[loss=0.33133259415626526 loss_std=0.023300422355532646 wer=0.5727328058429701 wer_std=0.017944330218762145]
true_texts,pred_texts,distances,lengths,wers
поэтому доверенности руб ну какого х находит без мата,поэтому дае вносярублять ну какого хуя находит без маски,4,9,0.4444444444444444
как делишечки,как делижички,1,2,0.5
одну на минутку да конечно,ну минюткуда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче такого гандон просто царевно вот и всёся тебе потом приличный стречь всё раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,потому что настоящий пала пасадски платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчасов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ничё ощемь бесполезные хировино,6,8,0.75
на считай сдачу давай,на читаи здачудаво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,то если я ничего не теловат в меня сенки накорени что будет тогда а мойгат страшно представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель биополя,2,5,0.4
и тут мне вырубили свет,этот не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукая леся ты здесь десюда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти давойми ноблять приващать чужую страну в свой боеный палегон где можн облять,12,21,0.5714285714285714
неверное платёж,ниверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,димо ознаешь яб не буду против тебя даше засломаным насум,8,12,0.6666666666666666
вообще там надо же договариваться,нупчетам надо же договарываться,3,5,0.6
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравни то здесь человек дето всто раз больше чем мое групе,11,18,0.6111111111111112
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т и харакция это просто бесцено когда не понимаюто чтонояцо время понималто что они непиз дязда,15,22,0.6818181818181818
реальную пропорцию бессимптомных,реальную пропорцую безсемвтомных,2,3,0.6666666666666666
они уже точно её заберут,оно уже тачнолозаберат,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяйну хозяйном ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирнось,1,3,0.3333333333333333
минималка за весь день,мини малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ты и впустить в коруселе фатографи этих вариантов то здесь,3,9,0.3333333333333333
а когда работаешь с российскими поставщиками для того чтобы получать,а когда внутыешь с росийскимы мостовщаками идо тому чтобы колучать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболеть потом что както не очень да,4,10,0.4
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пездетс том лесторжопеиграет нет это все заебало серьезно,8,13,0.6153846153846154
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаю проневон просто вот реально для того чтобы туда попасля того чтобы там,6,18,0.3333333333333333
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы част вунутрипи здецать гарин,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я задеток часо восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемыю пополне никодовое пополнение,4,5,0.8
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вос любленым неожидано попадает в руки к адрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьюторноя блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата надин бератие событиял он клик,7,8,0.875
ой ну так неинтересно,о ино так неинтересно,2,4,0.5
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли ни попробать,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,ун выесь дети он отец муж это не ребенок и выниматсь,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравсто мы выйноватыв этой ситуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишнаюбувают ну льпять этоноль сорок пять,7,9,0.7777777777777778
майдан,поэтомутяпорвы насам м пя тагая потебува,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце призатено тоже завои сродительно не разговариваю писняю как мы будем заниматься,10,20,0.5
ты начинаешь мне все больше и больше нравиться,начинаешь мечто больше больше нраются,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание се вот кок разна этотна курсансадабр я перекину там там ниче такою прям сутпер в другогу няту,17,23,0.7391304347826086
здравствуй,драствую,1,1,1.0
с паспорта осталось,спас протосталась,3,3,1.0
аа смотри ещё,а смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,дождаться покават в этой костольки озагаются чим,5,8,0.625
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль нублять ребятут трис командиров сидя трицас команд,8,12,0.6666666666666666
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатьса нинаштом,7,9,0.7777777777777778
ну типа,ну типаю,1,2,0.5
ну слава богу,ну сла бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями том ничего родов какихто,4,5,0.8
но для чего он нам нужен,но для чогонам нуже,4,6,0.6666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оня не знаю что нат де эт разделатьв каком состояни быете не знаю вобще просто я вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встаться отчего по гранични гдесь нетусоится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,эт нож там шачирьс малы егпужних неьзяжал,14,14,1.0
магазин нормальный бля,моезинермалиби,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главно что пэто был семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отьсё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное та конечно,3,5,0.6
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие пря извысканы во все,3,10,0.3
а то я стою на гладкова в семибальной пробке,ато я остаю на глодкого всемибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кусть он тебя утишит ну просто те сам понимаюь что ну я надеюс чтот это перерастешь,9,18,0.5
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что ни сответствуют действительности сут вам не поверил,4,11,0.36363636363636365
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стать,0,3,0.0
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет нежизнь представляешь корочь там за второю укрошени третьив падар,10,14,0.7142857142857143
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чуда братья всёстро здел бог для нас любо дорогиясного видеть вас,6,12,0.5
короче какая касалась,кобчикакая касалаь,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я дума течто процентав либабранхитли по восполени легких поэтому,10,12,0.8333333333333334
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ но писали потом что вос очень хороши и гласныва спасибо,8,14,0.5714285714285714
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель значькакае боивая буеша сваль проверять на прочность вутаквот этотосваль имено этатосвать настяже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцаны перестанте у машки шас караблиночных плаводь,9,9,1.0
интернет,риньтарнет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно шас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирлю часого одинадцать уже мы выихать хотим,5,8,0.625
начал поправлять своё одеяние и хрипло,начал поправлять свою одеяние и хрипло за говори эпромечивоегнеть,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врет и не красне авда она менус только чте отбила но так я штебе бетбланеянию,14,21,0.6666666666666666
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это таленемв обще я не знаю ведет игру как он до сих пор не вминосе,5,17,0.29411764705882354
права права права,прав тра трава,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комисета по бюдету хорошие материалы да,4,16,0.25
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руски разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умылы в гавном поэтому ну как бы лезя перинимает мое настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит но тык нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,освядомился сирега,2,2,1.0
наебал так сказать,наедат снавать,3,3,1.0
да я ещё не старалась,да я ещё не старалось,1,5,0.2
сука,нуга,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то естьтам они явно какты еще оптимизируют сам сам поток,7,22,0.3181818181818182
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просов зяли сделали этот двадцать тридцать цорых писят питцот рас,8,11,0.7272727272727273
а этот распознает сейчас проверим,а этот распрозднаечас проверим,2,5,0.4
ты ж учитывая тоже это что,то жучитывай тоже это что,3,6,0.5
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этите это фактически мнедопустимо да чтобчем вобще в принципе стричатся ткофес,10,17,0.5882352941176471
я тут сижу конспект пишу,я тотяже конспект пеше,3,5,0.6
мне этот нахуй кокс зашёл как,мне эт отнахуй кок зашел как,4,6,0.6666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там вличкав нам пишет понимаешь она санцаре вобще прям воткрыту и предложила самой выйти короче,7,23,0.30434782608695654
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую за жись гуману,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,оне только блеть денерыми алынерами бляето южное сети,8,9,0.8888888888888888
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисква ли бочат общине социализация помог,6,12,0.5
подстраивается пока ведутся,одстраивается поковедутся,3,3,1.0
ну езжай езжай хорошей тебе дороги,ну ижа ижая хороши от тебе дорогим,5,6,0.8333333333333334
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведом понимачь тебе никто не должен говорить даже спасибо,3,12,0.25
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими сказку как придешь ты точно вавки гдет ходешь,9,13,0.6923076923076923
сто двадцать рублей хрен знает как потерял,ло двадцацть рублей хрянзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,соц а зачем ты достала шарик из пакетика,1,7,0.14285714285714285
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,омосучь в том что нельзя быстро всё провернуть потому что есь ито базыват нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у насв эфире свободный космос и жаркая дема днякак ивыжидь,8,15,0.5333333333333333
я это искала две минуты ха-ха-ха,я это изкала две минуты,4,8,0.5
