[loss=0.19480669498443604 loss_std=0.009613140486180782 wer=0.6916764361078547 wer_std=0.019542491073122045]
true_texts,pred_texts,distances,lengths,wers
афина звонок субботину,афина звонов суботину,2,3,0.6666666666666666
салют как найти кошку,сарю как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мни фильмы с актером джони депом,3,9,0.3333333333333333
салют выйти из навыка,солют выйтерез нарука,4,4,1.0
джой сверни,джоть сверним,2,2,1.0
салют озвучь текущее время,солют озвочь текуще время,3,4,0.75
сбер выйти из приложения,звер выйти с приложение,3,4,0.75
джой выйти из приложения,жойвыйтись приложение,4,4,1.0
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопо звонис дмитри петровичо,4,4,1.0
салют средняя продолжительность жизни в сейшельские острова,в солют сведня продолжительный жизнь всешерские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выпизку по моему счёту,3,7,0.42857142857142855
почему слоны не летают,почему суалы не литают,2,4,0.5
джой надоел,жой надоел,1,2,0.5
сбер громче,збер кромчего,2,2,1.0
афина мне не нравится,а ещё е на мне не нраится,5,4,1.25
джой веб сайт чемпионат испании по футболу,джой вы опсает чемпионад испани по футболу,4,7,0.5714285714285714
джой сворачивай,джой сворачивый,1,2,0.5
сбер остановить,збер остановить,1,2,0.5
сбер как стать участником бонусов спасибо,рзберкак стать участни кавбоносав спасибо,4,6,0.6666666666666666
салют завершить сценарий,салют завершись ценари,2,3,0.6666666666666666
афина зачем нужна лимфа,афвида сеча нужно летсева,4,4,1.0
джой фильм джон уик,джай фин жон увек,4,4,1.0
джой пауза,джой паза,1,2,0.5
сбер завершить сценарий,зберзавешил ценари,3,3,1.0
джой вызов танюше паршиной,джой вызавтонюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,салю про какой финансовыя покалипсас говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,салитботимсприлашст,4,4,1.0
салют предыдущий трек,салит придыточень трыр,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещает ли сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давайкут меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюти как ая волюты в обращени на украине,5,7,0.7142857142857143
афина случайный трек,афийна получай нейтры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему елая мачика впячет кацес сех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай сиванок слорьову,2,4,0.5
салют установи будильник что б не проспать,солю установи будинек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,джена бер лексе жерно,4,4,1.0
афина как избавиться от тараканов,африна как избаяся о твокана,4,5,0.8
афина сделай звонок ивановскому,афина сделас званок ивановскогу,3,4,0.75
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как иотправит видео на сайть канала короусель фиксиком,4,9,0.4444444444444444
джой набери юлию,жуй на береюли,3,3,1.0
где зимуют насекомые,езий могут до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольги владина ровне хусно диновой,5,5,1.0
сбер прекрати,збех прекрати,1,2,0.5
афина выйди из приложения,арфийна выйдись приложение,4,4,1.0
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди и в приложение,5,4,1.25
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида кайда самая время,4,5,0.8
джой оригинальное название белла,джуая оригинальные названий бэло,4,4,1.0
джой стоп,джой стопний,1,2,0.5
джой скрой приложение,джой скорой преложение,2,3,0.6666666666666666
джой сверни,оджойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмсе гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,чои следующе,2,2,1.0
салют набери вячеслава васильевича,солюзно наберивич свам восини гошо,5,4,1.25
салют смотреть кладбище домашних животных,солюсмотреть кладпищетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знарока,4,4,1.0
салют набери розу владимировну орехову,салю на пелерос бладимернорих,5,5,1.0
джой набери федорову,жана корефёдорово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключителиконал триста шестят пять дни тев,6,8,0.75
джой надоела,джой надо ело,2,2,1.0
салют как накормить котенка,сраут ана провичька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуласикомые бальники,3,4,0.75
афина что такое свифт,афина что такой свифт,1,4,0.25
джой включай канал стс,хужой включей канал эстс,3,4,0.75
афина кто самая красивая,арфина до савая красивая,3,4,0.75
джой набери михаила сергеевича,джой на беримихаялсергейча,3,4,0.75
афина надоела,афина надорела,1,2,0.5
афина набери блинова,росина онаберие блиноа,3,3,1.0
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пова демаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западный сахаре,3,6,0.5
афина повтор,афина бавторки,1,2,0.5
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощина как оне убираться,2,4,0.5
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,афина выйдтесь приложение,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно мру телепонос которого только что звонели восемь трсяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,джой выдтесь приложение,3,4,0.75
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жойных пери дениса гинадевич,3,4,0.75
афина покажи банкоматы рядом,афийна покажи бон коматырядом,3,4,0.75
джой набери михайлова,джой на бери михаялова,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигатели краз двестипедсят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ашина еслни вода на других планетов,4,7,0.5714285714285714
сбер что прозрачнее призрак или привидение,сбех чтобразу гочне рескока или приведения,5,6,0.8333333333333334
салют набери гришу,салютна вере гришу,2,3,0.6666666666666666
джой что такое опера,жуй что такое ото,2,4,0.5
джой стоп,желась допая,2,2,1.0
сбер сверни приложение,звер сверней приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джуй переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совет показать телевизионый канал драйв,2,5,0.4
салют зачем заниматься спортом,пере дыча заниматся спорто,4,4,1.0
афина какие деньги в эстонии,а фина какие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привоздели большинство учеников и своих путешествий,2,8,0.25
сбер продолжить,збер розол,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долоро на сего дня,4,6,0.6666666666666666
салют сворачивай,салюс ворачивой,2,2,1.0
афина влад лейман деньги в интернете,общенават леймон деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сберно бере александра никоваевич,3,4,0.75
джой где здесь ближайший банкомат,джой где здесь ближайший банкомат,0,5,0.0
салют звонок иришке,солют званокиришки,3,3,1.0
сбер повтор,зберповтор,2,2,1.0
сбер набери елену федоровну киселеву,сбер набере елену фётрвну киселеову,3,5,0.6
салют вызов танюше,салют бызов тонюлши,2,3,0.6666666666666666
салют выключи,солёт выкрача,2,2,1.0
сбер найти каналы киносерия,сберна эти каналоки на сирия,5,4,1.25
афина покажи текст песни,афина покажи тетпесню,2,4,0.5
джой выйди из приложения,джой выдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,опина здравствуете как у знать чёт получателя карты с бербанко,7,8,0.875
афина набери алексея игоревича кузнецова,афина набери алексей игровиче кузницова,3,5,0.6
афина что такое банкротство физического лица,афина что такое банкротство физического лица,0,6,0.0
сбер набери евгения алексеевича,берно бериев гени алексевича,4,4,1.0
джой набери ивана викторовича,джой на бери ивано викторовича,3,4,0.75
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,зберная диканалоки на серия,4,4,1.0
сбер звонок борису валерьевичу,сберзвонок барисувалеревичу,4,4,1.0
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалуйста,1,3,0.3333333333333333
салют кто губернатор виндау,солют ктогу бернатор виндал,4,4,1.0
сбер надоело,сбер надодело,1,2,0.5
джой найди джинглики,чайвайтежеляки,3,3,1.0
салют выйти из навыка,салют быйте знавукак,3,4,0.75
сбер выйди из приложения,збер выйдесь приложение,4,4,1.0
салют маршрут к банкомату,солют маршон бумкомату,4,4,1.0
афина как получить робуксы,афринакам получителабукса,4,4,1.0
сбер набери мадину хореву,сберно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелует жульета,3,4,0.75
сбер позвони серому,сбер озвание серомы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит а тарникала,4,3,1.3333333333333333
салют перестань,залю престай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,асолют какое ограничение по возраству у форсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,джойн собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придодущий трек,1,3,0.3333333333333333
сбер громче,зпер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салёт в в пэвте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзваноквиталю флюровича,4,4,1.0
афина включи канал открытый мир,афина ключик онала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрае ночи как поплющить спасибо асбербанко,4,8,0.5
джой вызов людмиле,джойк вы захлюдмили,3,3,1.0
джой скрой приложение,джой скрот пиложение,2,3,0.6666666666666666
салют набери серого шестакова,санютно верисирова шас окога,4,4,1.0
сбер выключи,збер вытвече,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибралтари,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,пер запиши меня на наращивание исниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,саме почем разалисосалеский сами,5,5,1.0
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйте сценария,2,4,0.5
сбер надоела,збернодоела,2,2,1.0
сбер закройся,збер закросе,2,2,1.0
салют каши правда такие полезные как говорят родители,золют граши бравдовой такие полезные как говорит радители,5,8,0.625
афина набери екатерину николаевну воробьеву,атфина набери катерюн николаевого рабёлу,4,5,0.8
салют испытывают ли животные стресс,солют испытамтвишиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место влянаращивания риснит,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чтому ако скисает,3,4,0.75
джой чем платят у зимбабвийцев,джой чем платят у зимбавицев,1,5,0.2
джой выйти из приложения,джойвыйтесь приложением,4,4,1.0
афина случайный трек,акфина случайный трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сделайз вонок пригорю николайлич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харти,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч рублей в долора сколько будет чтот а стоймость обмена,5,12,0.4166666666666667
