[loss=0.07385802268981934 loss_std=0.005765432491898537 wer=0.20773638968481375 wer_std=0.011329943526727396]
true_texts,pred_texts,distances,lengths,wers
"Между тем они трое почти были неразлучны — то есть Райский, бабушка и Марфинька.",между тем они трое почти были неразлучны то есть райский бабушка и марфинька,0,13,0.0
С. Рота вытянулась серой лентой.,с рота вытянулась серой лентой,0,5,0.0
когда поля становятся темны земля грязна и холодна,когда поля становится темны земля грезна и холодна,2,8,0.25
серьезной и спокойной интонацией с которой Зайцев и нарочно и естественно,серьезной и спокойной интонацией с которой зайцев и нарочно и естествено,1,11,0.09090909090909091
как раз оно идет на нас от рассказов Короленко,как раз оно идет на нас от расказов короленко,1,9,0.1111111111111111
Как писатель Чехов от этого последнего облика пошлости,как писатель чехов от этого последнего облика пошлости,0,8,0.0
"— Если б вас не было, мы бы рано ужинали, а в одиннадцать часов спать",если бы вас не было мы бы рано ужинали а в одинадца часов спать,2,14,0.14285714285714285
о совершенно исключительном ее мужестве и жизнеспособности. Изолированность от жизни,а совершеной исключительно мое мужестве и жизниспособности изолированость от жизни,6,10,0.6
"— Кто же будет смотреть за ним: я стара, мне не углядеть, не управиться.",кто же будет смотреть за ним я стара мне неуглянеть не управится,3,13,0.23076923076923078
"он начал давать советы Гедеоновскому, насмешливо любезничал с Беленицыной и, наконец, спел свой романс.",он начал давать совета гедеоновскому насмешливой любезничал с белениценой и наконец вспел свой романс,4,14,0.2857142857142857
"Уж коли кто несчастлив, так, значит, поделом.",ужколи кто не счастлив так значит поделом,4,7,0.5714285714285714
"- Есть, я думаю, - ответил Кузьма недоумевающим тоном. Я попросил бы их,",ежть я думаю ответил кузьма недоумеваювщим тоном я попросил бы их,2,11,0.18181818181818182
Город О. мало изменился в течение этих восьми лет,город о мало изменился в течени этих восьми лет,1,9,0.1111111111111111
то какой смысл выжидать зрелого возраста?,то какой смысл вождать срелого возраста,2,6,0.3333333333333333
Он и исполнил часть своей программы.,он и исполнил часть своей програмы,1,6,0.16666666666666666
"— прервала ее Татьяна Марковна, подвигая к ней чашку. — Не слушай ее!",— превала е татьяна марковна подвигая к ней чашку — не слушай е,3,11,0.2727272727272727
Забуду немного и опять прочту.,забуду немного и опять прочту,0,5,0.0
"Он очень доволен своей судьбой, и воспитанники его """"обожают"", хотя и передразнивают его.",он очень доволен своей судьбой и воспитаники его обожают хотя и передразнивают его,1,13,0.07692307692307693
– беспрестанно обращался ко мне и рассказывал всякий свой удачный и неудачный выход. Я наконец не вытерпел подошел к нему и спросил,беспрестано обращался ко мне и расказывал всякий свой удачный и неудачный выход я наконец не вытерпел подошел к нему и спросил,2,21,0.09523809523809523
лишь накинута на него дымка впечатлений,лишь накинута на него дымко впечатлений,1,6,0.16666666666666666
"— Это муж из Москвы выписал, — сказала Наталья Ивановна, робко взглянув на Райского, — сюрприз. — Очень, очень мило!",— это муж из москвы выписал — сказала наталья ивановна робко взглянув на райского — всю рприс — очень очень мило,2,16,0.125
не дремли оно и в потенциальной форме инстинкта,не дремли оно и в потенциальной форме инстинкта,0,8,0.0
"По дому она мне помощница, а до имения я ее не допускаю: не девичье дело!",подума она мне помощница а до имене я е не допускаю ни девичье дело,5,15,0.3333333333333333
"Словно у нее внутри непрерывно звенел хрустальный колокольчик, даже когда она не смеялась.",словно у не внутри не прерывно звинел хрустальный колокольчик даже когда она не смеялась,4,13,0.3076923076923077
"Герой ""Скучной истории"" так рассказывает о себе такими словами говорит",герой скушной истори так расказывает о себе такими словами говорит,3,10,0.3
"Он все успокаивает ее: ничего да ничего, тебе показалось, -- а сам все становится мрачнее. -- Нет!",он все успокаивает е ничего до ничего тебе показалось а сам все становится мрачне нет,3,15,0.2
"– Будьте опять прежним Александром, хоть на одну минуту. Расскажите, поверьте мне все. – Да, я не могу молчать перед вами",будте опять прежним александром хоть на одну минуту раскажите поверьте мне все да я не могу молчать перед вами,2,19,0.10526315789473684
Туча уже обложила горизонт и образовала какой-то свинцовый непроницаемый свод.,туча уже обложила горизонт и образовала какойто свинцовый непроницаемый свот,3,11,0.2727272727272727
"- Но скучаешь Ты как-то больше. - ""Нет, равно.",но скучаешь ты както больше нет равно,2,8,0.25
"Ты, тихая, сияешь предо мной.",ты тихоя сияешь предомной,3,5,0.6
"который напояет липы и ласкает ""теплое",который напояет липы и ласкает теплое,0,6,0.0
"только мать, тихонько от мужа, заняла у благочинного и прислала пятьсот рублей ассигнациями да образок его жене",только мать тихонько от мужа заняла ублагочиного и прислала пятьсот рублей осигнациями до образок его жене,4,17,0.23529411764705882
так он заказывал себе такой воротник,так он заказывал себе такой воротник,0,6,0.0
"Да я, дяденька, цел буду, не сомневайтесь,",да я деник цел буду не сомневайтесь,1,7,0.14285714285714285
Татьяна Марковна и Райский поехали проводить их до берега.,татьяна марковно и райский поехали проводить их до берега,1,9,0.1111111111111111
не гнушается зрелищем своей деревенской амбулатории. Да и как же иначе?,не гнушается зрелищем своей деревенской амбулатори да и как же иначе,1,11,0.09090909090909091
"Бережкова поцеловала Марфиньку, опять поправила ей волосы, всё любуясь ею, и ласково взяла ее за ухо.",бережково поцеловала марфиньку опять поправил ей волосы все любуесь ею и ласково взяла е зауха,7,16,0.4375
"— сказала она, пожимая плечами. — Какая драма!",— сказала она пожимая плечами — какая драма,0,6,0.0
Он подошел к Татьяне Марковне: она его перекрестила и поцеловала в лоб. — Ух!,он подошел к татьяне марковне она его перекрестила и поцеловала влоп — ух,2,13,0.15384615384615385
"Примут, окажут покровительство, возьмут, что надо.",примут окажут покровительства возьмут что надо,1,6,0.16666666666666666
"Он с грустью видел, что сильно похудел, что прежних живых красок, подвижности в чертах не было.",он с грустью видел что сильно похудел что прежних живых красок по движности в чертах не было,2,16,0.125
какая-то упорная сила с тех пор безостановочно,какаято упорная сила с тех пор безостановочна,3,8,0.375
"Жизнь в том и состоит, что она проходит.",жизнь в том и состоит что она проходит,0,8,0.0
"""колдовскую страну"" Абиссинии",колдавскую страну обесини,2,3,0.6666666666666666
"Но ведь, если понимаешь, это решительно все равно.",но ведь если понимаешь это решительно все равноь,1,8,0.125
— Что вы так привязались к этой. извините. глупой идее?,что вы так привязались к этой извините глупый идеи,2,9,0.2222222222222222
чтобы никто не спал в этот весенний вечер чтобы все даже сердитые лягушки,чтобы никто не спал в этот весений вечер чтобы все даже сердитые легушки,2,13,0.15384615384615385
тогда уже никто не мог с ним сладить.,тогда уже никто не мог с ним сладить,0,8,0.0
Алексею хотелось уравнять их отношения.,алексею хотелось уравнять их отношени,1,5,0.2
"что враг,— велика ли он для крещеного человека особа",что врак велика лион для крещеного человека особа,3,9,0.3333333333333333
Она оперлась на локоть и устремила глаза в дверь.,она оперлась на локать и устремила глаза в дверь,1,9,0.1111111111111111
Плачут склонившиеся женщины-казачки.,плачут склонившиеся женщины казачки,0,4,0.0
"В психологии краба есть два элемента: во-первых, он вспыльчив, во-вторых, глуп.",в психологи краба есть два элемента вопервых он вспычив вовторых глуб,7,13,0.5384615384615384
презреть самую смерть – вот любовь! а эта.,изрить самую смерть вот любовь а это,2,7,0.2857142857142857
Он положил и то и другое на стол перед Марфинькой. — Вот теперь уж.,он положил и той другой настол перед марфинькой вот теперь уж,5,13,0.38461538461538464
"– Хорошо ли ты делаешь, что забываешь ее? – Может быть очень дурно но ради бога извините меня и теперь не ждите.",хорошо ли ты делаешь что забываешь е может быть очень дурно но ради бога извините меня и теперь не ждите,1,20,0.05
Или не разумнее было бы для раздавленного и опустошенного племени уступить переднее место в бою сильнейшим?,или неразумне было бы для раздавленого и опустошеного племени уступить перед ни место в бою сильнейшим,6,16,0.375
"Вот уж год я скрытничаю с бабушкой — и это убивает меня, и ее еще больше: я вижу это.",вот уж год я скрытничаю с бабушкой и это убивает меня и е еще больше я вижу это,1,18,0.05555555555555555
"Вам не об этом теперь надо думать, а о прощении.",вам мне об этом теперь надо думать а опрощений,3,10,0.3
Петр Иваныч сел к столу и наскоро написал несколько строк потом передал письмо Александру.,петр иваныч сел к столу и наскоро написал несколько строг потом передал письмо александру,1,14,0.07142857142857142
развернул перед ним новые непочатые области.,развернул перед ним новые непочатые области,0,6,0.0
я оказываюсь в то же время его единственным создателем и властелином.,я оказываюсь в то же время его единственым создателем и влыстелином,2,11,0.18181818181818182
"И я глубоко убежден, что постепенно он и станет во всей серьезной российской публицистике предметом такого именно обсуждения.",ия глубоко убежден что постепено он и станет во всей серьезной росийской публицистики предметом такого имено обсуждения,6,18,0.3333333333333333
гоняла промерзшая земля и злая тайга. Это гораздо серьезнее.,гоняла промершая земля и зла я тойга это гораздо серьезне,5,9,0.5555555555555556
"всегда найдешь и то, и другое, и третье. – А если понадобится участие – сказала Лизавета Александровна – утешение в горе теплая надежная дружба.",всегда найдешь и то и другое и третье а если понадобиться участие — сказала лизавета александровна утешение в горе теплая надежная дружба,1,21,0.047619047619047616
Но все же и в другую сторону пересаливать нет надобности.,но все же и в другою сторону пересали вот нет надо бности,5,10,0.5
слишком ясно свидетельствует,слишком ясно свидетельствует,0,3,0.0
"Он пожал мне руку, запахнул свою медвежью шубу и поехал по визитам, а вечером явился с инструментами.",он пожал мне руку запохнул свою медвежью шубу и поехал по визитом а вечером явился с инструментами,2,17,0.11764705882352941
Все это чрезвычайно усложняет обмундирование и оборудование экспедиции.,все это черезвычайно усложняет обмундирование и оборудование экспедици,2,8,0.25
"Воздымались ли у вас на голове волосы от чего-нибудь, кроме гребенки? – Нет! – сказал Петр Иваныч. – Ну вот видите. Бушевали ли в вас страсти",воздымались ли у вас в голове волосы отчегонибудь кроме гребенки — нет — сказал петр иваныч — ну от видите бушевали ли вас страсти,6,24,0.25
""" -- ""Она всегда существовала, -- прервала с живостию Марья Гавриловна, -- я никогда не могла быть вашею женою.",она всегда существовала прирывала с живостью марья гаврил вна я никогда не могла быть вашею женою,4,15,0.26666666666666666
здесь все эти понятия надо перевернуть вверх дном. – Как дядюшка,здесь все эти понятия надо перевернуть верх дном как дядюшка,1,10,0.1
"А как погляжу я на вас, моя барыня, нрав-то у вас истинно ангельский",а как погляжу я на вас моя барыня нравто у вас истино ангельский,3,14,0.21428571428571427
") ""Я поступил неосторожно, предаваясь милой привычке, привычке видеть и слышать вас ежедневно.",я поступил неосторожно придаваясь милой привычки привычки видеть и слышать вас ежедневно,3,12,0.25
"Отвели протопопа в темницу и лист выдрали, а правитель Аггей пошел в свои палаты пировать и на пиру пил, ел и веселился.",отвели протопопо в темницу и лист выдрали о правитель агей пошел в свои полаты пировать и наперу пил ел и веселился,6,22,0.2727272727272727
"А что, если это турки? Что тогда?",а что если это турки что тогда,0,7,0.0
"— Уж и не знаю, кто из них лучше — он или она? Как голуби!",— буже не знаю кто из них лучше он или она как голуби,2,13,0.15384615384615385
"Перед самым закатом солнца они слетели откуда-то с дерева на снег, походили и улетели.",перед самым закатом солнца они слетели откудато сдерева на снег походили и улетели,4,15,0.26666666666666666
остался Семен с женой сам-друг.,остался семенс сженой сам друг,3,6,0.5
с ее напыщенными недостатками.,с е напыщеными недостатками,2,4,0.5
"Они прошли мимо, не заметив меня.",они прошли мимо не заметив меня,0,6,0.0
чтобы автор не спешил приводить ее в обычное соприкосновение с окружающим миром и общественной средой.,чтобы автор не спешил приводить е в обычное соприкосновение с окружающим миром и общественой средой,2,15,0.13333333333333333
"Быть может, и у него, как у меня, есть старая мать.",быть может и у него как у меня есть старая мать,0,11,0.0
"Сбивали пряжкой пояса жестокую красную головку с колючего ""турка""?",сбивали пряшкой поесах жестокую красную головку колючего турка,3,9,0.3333333333333333
куплены были тяжелой ценою пережитого глубокого трагизма.,куплены были тяжелой ценою пережитого глубокого трагизма,0,7,0.0
и оттого чужое они делали своим,и отого чужое они делали своим,1,6,0.16666666666666666
"но что же дурного находите вы в этом браке? -- Все дурно, все.",но что же дурного находите вы в этом браке — все дурно все,0,12,0.0
Только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжение всей лекции.,только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжени сей лекций,3,18,0.16666666666666666
просвечивающие сквозь кисейные рукава,освечивающие сквоськисейны рукова,4,4,1.0
имела огромное влияние для выработки личности и в Западной Европе в разных областях труда,имело огромное влияние для выработки личности и в западной европе в разных областях труда,1,14,0.07142857142857142
"Привези, пожалуйста, друг мой, замшевую фуфайку и панталоны: говорят, нынче от ревматизмов носят. Я бы ему сюрприз сделала.",привези пожалуйста друг мой замшевую фуфайку и панталоны говорят нынче атревматизмов носят я бы ему сюрприз сделала,2,18,0.1111111111111111
"На поясе и в карманах висело и лежало множество ключей, так что бабушку, как гремучую змею, можно было слышать издали, когда она идет по двору или по саду.",на поезь и в карманах весело лежало множество ключей так что бабушку как гремунчую измею можно было слышать издали когда она йдет подвору или посаду,10,28,0.35714285714285715
"Так будет насквозь отравлена вся ее жизнь, и никогда не узнает она ни в чем полного счастья в той мере.",так будет носквозь отравлено вся е жизнь и никогда не узнает она ни в чем полного счастья в той мере,3,20,0.15
Ощущение захолустья начинало меня душить.,ощущение за халустья начинало меня душить,2,5,0.4
"— Хотеть-то я хочу, да боюсь опять грозы.",хотетьто я хочу да боюсь опять грозы,2,8,0.25
Что было прежде силой косной Что жило тускло и темно,что было прежде силой косной что жило тускло и темно,0,10,0.0
"Робко ушел к себе Райский, натянул на рамку холст и начал чертить мелом.",робко ушел к себе райский натянул на рамку холст и начал чертить мелом,0,13,0.0
"где зреет звездный урожай"".",дезрец звездный уражай,3,4,0.75
"— спросила она у девочки грудным, звонким голосом.",— спросила она у девочки грудным звонким голосом,0,7,0.0
— Но это его Кузьмой и Демьяном при первом или при втором крещении назвали?,но это его кузьмой и демьяном при первом или при втором крещени назвали,1,13,0.07692307692307693
а между тем он заставлял ее жить этою жизнью. Петр Иваныч был добр и если не по любви к жене,а между тем он заставлял е жить этой жизнью петр иваныч был добр и если не полюбви к же нет,6,20,0.3
— Чем же ты так счастлив?,чем что и так счастлив,2,5,0.4
от пресыщенных к голодным и обнять любовной картиной задворки общества пустырь,от присыщеных к голодным и обнять любовной картиной за дворки общества пустырь,3,11,0.2727272727272727
да и разлука с женой не очень пугала его,да и разлуко с женой не очень пугала его,1,9,0.1111111111111111
Марфа Тимофеевна приехала повидаться с своим воспитанником,марфа тимофевна приехала повидаться с своим воспитоником,2,7,0.2857142857142857
"Вон другой знакомый, Егор, зубоскал, напрасно в третий раз силится вскочить верхом на лошадь, та не дается",вон другой знакомый егор зубоскал напросно в третий раз силитсе вскочить верховно лошадь та не дается,4,17,0.23529411764705882
конкретное и частное она превращала в отвлеченное и общее,конкретное и частное она превращала в отвлеченое и обще,2,9,0.2222222222222222
И тонкому юмору своему дал здесь волю автор,и тонкому юмору своему дал здесь волю автор,0,8,0.0
"Поверите ль, сударь: курьеры, фельдъегеря с нею по получасу заговаривались.",поверитель судовь курьеры фильегеряс не по получасу заговаривались,6,10,0.6
считаем их целиком нашей духовной собственностью и,считаем ых целеком нашей духовной собственостью и,3,7,0.42857142857142855
то и в нравственном могущества их нельзя отрицать на том только основании,то и внравственом могущество их нельзя отрицать на том только основани,4,12,0.3333333333333333
"""Да рази мы кады обстреливали!",до рази мы коды обстреливали,2,5,0.4
Паншин сильно подвинулся в чинах и метит уже в директоры,паншин сильно подвинулся в чинах и метят уже в директоры,1,10,0.1
что его изображение не тенденциозно что оно правдиво,что его изображение нетенденциозно что оно правдиво,2,8,0.25
взысканный щедротами своего одаренного творца,в зысконый щедротами своего одореного творца,3,5,0.6
отсутствие здорового национального чувства,отсутствие здорового национального чувства,0,4,0.0
Она поставила и отошла к окну.,она поставила и отошла к окну,0,6,0.0
чьим псевдонимом является Давид.,чем псевдонимом является давид,1,4,0.25
чтобы стихотворения Сологуба были именно стихотворениями.,чтобы стихотворение сологуба были имено стихотворениями,2,6,0.3333333333333333
