[loss=0.40545734763145447 loss_std=0.04109003022313118 wer=0.3783012134189864 wer_std=0.011980366071413864]
true_texts,pred_texts,distances,lengths,wers
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселены состоит из матери вся материя состоит измельчайших частиься называемых атомами,6,14,0.42857142857142855
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юго западной африки свопо также сохранила большинство на парламенских выборах,3,14,0.21428571428571427
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собчения на икранах компьютеров им никогда не приходилосьмендела сточилкой,8,16,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отсонса при помощи фатасиндуса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхность слуны состоит изко мне и пыли внежний слой длны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневероятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи было настолько велико что ни все смогли вопасть на площать светого пятра где проходили по хороны,8,17,0.47058823529411764
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужчинам и не бойтесь стоять на своем такое недопустимо в независимости от культурных различий,3,16,0.1875
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский колорит а ни африканский,3,18,0.16666666666666666
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана после того как трамк провел телефон разговор с президентом турци раджепом таипом эрдоганом,6,16,0.375
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области далие к северу довольно редко заселены а некоторые из них практический незаселеныя глуж,4,15,0.26666666666666666
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для митаций наблюдения галактики в стрельце,5,16,0.3125
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись париж в кореде окруженые толпой людей которые вы криковали угрозы королюй королеве,7,15,0.4666666666666667
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сдани покроям комплекса было перестроено чтобы удатс туристом боле точное представление о том как они выглядили изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсей очень важныили любого класа очень часто учтелям хочетсотвести своих оченьков туда куда нельзя доехать на автобусе,8,20,0.4
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косики с мариханы на сцене и сам театр пощряет публику присоединиться,5,15,0.3333333333333333
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связи междупатологияй мозра и поведением используется учеными в их иследованиях,6,11,0.5454545454545454
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал этислухе политической болдовной и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мужчины должне носить брюки которые бы закрывали колени,1,9,0.1111111111111111
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци рюджепом таипом эрдоганом,5,16,0.3125
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальный кошки живущие в больших групах который называются прайдами,3,11,0.2727272727272727
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорный арноль шварценейгр подписал закон запречающий продаживали прокад в идео игр с применением насиле не совершено летним лицам,13,16,0.8125
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провишействия в тот же день примерно в двенадцать часов по гриничу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месяце другой веланер выкатился за пределу взлётной полосы меш хеде и ворезался в стену погибля семнадцать человек,8,20,0.4
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сегриный рык непохожно полнозвучное рык льва а больше напоминает в икрикивание предложений из неразборчивых слов,7,16,0.4375
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджил две тысячстого года объясняет подход контином как метод используемый для помощи организаци в достижению боле высокого уровня эфективности,9,18,0.5
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль над управлением своим автомобилем и завершил гонку в скоре после старта,4,14,0.2857142857142857
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять при параты необходимые для облегчения боле так как они запрещены в играх,3,15,0.2
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владейшь языком романской под групы деве будет проще выучить португальский,5,12,0.4166666666666667
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имет христианско теологическое объяснение но это вполне может быть и до християнский ритуал весные и плодородие,6,19,0.3157894736842105
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумной иде потому что мы не чувствуем что земля движется не так ли,1,15,0.06666666666666667
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гибсон был доставлен в болницу но скоре искончался,3,11,0.2727272727272727
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толщи под ногорьями,4,9,0.4444444444444444
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юго западной африки с вапу также сохранила большинство на парламентских выборах,3,14,0.21428571428571427
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо с ревнование в среду карпенда принимал участие в двух индивидуальных сревнованиях на чемпионадах,5,13,0.38461538461538464
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шепинка во всем мароко,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от беспризорности да жестокого обращения и даже вымогательств,4,16,0.25
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса вустреливал из своей винтовки эм шестнадцать втуристов,5,9,0.5555555555555556
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильное едро что значает что они склоно распадаться прямалом воздействи или без него,7,17,0.4117647058823529
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южноафриканских национальных парках в этом парке существуют ежедневное плата за его охрану и посещение,2,18,0.1111111111111111
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тасует вариатси между двумя пулыми,3,11,0.2727272727272727
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,вскоре после начала военых действий британия устроила морскую бланкаду германия,3,10,0.3
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данель лантань эксперту он по вопросам даной полезни заявила что спышка вероятно была вызванымиротвордцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар намного больше других и является самобытным континентом в том что касается дикой природы,1,14,0.07142857142857142
"Парижане слывут эгоцентричными, грубыми и надменными.",впоряжание словот экоцентричными грубами и надмеными,5,6,0.8333333333333334
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендацией направлены на своих граждан,1,17,0.058823529411764705
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую смесь перемешав два сух их порышка в одной емкости а затем чистыми влажными руками слепитей из этой смесе шарек,6,20,0.3
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя воздействоват на другую темну материю также как и в случае с обычной материей,4,21,0.19047619047619047
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливым одежду израстений большая часть нашей пищи от расения безрастений животной не смогли бы выжать,9,22,0.4090909090909091
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить по серским дорогом бусе на чеку при обладают крутые склоны уские периулки и резкие повороты,10,18,0.5555555555555556
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячи шиколад отвечает стандартам бельгий хотя в фруктовые соки стоит дорого они имеют превосходное качество,5,14,0.35714285714285715
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковой зветовой шелнофоне пирамид является одним из самых интересных мероприятий в этой месдости для детей,8,18,0.4444444444444444
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщиками является свини от которых черезкоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно изачать интенсивность движения втотранспорта потому что нельзя со сто проценты вероятностью предсказать поведение водителя,4,16,0.25
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лагха синк исполнил чхапанбхопхаджан пвец раджу ханделвал пел месте с ним,8,13,0.6153846153846154
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написану на обороти документа это не карта сокровищ,4,15,0.26666666666666666
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиль убрались место проешействияв тот же день примерно в двенадцать часов по гринвичу,8,16,0.5
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связи стире на западем могут отставать на двадцать пять тридцать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда приявился,2,11,0.18181818181818182
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использование кораблей ля транспортировки товаров является безусловно самым эфективным способом переводки большого количества людей и грузов через океаны,3,18,0.16666666666666666
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому в первые пыли а домашнины около десяти тысяч лет назад в иранский карах заграс,11,15,0.7333333333333333
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати трем тридцати пяти,5,9,0.5555555555555556
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжани словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были вустановлены большие телевизионые икраны с помощю которых люди могли наблюдать соцаремоний,6,17,0.35294117647058826
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айра смит отменила оставшиеся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочетани с мясом или овощами,5,14,0.35714285714285715
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",так же как луна притягивает землю при этом вызывая преливо так им лечны путь воздействоват на галактику в стрельце,4,19,0.21052631578947367
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жук используются энтомулогами формально для обозначения групы на секомах,5,9,0.5555555555555556
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресения президентсеша дон ль трамп через през секретаря заявил что войска сэшапокинут сири,9,17,0.5294117647058824
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дома не имел особого значения,2,10,0.2
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученые надеются понять как образуются планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,7,18,0.3888888888888889
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верили в противоположноя что солнчная система овращается вокруг землей включая солнцы и даже другие извежды,6,22,0.2727272727272727
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершенолетних детей не произвел большого впечасления на милера которому расказали эту историю,5,18,0.2777777777777778
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь аден бруг в кемредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тонша под нулыми морями и толущи под ногориямя,4,9,0.4444444444444444
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,посредством движения устройства в воздухе и гракисмовут управлять действиями и движениями в виде ирх,4,13,0.3076923076923077
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущества во втором сете но это также потребовала тай брейка после достижения шесть шесть,5,18,0.2777777777777778
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет склавеатурой с появлением боле новых технологий,4,12,0.3333333333333333
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят двести копий теперь известных как лестовки данлопа,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометка,0,11,0.0
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищара располагается навершение корык се ротмейки и полностью изолирована от остального мира,8,15,0.5333333333333333
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой смесь двух или боле металов не забывайте что в периодической таблицы много элементов,3,18,0.16666666666666666
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернет ся читает себе элементы как масовых так их межличностных комуникаций,5,11,0.45454545454545453
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались в хорошим настроени и не покидали заведение,5,19,0.2631578947368421
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не оскверняете это место наносяйли выцарапывая графити на объекты вокруг,4,11,0.36363636363636365
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полици чандрошихарсоланки заявил что обвиняемые были представлены перед судиями с закрытыми лицами,5,15,0.3333333333333333
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и паденки являются единственми на всекомин которые не могут складывать крыли назад,5,12,0.4166666666666667
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находка также позволяет ознакомиться севолюци периев уптиц,5,9,0.5555555555555556
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем анаюги и запади атмонтическим океаном,5,12,0.4166666666666667
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие туристы считают главным объектом своего внимания,5,17,0.29411764705882354
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут — это пишеходный маршут,3,7,0.42857142857142855
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северне посетите также велики х рам ватинской багматере усупальница место всемерно известных явлений дево мари,10,14,0.7142857142857143
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столица само город расположен но острове у полу и имет население чуть мене сорока тысячжителей,10,16,0.625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому впервые были одомашнены около десяти тысячлет назад в иранский горах заграс,7,15,0.4666666666666667
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",эта иногда переполненый народом семейные пляже с хорошим выбором магазинов разположеных в доль берика плавать безопасно,7,15,0.4666666666666667
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возвращению в родную страну наступает раньше чем культурный шок здесь боле короткий романтичный период лится дольше и может быть боле тяжелым,5,23,0.21739130434782608
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерном управлению япони на заводе были обнаруженый радиактивной цезий иет,6,12,0.5
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпителе джемсападжита вграит ярмуте,8,11,0.7272727272727273
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и паденки являются единствеными насекомами которые не могут вскладывать крылие назад,6,12,0.5
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприй бытия войск государства гаити не сталкивлась с проблемами касающимися даного заболевания значал девятнадцатого века,8,16,0.5
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членом общества и используют транспортная системы практически каждый жалуется на эти системы,3,14,0.21428571428571427
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обнаоружи даже тому кто знает о е существовани в пещере человек оказывается в полной изоляци,5,18,0.2777777777777778
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеге реслира тоже одалил у не дань уважения,5,7,0.7142857142857143
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фотограф заняли место пожалой женщины так как она отлучилась то лет мендосу застрелили,4,14,0.2857142857142857
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем а наюги и запади атлантическим океаном,3,12,0.25
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в париж в карете окруженые толпой людей которое вы крикивали угрозы королю и королевие,5,15,0.3333333333333333
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотиля,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыре гигагерца и пять точка норьгигорерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятью одинцатью вечера по горному времени заключеные устроили пожарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг используется энтомологами формальны для обозначения групы насекомбых,4,9,0.4444444444444444
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забываете что в периодической таблице много элементов,5,18,0.2777777777777778
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия гонконга была названа в честь острово гонконк место которое многие туристы считают главным объектом своего внимания,4,17,0.23529411764705882
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевидне собщается о белом дыме и дущим от завода,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начало военых действий британи устроила морскую блокаду германи,5,10,0.5
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включае отдельное содержание пациента чтобы предвратить возможное зражение других пациентов,5,17,0.29411764705882354
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет кань воздействуют слишком высокой температуры что может привести к усадки или в очень редких случаях кожогу,6,19,0.3157894736842105
Важно различать глаголы и дополнения.,важно различать глаголы и дополнение,1,5,0.2
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станет склавиатуро с появлением боле новых технологий,3,12,0.25
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мортеи примел к пресяге новой времены избирательный совет виз состоящиесь девяти участников,8,14,0.5714285714285714
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к север удовольны редко заселены а некоторые из них практический незаселеныя глуж,6,15,0.4
Важно различать глаголы и дополнения.,важно различать глаголы и дополнение,1,5,0.2
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимания необходимо проявлять и к путешествинекомвернувшимся домой,6,16,0.375
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщение на икраных компьютеров им никогда не приходится ими дело сочилкой,6,16,0.375
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пять мадчивую серью поражений,6,7,0.8571428571428571
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особого значения,1,10,0.1
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гостие оставались в хорошем настроени и не покидали заведение,5,19,0.2631578947368421
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целые двадцать процентов воды поступаемый изрек нашей планеты в океаны текут из амазонки,4,14,0.2857142857142857
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырех сотого года нашей эры и продолжалась примернодо тысяча сотого года нашей эры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыф санк петербург включает перогулки по городу пасажира круизов освобождены от визовых требований уточнить условия,7,16,0.4375
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселенось остоит из матери вся матери состоит из мельчаших частиц называемых атомами,6,14,0.42857142857142855
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мужчина должны носить брюки которые бы закрывали колене,3,9,0.3333333333333333
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,свуковое и световое шел на фоне пирамида является одним и самых интересных мероприятий в этойместностий для детей,6,18,0.3333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскарна много больше других является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци в кледках зароды шеголини могут придаваться дале детям в то время какмутаци гдето еще могут привести гибели клетак или раку,13,25,0.52
