[loss=0.14120391011238098 loss_std=0.006402101833373308 wer=0.3527352297592998 wer_std=0.012660390591659961]
true_texts,pred_texts,distances,lengths,wers
"На крыльях вымысла носимый, Ум улетал за край земной",на крыльях вымыслано симы уму летал за край земной,4,9,0.4444444444444444
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикой брек выходит он гляет назад брягаи снели и опененые билеви,8,12,0.6666666666666666
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружек ведят молодых и старых мамушек своих забыты плен и разлученье,1,15,0.06666666666666667
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герой в путь давно пора,3,14,0.21428571428571427
Как ласкала его Я в ночной тишине!,как ласкала его я в начной тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дворец казался островом печальным,0,4,0.0
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутруь свой день он отдавал на волю бога и жизни не могла тревога смутить его сердечну лень,2,18,0.1111111111111111
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,узнала ведьзи она и брата сужасом узнала наду лись ноздры,6,10,0.6
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,межд них уединеный путь вдалите ряется угрюмой и пленико молодого грудь тяжелой взволновалось думой,8,15,0.5333333333333333
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килеги костры пылают на холмах беда постали печенеги,2,10,0.2
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я подруги нет ещу зову пропал из лет,5,14,0.35714285714285715
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать молодой княжне и обужасном черноморе,4,14,0.2857142857142857
Во сне душа твоя терпела Мученья,восне душа твоя терпело мученье,4,6,0.6666666666666666
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами анеме в герой с поникшею гловою скорей отъехов оторва бесился,6,12,0.5
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужьяи братье жоны девы и стар и млад вослед идут,4,11,0.36363636363636365
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котученый свои мне сказки говорил,2,10,0.2
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмолвный терем входит он дедремле чудным сном людмило,4,10,0.4
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зридбожий гнев и казне ждет увы всё гибнет кров и пища где будет взять,4,16,0.25
"Он, местью пламенея, Достиг обители злодея.",он вместь пломене дости к обителе зладея,6,6,1.0
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с боязьнюдикой на лице,2,16,0.125
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукратимые дружины волнуясь хлынулис равнины и потекли к стене гродской,4,11,0.36363636363636365
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит этолживый сон усталых чувств играпустая,4,14,0.2857142857142857
Снежные равнины Коврами яркими легли,снежной равнины коврамь яркими легли,2,5,0.4
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышан легкой звук и прилуне в водах плеснувших струйстыщезаят круг все понял он,5,20,0.25
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",шестокой страстью уезвленый до садой злобой омраченый колдун решился наконец поймать людмилу непремено,6,12,0.5
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой в шатрах из одранах ночуют,4,8,0.5
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы обы постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождают шар,4,8,0.5
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь людей отчизны города алека о чем желеть,4,10,0.4
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне состраданья и немощный судьбам укор,5,15,0.3333333333333333
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалостных дверей он только немощный мучитель при лестной пленицы своей,4,13,0.3076923076923077
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыба там сизенкарна на весесь смотрит в темный бор,3,10,0.3
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлы терим не отрада когда не видим друга в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,надежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана и мет и стяшкого стакана за их здоровье вобивал,5,17,0.29411764705882354
Из темной хаты выбегает Младая дева,из темный хаты ыбегает молодае дева,3,6,0.5
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи заил скажи придатель ну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь всклонился отягощеный углавой но всек черкешн ге млодой угазший взор его стремился,8,16,0.5
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но по граду могущий богатерьлетит вясницы держит мечь победный копьесьяет как звезда,8,15,0.5333333333333333
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нейзтовый ужасный стремитцявитесь посадам,5,8,0.625
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опорб исполнен огненой отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шабку старого зладея кнежна от радости красне надело задом на перед но возратимся же к кирое,10,20,0.5
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслуши меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый впирахникем непобежденый но воин скромный средмечей,9,14,0.6428571428571429
"- русский возопил, - Я твой навек, я твой до гроба.",руски возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешь милый шепчет где супрук завет и помертвела вдруг глядит са боязнею вокруг людмила где твоя светлитця,7,18,0.3888888888888889
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кг ней храбрый видесь прилетел с людмилый скарлой за спиною,5,11,0.45454545454545453
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотит но с дрикопием и сморщась голава зевнула глаза открыла и чихнула,5,11,0.45454545454545453
"У ног его дымились тучи, В степи взвивался прах летучий",у нобки го дымились стучи встепи взвивался прахали тучий,7,10,0.7
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края свое огралы стройной не вометалась как больной в своей постели беспокойной,7,16,0.4375
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коню упирается дрожит трисет у прямой головою и гриводыбом поднялась,6,14,0.42857142857142855
Досель я Черномора знала Одною громкою молвой,досель я черномор знал одную громкую молвой д,5,7,0.7142857142857143
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни летоклонились косени дышал ненасный ветер,5,14,0.35714285714285715
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видь изнаменитые услышай грубы и слова воскликнул с важностью сердитой молчи пустая голава,8,20,0.4
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутные текли и рыли влажно грудь земли,2,15,0.13333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысле их устремлены,2,8,0.25
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счастьи мне свулили устав алшебниц молодых,6,7,0.8571428571428571
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат и здавночти мый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицам свободным с своим бесчувствием холодным ходил народ,0,10,0.0
"Бояре, задремав от меду, С поклоном убрались домой.",баяре за дремав отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваявауле на своих порогах черкесы празные сидят,4,10,0.4
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,то чувство прежней свои еще старушка не забыла и пламя поздное люби с досадый в злобу превратила,5,17,0.29411764705882354
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сыганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",руслан подъемлет смутный взор и видят прямо над головою сподъядый страшный буловою летает карла черномор,6,16,0.375
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустое поле и думай им вослед летит,3,15,0.2
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы за седлом поехал он своим путем,2,10,0.2
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",асей несчастной име самый клупый рост умен как без и зол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы сутесов подымались и в небесах переклекались,4,8,0.5
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечной темноты быть может нет и мне спасенье,3,10,0.3
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда бы ты знала когда бы ты вображала неволю душных градов,3,11,0.2727272727272727
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин стары княь как в день ужасной растованье и все сидят не шевелясь не сме прерывать молчанье,10,20,0.5
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просланс е не сводят глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их начлек и мирный сон под небесами,1,10,0.1
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибудь играть от скуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился путь,4,22,0.18181818181818182
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако ж рот его и племя и чины службу и года вам знать нехуно господа,5,17,0.29411764705882354
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девы рыковый ответ сегодня семьдесят мне било,1,11,0.09090909090909091
Пещеры влажная прохлада Его скрывает в летний зной,пещеры влажное прохлада его скрывает в летней зной,2,8,0.25
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозной воле их подвласный и гроб и самые любовь,2,21,0.09523809523809523
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришёл,2,5,0.4
"все тот же вид Непобедимый, непреклонный.",все тот жи вит непобедимый непреклоный,3,6,0.5
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьется ветер майский средочарованых полей и свищит словей ки тайский вомраке трепетных ветвей,8,16,0.5
Уходит и поет: Старый муж и проч.,уходит и пает старый муж и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьемле спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",руслан внимает и глядит бестрепетно спокойным духом,2,8,0.25
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа не гони уйдет и сам,1,9,0.1111111111111111
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивица плин пленая княжня но в тай не думает она в дале от милого в неволе зачем мне жить на свете боле,9,18,0.5
И князь в объятиях прекрасной.,и князь вобьять их прекрасный,3,5,0.6
