[loss=0.18325412273406982 loss_std=0.013769487850368023 wer=0.3866584311303274 wer_std=0.015786601431881278]
true_texts,pred_texts,distances,lengths,wers
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решение на почсу в документе ворт,3,7,0.42857142857142855
мне вообще все похуй я иду блять там глаза закатываю по улице,у мне вобще все похуй я иду блять там глаза захатыа повлится,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возврат оплаты то отменяй пусть демщинк один раз будет бесплатная посылка от нас и раз это ей так повезло,2,18,0.1111111111111111
и сейчас тебе это короче вскрылась,и сейчас теб то карти вскрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,тость прашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родить и блять своему ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне буд тоже звонит но только ток дазвони тогда я сам лично ухожу вафлайн,5,15,0.3333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа саня там лектоблять дать ему пизделей,5,12,0.4166666666666667
за одну ночь это деньги пропали,жадного ночи это деньги пропладя,4,6,0.6666666666666666
причём тут узбекистан,причём до тусбикиста,2,3,0.6666666666666666
справилась с собой и разревелась,правилось собой и разревелось,3,5,0.6
я блядь умираю походу,хя блят умиряю походу,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,на допустим или из компаний там икспять ретеил груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что ит двестигривем,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовое голосое собщение чтоб проверисть как работает буд,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять о тэбебе слышишь блять ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю историю баклашка,2,5,0.4
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права ностройства,5,10,0.5
с юга и луна взошла,сюлга ил она вызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем до конца,1,7,0.14285714285714285
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звок вы кольче ёбаны скатинат не знажт как,6,10,0.6
я на толчок и думал,амый толча как нумал,5,5,1.0
короче она конченая блядь,короче наконченое блятдь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу я люблю голосовые,1,9,0.1111111111111111
доброе утро,нобое утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа зне мрожденья я бу ему до сих фор не писала,5,12,0.4166666666666667
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня отстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе этокей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стадион постадёну буду просто ходить ме уже не могу дома сидеть честно вобще не могу,7,22,0.3181818181818182
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления вани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздоболь стозалой свой стол как говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителем вашим будущим женым девушкам летям спокойный ночьхаха,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовой набор собщений за которым редактируешь,1,7,0.14285714285714285
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коробку и клен получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются вто как может лишь бы,1,8,0.125
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делаю чтобы типа потом не делать,2,14,0.14285714285714285
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах о ни всякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,вопервых он тебе на максималках ебошит,3,7,0.42857142857142855
