[loss=0.3432389795780182 loss_std=0.022952288389205933 wer=0.6145768993205682 wer_std=0.016054904142917156]
true_texts,pred_texts,distances,lengths,wers
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по воротоще один вне сужа в турбу как бы вот и все в принципе туесть если так то трипо ворота вототдачика масов расхода воздуха,13,28,0.4642857142857143
пфф ну не знаю сейчас я,пну не зна час я,4,6,0.6666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада дая тупанунанд блу сралже мяси гугалять ни тут спрашоетсяне смы слу тут спрошеть походу обще,17,20,0.85
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можте зайти посмотреть там еси эти доходы премяи путишествия,6,13,0.46153846153846156
капец,попеда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очн сильно меня царыно будет уходить многое грокофы собождаться целый мыше для кого дликого,9,16,0.5625
ну вот во сколько в шесть,вот москолько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда небрал нах безих него разрешения,6,12,0.5
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удибел то что от есь ткой гор каках тыркодасунское област по дороги насума между потавый сумам,16,21,0.7619047619047619
прикинь что на месте кота могла быть ты,пойкирешеона мистиката мога быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедим дерябина трироб четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,но я тебе серьезно говорю не делай так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня ействот это,2,7,0.2857142857142857
разозлились,азасбелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канату посигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести писят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсу,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вомв конфедециальнох сведаных но я попрову,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаюна моужноть бало такой фона оставить не,8,13,0.6153846153846154
привет покажи камеру в детской,приветь покаже камиру удецкой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесьшесь семсем,7,8,0.875
движение во дворе равноценно движения по,ридвижение во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат итыибрат все,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они сосем одна,2,4,0.5
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ч ты дика тупой э тибе я говорю ответьно мои вопросы я отвечена отвои,10,16,0.625
на пушкинской которую,аватретгекан напутинкикоторы топитатемоботреаетарыпоренме,3,3,1.0
скобка а плюс б,скопка а плюз бэ,3,4,0.75
программы лояльности,ограмылояльностью,2,2,1.0
и так и так не очень,и так итак не оче,3,6,0.5
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы онимиралай е и кидаюлка ужочком короче,6,13,0.46153846153846156
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользутся подержкой государства что замеми,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атокватные бы у нехесть возможности соблядать эти договорености сточко зрения своео ужиненом реального времени,10,17,0.5882352941176471
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщинию там клиент,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быт торапереден к но и ну кураторш нету поэтому у нас буд не наникоано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нот это полне норманет кая историяием,6,7,0.8571428571428571
вот тем кто едет обратно домой,вот тем кто едет обратно до мой,2,6,0.3333333333333333
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего месного ника ваеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пятьи в очень процентов в вуханей,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но не боха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер еслине шабайтис м негамасексуалинству активному,7,8,0.875
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если ще конечно в не зубуют толадны еще бы,9,17,0.5294117647058824
курлык иди сюда,курлыкиди сюда,2,3,0.6666666666666666
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,тья говорю тыангил такаже и кто воз главный англ кто главный ангел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эти дая четеве сказансь я не дал тебя намер карты своей,9,13,0.6923076923076923
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молышь находится в этой комнати в сящений двугтороучисо после чегоео перидают маме,10,17,0.5882352941176471
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне был интересныти посамому сколько максиму можно наклекать,6,10,0.6
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,пюспропки я вы доги вышло сто восенаци гривинсого только сто не думае что вопервых,13,19,0.6842105263157895
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачеты завойсибалитюба начить ся хумена хоповстоят лето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что тореч раз мо его не пусти и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,просле первыесмены с немутучителе пригонет наихнохурацу мнуплять всё тайно тампобоятся большо воскопление народу,14,17,0.8235294117647058
алкоголик что лицо тут надул кто-то обидел,рекаголикче лицо ту на дву к воту ктот обиде,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,нуи тольк потомуже встаю во такое меня утры не ритуал каждый день уже на протяжени непервого года,13,20,0.65
что сейчас вот нужно просто как-то по хандрить,что сейчас ут нужно просто кактопохандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и се нам ченом главною вышку получить пухой,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,вочемот чтобы бордерочке максимально каих получать,3,6,0.5
был эру единый кого варде зовут илуватар,был эру едины иковардизавот илулатер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизньясно и понятно,2,8,0.25
знаешь вот смотри,ознаешь кото смотрина,3,3,1.0
канал первый вегетарианский,онал первый векретариаткий,2,3,0.6666666666666666
ну короче я уже пара дэрика,нукорачея уже пара дарика,4,6,0.6666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и даше это наклоя ложие не никомуеч у не вчем не признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я ливтов господь я просто понический баюслевтов,5,8,0.625
у тебя плохая связь,утяплохая свясь,4,4,1.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетипо тем кто делаюто не то что активно тем то делат кросовони будт помагать тех чтогобо ябудем унине будут помагать там така этим политик,20,30,0.6666666666666666
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля есличате очень плохо слышно,3,7,0.42857142857142855
пукнешь а в конце скажешь что ты обосрался,укнеч а в концеска чты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомунене зацыклываюсь на карновируся и прочих проблема хваты,7,11,0.6363636363636364
типа вот так вот,пого так вотк к,4,4,1.0
да просто дыши,о просто доши,2,3,0.6666666666666666
привет выбери мне винишко,ривет выбере мневинишко,4,4,1.0
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде быпоэтому я дожене знаю что тебе на это чот сказать просо сказал своих видене,11,20,0.55
звоню в ментовку блять приехали опера тут,позваниувнетовку бляприехаля пера тут,6,7,0.8571428571428571
здравствуйте малахит,драсуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которае,1,4,0.25
задолженность по кредиту,тобожен веситьпа к региту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,теулюбов случна сначала за работать потом уеще заплату получити этане деля теродве это кдума,17,18,0.9444444444444444
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться волера я тока что о сознал что я забыл паворбандомаебаный врот,9,14,0.6428571428571429
а куда мы пойдём гулять,а кудам пойдоем гулязь,4,5,0.8
просто пиздец,просто писдець,1,2,0.5
за такие знания давят людей,за такие знания бяют люзей,2,5,0.4
я такая но ничего страшного,а таконоениче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нехнучьбратночучивать совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спа,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тутпросто я час достала сво огромногу плюшую мешку и просто я гобнимаю,12,21,0.5714285714285714
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно вызращаетсякомне начинотьми последоветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарод потом жто мес нет,4,10,0.4
привет включите ералаш,привет вклютите я ралас,3,3,1.0
опыт накапливается да,опыт мокаплилась сяда,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помня сколько де было помнючдо это был,4,10,0.4
давай история украины,давай стари краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которые познала свою истеную природувот это девочки самое главные,6,11,0.5454545454545454
так-то вот а женщины ну умные да хитрые красивые,както вотоженщны днумной дохитры красивые,9,10,0.9
базара нет нахуй,базыране та,3,3,1.0
это моя фотка с паспорта,а моя фотка спаспорта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслнин поговорила объяслену ситуацию том чотеотном зарегистрировать нельзя этом подобно ко этому скоресего,15,19,0.7894736842105263
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,докогу поехалич попоехали пожрем пожралию там кофек попели погуляли омне подрил огромный букецетовть поятакаю,18,21,0.8571428571428571
да господи эта весь день уже везде гуляют,токвосподит бедению уже безде удает,7,8,0.875
то что мы у всех,о что мы у всехмт,2,5,0.4
ездил на своей тачке по области в свой выходной типа познакомился со своим,т есдилно своей тачки побласти в свое выходнотьи познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,хну мне кажется это какраз такие,4,6,0.6666666666666666
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно веь добыро побеждает можно это продемостеривать парямо,5,8,0.625
наших людей,наших людей,0,2,0.0
да расскажи,распожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,победнахуето двадцатрить тысячи опыта,5,7,0.7142857142857143
теперь ты знаешь чуть-чуть больше,теперь ты знаешь че четь больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения напочство в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощемся поху я идублятом глаза закату повлица,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняйпусть демчинка один раз будет бесплатная посылка от на раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,е счасти это кортевскрылось,5,6,0.8333333333333334
серьёзно,серьозно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,о спрашиваешь изукраины ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самая лочшае что мыжтродите лять своему ребенку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бу тоже звонит но только тогдазваникогдая самлично ухожулафлан,10,15,0.6666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом нуь не знаютепосанятом моектануивляется дати ему пезделей,11,12,0.9166666666666666
за одну ночь это деньги пропали,зрадного ночимним вашах денги пропали,5,6,0.8333333333333334
причём тут узбекистан,пройчем тутус бикиста,3,3,1.0
справилась с собой и разревелась,равиность собойи разривеноть,5,5,1.0
я блядь умираю походу,чт я бляумираю поход,4,4,1.0
потому что,отому что,1,2,0.5
допустим или из компании там икс пять ритейл групп,надопустим или ть компани та а и кспять витайл груп,9,9,1.0
на другие операторы блять стоит двести гривен,на другя операторы плядь чтоет двестигривен,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,тастовое голосвое собщение что проверись как работает буд,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять то боебы слышешь длядь ябала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной право ностройство,6,10,0.6
с юга и луна взошла,юга ионав зашла,4,5,0.8
хочу быть уверенным во всем до конца,чу буть увереным мо всендо конце,7,7,1.0
а ты так звук выключи ёбаная скотина не знаешь как,аты так звогу выгоче еба оны скотинат незажкак,9,10,0.9
я на толчок и думал,м этолчакогнама,5,5,1.0
короче она конченая блядь,короче на конечноем блеть,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,лебые утрас,2,2,1.0
типа с днём рождения я бы ему до сих пор не писала,тека знямражденьея вуему до сихпор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядкий телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрыйтемпопмузыки,5,5,1.0
ну в принципе это окей,ну принципетокей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноу час метут рядом стадион постодеону будут просто ходитьни уже не могу д вамос иде чесно вобщейнию могу,15,22,0.6818181818181818
улицу своего знакомого,пулице своего знакомова,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,комнатахстыйки отапления вани уменя напримиродин стоек,10,10,1.0
пиздабольство злое свойства как говорят да,пездоболь стозвола смой сторо говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим радителям вашим будущим жанам девушкам длятем спокойны ночин,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовой набор собщени за которымредактирыешь,4,7,0.5714285714285714
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клим получил абсолютну свеженьку новую коробочку,5,12,0.4166666666666667
поэтому они ухищряются кто как может лишь бы,оэтому они ухищляется вто как может лишь бы,3,8,0.375
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже вустави люзя дела чтотипотом не делать,9,14,0.6428571428571429
поставила админом также чтобы она тебе помогала нет нет,еспоставила од мином также чтобона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналох а не цякий материал,4,6,0.6666666666666666
во-первых он тебе на максималках ебашит,о берхон теным ксимаках и бошет,7,7,1.0
