[loss=0.3159366846084595 loss_std=0.022770956158638 wer=0.5843113032736257 wer_std=0.016877837443817153]
true_texts,pred_texts,distances,lengths,wers
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсу,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я я точно не уверен вос в конфедециально сведаных но я попрова,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на можно дь бало такой фон оставить не,7,13,0.5384615384615384
привет покажи камеру в детской,приветь покаже камиру удецкой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесь шесь семсем,7,8,0.875
движение во дворе равноценно движения по,редвижения во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одиснужен он брад итыибрат все,7,12,0.5833333333333334
я не знаю как,я не снаю как,1,4,0.25
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они совсем одна,1,4,0.25
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ч ты иди ка тупой я тебя я говорю ответьльно мои вопросы я отвечена твои,9,16,0.5625
на пушкинской которую,авотетгканапутинки которы топитатемобыл трицатарыпор,4,3,1.3333333333333333
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,ограмылаяльностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы они мирала е и кидаюлка ужочком короче,7,13,0.5384615384615384
прикольные гифки,прикольный гивки,2,2,1.0
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользутся подержкой государства что замеми,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь вгрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а ато кватные бы у нех есть возможности соблядать эти договорености сточко зрения своео ужительном реального времени,10,17,0.5882352941176471
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщин там клиент,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быть торапереден к но и ну кураторш нету поэтому у нас бут не наниколамно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нот этополне нормане та коя историяием,7,7,1.0
вот тем кто едет обратно домой,вот тем кто едет обратно домойм,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего месного ника воеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пятьи в очень процентов вуханей,5,6,0.8333333333333334
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но не баха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не шабайтис в негамасексуалинству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если еще конечно в не зубут толадно еще бы,9,17,0.5294117647058824
курлык иди сюда,курлыка дисюда,3,3,1.0
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,ятя говорю тыангил такаже и кто гоз главный ангил кто главный ангил,9,14,0.6428571428571429
я не знаю что тебе сказать я не дам тебе номер карты своей,эти даю четебе сказать я не дал тебя намер карты своей,8,13,0.6153846153846154
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молышь находится в этой комнати в тящени двуготорычисо после чегоео передают маме,9,17,0.5294117647058824
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне был интереснотеипосамому сколько максиму можно наклекать,6,10,0.6
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,ыспропки я выдогю вышло сто восенаци гривин соло только сто не думая что вопервых,12,19,0.631578947368421
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачето завойсбалитюба начиться хуменахон повстояет клето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что тотечь раз мо его не пусти и все,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,просле первыесмены с немутучителеи пригоня от но их нохурацу мнуплять всё тайно там побоятся большо воскопления наяроду,14,17,0.8235294117647058
алкоголик что лицо тут надул кто-то обидел,кагликче лицо ту на дву к вото ктото обиде,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такою меня утре не ритуал каждый день уже на протяжени непервого года,7,20,0.35
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот исе нам чедном главною вышку получить и пухой,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,вочемот чтобыордерочке максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру едины икоговардизавот и лулатер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,он знаешь кото смотрина,3,3,1.0
канал первый вегетарианский,анал первый векретаринский,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и давте это наклоя ложия де никомуесь у не вчё м не признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я ли втов господь я просто понически баюслевтов,6,8,0.75
у тебя плохая связь,утя плохая свясть,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетеполо тем кто делаютони то что активно тем то делат кросово ни будт помогать техи тогобо ябудем уни не будет помагать там такая этим политик,21,30,0.7
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если чатье очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескочты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомуне не зацыклываюсья на карновируся и прочих проблема хваты,6,11,0.5454545454545454
типа вот так вот,ипово так вот,2,4,0.5
да просто дыши,то просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,превет выбере мне винишко,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я долже не знаю что тебя на это чот сказать просо сказал свои виденья,10,20,0.5
звоню в ментовку блять приехали опера тут,позланиювнентовку блять приехаля ператут,6,7,0.8571428571428571
здравствуйте малахит,дравсуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которые,1,4,0.25
задолженность по кредиту,то болжен вечить па кредиту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,т у любом случена осначала за работать потому еще заплату получить этоне деля теродве яток думаю,15,18,0.8333333333333334
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться валера я тока что отсознал что я забыл паворбандом аебаны и врот,7,14,0.5
а куда мы пойдём гулять,а кудам пойдоем гулязь,4,5,0.8
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания ляют люзей,2,5,0.4
я такая но ничего страшного,о таконовиниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нюхнучьбратночучувоть совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спа,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я час достала своюо огромногу плюшую мешку и просто я гобнимаю,10,21,0.47619047619047616
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возращаетсякомне начинотьме последоветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправиля в сарад потом учто мест нет,4,10,0.4
привет включите ералаш,привет вклютите я рала,3,3,1.0
опыт накапливается да,опыт мокапливаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я ни помня сколько мде было помню что это был,3,10,0.3
давай история украины,давай старе краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которые познала свою истеную природу вот это девочки самое главные,4,11,0.36363636363636365
так-то вот а женщины ну умные да хитрые красивые,както вот оженщины ну умной дохитры красивые,7,10,0.7
базара нет нахуй,базыране тна,3,3,1.0
это моя фотка с паспорта,а моя фотка спастерта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,ясл нин поговорила объяслену ситуацию том чотеотнам зарегистрировать нельзя и томе подобно по этому скоресего,14,19,0.7368421052631579
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,до когу поехаличьпопоехали пожрем пожралию там кофек попели погуляли омне подрил огромный букецетовть поятакаю,18,21,0.8571428571428571
да господи эта весь день уже везде гуляют,нтоквосподит бедению уже безде удает,7,8,0.875
то что мы у всех,о что мы у всехт,2,5,0.4
ездил на своей тачке по области в свой выходной типа познакомился со своим,т есдилно своей тачки побласти в свое выходнойть и познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,мне кажется это как раз такие,1,6,0.16666666666666666
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ещи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь добору побеждает можно это продемостеривать парямо,4,8,0.5
наших людей,наших людей,0,2,0.0
да расскажи,распожи,2,2,1.0
неудачник по жизни,не удачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед находето двадцать трить тысячи опыта,3,7,0.42857142857142855
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения напочство в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощемся поху я идублятом глаза закатою повлиця,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняпусть демчинка один раз будет бесплатная посылка от на и раз это ей так повезло,7,18,0.3888888888888889
и сейчас тебе это короче вскрылась,е исчасти это корти вскрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,оспрашиваешь изукраины ли она,4,6,0.6666666666666666
самое лучшее что может родитель дать своему ребёнку,самая лочшае что может родителять своему ребонку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне бу тоже звонит но только тогдазвони тогдая самлично ухожулафлам,11,15,0.7333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаютепосаня там моектоаявляется дате ему пезделей,10,12,0.8333333333333334
за одну ночь это деньги пропали,зразногоночинивчат деньги проплали,5,6,0.8333333333333334
причём тут узбекистан,пройчем тот ус бикиста,4,3,1.3333333333333333
справилась с собой и разревелась,правиность собой и разревелоть,3,5,0.6
я блядь умираю походу,чот я бля умиряю походу,3,4,0.75
потому что,отому что,1,2,0.5
допустим или из компании там икс пять ритейл групп,надопустим или ить компани там а и кспять ретойл груп,8,9,0.8888888888888888
на другие операторы блять стоит двести гривен,на другея операторы лядь что ет дестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,тествой голосвое собщение что проверить как работаят бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять ты боебы слышешь дблядь ябала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной право ностройство,6,10,0.6
с юга и луна взошла,еба илонавзашла,5,5,1.0
хочу быть уверенным во всем до конца,очу будь уверены во всем до конце,4,7,0.5714285714285714
а ты так звук выключи ёбаная скотина не знаешь как,аты так завогу выкольче еба оны скотинатнезажкак,9,10,0.9
я на толчок и думал,н толчака номал,5,5,1.0
короче она конченая блядь,короче наконечное мблязь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не мого я люблю голосовые,1,9,0.1111111111111111
доброе утро,лобыя утрас,2,2,1.0
типа с днём рождения я бы ему до сих пор не писала,тека знямражденьея вуему до сихор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядке телефон подключеный к повербанку,2,13,0.15384615384615385
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрыйтемпопмузыки,5,5,1.0
ну в принципе это окей,ну принципетокей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноучас мнетот рядом стадион постодеону будут просто ходитьн я уже не могу т вамосидеть чесно вобщейнию могу,14,22,0.6363636363636364
улицу своего знакомого,пулице своего знакомова,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,комнатахстоики отапления вани уменя напримиро один стоек,9,10,0.9
пиздабольство злое свойства как говорят да,пездоболь стозвало смой ство ро говорят да,5,6,0.8333333333333334
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим жанам девушкам длятем спокойны ночин,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовою набор собщени за которымредактируешь,5,7,0.7142857142857143
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,я потом уже по вашей доверености или тамна как забрать,6,13,0.46153846153846156
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клен получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,оэтому они усищляется вто как может лишь бы,3,8,0.375
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже вуставилю я делал чтотепотом не делать,8,14,0.5714285714285714
поставила админом также чтобы она тебе помогала нет нет,еспоставила од мином также что болна тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не вцекий материал,3,6,0.5
во-первых он тебе на максималках ебашит,о перхон тевеным ксимаках ибошет,7,7,1.0
