[loss=0.7201420664787292 loss_std=0.03150457143783569 wer=0.6505622657226156 wer_std=0.014853297377818113]
true_texts,pred_texts,distances,lengths,wers
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ылеичумо случалось вобусела правои и одочоены остусь каес этим нароцав понивошетстндравах музмы,16,17,0.9411764705882353
не в соответствии со своим предназначением то есть он идёт против природы,необсответстви со своим предназначением то есь он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,ет и напримернопо какае у нас суйчас немещенвы плодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венер связаны с любовьюсотношениями она отвечает с закачества,7,11,0.6363636363636364
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ес такоеон же вместо дорого разумоть всевремя н навегатор ну,11,14,0.7857142857142857
многие забывают дело в том что нельзя говорить о легитимности,том многие забываютдело в том что нелзяговореть легитимности,6,10,0.6
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,п конверси все манитизаци для вовместра они будут тона часлятсемунащето ест,10,13,0.7692307692307693
Там статистически просматривали материалы и говорилось о том что дети,остатистические озпросматривали матерьалы и говорилось о том чтодети,6,10,0.6
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар ногоре а там есть фраза я мим тыгэ геулато тобеж,9,17,0.5294117647058824
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,взначительно искепине усложняет нашо же изно вместе сте мы делает е инфереси,12,14,0.8571428571428571
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто седела на крыю крывати и держала за руку лежащую накровати гредту,9,15,0.6
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно не выруженых мыслей ждущих возможносте проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учительнегобинла и сондесибнубилось и записалсь набущемепот молове к,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,татевом невоу перемот весятдотпивевый го слопе наве тялюсадощем,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,смостает на зработке такуй систему голосования чтобы обеспечитьсебе и,7,9,0.7777777777777778
все ограничения будут сняты значит конечно меры предосторожности то маски,тывсе кранчения будут снетыноскаечто мира предосторожности то маски,6,10,0.6
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идудок поненошенровным субдаетсямотровить ихрут надувр,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув него киримсафаром упали наседени,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организмаведвугбальное с каждым днм с каждый не дели,7,13,0.5384615384615384
флаг бин армия валюта и так далее их множество мы можем их довести,флак гим арме вальта и тогдали их множества можен их довести,9,13,0.6923076923076923
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,жедастм да бы мучте приводить олентов да увегленду покупаются огупатер зададах,13,13,1.0
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,мы запросоем аконечного пользователя кобкому какую вариантудобней иждезвуг ашум подавления,10,11,0.9090909090909091
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькая делится вот такой букет доновы х,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ентация тогу что я эту презентацию получила покочны вот,6,12,0.5
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,челове акнуг вот как кораон цебирать нобростават ес сирьюз сегодняи вот что северз,12,16,0.75
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем помимо полезного еще негативный боласмы все,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професи знавать к сихологью человек узнавать лопатиь себя подходит,8,11,0.7272727272727273
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможноститаки но прямо такиже кардинаты у вас через в нтертес не получится,8,13,0.6153846153846154
да вот даже кососовый я там наверно и соберу голову атакино и расти,да ву дважискаска в сотый я таг нагда их седео эгономники и тожу пиваести,12,13,0.9230769230769231
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,герин лериливав эту чтосульшену патруду замети здесь не туа,12,14,0.8571428571428571
через мгновение священное пламя вспыхивает на мемориале освободителем да,чререзмгновения свещеные пламе спыхивает на немреали освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую областьи хочу вас попросить энаверно общая,5,12,0.4166666666666667
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще в токогда ты не обращаешь ся кврачал в эту сфиру,8,14,0.5714285714285714
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрем имено по азовотуа как мы можем ноиспользовать,6,12,0.5
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которы он напишет мы нарушение апродаже поваровтосулево нет не,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,ндентомте готорые из них победила непинеигинонеда которыю подерживает вгосодины госине,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил вани чтобож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,яна писала что не смогусущсте я не полешкакумебыжувс я,10,14,0.7142857142857143
это будет так работать даже не умеет национальный они оба тупо самое,тбуд так работатьдолжчто утиена масодральнолибаливуговазания глобагрупа сам,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,в так ут если го тагусмотреть учас ля его немножечко убрал нопешите пожалуйста,9,14,0.6428571428571429
я связывался тут с одной учёностью красноярская которая забрела,я сязовался ту за сону ченоскраснояская котора загрела ра,8,9,0.8888888888888888
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,ми как вобществуместихват позаону присужденулт государста дать квартиру дайте,9,12,0.75
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зреилось церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставелилитцявличности каждого исобствига везь не ты не фамили ни и мени,12,13,0.9230769230769231
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбидзгания на крыше которого уведели там детерзенс не выполняли прикать,8,13,0.6153846153846154
вот во первых каждый партер написывают решения целого класса проблем вот,путепер ы каждый паторно писо от решение селово гласа прозлемт вотас,11,11,1.0
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом н давайтегочас сделаем аравняется,8,13,0.6153846153846154
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам дикавор колоски мороды и там вдечеки илогу,9,13,0.6923076923076923
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получиливы сами себе капали яму,3,11,0.2727272727272727
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда прода же если будет у меня на будет у меня либо сверху,5,14,0.35714285714285715
женщина вообще за людей не считает но каждое выступление это был,женщина вобшиезалюде несятаятнул каждое выступление это бы л,8,11,0.7272727272727273
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямо влеальные на наше сознали хотя вдлеальне есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроето смо ли процесвотсут такаем вот рабо работа задачаминаго,12,14,0.8571428571428571
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,опледуюте скажите удате с прав пуенормалынытафумне справа лещнем досеьальтатата дачег,12,13,0.9230769230769231
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому ктоимациональной сельнет издесли человек неособа,8,11,0.7272727272727273
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мникеда не сдалаться спать потри часа и похать похать бахат,10,14,0.7142857142857143
потому что появилась работа ну точнее не так до работы я сидел дома потому что,по муж спевелся работа но точнене так до работа я сел дома потому что,8,15,0.5333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,однистративную реформу о которое я говорил еще в своем послане в этом году ив,7,15,0.4666666666666667
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом ознакомилисьнаприведующим проекте там дляродителе,8,11,0.7272727272727273
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недавам вще понятно тогдая свамем буду прощаться,7,13,0.5384615384615384
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили кто что хотел если нужно я на связи а,0,13,0.0
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуюго ольчень редка ата как слене всодадется сытлеводетрафини,12,13,0.9230769230769231
развивается наша школа или нет знаете от чего отколется подписчиков,бразивается наши шклово винят закечего откалися под пищаков,10,10,1.0
значит оси дислокации с значит с поверхностью по которой я интегрирую,ночит о сиди слокацисы жнчет с поверностью кот по котору я интегрирую,8,11,0.7272727272727273
единица больше нет то есть я сейчас только что убил вторая итерация,и диниця больше нет то зя юсчас только что убилвторая эйтерация,8,12,0.6666666666666666
и черт бы взял русского человека который только её видит вокруг,ичертбы взя рускогы человека которые только е и видет в окрог,11,11,1.0
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настройки помолчониаться которые могут примести проблемы длясотрудников,6,10,0.6
равнодушно это при нем примитивная примитивная реакция на раздражитель,рогнодушна это премне привевитивны априметивная реакцияна раздрожители,8,9,0.8888888888888888
слева направо дальше тимур потом игорь и александр включайте что скажет,шслела направо дальжать тимур потом игарь и александа ключаетеь что скажаете тимур,7,11,0.6363636363636364
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все течет клабомо инога бываеть опострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудностигоспоть во всем этом,5,11,0.45454545454545453
то есть обогащённый там капелька лимонного сока настольный на травах,атестьв обгащеный томукапелька льмоного сока а настойной натралвахн,9,10,0.9
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие в от седнимечерам прокоментироваеть а политическую ситуацию многипишут ла,9,10,0.9
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сашно близки мне людиочень хороже общались с этой слестный групойда,10,13,0.7692307692307693
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти троста ну всеуживра сказали ни окорупцию не оказали нет ницебыло,12,13,0.9230769230769231
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря зазелю мущина может занимать серемелосломе и защищать свой дом,5,11,0.45454545454545453
она ребёнок и получается брак брак между отцом семейство дама,навиго руд физгина ревонок я плучается бракмрака между оцомасемиста добыта,10,10,1.0
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но но я придерживаю стандартный косметологи дату искласической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,им это нанормальное практика оноделесь испозиця вравна иобластя того чтобы допустима,10,13,0.7692307692307693
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу пращения идерно я живат как раз и делал упорне на,7,15,0.4666666666666667
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которые закрепит английские француски или немески пролитариат,5,10,0.5
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начал вся диалог запрос выгля вот так есть блок мета описывающий,4,11,0.36363636363636365
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит глеты то они приходят по сэрафамному радео да,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт этоподключение вняшних источников там компаниям использует,5,9,0.5555555555555556
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,пердавайтель отольковпасибоволно усдвается доханет до пасибо,9,9,1.0
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была доклат за однурставпропроблему нигорфдизацие воскажи стравга уликаево,10,13,0.7692307692307693
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откротимнсяком глазавотак даимено вображения и память,11,14,0.7857142857142857
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтот не выгориладаваи тода наверное вот вродит такие темый все обсудили,7,13,0.5384615384615384
младенец же возрастал и укреплялся духом это уже про явно крестителя,млодениц живозрастал и укреплялся духом это уже прояный крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,о ныче эту територию вогогратсвой области ну и зесь мы видим а что,8,11,0.7272727272727273
мониторить подростков затруднительно поскольку за закрытая страница и,мы не торит подроско в затрудитель на поспольку за то закрытае стораницаи,11,8,1.375
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего особое не ноже снелы яемпрождающалс растанинкил прижина онано,13,15,0.8666666666666667
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,всегодня эти земли забутулку водки уже не купишь сегодня они вырасли мяв,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васимаркажезвафешкин код бередитебелитебериглица меня си меро досяткапентатыточшения пь его,14,15,0.9333333333333333
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допутьтема и изучают свою удиторию постояном может этого коснулись нимножечка,6,10,0.6
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимается ремонтомчтота как от называется,7,10,0.7
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год рош шамаи мы должны сегодня друг другу пожалать,4,14,0.2857142857142857
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всемосоготоваи заче топять же силосцепления силю пругости она,14,16,0.875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очени кок быправильная позиция я высказал дадержать в се в себе,8,15,0.5333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,в сратникеда это такчто будем дальше делать как дальше вудем развываться,6,12,0.5
