[loss=0.2912932336330414 loss_std=0.012031528167426586 wer=0.4297994269340974 wer_std=0.01369148825243305]
true_texts,pred_texts,distances,lengths,wers
"эта тема ""Профессора Сторицына"" разработана уже в ""Скучной истории"" Чехова.",эта тема професарасторицена разработана уже вскучно истори чехала,6,10,0.6
и даже трудно иногда следить за их перечислением.,и даже трудно иногда следить за их перечислением,0,8,0.0
- И чего это только нас держат?,ичего итолько наздержит,6,6,1.0
"Кто из тогдашних офицеров не сознается, что русской женщине обязан он был лучшей, драгоценнейшей наградою?.",кто из тогдажних офицеров не сознается что руско женщи необязанон был лучше и дрогоценищие нагроды,9,15,0.6
"но, лиха беда, мне не до наблюдений было",но лихабеда мне недо наблюдений было,4,8,0.5
"Только одно это и было у него в голове, только одна эта мысль и пробивалась сквозь туман и оцепенение, в котором он находился.",только одно это и было у него в голове только одна это мысль и пробивалосквостуман и оцепенение в котором он находился,4,23,0.17391304347826086
"— задумчиво сказала она и, остановясь, опустила лоб на его плечо, как будто усталая.",задумчево сказала она и остановясь опустила лопно его плечо как будто усталае,4,13,0.3076923076923077
внушенные ему различными авторами у последних родились,внушеные ему различными авторами у последних раделись,2,7,0.2857142857142857
"что встреться он с ней при других обстоятельствах, -- бог знает, что могло бы из этого выйти",что встредсе он с ней при других обстоятельствах пох знает что могло бы из этого выйтий,3,16,0.1875
"Несколько дней тому назад в этом был бы смысл, а теперь это бесполезная жертва, тяжелая для обоих.",несколько дней тому назад в этом был бы смысл а теперь это бесполезноя жертво тяжелое для обоих,3,17,0.17647058823529413
"он испытывал все терзанья непрестанных, стремительных и бессильных порывов.",он испытывал все тиразаниния престаных стремительных и бесильных порывов,3,9,0.3333333333333333
"— шептал он, стоя в нерешимости и отирая пот платком с лица.",шебталон стоив нерешимости и отерая под полотком слеца,9,11,0.8181818181818182
"в светлом бессилии покориться поверить судьбе"". До сих пор оказывается",в светлом бесили покорица поверить судьбедо сихпор оказывается,6,10,0.6
"-- О-о, это вы недавно прочли? -- спросил Лемм. -- Недавно.",о это вы не давно врочли спросил ли недавно,5,9,0.5555555555555556
Не говорите так грубо.,не говорите так груба,1,4,0.25
Этак бы их развелось несметное множество.,эток бы их развелось несметноемноужество,3,6,0.5
"Вдруг свет появился в одном из окон нижнего этажа, перешел в другое, в третье.",вдруг свет появился в одном изоконижнего этожа перешел в другое втретье,6,14,0.42857142857142855
и проникает их такая интимная порою фетовская музыка.,и проникает их такая интимная пороюфетовская музыка,2,8,0.25
"-- Человек собирается жениться, да еще по любви, да после дуэли.",человек собирается женицы да еще пулюбви до после двоэли,5,10,0.5
"— Вы говорите: нехорошо бегать, возиться с детьми, петь — ну, не стану. — Боже тебя сохрани!",выговорите не хорошо бегать в позице здетьмий петь ну в нестану боже тебя сохраней,9,14,0.6428571428571429
"Но вот вдруг одна собачка ткнулась мордою в снег, дрыгнула задними лапами и пала.",нвот вдруг одна с обачка ткнуласимордуй вснег дрыгнула заднимилопами и пала,9,14,0.6428571428571429
"он ""длинными и гладкими лентами фраз"" оплел то",он далиными и гладкими лентами фраз оплел то чт о,3,8,0.375
Красная каменная церковь вся исстреляна снарядами.,красная каменая церковь вся изстреляна с нарядами,4,6,0.6666666666666666
"Волноваться так, без цели, и волновать ее — безнравственно.",волноваться так без цели и волновать е безнравствено,2,8,0.25
"и мир загорается красным отблеском зла и смеется своим ""красным смехом"".",и мир загорается к расным отблизком зла и смеотся своим красным смехом,4,11,0.36363636363636365
"— заметила она, отнимая у него руку, — всю руку изломаете!",заметила она отнимая в него руки всю руку изломаити,3,9,0.3333333333333333
Некогда хорошо был известен русской общественности этот тип Авель убивающий. И вот,некогда хорошо было известена руской обществености этот тип авель убивающийи вот вг,7,12,0.5833333333333334
Он просил прощения и получил его с улыбкой.,он просил прощения и получил его с улыбкой,0,8,0.0
Балтрушайтис исключительно серьезен и продолжает философскую традицию нашего искусства. Он сродни Баратынскому.,болтрушайтес исключительно серьезен и продолжают филосовскую традицию нашего искустваон сродни баротынскому,6,12,0.5
Кухарка Катрин принесла им скверного кофе. Пробило восемь часов.,кухарка катрин принесла им скверного кофипробила восемь часов,2,9,0.2222222222222222
"выражается в смирении перед Богом и в ""хождении пред Богом"" (как это и разъясняется постоянно в церковной святоотеческой литературе).",выражается в смирени перед богам в хождени пред богам как это и разъясняется постояно церковной свята отеческоя литературеи,10,19,0.5263157894736842
"""ни одного напева"", хотя это и было бы несправедливо, преувеличенно",не одного напево хотя это и было бы несправедлиго приувеличено,4,10,0.4
Но в то же время он разумен и здоров,но вто же время он разумен издоров,4,9,0.4444444444444444
"Прости меня, мальчик веселый, Что я принесла тебе смерть! .",прости меня мальчик веселый что я принесла тебе смерть,0,9,0.0
"но вы видите, я приехал"" -- вот что выражало его неулыбавшееся, только что выбритое лицо.",но вы видете я приехал вот что выражала его не улыбавшаеся только что выбритоя лицо,5,14,0.35714285714285715
в душе русского интеллигента есть потаенный уголок в котором глухо,в душеруского интелегента есть потаеный уголог в котором глухо,5,10,0.5
"Ему послушны и нежные, и стальные слова",ему послушны и нежне истальные слова,3,7,0.42857142857142855
"Мечты, желания, печали Теснились в душу глубоко.",мечетре желания печали теснелись в душу глубоко,2,7,0.2857142857142857
малые ручьи шуршали бы мягко а вдали,алые ручей шершали бымяагка авдали,7,7,1.0
который несокрушимо облекает человеческую психику,оторый не сокрушимо облекает человеческую психику,3,5,0.6
"Приходится начинать сызнова, изнемогать, падать",приходится начинать сызного из нимогать падать,3,5,0.6
она должна показать ему свои кричащие краски для звуков тихих,она должна показать ему свои кричащие кразкидля звоковтихих,4,10,0.4
"Хотел отложить это до ваших именин, но не выдержал и приехал, чтобы сегодня в семейный праздник, в день рождения вашей сестры.",хотела отложить это до ваших именин но не выдержал и приехал чтобы сегодня всемейный праздник в деньрождения ваший сестры,6,21,0.2857142857142857
ватрушек да баранины – вот вам и все! А ведь как усердно зовут!,трушик доборанены вот вам и всеа ведь как усерно зовут,6,12,0.5
Перенося центр тяжести из реальных а не сочиненных,перенося центур тяжести из реальных о неосочиненых п с,5,8,0.625
Каждый день несет тяжелые вести.,каждый день несет тяжелые вести,0,5,0.0
"""и сдвигает бег мгновенья неразгаданный засов"".",здвигают бег мыгоновенья неразгаданый засов,4,6,0.6666666666666666
"-- ""Ну вот те святая пятница, приду"". Молодые люди расстались.",ну вот тесвытай опятнеца преду лодый люди ростались,6,9,0.6666666666666666
"может ли и должен ли украинский язык создать осо бую культуру, есть вопрос праздный.",ожет ли и должен ли украинскиязык создать особую культуру есть вопроспраздной,7,14,0.5
Только проснусь ли я когда-нибудь? Это все равно.,только проснусли я когда нибудь это все равно,2,9,0.2222222222222222
а в Париже познакомился с некоторыми и из французских.,впариже познакомился с некоторыми и из францурских,4,9,0.4444444444444444
"— сказал он, глядя загадочно на Райского.",–сказал он гляде загадочно нараийского,3,6,0.5
Где я в последний раз пил в эту полночь шампанское и желал соседям несбыточных вещей?,вгдя я в последней разпил в эту полноть шампанское и желался седемнезбыточных вещей,8,15,0.5333333333333333
она основывается на религиозно-культурном мессианизме,она основается на релегиозно культурном мисионизме,3,6,0.5
"Он не ходил месяцев шесть, потом пошел, и те же самые товарищи рисовали. с бюстов.",он не ходил месяцев шесть потом пошел и теже самый товарищи рисовали збилстов,5,15,0.3333333333333333
"если одобряете его, как я надеялся. если не любите другого, то.",если одобряете его как я надеялся если не любить вдругого то,2,11,0.18181818181818182
"Он, например, живописал красоту молодой актрисы, у которой провел одну ночь, а я спокойным деревянным тоном оспаривал в корне самое существование этой актрисы.",он например живописал красату молодой актрисы который провел однуночь о я спокойным геревеном тонам аспаривал в корне самое существования этой актрицы,11,23,0.4782608695652174
"Между тем они трое почти были неразлучны — то есть Райский, бабушка и Марфинька.",между тем они трое почти были неразлучны тоесть райски бабушка и маженька,4,13,0.3076923076923077
С. Рота вытянулась серой лентой.,срото вытянулась серилентой,4,5,0.8
когда поля становятся темны земля грязна и холодна,огда поля остановится темны земля грезнаихалодна,5,8,0.625
серьезной и спокойной интонацией с которой Зайцев и нарочно и естественно,рьезной испокойной интонацией с который зайцев и нарочно и естествено,5,11,0.45454545454545453
как раз оно идет на нас от рассказов Короленко,как раз оно идет на нас от расказов карольнка,2,9,0.2222222222222222
Как писатель Чехов от этого последнего облика пошлости,как писатель чехов от этого последнего облика пошлости,0,8,0.0
"— Если б вас не было, мы бы рано ужинали, а в одиннадцать часов спать",если бы вас не было мы быраныужныли ав одинаца часов спать,7,14,0.5
о совершенно исключительном ее мужестве и жизнеспособности. Изолированность от жизни,а совершеное исключительно мое мужестви и жизне способностизолированость от жизни,7,10,0.7
"— Кто же будет смотреть за ним: я стара, мне не углядеть, не управиться.",кто уже будет смотреть заним я стора мне неуглянеть неправиться,8,13,0.6153846153846154
"он начал давать советы Гедеоновскому, насмешливо любезничал с Беленицыной и, наконец, спел свой романс.",он начал давать совета едионовскому насмешлива любезнчал з билиницыной и наконец спел свой романс,6,14,0.42857142857142855
"Уж коли кто несчастлив, так, значит, поделом.",ужколи кто нечасбев так значит подилом,4,7,0.5714285714285714
"- Есть, я думаю, - ответил Кузьма недоумевающим тоном. Я попросил бы их,",ежть я думаю ответил кузьма недоумиваювщим тоном я напросил бы их,3,11,0.2727272727272727
Город О. мало изменился в течение этих восьми лет,город о мало изменился втечени этих восьмилет,4,9,0.4444444444444444
то какой смысл выжидать зрелого возраста?,то какой смысол вожидат релого возроста,4,6,0.6666666666666666
Он и исполнил часть своей программы.,он и исполнил часть своей програмы,1,6,0.16666666666666666
"— прервала ее Татьяна Марковна, подвигая к ней чашку. — Не слушай ее!",провола ет отена марковна подвигая к нечашку не слушай е,6,11,0.5454545454545454
Забуду немного и опять прочту.,забуду немного и опять прочту,0,5,0.0
"Он очень доволен своей судьбой, и воспитанники его """"обожают"", хотя и передразнивают его.",он очень доволен своей судьбой и воспитанике его обожают хотя и передразниват его,2,13,0.15384615384615385
– беспрестанно обращался ко мне и рассказывал всякий свой удачный и неудачный выход. Я наконец не вытерпел подошел к нему и спросил,безпрестано обращался ко мне и расказывал всякий свою удачны и неудачный выходя наконец не вытерпил подошел к нему и спросил на,8,21,0.38095238095238093
лишь накинута на него дымка впечатлений,лишь накинута на него дымковпечатленией,2,6,0.3333333333333333
"— Это муж из Москвы выписал, — сказала Наталья Ивановна, робко взглянув на Райского, — сюрприз. — Очень, очень мило!",этому ушизмосквоевыйпису сказала наталья ивановна робка взглянов на райского всюрприз очень очень мило,8,16,0.5
не дремли оно и в потенциальной форме инстинкта,недремли оно и в потенциальной форме инстинкта,2,8,0.25
"По дому она мне помощница, а до имения я ее не допускаю: не девичье дело!",подума она мне помошница а да имене я е не допускаю нидевич дело,8,15,0.5333333333333333
"Словно у нее внутри непрерывно звенел хрустальный колокольчик, даже когда она не смеялась.",словно у не внутри непрерывназвинял харустальный колокольчик таже тогда она и сумеялось,8,13,0.6153846153846154
"Герой ""Скучной истории"" так рассказывает о себе такими словами говорит",герой скушно истори так расказываето себе такими словами говорит,4,10,0.4
"Он все успокаивает ее: ничего да ничего, тебе показалось, -- а сам все становится мрачнее. -- Нет!",он все успокаивает е ничегодо ничего о тебе показалалось а сам все остановитсомрачненет,8,15,0.5333333333333333
"– Будьте опять прежним Александром, хоть на одну минуту. Расскажите, поверьте мне все. – Да, я не могу молчать перед вами",будте опять прежним александрам хоть на одну минуту раскажите поверьте мне все да я не могу молчать перед вами,3,19,0.15789473684210525
Туча уже обложила горизонт и образовала какой-то свинцовый непроницаемый свод.,туча уже обложила горизонт и образовала какойто свинцовой непронецаемый свот,5,11,0.45454545454545453
"- Но скучаешь Ты как-то больше. - ""Нет, равно.",мы скучаюшьчты както больше нет равно,5,8,0.625
"Ты, тихая, сияешь предо мной.",ты тихоя сияишь предомной,4,5,0.8
"который напояет липы и ласкает ""теплое",торый напояет липой и лоскает кеплоя,4,6,0.6666666666666666
"только мать, тихонько от мужа, заняла у благочинного и прислала пятьсот рублей ассигнациями да образок его жене",только мать тихонька от мужа заняла ублагочиного и присла лапицот рублей осигнуациями до образок его женея,8,17,0.47058823529411764
так он заказывал себе такой воротник,тако он заказывал себе такой вротник,2,6,0.3333333333333333
"Да я, дяденька, цел буду, не сомневайтесь,",да ядет никцел боду не сумневайтесь,5,7,0.7142857142857143
Татьяна Марковна и Райский поехали проводить их до берега.,татенамарковна ираинский поехали проводить их до берега,4,9,0.4444444444444444
не гнушается зрелищем своей деревенской амбулатории. Да и как же иначе?,не грушается зрелищим своей деревенской амбулоторида и как же иначе,4,11,0.36363636363636365
"Бережкова поцеловала Марфиньку, опять поправила ей волосы, всё любуясь ею, и ласково взяла ее за ухо.",берешкого поцеловала марфиньку опять поправила ей волосы все любуесь ею иланского взела е зауха,9,16,0.5625
"— сказала она, пожимая плечами. — Какая драма!",–сказала она пожимая плечами какая драма,0,6,0.0
Он подошел к Татьяне Марковне: она его перекрестила и поцеловала в лоб. — Ух!,он подошел ктатяне марковне она его переквестила и поцеловала в лоп ух,4,13,0.3076923076923077
"Примут, окажут покровительство, возьмут, что надо.",приму окажет покравительства слозьмуд что надо,4,6,0.6666666666666666
"Он с грустью видел, что сильно похудел, что прежних живых красок, подвижности в чертах не было.",он згрустью видел что сильно похудел что прежних живых красок подвижности вчертах не было,4,16,0.25
какая-то упорная сила с тех пор безостановочно,какаэто упорная силао с тех пор безостановычна,4,8,0.5
"Жизнь в том и состоит, что она проходит.",изнь втом ы состоит что она проходит,4,8,0.5
"""колдовскую страну"" Абиссинии",колдавскую страну обесени,2,3,0.6666666666666666
"Но ведь, если понимаешь, это решительно все равно.",нобедьесли понимаешь это решительно все равнори шь,5,8,0.625
— Что вы так привязались к этой. извините. глупой идее?,что вы так привязались к этой извинити глупы идеи,3,9,0.3333333333333333
чтобы никто не спал в этот весенний вечер чтобы все даже сердитые лягушки,чтобы никто не спал в этот весени вечер чтобы все даже сергито илегушки д е,5,13,0.38461538461538464
тогда уже никто не мог с ним сладить.,тогда уже никто не мог с ним сладить,0,8,0.0
Алексею хотелось уравнять их отношения.,алексия хотелось уравнять их отношени,2,5,0.4
"что враг,— велика ли он для крещеного человека особа",что враквеликалион для крещеного человека особа,4,9,0.4444444444444444
Она оперлась на локоть и устремила глаза в дверь.,она оперласналогать и устремила глаза в дверь,3,9,0.3333333333333333
Плачут склонившиеся женщины-казачки.,плачут склонившиесяженщины казачки,2,4,0.5
"В психологии краба есть два элемента: во-первых, он вспыльчив, во-вторых, глуп.",всихологи краба есть два элемента вопервых он вспычив вовторых глуп,7,13,0.5384615384615384
презреть самую смерть – вот любовь! а эта.,зрить самуй смерть вот любовь а это,3,7,0.42857142857142855
Он положил и то и другое на стол перед Марфинькой. — Вот теперь уж.,он положил и той другой настол певед марфинькой вот теперь уж,6,13,0.46153846153846156
"– Хорошо ли ты делаешь, что забываешь ее? – Может быть очень дурно но ради бога извините меня и теперь не ждите.",хорошо ли ты делаешь что забываешь е может быть очень дурны но ради бого извинить меня и теперь не ждети,5,20,0.25
Или не разумнее было бы для раздавленного и опустошенного племени уступить переднее место в бою сильнейшим?,или неразумне было бы для раздавленого и опустошеного племени уступить в перед ниместо в вою силенейшим,9,16,0.5625
"Вот уж год я скрытничаю с бабушкой — и это убивает меня, и ее еще больше: я вижу это.",вот уж год я скрытничую з бабушкой и это убивают меня и е еще больше я вижу это,4,18,0.2222222222222222
"Вам не об этом теперь надо думать, а о прощении.",вамнеоб этом теперь надо думать опрощени,6,10,0.6
Петр Иваныч сел к столу и наскоро написал несколько строк потом передал письмо Александру.,петрываен всел к столу и наскоро написал несколько строг потом передал письмо александру,4,14,0.2857142857142857
развернул перед ним новые непочатые области.,развернул перед ним новые непочатые области,0,6,0.0
я оказываюсь в то же время его единственным создателем и властелином.,я оказываюсь в то же время его единственым создателем и валостелином,2,11,0.18181818181818182
"И я глубоко убежден, что постепенно он и станет во всей серьезной российской публицистике предметом такого именно обсуждения.",я глубокобежден что постепено он истанет во все серьезной росийской публицистики предметом такого имено обсуждения,10,18,0.5555555555555556
гоняла промерзшая земля и злая тайга. Это гораздо серьезнее.,гоняла промершея земля излаэтайгаэто гораз до серьезне,7,9,0.7777777777777778
"всегда найдешь и то, и другое, и третье. – А если понадобится участие – сказала Лизавета Александровна – утешение в горе теплая надежная дружба.",сегда найдешь ито и другое и третье аесли понадобиться участие сказал али завет александровна утешение в горе теплае надежнае дружба,11,21,0.5238095238095238
Но все же и в другую сторону пересаливать нет надобности.,но все же их другой сторон упересаливать неот надобности,6,10,0.6
слишком ясно свидетельствует,с лишком ясно свидеть альствоет,4,3,1.3333333333333333
"Он пожал мне руку, запахнул свою медвежью шубу и поехал по визитам, а вечером явился с инструментами.",он пожал мне руку запахнул своюми двежьюж шугу и поехал повезитом а вечерым явился с инструментами,6,17,0.35294117647058826
Все это чрезвычайно усложняет обмундирование и оборудование экспедиции.,все это черезвычайно усложняет обмонтерование и оборудования экспедиций,4,8,0.5
"Воздымались ли у вас на голове волосы от чего-нибудь, кроме гребенки? – Нет! – сказал Петр Иваныч. – Ну вот видите. Бушевали ли в вас страсти",вы здымались ли у вас голове волосы отчегонибудь кроме гребионки нет сказал петрванч нув отвидите бушевалил вастрастик и,17,24,0.7083333333333334
""" -- ""Она всегда существовала, -- прервала с живостию Марья Гавриловна, -- я никогда не могла быть вашею женою.",она всегда существовала прирвала сживостью мареговрилана я никогда не могла быть ваших жено,7,15,0.4666666666666667
здесь все эти понятия надо перевернуть вверх дном. – Как дядюшка,здесь все эти поняти надо перевернуть в верхдном как дядюшка ра з,5,10,0.5
"А как погляжу я на вас, моя барыня, нрав-то у вас истинно ангельский",а как поглежуе на вас моя барня наравто у вас истин ангельский,6,14,0.42857142857142855
") ""Я поступил неосторожно, предаваясь милой привычке, привычке видеть и слышать вас ежедневно.",ям поступил мнеосторожно придавай смилый привычкипривычки видит и слышать вас ежедневно,7,12,0.5833333333333334
"Отвели протопопа в темницу и лист выдрали, а правитель Аггей пошел в свои палаты пировать и на пиру пил, ел и веселился.",отвели протопопав темникцу и лист выдрали о правитель агей пошел в свое полаты перовать и на перу пи ел и висенился,11,22,0.5
"А что, если это турки? Что тогда?",а что если это турки что тогда,0,7,0.0
"— Уж и не знаю, кто из них лучше — он или она? Как голуби!",же не знаю квто из них лучш он илено как голуби,6,13,0.46153846153846156
"Перед самым закатом солнца они слетели откуда-то с дерева на снег, походили и улетели.",перед самым закатом солнса они слетели откудато здеривана снег походили и уликели,7,15,0.4666666666666667
остался Семен с женой сам-друг.,осталвся семь он сзженов и сам друг,5,6,0.8333333333333334
с ее напыщенными недостатками.,с е напыщеными недостатками,2,4,0.5
"Они прошли мимо, не заметив меня.",они прошли мима не заметив меня,1,6,0.16666666666666666
чтобы автор не спешил приводить ее в обычное соприкосновение с окружающим миром и общественной средой.,бы автор не спешил приводить е вобычное сопрекосновение сокружающим миром и общественый средой,8,15,0.5333333333333333
"Быть может, и у него, как у меня, есть старая мать.",быть может и у него как у меня есть старые мать,1,11,0.09090909090909091
"Сбивали пряжкой пояса жестокую красную головку с колючего ""турка""?",збиваль пряшкой пояза жестокую красную головку колючиготурка,6,9,0.6666666666666666
куплены были тяжелой ценою пережитого глубокого трагизма.,куплены были тяжелыйценою пережитого глубокого трагизма,2,7,0.2857142857142857
и оттого чужое они делали своим,и отого чужея они делали своим,2,6,0.3333333333333333
"но что же дурного находите вы в этом браке? -- Все дурно, все.",но что же дурнов находите вы в этом бракевсдурно все,4,12,0.3333333333333333
Только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжение всей лекции.,только редкий ораторский таланд может захватить внимани студента и держать его на одном уровне в продолжени всой лекци,5,18,0.2777777777777778
просвечивающие сквозь кисейные рукава,свечивающие спуски сейны я рукола,5,4,1.25
имела огромное влияние для выработки личности и в Западной Европе в разных областях труда,имело огромное влеяние для вырабытки личности и в западной вропе в разных областях труда,4,14,0.2857142857142857
"Привези, пожалуйста, друг мой, замшевую фуфайку и панталоны: говорят, нынче от ревматизмов носят. Я бы ему сюрприз сделала.",привези пожалуйста друг мой замшевую фуфайку и понтолоны говорят нынче атревматизмов носят я бо ему сюжприз сделала,5,18,0.2777777777777778
"На поясе и в карманах висело и лежало множество ключей, так что бабушку, как гремучую змею, можно было слышать издали, когда она идет по двору или по саду.",напоиси в карманах веселы лежало множество ключай так что бабушку как гримучу из мею можно было слышать издали когда она идет подвору или посаду,13,28,0.4642857142857143
"Так будет насквозь отравлена вся ее жизнь, и никогда не узнает она ни в чем полного счастья в той мере.",так будет нас квосьотравлено сяе жизнь и никогда не узнаето на невчем полном части в той мере,11,20,0.55
Ощущение захолустья начинало меня душить.,ощущение за холустья начинала меня душить,3,5,0.6
"— Хотеть-то я хочу, да боюсь опять грозы.",хотеьто я хочу добоюсь опять грозы,4,8,0.5
Что было прежде силой косной Что жило тускло и темно,то было прежде силойкосной что жило тускло и демно,4,10,0.4
"Робко ушел к себе Райский, натянул на рамку холст и начал чертить мелом.",робко ушел к себе райский натянул на рамку холзд и начал чертить мелом,1,13,0.07692307692307693
"где зреет звездный урожай"".",езреит звелздный урожай,3,4,0.75
"— спросила она у девочки грудным, звонким голосом.",спросила она удевочки грудным звонким голосом,2,7,0.2857142857142857
— Но это его Кузьмой и Демьяном при первом или при втором крещении назвали?,но это его кузьмой и демьяном припервом или привтором кречени назвали,5,13,0.38461538461538464
а между тем он заставлял ее жить этою жизнью. Петр Иваныч был добр и если не по любви к жене,а между тем он заставлял е жидь этой жизньюпетры ваноч был добр и если неполюбвик же не т,11,20,0.55
— Чем же ты так счастлив?,чем что это окчаслив,4,5,0.8
от пресыщенных к голодным и обнять любовной картиной задворки общества пустырь,от присыщеных к голодным я бнять любовной картиной за дворке обществапустырь о,7,11,0.6363636363636364
да и разлука с женой не очень пугала его,да и разлукас жену не очень пугала его,3,9,0.3333333333333333
Марфа Тимофеевна приехала повидаться с своим воспитанником,марфатимофевна приехала повидаться с своим воспитаником,3,7,0.42857142857142855
"Вон другой знакомый, Егор, зубоскал, напрасно в третий раз силится вскочить верхом на лошадь, та не дается",вон другой знакомый егор зубоскал на фрасно втретий раз силицев скачить верхомно лошать та не дается,8,17,0.47058823529411764
конкретное и частное она превращала в отвлеченное и общее,конкретнае и часнае она превращала вотвлеченые и обще,5,9,0.5555555555555556
И тонкому юмору своему дал здесь волю автор,и тонком юмарусвоему дал здесь волю втор,4,8,0.5
"Поверите ль, сударь: курьеры, фельдъегеря с нею по получасу заговаривались.",поверитель суды курьгеры фигигериз не по полу часу заговаривалис,10,10,1.0
считаем их целиком нашей духовной собственностью и,считаем их цилеком нашей духовной собственостьюи вс,3,7,0.42857142857142855
то и в нравственном могущества их нельзя отрицать на том только основании,той внравственом могуществу их нельзя отрицать на том только основани,6,12,0.5
"""Да рази мы кады обстреливали!",да рази мы коды обстрояливоли,2,5,0.4
Паншин сильно подвинулся в чинах и метит уже в директоры,паньшинсильно подвинулся в чинах и метят уже в деректоро,4,10,0.4
что его изображение не тенденциозно что оно правдиво,его изображение нетенденциозна что оно правдива,4,8,0.5
взысканный щедротами своего одаренного творца,взысканыщидротами своего одареного творца,3,5,0.6
отсутствие здорового национального чувства,отсутствие здорового национального чувства,0,4,0.0
Она поставила и отошла к окну.,она поставила и отошла какну,2,6,0.3333333333333333
чьим псевдонимом является Давид.,чим севданимом является давид,2,4,0.5
чтобы стихотворения Сологуба были именно стихотворениями.,обыстих отворения солагуба были именостих отворени ими,6,6,1.0
