[loss=0.5974189043045044 loss_std=0.04027707874774933 wer=0.5164168451106352 wer_std=0.011862679927087751]
true_texts,pred_texts,distances,lengths,wers
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответном мартеле на масовае протесты против государствены на режима начавшиеся в актебре,7,13,0.5384615384615384
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пещер располагается навершение горык северу отмеки и полность езолирована до сталного мира,11,15,0.7333333333333333
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,первоначально он был госпетализирован в госпетали джемсапяжетовгрег еармуте,7,11,0.6363636363636364
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане фунцинирут как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяют ознакомиться с с эволюций перьев уптиц,6,9,0.6666666666666666
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждое является членом общества используют транспартной системы практический каждй жаловется на этий систем,8,14,0.5714285714285714
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на верег только в порядке экскурсено каробле вам не пона добитсадейьный виза здве твесчедеветого,10,18,0.5555555555555556
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиастолица само город расположен на острове уполу и имет населения чуть мене сарокаты сежителей,9,16,0.5625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселены состоит из мотери вся мотерие состот измельчаяших частиця называемых атомами,8,14,0.5714285714285714
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африке свопотакже сохранила больчныство на парламенских выборах,7,14,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишатсяобчение на игранах компьютров имникогда не приходило семядело сточилкой,12,16,0.75
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлена просто как пометка,1,11,0.09090909090909091
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отцонса при помощий фатасиндуса кроме того они отбрасывают тень,5,12,0.4166666666666667
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхвность слуне состоит из ко мне и пыли внешни слои длуны называются корой,8,12,0.6666666666666666
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполнивронятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующа был настолько велеко что они все смогли вопась на площать в этого петрагде проходили похроны,10,17,0.5882352941176471
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,тверда отказывает и мучинам и небойдет стоять на своем такое недопустимо в независтимости от культурных различий,8,16,0.5
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается других городов страны так ак в нем преобладает арабский коворит они африканский,6,18,0.3333333333333333
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана посе того как трамк провел телефоны разговор с президентом турци раджепом таипом эрдоганам,8,16,0.5
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены о некоторые из них практически незаселеная глуж,4,15,0.26666666666666666
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоритической на програма была написана для митаци наблюдения галактики встрельце,8,16,0.5
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпо людей которые в криковали угроза королюи королеве,9,15,0.6
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство с даньй по кроям комплекса было перестроено чтобыдат туринстом боле точное представление о том как они выглядели изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные и скурсей очень важны любого клаза очень часто чтелям хоче сотвести своих очень ков туда куда нельзя доехать на автобусю,10,20,0.5
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате акторы кулеот касики смареханый насцене и сам театор пощрает публику присоединиться,9,15,0.6
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,в заиму связь междупатологияимозра и поведением использывется ученым и в их иследованиях,8,11,0.7272727272727273
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал этислухе политической болдавней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",она логично мучины должне носить бруки которые бы закрывали коленея,6,9,0.6666666666666666
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци рюджепам тоипам эрдоганам,6,16,0.375
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самы социальные кошке живущий в больши групах которыйе называются прайдме,7,11,0.6363636363636364
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губинатор калефорный арнольшварценегра подписал закон запричающий продоживайли прокад к едейг расприменением насилия не совершены летним лицом,15,16,0.9375
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место проешействия в тот же день примерно в двинацать часов по гренмичу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месятц другой веланер выкатился за пределовзлетной полосымешхеде и ворезвался встено погиблось в нас человек,13,20,0.65
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сегриный рыг непохожно полнозвучный рыг люва а больше напоминает в икрик его непредложений из неразборчивых слов,11,16,0.6875
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энжил дветычествого года обясняет подход континам как метод используемы для помощи организация к достижению боле высоко уровню эфективности,13,18,0.7222222222222222
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофиязикела потерял контроль надуправлением своим автомобилем и завершил гонгу вскоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припораты необходимые для облегчения боле такак они заприщены выграх,7,15,0.4666666666666667
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владейшь языком романской под групы две будет проще выучить поротугальский,6,12,0.5
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же это традиция мед христианской теологическо объяснение но это вполне может быть и духристианский ритуалвесны и плодородви,8,19,0.42105263157894735
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажедтся разумное дей потому что мы нечувствуем что земля движится не так ли,6,15,0.4
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случае гибсан был доставлен в болницу но скоре скончался,4,11,0.36363636363636365
Она тоньше под лунными морями и толще под нагорьями.,она тоньша подлуными морями и толчеподногорьями,6,9,0.6666666666666666
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,в правищая парти организация народов юга западной африки свапу также сохранила болщинство на парламенских выборах,7,14,0.5
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помима с ревнование в среду карпенда принимал участия в двух индивидуальных сревнованях начемпионадах,8,13,0.6153846153846154
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шупинка во всем марока,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дейти передаются по допеку по множеству разнобразаных причин от безпризорности да жестокогобращения и даже вымогательств,8,16,0.5
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,раланда мендоса выстреливал из свои винтовки эмшеснадцать втуристов,5,9,0.5555555555555556
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атоми имеют нестабильноя едро что значает что онисклоно распадаьця прималном воздействия или без него,10,17,0.5882352941176471
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существует ежедневное плата за его охрану и посщение,4,18,0.2222222222222222
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вареаци меж двомя пулуми,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скоре после начала военых действий британия устроила морскую блокаду германи,3,10,0.3
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",танелантань эксперту он по вопросам даной полезни заявила что спышку вероятно была высвана миротворцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матгаскар на много вольше других и является с амобытным континентом в том что касается дикой природы,6,14,0.42857142857142855
"Парижане слывут эгоцентричными, грубыми и надменными.",в порижание словот эгоцентричными групбами и надмеными,5,6,0.8333333333333334
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствями помимо своего ноих рекомендаци направлены на свои граждн,6,17,0.35294117647058826
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую смесь перемешав двасофьих порошка в одной емгости а затем чистами влажными руками слепите из этой смесе шарег,6,20,0.3
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что тем ная матери дпоздействуват на другую темно матерю также как и вслучай собычной матери,13,21,0.6190476190476191
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливый моте чтву израстений больше часть наший пищет растение безрастений животны не смогли бы выжать,13,22,0.5909090909090909
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли гезать посерским дорогом бусе начаку приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячишиколад отвечает стандарта бельгий хотя фруктовае соки стоидорого они имет провосходное качества,10,14,0.7142857142857143
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изви товой шелунафоне перамид является одним и самых интересных пероприятий в этой месности для детей,10,18,0.5555555555555556
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переночиками являются свини от готорых черескоморов болезь за тем передается человеку,8,11,0.7272727272727273
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно изучать интенсивное движени втотранспорта потому что нельзя состо проценты вероетностью предсказать поведени водителя,7,16,0.4375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакхасинх исполнил чхапанбхобхаджан пвец раджухандолвал пел месте с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправдахотя чтото и написну на бороти документа это некарто сокроищь,9,15,0.6
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиле убрали с место проешействияв тот же день примерно вдвенадцатчаслов по гринвичу,7,16,0.4375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамеленых каналов связе стили на запатем могут отставать на двацать пят рицать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стл хорошим другом для многих людей когда пеявился,3,11,0.2727272727272727
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования кораблейлия транспортеровки товаров является безусловна самыме фективны способом переводзке большого количества люде и грузов через океаны,9,18,0.5
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",коза поведима мы в первыи пыли одамашнина укала десяти тосячлет назад в иранский карах заграс,13,15,0.8666666666666667
В результате бригады пожарных потушили пожар к 23:35.,в результате бригаты пожарных потушили пожар к двадцати тремтридцати пити,4,9,0.4444444444444444
"Парижане слывут эгоцентричными, грубыми и надменными.",порижани слывут эгоцентричными грубами и надмеными,3,6,0.5
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных места харима были выстановлены большие теливезионые икраны с помощю которых люди могли наблюдать соцаримони,8,17,0.47058823529411764
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года посля окончания войны бывши союзники стали врагами и началась холодная война,3,14,0.21428571428571427
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открыти новой,1,11,0.09090909090909091
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе драв испеций сочитани с мясом или аващами,8,14,0.5714285714285714
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",также как луна претягивает вземлю претом вызывая приливы так им лечны пут воздействат на голактику встрельце,13,19,0.6842105263157895
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термен жуг испольютсяэнтомулогамеформально для обозначения група наськома,7,9,0.7777777777777778
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",позно вечервом воскресение президенса шадональтрампчерезпрез секретаря заявил что войска соша покинат сири,13,17,0.7647058823529411
В тёплом климате Ближнего Востока дом не имел особого значения.,в чеплном климате ближнего востока домне имел особого значения,3,10,0.3
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",учено и надеются понять как образуется планеты особено то как образовала земля поскольку кометы сталкивали землей очень давно,8,18,0.4444444444444444
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав на многие верили в протиположное что солнчна система оврачается вовруг земли включая сонца и даже другие извежны,7,22,0.3181818181818182
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женад и имет дбух совершенолят нидетей непроизвел большого впечасления на милера которому расказали эту историю,10,18,0.5555555555555556
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь абенбругвке амредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тоньчше поднулами морям и толоще подногогремя,7,9,0.7777777777777778
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,постредство ндвижение устройство воздове и ракис мот управлять действиями и движениями в виде ирах,9,13,0.6923076923076923
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущество вовтором сэти но это также потребовала тайбрейка после достижения о шес часть,11,18,0.6111111111111112
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что стальнет скловетуруй с появлением боле новых технологий,5,12,0.4166666666666667
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заноч было изготовлено стопитьдесят двестикопий теперь известных как алестовки данлоба,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что забись была добавлена просто как пометку,2,11,0.18181818181818182
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пещера располагается навершение корыективротмеки и полностью резолирована от остального мира,8,15,0.5333333333333333
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляютсябойсмес двух илиболея металов незабывайте что вперодической таблицы много элементов,11,18,0.6111111111111112
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернеция читает себе элемента как масовах так и межличностных комуникаций,6,11,0.5454545454545454
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагаются особое еда напитке и различения чтобыгости оставались вхорошем настроений и не покидали взаведение,10,19,0.5263157894736842
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",неоскверняете это место но носяили выцарапово графите на объекты вакруг,7,11,0.6363636363636364
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальны полиций чандрашахарсоланки заявил что обвиняемые были представлены передсудиями с закрытыми лицами,7,15,0.4666666666666667
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрыкозы и поденке является единствеми на всекомен которыея не могут складывать крыле назад,8,12,0.6666666666666666
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяют ознакомиться сеолюци и перьег уптиц,7,9,0.7777777777777778
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севери регион ограниченсохелем онаюгия и запади отнонтическим океаном,8,12,0.6666666666666666
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконг место которые многие туристасчитают главным объектом своего внимание,8,17,0.47058823529411764
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршу это пишеходный маршрут,2,7,0.2857142857142857
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,севране посетите также великихрам вакинской богаматере усупальница вместо всемирно известных явлений дева мареи,9,14,0.6428571428571429
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апистолица само город расположен на острове у полу и имеют населению чуть мене сырокадпесяшителей,11,16,0.6875
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы повидимому впервые были одомашнены окало десятитысячлет назад в рански гарах заграс,9,15,0.6
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненый народом симейные пляжи с хорошим выборомагазинов разположены в доль берика плавать безопасно,7,15,0.4666666666666667
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возращению вродную страну наступает ранше чем культурный шег здесь боле короткий романтичный переод лица дольше и может быть болете желом,10,23,0.43478260869565216
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерному управлению япони на заводе были обнаруженый радеактивный цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпецализирован в госпетале джемса педжита вграйт ярмуте,8,11,0.7272727272727273
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и паденки являются единственами насекомыми которые не могут складывать крыли назад,4,12,0.3333333333333333
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытия возк государства гаиты не сталкивась с проблема ми касающимисяданого заболевания значал дивятанстого века,12,16,0.75
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,кажды является членом общества и использует транспратное системы практический каждый жаловатся на этий систем,5,14,0.35714285714285715
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень елегкобноруже даже тому кто знает о е существование в пещере человека указывется в полной эзоляци,8,18,0.4444444444444444
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслеры тоже одалилу не дань уважения,4,7,0.5714285714285714
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",поже фатогров и заняля место пожело женщины такак она отлучилась туалет мендосу застрелили,8,14,0.5714285714285714
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на северь регион ограничен сохелям а наюги изападе тлонтическим океаном,7,12,0.5833333333333334
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в парижь в карейце окруженые толпой людей которы вы крикивали угрозы королю и королевие,7,15,0.4666666666666667
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех наручных вопросах включая психологию были приняты взгляды алистотиле,2,10,0.2
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинацать эн работает на боих чистотахдва точка четыри гигагерца и пять точка норгиверц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десять одинцтью вечера по горному времени заключеные устроили пожарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг использутся энтомологами формалны для обозначения група насекомых,4,9,0.4444444444444444
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплаву по существу представляют собой смет двух или боле металов не забываете что впериодической тоблицы многой элементов,9,18,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия гонконга была названа в часть островаганконг место которые многие туристы считают главным объектом своего внимания,6,17,0.35294117647058826
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах потелевиднен собщается о белом дыме и дущем от завода,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британи устровала морскую блокаду германи,5,10,0.5
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфикционого контроля в ключая отдельная содержание пациента чтобы предвратить возможное зражения других пацентов,8,17,0.47058823529411764
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет канвоздействуют слишком высокой температуры что может ривести к хусатки или в очень редких случах кажогу,8,19,0.42105263157894735
Важно различать глаголы и дополнения.,важно различать глоголы и дополнение,2,5,0.4
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только огадать что станет скловетурой с появлением болей новых технологий,4,12,0.3333333333333333
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартей примел к предсяге новый времены избирательный совет виз состоящие сдивитил участников,8,14,0.5714285714285714
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольный редга заселены а некоторые из них практически незаселеные глуж,5,15,0.3333333333333333
Важно различать глаголы и дополнения.,важно разлечать зглоголы и дополнение,3,5,0.6
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпени понимание неогпходимо проявлять и к путь шествеником вернувшимся до мой,8,16,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишет собщение на икраных компютеров имникогда не приходится име дело сточилкой,10,16,0.625
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спрингбогс это прирвала пятьимачевую серь поражений,4,7,0.5714285714285714
В тёплом климате Ближнего Востока дом не имел особого значения.,в теблом климате ближне востока дом не имел особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагаются особое еда напитки и различения чтобогости оставались в хрошем настроени и не покидали заведения,7,19,0.3684210526315789
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целоветь двадца процента воды поступаемый изрек наше планеты г океаны тикут из амазонки,9,14,0.6428571428571429
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава онем как о центре роскоше пошла огала четырех сотого года нашей эры и продолжалось примернодо тысячасотого года нашей эры,16,21,0.7619047619047619
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизыв санк петерьбург включает перогулки по городу пасажира круизов особождины от визывых требований уточнике условия,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселено состоит из материе вся мотерия состоит измельчаших частиц называемых атомами,7,14,0.5
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мущены должны носить брюги которые бы закрывали колене,4,9,0.4444444444444444
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковое исветовое ше нафоне перамиды является одни самых интересных мероприятий в этой местностий для детей,9,18,0.5
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскар на много больше других является с амобытным континентом в том что касается дика природы,6,14,0.42857142857142855
"Только мутации в клетках зародышевой линии могут передаваться далее детям, в то время как мутации где-то ещё могут привести к гибели клеток или раку.",только мутаци вклядках зародо шеволени могут придаваться дале детя в то время какмутаци гдето еще могут привести гибелеклетак и лираку,18,25,0.72
