[loss=0.2203318029642105 loss_std=0.017965173348784447 wer=0.43607164916615193 wer_std=0.014810221807965365]
true_texts,pred_texts,distances,lengths,wers
движение во дворе равноценно движения по,движение во дворе равноценое движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат и ты и брат всё,4,12,0.3333333333333333
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты дика тупой я тебе и говорю ответь на мои вопросы и отвеча на твои,4,16,0.25
на пушкинской которую,ардрита векон на пустинсо которы сатдадса тем о до тридцатьстарый пор,10,3,3.3333333333333335
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,пограмы лоеяальностю,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы онемиролы е и кидаю коржочком короче,5,13,0.38461538461538464
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствует что они пользуются подержкой государства что замими,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблядать эти договорености с точки зрения своего жизненого реального времени,3,17,0.17647058823529413
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта черного списка где его найти сдесь,4,12,0.3333333333333333
женщине там клиент,женщи не там клиен,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третьия четверто онас должно было быть тораперейден к но и ну куратор ш нету поэтому у нас буд ненаниколано вот,15,21,0.7142857142857143
вот это вполне нормальная такая история и,новот это вполное нормальноя такая история и,3,7,0.42857142857142855
вот тем кто едет обратно домой,а вот тем кто едет обратно домой,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного ника ваеда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пятьи вочень процентов в вуханей,4,6,0.6666666666666666
разрываюсь на две части,разорываюсь на две части,1,4,0.25
на небо ха-ха,на небоха,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если мне ожибайте з негомосексуалиству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если ещё конечно внезубут то ладное еще бы,7,17,0.4117647058823529
курлык иди сюда,курлыка десютда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю оты ангил така же и кто вос главный ангил кто главный инел,10,14,0.7142857142857143
я не знаю что тебе сказать я не дам тебе номер карты своей,эти знаю чту тебя сказась я не дам тебя намер карты своей,7,13,0.5384615384615384
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнате в тищени двух трог чисов после чего его передают маме,5,17,0.29411764705882354
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно накликать,3,10,0.3
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспропки я вы доги вышло сто восемнадцать гримин еслиго только сто не думая что во первых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чете завойсиблит юба на чуотся хуйне нахон повстояет блять то что я говорю,12,18,0.6666666666666666
и сказать что в следующий раз мы его не пустим и всё,и сказаь чту то лечь раз моего не пустим и все,7,12,0.5833333333333334
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем утучителе и пригонят на их нуху рацу ну блядь все тайно там побоятся большого скопления народу,10,17,0.5882352941176471
алкоголик что лицо тут надул кто-то обидел,каголика что лицо ту на дву крото ктото обиде,7,8,0.875
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такой у меня утрене ритуал каждый день уже на протяжени не первого года,2,20,0.1
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот и всего нам что нам главною вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вордерочки максимально кайх получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарди завот илулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,вот знаешь тото смотрин,3,3,1.0
канал первый вегетарианский,канал первый векретарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида все это наглая ложия гя никому ечеу ни всё мне признавался,9,14,0.6428571428571429
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто панически баюс левтов,5,8,0.625
у тебя плохая связь,утебя плохая связь,2,4,0.5
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делает не то что активно тем то делает красовани будет помогать и тех ки долобо яобудем оние будут помогать там такая типа политика,12,30,0.4
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если че тебя очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укниш а в конце скочете обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому мне не зацикливаюсь на корновируси и прочих проблема хваты,4,11,0.36363636363636365
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,сапросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтот сказать просто сказал свой видень я,8,20,0.4
звоню в ментовку блять приехали опера тут,позванил винтовку блядь приехали опера тут,4,7,0.5714285714285714
здравствуйте малахит,здравтвуйте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,тобожен вочи тепа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,теб ву любом случ нас началась за работать потому ещё заплату получите это неделе теро две я так думаю,12,18,0.6666666666666666
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что о сознал что я забыл паврбандома ебаный врод,6,14,0.42857142857142855
а куда мы пойдём гулять,а кудам пойдём гулясь,3,5,0.6
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такаянонича страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю за нихнучь обратно что чеготе совсем или не надо,3,12,0.25
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мешку и просто я его обнимаю,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращается комне начиноть мя последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что вмест нет,2,10,0.2
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,опыт мокапливасься да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай истари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочке самое главные,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот а женщины ну умны до хитрый красивые,5,10,0.5
базара нет нахуй,базыра не тах,3,3,1.0
это моя фотка с паспорта,ты моя фотка спаспорта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,я си ним поговорил объяснел ситуацию том что тебя там зарегистрировать нельзя и тм не подобно поэтому скоресего,8,19,0.42105263157894735
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,докогу поехали чипа поехали пожлём пожралию там кафек попеле погуляли о мне подрил огромный букицветов типоятока,15,21,0.7142857142857143
да господи эта весь день уже везде гуляют,то восподито вездени уже вбезде удает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от едил на своей тачки по области в свое выходной типо знакомился со своими,7,13,0.5384615384615384
мне кажется это как раз таки,ха мне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь добро побеждает можно это продемонстировать прямо,3,8,0.375
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудочник по жизни,1,3,0.3333333333333333
побед нахуй это двадцать три тысячи опыта,побед наху йто двадцать три тысячи опыта,2,7,0.2857142857142857
теперь ты знаешь чуть-чуть больше,теперь ты знаешь че чуть больше,1,6,0.16666666666666666
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,стаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения на почство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне общеь се поху я иду блять там глаза захатаю помолится,6,12,0.5
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра то платы то отменяй пусть демщинк один раз будет бесплатная посылка от нас и раз это ей так повезло,5,18,0.2777777777777778
и сейчас тебе это короче вскрылась,и сейчас теэто карте вскрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,ость прашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может радитеилдлять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне буд тоже звонит но только тогда звони то гда я сам лично ухожулафлайн,7,15,0.4666666666666667
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там малекто блять дать ему пизделей,6,12,0.5
за одну ночь это деньги пропали,зразно ночи это деньги пропладя,4,6,0.6666666666666666
причём тут узбекистан,пройчём то тусбикиста,3,3,1.0
справилась с собой и разревелась,правимость собой и разревелось,3,5,0.6
я блядь умираю походу,хя бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,на допустим или исз компани там икспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на друге операторы блять что ет двестигрилом,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тествой голосвое собщение что проверись как работает бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блядь о тыбоеб слышишь блядь ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права наустройство,5,10,0.5
с юга и луна взошла,сюга и она взошла,3,5,0.6
хочу быть уверенным во всем до конца,хочу быть увереным во всем до конца,1,7,0.14285714285714285
а ты так звук выключи ёбаная скотина не знаешь как,а ты так завоку выкольче ебаная скатинат незаже как,6,10,0.6
я на толчок и думал,ямо толчокот намал,5,5,1.0
короче она конченая блядь,короче накончнаем блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу я люблю голосовые,1,9,0.1111111111111111
доброе утро,нобрая утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа знягражденья я буему до сих пор не писала,5,12,0.4166666666666667
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня отстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе толкий,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тот рядом стадион постадеону буду просто ходить мне уже не могу двомосидеть чесно вобще не могу,10,22,0.45454545454545453
улицу своего знакомого,улице своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления авани у меня например один стаек,5,10,0.5
пиздабольство злое свойства как говорят да,пбиздобольсе тозволой свой ствол как говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим роздителям вашим будущим женым девушкам ля тем спокойный ночехаха,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовый набор собщений за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коробку и клин получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,оэтому они ухищряется кто как может лишь бы,2,8,0.25
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставили я делаю чтоб типа потом не делать,4,14,0.2857142857142857
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах о ни всякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,опервых он теменых максималках ебошит,5,7,0.7142857142857143
