[loss=0.12538795173168182 loss_std=0.01003210712224245 wer=0.34161114476075105 wer_std=0.014051907596506453]
true_texts,pred_texts,distances,lengths,wers
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользовать этой возможностью и поблагодарить их за выполненый имезамечательную работу,4,14,0.2857142857142857
Но их вид и голоса никак не понравились этому джентльмену.,но ихвиты голоса никак не понравились этому жентльмена,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыгним,1,5,0.2
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежисли с капитанской дочкрой,5,7,0.7142857142857143
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был у жене раз в ходу и сведа оказывался несостоятельным,3,11,0.2727272727272727
Он положил ей букет на книгу.,он положил и быкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,головали жено боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленых на генеральной асамблеи истоявшися рекуюсь дискуси наглядно продемонтрировали это,8,12,0.6666666666666666
Легкий трепет бежит по моей спине.,легкий трепит бежит по моей спине,1,6,0.16666666666666666
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,ия хотел бы лишь задать вопрос алжирскому делегату,2,9,0.2222222222222222
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронуто этой проблемы,2,10,0.2
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров пров по дискрименционым многостороним договором прошли,5,11,0.45454545454545453
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страная но я думнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывание воэн и продожа оружи,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как во с себя чувствуете сказала ону,3,7,0.42857142857142855
"Да, они пели — и все кругом было красно от крови.",да они пели и все крубам было красно от крове,2,10,0.2
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записан а мне какое дело что он записам петрушев петербург не поедет,3,13,0.23076923076923078
Мы переживаем кардинальный этап в работе этой Конференции.,мы преживаем кардинальную этапа в работе этой конференци,4,8,0.5
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сеним корандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени по делу предоставленому бангладеш имянмой,4,12,0.3333333333333333
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет рашающие значение для успеха этой работы,4,11,0.36363636363636365
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,наи лучшие рецепты всемирной организаци сдравохранени являются прекрасным руководством в этой работе,4,11,0.36363636363636365
Вы меня хотите убить?,вы меня хотите убить,0,4,0.0
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорил об угроза которые преследует человечество эпоху глобализаци,5,11,0.45454545454545453
Даже очень симпатичному.,даже очень симпатичному,0,3,0.0
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия вызоку оценивает и подерживает работу выполняеваю миси организаци объдниных наций по содействия афганистана,8,14,0.5714285714285714
Еще печальнее отношения гения к специалистам.,еще печарьние отношени гения к специалистом,3,6,0.5
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы держите как лядную то,4,8,0.5
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работу в этом направлени,1,7,0.14285714285714285
Сейчас происходит корректировка системы.,сейчас происходит карактировка системы,1,4,0.25
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено черская республика и первое имет право на немедленые переизбранинов новый срок,7,13,0.5384615384615384
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо вереч в нашом молодежь,2,7,0.2857142857142857
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокада сохраняется несмотря на преобладающе международное осуждение,1,8,0.125
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись по утру довольно поздно я увидел что буде у тихо,5,9,0.5555555555555556
Я тепло приветствую всех на этом совещании высокого уровня.,я типло приветствую всех на этом совещани высокого уровня,2,9,0.2222222222222222
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуши здесь в бабушке моей побергам днепра,6,11,0.5454545454545454
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить работы комитета,1,8,0.125
"Очень у Вас мило, уютно.",к очень вас милоя уютно,3,5,0.6
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зазначение неболе двадцатьи пятьимили секунд,6,7,0.8571428571428571
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техин голоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они ранены в бентах и ужасно перепогана,2,7,0.2857142857142857
Мы не можем себе этого позволить.,мы не можем себе этого подволить,1,6,0.16666666666666666
Необъятное высокомерие выразилось в его лице.,необьядное доскамере выразилсь в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыйка дачего мы дожили,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмечается рост воруженого насилия расширения незакомного борота наркотиков,5,13,0.38461538461538464
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы быложе пошле разпорядили завтракам для барушинь,6,8,0.75
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуаци с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютеры никак не использущие ресурсы друг друга,1,7,0.14285714285714285
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идеи улавливает эту логику,1,8,0.125
Дохинский раунд переговоров по-прежнему находится в тупике.,дохинский раун переговоров попрежнему находится в тупике,3,8,0.375
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семен яков любич спокойны или нево окинул всех с своими маленькими гласками,7,10,0.7
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствие выпоминания от доных предложениях не означает что оди не важны,4,11,0.36363636363636365
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимались что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также бились успехов при улечени международных потоков капитала,5,11,0.45454545454545453
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уране у крошечный сак которыю держал свои левое руки,7,11,0.6363636363636364
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугачева в светлицу мари ивановныо,2,7,0.2857142857142857
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили этодзапрет на нашей парки и общественые места,4,11,0.36363636363636365
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацевознае с темными голосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послани,1,8,0.125
Прокурор проколол дыроколом протокол.,прокухурах прокого дороком протокол,3,4,0.75
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернудь назад,2,12,0.16666666666666666
– И я твоя тоже.,и я твоя тоже,0,4,0.0
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовы поделиться своим научным практическим опытом в преодолени последстви подобных катастров,5,14,0.35714285714285715
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения над достижения общей цели укрепления этого органа,4,12,0.3333333333333333
Приехала бабушка из Израиля,приехала бабушкам и з израиля,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требуетсо сторытоточинию наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютым приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за обявление этого паралельного мероприятия,3,11,0.2727272727272727
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмент являются и незаменимыми в врсенале совета безопасности,3,13,0.23076923076923078
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянулся,0,5,0.0
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалось чтодо возобновление значимыхи серьезных переговоров рукой бадать,6,11,0.5454545454545454
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наше участие имет смысл с исторической точки зрения,3,10,0.3
Но ее комната наверху.,но я комната на верху,3,4,0.75
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",около кола колокола околоворот коловорот,2,6,0.3333333333333333
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",ради бога вуспокойтесь — сказала она отняв у меня свою руку,1,10,0.1
Говорили о том робко его судьям.,говорили о том робко его судья,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровья мигрантов общий ответственость стран происхождения транзиты и назначению,5,9,0.5555555555555556
"Молодая баба работала легко, весело и ловко.",молодая баба работала легко весела иловка,3,7,0.42857142857142855
Ты уже чересчур благодушен и скромен.,ты уже чрез чер благодушен и скромен,2,6,0.3333333333333333
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилактической мерой чем развития,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грех не входит человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалась одна последня конавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопаты и беспокойство эте были для дарьи александровны единствена возможным счастьем,4,12,0.3333333333333333
"Шит колпак, да не по-колпаковски.",шитколо пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой что бне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключевых элементов международной повестке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считая не удовлетворителя,3,5,0.6
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулв гльенчетыю тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьба их домашних животных зависит от природы,0,7,0.0
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоены проблемы голода который серебствуят регионе африканского рога,3,11,0.2727272727272727
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развити цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государствачлены также обязались работать на тем чтобы сделать это вопрос боле заметнымх,6,13,0.46153846153846156
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорение в силу устариных понятий,4,10,0.4
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатные услуки по профилактики и обеспечивем ихлекарствеными препаратами,5,13,0.38461538461538464
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причиной прямой конфронтаци соединеных штатов америки с международным собществом,3,12,0.25
Это обман! Жулики!,это обман жулики,0,3,0.0
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кропмальном бородничке должно быть врать стоял возленочнобостолико,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличие мощных представительных учереждений которые в состояни подержать культуру демократи,5,12,0.4166666666666667
Здесь расположены слова во множественном числе:,здесь расположны слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женильця на кристьянке,2,3,0.6666666666666666
Рубцовск — милый город,рупцовск мюлый город,2,3,0.6666666666666666
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы так нриприметы преверженость генерального секретаря решени этой важные задачи,5,10,0.5
"Девочки, вот это в гостиную.",девочки вот это в гостину,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальные системы управления должна быть готовы решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалоба была внесена в отчет о даном заседани,2,12,0.16666666666666666
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечения социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радость нового и неизвестного,0,9,0.0
"Ценю ваш напор, но моя комната наверху.",сыню ваш на пор но мое комната на верху,6,7,0.8571428571428571
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жебрыривмтопыред учащено у таких как мы на политическом писке,6,12,0.5
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно правопорядак сойвольные обеслемо надействие некоторых странв прождают недоверия,10,12,0.8333333333333334
сто шестнадцать штук,сто шестнадцать штук,0,3,0.0
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,кео это вы тут друг друга опнимаете,2,7,0.2857142857142857
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,все это не могло не тразиться на основной показателя здоровю всего такжеского народа,5,13,0.38461538461538464
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помняю предает стор болшое значение сотрудничеству гю,8,12,0.6666666666666666
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момет который отряжем в этом докладе вненынешнем проекте резолюци никак не ыпомнается,6,14,0.42857142857142855
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смех права лиля приехали на явау и хот бугулсь пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиное соединеное королевство великобритани и северной ирланди узбакистан,5,11,0.45454545454545453
Половина двенадцатого.,половина двенадцатого,0,2,0.0
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо убежден в том что реформа совета безопасности и необходимой цесобразно,4,12,0.3333333333333333
Однако в практической жизни это в данный момент не осуществимо.,однако у практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,ув нас еть серьезные сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признавая израиль качестве государствачлена даная асамблея сослалась на эти заявление и разистени,7,14,0.5
Наконец вышли Георгий и Ольга.,наконец вышли георги и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюма сидел на облучке отфоротясь от меня и молчал изрезка только покрекивая,4,13,0.3076923076923077
А для этого необходимы переговоры.,а для этого необходимо переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,слишком часто происходит крупное стихийные бедствия,2,6,0.3333333333333333
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время обыкновено только что начинал шевелится,2,9,0.2222222222222222
"Девчурку раздели, уложили.",девчуркураздели уложили,2,3,0.6666666666666666
Я говорил с премьер-министром Нетаньяху.,я говорил с премер министра мнетоньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими резетатями в одиночку,2,10,0.2
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающае значение ля мобилизаци международного собщества в подержку даного вопроса,8,13,0.6153846153846154
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостережения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пре решение этой задачи ей следует демонстрировать прагматизм,2,9,0.2222222222222222
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желая вам и всем членом бюро всяческих успехов в вашей работе,2,11,0.18181818181818182
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующе официально многостороне договорености не позволяют адекватно решать актуальное вопросы развития,5,11,0.45454545454545453
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находил угроза чего то раздраживаю его,3,10,0.3
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это дух и мир расматриваем на которые значительник собети произошедтик в этом годо,12,14,0.8571428571428571
Израильтяне помнят о горьких уроках Газы.,израильтеяне помнят о горьки в хуроках газы,4,6,0.6666666666666666
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давно выевлены,1,9,0.1111111111111111
За океаны!,заокианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь опеделеных окон,2,7,0.2857142857142857
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голодв регионе африканского рога вызваный засухой и насилием,3,13,0.23076923076923078
Она молчала.,она молчала,0,2,0.0
