[loss=0.2378021478652954 loss_std=0.02007143758237362 wer=0.43639683505782106 wer_std=0.016822599326180715]
true_texts,pred_texts,distances,lengths,wers
как делишечки,как дилишечки,1,2,0.5
одну на минутку да конечно,зну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничео такого гандон просто церевно вот и всё я тебе потом приличны стречь всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пало посарские платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничог общемь бесполезные хировино,5,8,0.625
на считай сдачу давай,на чита с дачу давай,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не делаю меня иникина карени что будет тогда а мойгад страшно представить,7,19,0.3684210526315789
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь десёда поговорить надо,3,8,0.375
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блядь понятное дело что может ся дойти до войны но блядь привращать чужую страну в свой военый полегон где можно бляь,6,21,0.2857142857142857
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя даше сосломаным носом,6,12,0.5
вообще там надо же договариваться,нуще там надо же договариваться,1,5,0.2
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если еще стравней то здесь человек гдето всто раз больше чем в моей групе,8,18,0.4444444444444444
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этогот их реакция это просто бесцено когда они понимаю то что я сео время понимал то что они ме пиздязды,7,22,0.3181818181818182
реальную пропорцию бессимптомных,реальную пропорчию без семвтомных,3,3,1.0
они уже точно её заберут,они уже тачне ло заберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяи ну хозяйн нам ответил что когда мы будем готовы отгородить,4,13,0.3076923076923077
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ты и кпустить в коруселе фотографи этих вариантов то здесь,4,9,0.4444444444444444
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотришь с росийскими поставщиками идо отому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом что както не очень да,4,10,0.4
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездец там лесоржопе играет нет это все заебало серьезно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попасни ля того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас внутри пиздецка горин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за детот сйчасов восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнени кодовой пополнение,3,5,0.6
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто охуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стонеш ли ты мое женай,5,9,0.5555555555555556
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вазлюбленым неожидано попадает в руки к адресатом,4,8,0.5
политех икс компьютерная блядь факультет,политех икскомпьютерная блять факультет,3,5,0.6
и для кнопки батон один выбирайте событие онклик,и для кнорки бата на один биратеи событиям он кликал,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли ни попробовать,1,4,0.25
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи прасто мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нишноё будет но ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,это те порвойносон мы пям добя потиу во,8,1,8.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и все а потом же в конце пязательно тоже завори сродителя не разговариваю обисняю как мы будем заниматься,8,20,0.4
ты начинаешь мне все больше и больше нравиться,я начинаешь ме что больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот как раз на этот на курсонсиабр я перекину там там ничто такой прямо супер другогу нету,9,23,0.391304347826087
здравствуй,дравствуй,1,1,1.0
с паспорта осталось,спас протосталось,3,3,1.0
аа смотри ещё,смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой костолки загоется щим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту трис командироавс идят трицать команд,7,12,0.5833333333333334
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослаться ненашто,4,9,0.4444444444444444
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищег уродов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но это просто это ня не знаю что надо д это росделать в каком состояни быете не знаю вобще просто я вахуе,11,23,0.4782608695652174
кстати а че пограничник здесь не тусуется,статься отчего по гранични гдес не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там шячиб с малый ем птож мех нельзяжа,12,14,0.8571428571428571
магазин нормальный бля,мы везе нермально бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какаяго тебя машина главно чтоп это была семерка,8,11,0.7272727272727273
а почему ей можно а мне нет,ат чё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям изысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,ато я стаю на гладкого все мибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит ну просто тысам понимаешь что ну я надеюсь что ты это перерастешь,5,18,0.2777777777777778
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствует действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет мне жизнь представляешь короче там за второе укрышение третьих падар,7,14,0.5
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья сестро всдела бог для нас любо дорогие сново видеть вас,4,12,0.3333333333333333
короче какая касалась,короче какая касалась,0,3,0.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю те сто процентов либо бранхид ли во восполени легких поэтому,7,12,0.5833333333333334
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хорошия и класные вар спасибо,6,14,0.42857142857142855
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она сам деле знаешь какае боевая будеш час валь проверять на прочность вота вот этотосваль имено этотосвать настя же проверяла,17,25,0.68
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пационы перестанте у машки сечас короблиночнуд плавать,7,9,0.7777777777777778
интернет,ри интернет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезна сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори япромечивоегнеть,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красне авда она меня нолас только что тбила ну так я ж тебе убед бела неяе,11,21,0.5238095238095238
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толене вобще я не знаю ведет игру как он до сих пор не в миносе,4,17,0.23529411764705882
права права права,права право право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членом комисета по бюджету хорошие материалы да,4,16,0.25
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится у нылымв гавном поэтому ну как бы мельзя пренимает мое настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажет ноты к нему должен прислушаться во время,4,11,0.36363636363636365
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,наебалта снавать,3,3,1.0
да я ещё не старалась,на я ещё не старалась,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизирует сам сам поток,7,22,0.3181818181818182
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособ зяли сделали эток двадцать тридцать сорок пяесят пятьсоть раз,6,11,0.5454545454545454
а этот распознает сейчас проверим,а этот распознае ечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты жучитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этики это фактически недопустимо да чтобы очем вобще в принципе стречатся в кофе,7,17,0.4117647058823529
я тут сижу конспект пишу,я тотяжё конспект пишё,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо воткрытую ю предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую за жись гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,они только блять денерыми и лынерами блять это южноя сети,6,9,0.6666666666666666
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то есь койли бочатобщения социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковидуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ежа ежай хороши тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажи ме сказку как придешь ты точно вавке где тходишь,8,13,0.6153846153846154
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,сц а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там и сучи в том что нельзя быстро все провернуть потому что есть какието базывае нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у насв фире свободный космос и жаркая дема дня как выжидь,7,15,0.4666666666666667
я это искала две минуты ха-ха-ха,я это искала две минуты,3,8,0.375
