[loss=0.679740846157074 loss_std=0.06740085780620575 wer=0.4078826764436297 wer_std=0.01701584038566537]
true_texts,pred_texts,distances,lengths,wers
Справка о компании ПАО «МРСК Северо-Запада»,справка о компани по эморыска севера запада,4,7,0.5714285714285714
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем нов городе выходивший и страмвая школьник попал под колесой на марке,7,11,0.6363636363636364
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временем звонившего задержали им оказался без работный тридцати двухлетня мужщина,5,10,0.5
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгребла на берег она закричала друзьям фотографируете меня делайте фотографи,2,12,0.16666666666666666
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседание уставного органа пасе бюро это предложение не получило подержке большинства парламентариев,2,14,0.14285714285714285
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет презслужба указаный раздел сайта будет запощен лишь первого августа,5,12,0.4166666666666667
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборд эмчесэреф вылетил на кипр за пострадавшими росийскими туристами,5,10,0.5
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столице к вечеру выпадит до восемнадцати милиметров осадков температура воздуха ночьи опустится до минус пяти градусов предупредил берюков,5,21,0.23809523809523808
Мисс Орёл - 2016.,мийсарел две тысячи шестнадцать,4,3,1.3333333333333333
"К счастью, в огне никто не пострадал.",к счастью в огне никто не пострадал,0,7,0.0
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперы и болеты имини кирова ночь перед раждеством,3,9,0.3333333333333333
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,вростовину дану задержали подозреваемого в двойном убийстве сорколетнего жителя тьюменской области,7,14,0.5
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лента точкарук сосылкон интерфакс который цетирует заявление губернатора ерославской области сергевах рукого,10,17,0.5882352941176471
48. Разумов А. А.,сорок восемь разумов а,3,4,0.75
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцатый тур двадцать третьего двадцать пятого наебря зенит ростов,7,8,0.875
«Медицина в Крыму и Севастополе»,медицинов крыму иси востопили,4,5,0.8
Дорогие сограждане!,дорогие сограждане,0,2,0.0
"Михаил Рудин, «Фонтанка. ру»",михаил родин фантанка ру,2,4,0.5
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный абсурд это такой нонсенс сказал писков в интервью теле каналу мир двадцать четыре,5,15,0.3333333333333333
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с песбортом чеэсрф вылетил на кипор за пострадавшими росийскими туристами,6,10,0.6
Горводоканал приносит свои извинения за временные неудобства.,горво до канал приносит свои извинение завременые неудобство,7,7,1.0
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовное дело возбуждено постати разбой задержаные помещины вызалятр на двой суток до избрание меры присечения,9,17,0.5294117647058824
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что приступление имет националистический мотив,4,20,0.2
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",наполмним читателе фантанки собщали о перебоях с электра снобжением в лисем носу вечером тринадцатого семтебря,9,14,0.6428571428571429
Акция «Студенческий десант» продлится до 24 января.,акция студенческий десанд продлится до двадцать четвертого енворя,4,7,0.5714285714285714
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый десять ней нового года прошло всего двенадцать машин транзита транзит в другие страны через росийско украинскую границу остался,5,23,0.21739130434782608
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончеров фонтанка ру,1,4,0.25
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместитель начальнико московского управление в эмое с роси николай азаров трагический погибшествовано ебря собщает управление на своем саэте,12,17,0.7058823529411765
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положение дом в отличном состояни расположен в муниципалитете лепеверта,4,9,0.4444444444444444
Волне мошенничества в строительстве.,волне мошейничество встроительстве,3,4,0.75
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядка триста человек были эвакуированы изаонанимного звонка о заминировани общажитие леса технической академи на нав росийской двадцать восемь,13,17,0.7647058823529411
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная дотепе произошло в марксе около пяти часов утра,3,9,0.3333333333333333
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встреча закончилась с осщетом четыре один два ноль один один один ноль,10,12,0.8333333333333334
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте на и двадцать четыре точка ру,5,8,0.625
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская то не сизка а на стосе повлюченково стало победительнице турнира гренд придесар лайпринцес с лаломирьем в рабате мароко,17,18,0.9444444444444444
"Кирилл Балберов, «Фонтанка. ру»",кирил балберов фонтанка ру,1,4,0.25
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампред себы роси михаил сухов,2,8,0.25
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверки будут установлены обстоятельства и причины произошедшего,0,9,0.0
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности и фотографи смотрите наводителя петербурга,3,7,0.42857142857142855
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрф наталия темакова от коментариев воздержалась заметив что согласна с позици колег и справительства,9,17,0.5294117647058824
"Сергей Поликарпов, ""Фонтанка. ру""",сергей полекарпов фонтанка ру,1,4,0.25
Подробнее – на сайте 47news.,подробне на сайте сорок семньюз,3,4,0.75
№22 – на участках.,номер двадцать два на участках,3,3,1.0
"Костантин Шмелев, ""Фонтанка. ру""",кастантин шмилев фантанка ру,3,4,0.75
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в оходничем хозяйстви гагаринского района с маленской области полицейские задержали троих жителей москвы которой застрелили лося,5,15,0.3333333333333333
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемнадцатый год,4,6,0.6666666666666666
«Политика на Северном Кавказе »,политика на северном ковказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена и грока пять целых пятьдесятых милионо евра,7,7,1.0
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылкой на руководителя през службо московской патриархи священика владимиравигелянского,11,17,0.6470588235294118
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель из капеэрф владимир маркин,3,11,0.2727272727272727
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",пока санкция которые они уже вели похоже не очень работают во всяком случай целий своих нашевоспетателе не достигли,6,19,0.3157894736842105
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гэтока росия должна выплатить по триста тысяч родным погибшей,3,9,0.3333333333333333
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,всанк петербурге проводится доследтвеная проверка по факту гибели настроительной площадки инженеры электрика,7,14,0.5
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту петербурга усилит маршрута на земного транспорта на время ремонта станци метрой или заровская станцию напомним закроютс восьмого февраля,10,20,0.5
Стабилизация?,стабилизаци,1,1,1.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которые пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,4,18,0.2222222222222222
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специально для проекта силы мервиря будет выстановлен один изаброшеных лагерей полуострова,5,15,0.3333333333333333
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,избитый водитель с многочислеными травмами был доставлен в больницу,1,9,0.1111111111111111
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепе мироприятие было решено продолжить,2,7,0.2857142857142857
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие дачи пусть там у себя поставит заявил ця ретели,3,15,0.2
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принято по итогам консультаци проведеных партий с лицом уполномоченым президентом добавил он,4,14,0.2857142857142857
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы не намерены участвовать в этом процесе сказал он,1,13,0.07692307692307693
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятен сценарий по которому признаные неэфективными учреждения будут слитыь с некоторыми вузами,3,15,0.2
Счастья вам.,счастье вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмо спросьбы переноса памятника председатель петрозоводского горсовета алег фокин направил исполняющему обязаности мэромосквы владим рурийсину,9,17,0.5294117647058824
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долора по отношению крублю привысел психологический значимой рубежь всемьдесят рублей об этом свидетельству даный торгов московской бирже,12,20,0.6
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов собсан оао эржеде назначает с двадцать третьего апрели текущего года еще два рейса,6,18,0.3333333333333333
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытают ся крумпировать сотрудников банка это не новость и мы с этим боремся,5,18,0.2777777777777778
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государства вносит свой вклад в развити росийского интернета финансируая некоторые сайты,5,14,0.35714285714285715
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцати летней девочке в калининском районе петербурга проводится доследственая проверка,3,13,0.23076923076923078
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверки прокуратурый города внесено представления обустранений выявленых нарушений действующего законодательства в адре свица губернатора ольге казанской,8,19,0.42105263157894735
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,из офисобанка открытие во фрундинском рейионе похитили семьсот пятьдесят тысяч рублей,6,11,0.5454545454545454
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем эфесо работают известные вам по девятки колеге,4,9,0.4444444444444444
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пятидесяти пятилетний водитель ваза а также пятидесяти пятилетние женщина которая находилось в этом жавтомобиле доставлены в больницу,9,20,0.45
"Депутаты поняли, что поторопились с Генпланом.",депутаты поняли что потропились с генпланом,1,6,0.16666666666666666
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство футбольного клуба зенит сделало предложение базилю по хавбеку узборной швейцари джердану шакире собщает немецкий тобло дблиг,7,17,0.4117647058823529
«Происшествия: Карачаево-Черкесия»,пришествие корочаемочеркисе,3,3,1.0
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один завучит стартовось весток мачно челся,6,6,1.0
"Александра Гармажапова, ""Фонтанка. ру""",александра горможапова фонтанка ру,1,4,0.25
Корсетно-бандажные изделия.,карсетно бандажные сдели,2,3,0.6666666666666666
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлические испытания пройдот без остановки горячего в одоснобжения жителей,4,8,0.5
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фантанки полиция наблюдает за этим и не вмешивается,2,11,0.18181818181818182
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фантанки спросил что они тут делают,2,10,0.2
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелости к для на иванова почему они вам фактически не подчинялись,4,14,0.2857142857142857
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваемы заключен под стражу в ближайше время ему будут предъявлены обвинение,3,11,0.2727272727272727
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баренцво море вышел большой противолодочный карабль одмирал левченка и смениц одмирал ушаков,7,16,0.4375
Завершение проекта запланировано на 2018 г.,завершение проекта запланировано на две тысячи восемнадцатый год,4,6,0.6666666666666666
Олимпийские игры в Лондоне продлятся до 12 августа.,олимпийские игры в лондыне продлятся до двенадцатого августа,2,8,0.25
Подробности на 47news.,подробности на сорок семньюз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александра громожапова кира обыхога фонтанка ру,2,6,0.3333333333333333
Проект был единогласно отклонен.,проект был еденогласно отклонен,1,4,0.25
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государство терористическая групировка действующая в сири ираке деятельность игеп запрещена на територи роси,7,15,0.4666666666666667
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фантанки в парти на действие комиси уже пожалывались в горезберком,7,12,0.5833333333333334
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена и грока пять целых пять десятых милионо евра,8,7,1.1428571428571428
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей с героином были задержаны сотрудниками правохранительных органов в вестебюли станкци метро девяткина,4,15,0.26666666666666666
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлено,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключения как собщили фантанки впрез службе олин энерга стало перекрытие лини,8,13,0.6153846153846154
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе специпираци одинадцать членов воруженой групировки было у ничтожена а шесть все еще оказываются противление,11,18,0.6111111111111112
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,с две тысячи седьмого года по май две тысячи восьмого года работал помошником министра и заместителем министра регионального развития эрэф,8,16,0.5
"Кира Обухова,"" Фонтанка. ру""",кира обухова фонтанка ру,0,4,0.0
"""Фонтанка. ру""",фонтанка ру,0,2,0.0
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет о б армейском мобильным комплексе для высотного за атмосферного перехвата ракета средней дальности тет отметили в американском обороном ведомстве,8,19,0.42105263157894735
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",блузащитник зборной роси по футболу и московского цеиска юри жерков подпишет контракт с лондонским челсе на четыре года,7,18,0.3888888888888889
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того почетный золотой глобус был вручен джеди фостер,1,9,0.1111111111111111
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае кавтовладельцам нарушителем заглянет вокуатор бабай агосовты инспекторы выпишут штрав,7,13,0.5384615384615384
Суд решил не открывать Европейский университет.,суд решил не открывать европейский университет,0,6,0.0
"А не по документам, по жизни?",о не по документам по жизни,1,6,0.16666666666666666
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",райне тас собщилив эмводе франци что официальный париж внимательно следит за развитием ситуаци в брюселе,8,16,0.5
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападение совершеном восилиостровском районе петербурга,4,11,0.36363636363636365
Константин Шмелев.,константинш милев,2,2,1.0
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналисту интерпрес из битыму ламоновцами отказали возбуждени уголовного дела,6,9,0.6666666666666666
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном держать в изумление друг друга група интересов внутри самой власти а какое впечатление это на граждан произведет представить очень трудно,3,22,0.13636363636363635
График работы офиса «Просвещения»,график работы офиса п росвещения,2,4,0.5
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как ваша подписть появилось под обращением в подержку охта центра эта личная позиция или попросили сверху,4,16,0.25
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследование продолжается селовики пытаются установить всех со участников преступления,4,8,0.5
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском проспекте коленинский район петербурга,2,9,0.2222222222222222
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещени нанесеного ущерба об этом говорится в заявление опубликованом на сайте внешнеполитического ведомства,5,18,0.2777777777777778
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов боеприпас вывезли бойцы амон для утилизаци,4,9,0.4444444444444444
О пострадавших данных пока нет.,а пострадавших даных пока нет,2,5,0.4
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилось расписание мачи шестнадцать международного турнира по футболу кубка чемпионов содружества стран эсанге и балти две тысячи восемь,7,16,0.4375
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников который вы заявили на турнир,0,11,0.0
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девяносто плюс четыре баленщик выбежил на поле пока его уводят вместе чтото обсуждает судьей видимо просит отпустить их в теплой раздевалки,10,22,0.45454545454545453
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось сосчетом шесть три четыре шесть пять семь,9,10,0.9
"Николай Камнев, ""Фонтанка. ру""",николай камнев фонтанка ру,0,4,0.0
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое сумел сделать путин оказавшийся власти что и смуты избежал и легитимность с популярностью не утратил,2,19,0.10526315789473684
Откажитесь от физической нагрузки.,откажитесь от физической нагрусзки,1,4,0.25
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фонтанка ру,0,4,0.0
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в аркутской области следователи выясняют обстоятельство проишествия в результате которого пострадал под росток,5,12,0.4166666666666667
Причины крушения выясняются.,причины крушения воясняются,1,3,0.3333333333333333
Десятки тысяч.,десятки тысяч,0,2,0.0
