[loss=0.4512793719768524 loss_std=0.06870032101869583 wer=0.38532555879494657 wer_std=0.016239668594934198]
true_texts,pred_texts,distances,lengths,wers
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это всё обычный предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролем,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз попробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",ой какаято была ну я ж не знаю что он там записывал,2,13,0.15384615384615385
"Ну, бегают, разбрасывают мусор.",нубегуются прозбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как выкотому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны вобще тособирать деньги на ваши стекла может быть на ваше машины еще собрать деньги,6,21,0.2857142857142857
Ну давайте вызовем такси.,ну давайте вызовнь такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб всёв порядке свами,5,6,0.8333333333333334
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какойто маленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогагна придумывал о те вот это вот в сказки веришь ты ч уже взрослое ну,6,16,0.375
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компьютер мне,2,5,0.4
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать да туда сурок минуты потом ещё типа начи и мужа у меня дома нет детя одни,8,21,0.38095238095238093
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",здравствуйте ну я хотел бы самое лучшей как его с там есть не знаю какие самой большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра в четыре часа приходиь,3,11,0.2727272727272727
"Uh, yin and yang.",а я накентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала заходить пожалуйста,3,12,0.25
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демкая либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас есть хобе,4,8,0.5
Привет! Я так рада тебя сегодня видеть!,привит я ток радо тебя сегодня вень,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",да это твои проиграли а мы выиграли вон я дачтое знаю штавила,5,12,0.4166666666666667
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительное занятия спетскурсы подготовка,6,12,0.5
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко аот работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюгда записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любую еду и очень быстро,3,21,0.14285714285714285
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подозить что нужно сделать в начале а на стосия в начале нужно завести двигатель,8,11,0.7272727272727273
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращаено внимание на этих официентров когда нам нужно будет они пудайдут,5,12,0.4166666666666667
"А я, представь себе, нет!",а я представь тебе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только позвонюл хорошо ты подождешь меня,3,10,0.3
Я не могу себе купить ведро.,я не могу себе купить ведро,0,6,0.0
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось та прекрасно знаюш что между нами хороших отношений никогда не было я знаю как ты про меня слухий распускал мня всето расказат,7,28,0.25
"Доктор, да ну его!",тору да но его,2,4,0.5
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь как бак выпьем чтонибудь,7,11,0.6363636363636364
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чтото так тимно и холодно прямо совсем мне както не комфортно,9,14,0.6428571428571429
А экзотические страны тебе бы заинтересовали?,икзотические страны тебе бы интересовали тебя,4,6,0.6666666666666666
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете или реально очущаеть,2,8,0.25
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю ноль ноль восемь,3,4,0.75
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчет это как ты это всё хорошо видешь да нет помоему это плохо,4,19,0.21052631578947367
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постараетесь то тогда он ночнет понимат лучши предмет и тогда вы можете поставить ему заслуженую трою,6,23,0.2608695652173913
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жешэто может быть игегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",о нет в комплепте комплекте батре ка какже я буду проверять,6,11,0.5454545454545454
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одинодцати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,ла со родилось ео,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дайте меня другую купиру либо,3,10,0.3
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",о так может быт и хочешь завести его безменя,4,10,0.4
Ну а мне в 5 часов вставать на работу!,но а мне в пять часовсовать на работу,4,9,0.4444444444444444
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляйт три два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как русти там не должно ничего хрустятьтам всё должно быть нормально,3,12,0.25
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту котора я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобщем мне проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуйнигудь я настраную фирму наверно брнт может быть соне какие восмотрели есть усоне,11,20,0.55
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые копи мойти выкинивт прям в того официанта,5,11,0.45454545454545453
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ам бостреи лучше научешься водить вобще,7,13,0.5384615384615384
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещаями у нас четыре чамоданы,5,8,0.625
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не сомираюс еспокаиваться принимаю купюру всё меня не волную давай быстре давай быстре заканчиваем этот разговор сама говоришь очередь задер,12,15,0.8
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой ситуаци,1,9,0.1111111111111111
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто за ними должен смотреи ну что это такое ноже езьм государства в конце концу,9,19,0.47368421052631576
"А ты знаешь, кто на нём катался?",ты знаешь кто на немка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос слая девочка все нормально лучше бы то спросила чем е занималась,8,18,0.4444444444444444
"Бодрит, наверное.",бадрит на ерву,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",ну меня иза этого в сус с вопускнова нет никаких фотографий м не платия то изаграния сестра привезла о ты меня облил,13,20,0.65
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторны смотрю не знаешно поворот на сто восемь зградусав,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралось нужно было зачеркнуть цифры а потом объявляли сколько какой белетвоиграм,3,17,0.17647058823529413
Ну это же прикольно!,ну это же шепрекольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз порзбираем и все время вам одобряют эту потеху сколько можно уже,2,18,0.1111111111111111
"Вот заедем, вон кофе попьем.",от заедем он кофе,3,5,0.6
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дивонк или заветя под сяти расказывай мало того что солкоголиком посадили ещё блин с этим критинам,11,21,0.5238095238095238
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальныя деньги я вам что фальшивку даю что или,2,20,0.1
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше стобянящи смотреть не буду всё спаси,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",у соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",скажите бя как часто васто бывает,4,8,0.5
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большое пошлая мыт свою дивядку так ибыдь,7,11,0.6363636363636364
Какой еще фильм?,какой щё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтобы у нас был струлный ансамбл представляешь живы искрипочи досцень будут тебя компанировать,9,15,0.6
"Только смотрел, не на то, видимо.",тко и смотрел не на туидема,4,6,0.6666666666666666
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",не ну у нас конечно дороже стоит всё ну я же живу вростовено доно поэтому мне ив ростое квартира нужна я думаю что мы сможем сами чтото подобрать,15,31,0.4838709677419355
"Мужчина, давай успокоимся",мужчина давайте успокоимся,1,3,0.3333333333333333
После бега будут отжимания? Отжимания это самое сложное.,после бека будут от жимание отжимание это самое сложное,4,8,0.5
"Стало ещё краше, Маш.",зала ещё краше моеш,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",демушку успокойтить,3,3,1.0
"Татьяна, что случилось?",татьяно что случилось,1,3,0.3333333333333333
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правдо доставляете лю,2,5,0.4
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эту несчаснуть дроечку,3,10,0.3
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не поимай есь борьщь хоесть салянкахорошо естьа чтобы вам хотел,10,10,1.0
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так оной есть разные фистевали крушки я обязательно вездел успею,5,13,0.38461538461538464
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокой,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостить будьте внимательне с машина все в порядке о на полностью и справну,10,12,0.8333333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этом году тринадцатоя они в пятницу а в среду,3,16,0.1875
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи бес сахора натурально давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да в зачем мнене тетеле визоры уне просто нужно дать вом вызокасы поехать дальше зачем,9,15,0.6
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты мене так ценишь однако мой ретин ненастолько высок,4,12,0.3333333333333333
Потому что некоторые операции вы делаете неправильно.,потому что некоторые операци вы делаете неправильно,1,7,0.14285714285714285
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быть,1,8,0.125
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помойму да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",хинтересноя какая тогда хотя бы сусти мне наверное параметры а то вы смотрите все подряд,5,15,0.3333333333333333
А среди них были совершеннолетние.,посреди них были совершеныли,3,5,0.6
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведем бу этот вечер вретсторане,4,14,0.2857142857142857
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинька орлов кто вобще тесо мной посадил кто тебя со мной посадил,5,15,0.3333333333333333
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год на рынки вы знаете что я пра,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого трив есть пятьдесятки габайт двести пятьдесят минут вам идет,6,16,0.375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то здесь только ты я в этой ужасно забегаловке наконечно мы проведем время вместе,8,18,0.4444444444444444
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить тебя с твоим днем рождения,1,10,0.1
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет ими никакого уровня я вобще анаглийский языкне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,я собираюшь с на нем заниматься треде графикой,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем отого что мы ему чтонибудь уколем ничего не изменится он труб,5,19,0.2631578947368421
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подожде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как то мог обще привести меня сюда,5,12,0.4166666666666667
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало ли что он говорил я могу сегодня быть блю нет кой зафра бландинкой тебе так какое дело,8,17,0.47058823529411764
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдё пройдёмте по другим квартиром спросим мешает спать вам ваший ре ребенок ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,3,18,0.16666666666666666
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажетепо жанустая когда я могу приехать на и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",уда я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смтришь кроме губной помады своей,6,18,0.3333333333333333
