[loss=0.2043682038784027 loss_std=0.00957443006336689 wer=0.7104337631887456 wer_std=0.019439130187251567]
true_texts,pred_texts,distances,lengths,wers
сбер надоела,збехно доела,2,2,1.0
сбер закройся,збер закросе,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граше правдовой такие полезбли как говорит радители,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набери катери николаевго рабёву,3,5,0.6
салют испытывают ли животные стресс,солют спытамвишиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место вляна ращивани ряснит,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чтомовоко скисает,3,4,0.75
джой чем платят у зимбабвийцев,жой чем платят у зимбавицев,2,5,0.4
джой выйти из приложения,джойвыйтесь приложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделайс вонок пригоре николадич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харти,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шали перевести десять тысяч рублей в долора сколько будет чтоть а стоймость обена,6,12,0.5
