[loss=0.2720871865749359 loss_std=0.012257715687155724 wer=0.7971864009378663 wer_std=0.015888617312927178]
true_texts,pred_texts,distances,lengths,wers
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно жутилебонас которого только что званели восемь тесячрублейг,7,13,0.5384615384615384
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жойны пере дениса генадивич,3,4,0.75
афина покажи банкоматы рядом,афина покажи банкаматерядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зйтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,шинаески не блобя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер что базу гаячне еслыка или приведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,жеаесь топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джу перевиди машестназначением блотяжам спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,солю показателевезьеный канал граив,4,5,0.8
салют зачем заниматься спортом,передый чам саниматса спорто,4,4,1.0
афина какие деньги в эстонии,офинакакие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,атина что привозели большинствое ученикох и своих путешествий,5,8,0.625
сбер продолжить,збернуть продолжо,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долора на сегодня,3,6,0.5
салют сворачивай,солес хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощиноваятлеман деньгию в интерном нете,6,6,1.0
сбер набери александра николаевича,сперный бере александры никоваюмич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солют званокоиришки,3,3,1.0
сбер повтор,перповтор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберех гелену фьетровнукиселеву,5,5,1.0
салют вызов танюше,солют бызов танимшь,3,3,1.0
салют выключи,солет выкрыче,2,2,1.0
сбер найти каналы киносерия,зберноэти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажинтештпесню,3,4,0.75
джой выйди из приложения,жойвыйдис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отвина здравствуете как узнаеть чет получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,офина набере алеквсеигровичакусницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериевгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовечер,2,4,0.5
сбер добавь песню в избранное,бер дабай впесне бызбрана,5,5,1.0
сбер найти каналы киносерия,спернайти каналаки нащерия,4,4,1.0
сбер звонок борису валерьевичу,сперстванок барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарешит навнау,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалучта,1,3,0.3333333333333333
салют кто губернатор виндау,солют кто губернатор винда,2,4,0.5
сбер надоело,спер надай дело,3,2,1.5
джой найди джинглики,очам айтешимубеки,3,3,1.0
салют выйти из навыка,салю быйти знавока,4,4,1.0
сбер выйди из приложения,зпервыйдейсь приложения,3,4,0.75
салют маршрут к банкомату,соле маршор бамкамату,4,4,1.0
афина как получить робуксы,афинака получить елабукса,3,4,0.75
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина ализы какая завтра будет погода,2,6,0.3333333333333333
афина ромео и джульетта,афина ромавает жульета,3,4,0.75
сбер позвони серому,сбера кразаний серомы,3,3,1.0
салют набери татарникова,солюно берито тарникавам,3,3,1.0
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейнсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,испер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вы вопевте кучих ценах коморых,5,6,0.8333333333333334
сбер звонок виталию флюровичу,сберзвано кметалю флюровичо,4,4,1.0
афина включи канал открытый мир,афина лючи каонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,джой вы заклюдмили,2,3,0.6666666666666666
джой скрой приложение,джой скрапила женим,2,3,0.6666666666666666
салют набери серого шестакова,целюдно пересировашестаково,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем плотеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,вспер запеши меня на наращивани исниц куданибуь рядом,6,9,0.6666666666666666
салют почему развалился советский союз,саме почему знавелся савески сали,4,5,0.8
афина набери комарову,асина наперика маролу,3,3,1.0
джой выйти из сценария,джойвыйтесценари,4,4,1.0
сбер надоела,збернадоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граше правново и таки порезныю как говорит родителю,8,8,1.0
афина набери екатерину николаевну воробьеву,афина набере катерен николаевного рабьуби,4,5,0.8
салют испытывают ли животные стресс,солюты скутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есь место длянаращиванию ресмилс,7,9,0.7777777777777778
сбер отчего молоко скисает,зберат чегомо вокоскисает,4,4,1.0
джой чем платят у зимбабвийцев,жеющем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,апина случайный трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сделайс модна прыгоре николанич,4,5,0.8
афина есть у меня бонусы по карте,офеинай десть меня бонусы по карти,4,7,0.5714285714285714
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет перивечти десять тысячерумев долора вколько бодет чтоэтеа стоймость обмена,10,12,0.8333333333333334
