[loss=0.17415300011634827 loss_std=0.011135739274322987 wer=0.4282253179890975 wer_std=0.01568107248864318]
true_texts,pred_texts,distances,lengths,wers
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государство члены также обязались работатьна тему чтобы зелат эти вопрос боле заметных,8,13,0.6153846153846154
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорене всила устореных понятий,6,10,0.6
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услоки по профилактики и обеспечие мыхлкарствеными препаратами,6,13,0.46153846153846156
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причино прямой конфратаци соединеных штатов америки с международным собществом,4,12,0.3333333333333333
Это обман! Жулики!,этопман жулики,2,3,0.6666666666666666
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кромальном бородничке должно быть вратш стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличе мощных представительных учреждений которы в состояний подержать культуру демократи,5,12,0.4166666666666667
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женилься на кристьянке,2,3,0.6666666666666666
Рубцовск — милый город,рукцовск мивойкород,3,3,1.0
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы тамлиприменуыметоре верженость генерального секретаря решения этой важной задачи,4,10,0.4
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы стероризмом глобальные систему управления должна быть котово решить эту задачу,5,14,0.35714285714285715
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалоба была внесена в отчет о даном заседание,2,12,0.16666666666666666
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликатор через создания новых рабочих мест и обеспечение социальной защиты,3,14,0.21428571428571427
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радоть нового и неизвестного,1,9,0.1111111111111111
"Ценю ваш напор, но моя комната наверху.",сыню ваш на пор но моя комната на верху,5,7,0.7142857142857143
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жебры ривмтапыред учащено у таких как мы на поитическом писке,6,12,0.5
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международной правопоряда и соевовольные беуслима надейственикоторых стран порождают недтоверия,8,12,0.6666666666666666
сто шестнадцать штук,сто шеснацаь чтук,2,3,0.6666666666666666
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,чего это вытут друг друго опнимаете,4,7,0.5714285714285714
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,всё это не могло не тразиться на основой показателя дороих всего так жеского народа,7,13,0.5384615384615384
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивайми своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помня предтает чстор боршое значение сотрудничето югю,9,12,0.75
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которые отряжен в этом докладе вненынешнем проекте резолюци никак не упомнается,6,14,0.42857142857142855
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смер право леню триехали на яваку и хоть бугуюсь пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиной соединеное коровества велекобритани и соверно ирланди узбакистан,7,11,0.6363636363636364
Половина двенадцатого.,половина двенадцятво,1,2,0.5
Со мной счастье!,со мной части,1,3,0.3333333333333333
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо убежден в том что реформа совета безопасности необходимо ценесобразно,4,12,0.3333333333333333
Однако в практической жизни это в данный момент не осуществимо.,однако практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,в нас е серьезные сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль качестви государства члемя данае асамблея сослалась на эти заявления и разистеми,7,14,0.5
Наконец вышли Георгий и Ольга.,наконецы вышли георгий и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюма сиделана облучки от форотясь от меня и молчал изрезка только покрякивая,6,13,0.46153846153846156
А для этого необходимы переговоры.,а для этого необходимо переговоры,1,5,0.2
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,пслишком часто происходет крупностехийное бедствия,4,6,0.6666666666666666
Рынок в это время обыкновенно только что начинал шевелиться,рынок в этой время быкновено только что начиналшевилица,4,9,0.4444444444444444
"Девчурку раздели, уложили.",девчуркоро сдели уложили,2,3,0.6666666666666666
Я говорил с премьер-министром Нетаньяху.,я говорилс пример министромнетаньяху,5,6,0.8333333333333334
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими ицататиями в одиночику,3,10,0.3
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текста имет решающае значени дя мобилизаци международного собществов подержку даного вопроса,11,13,0.8461538461538461
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пре решение этое задачи ей следует демонстрировать в прагматизму,5,9,0.5555555555555556
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желаю вам всем членом бюро всяческих успехов в вашей работе,2,11,0.18181818181818182
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующе официально многостороне договорености не позволяют адокватно решать актуальное вопросы развития,6,11,0.5454545454545454
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находив оброза чего то раздражила его,4,10,0.4
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это бдухи мир асматриваемная которые изначительник событи произошещиях в этом году,10,14,0.7142857142857143
Израильтяне помнят о горьких уроках Газы.,израильтяне помнят о горьки хурокаг газы,2,6,0.3333333333333333
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давном выевлены,2,9,0.2222222222222222
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь опеделеных окан,3,7,0.42857142857142855
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голотверегионие африканского рога вызваные засухой и насилиям,5,13,0.38461538461538464
Она молчала.,она молчала,0,2,0.0
