[loss=0.2134365290403366 loss_std=0.010799583047628403 wer=0.7010550996483002 wer_std=0.018580398134093564]
true_texts,pred_texts,distances,lengths,wers
салют какой сайт у сбера,солют какуй сайт узбера,4,5,0.8
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди ив приложение,4,4,1.0
салют надоело,салек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида кайда самае время,5,5,1.0
джой оригинальное название белла,жуая оригинальный названий бэло,4,4,1.0
джой стоп,джой стопний,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмсие горым кридом,3,5,0.6
джой перемотка,дой перемотка,1,2,0.5
сбер сверни приложение,збер сверним приложениям,3,3,1.0
джой следующая,чои следующе,2,2,1.0
салют набери вячеслава васильевича,солюзно аберивич слам васивише,4,4,1.0
салют смотреть кладбище домашних животных,толю смотреть клапищетомажных животных,3,5,0.6
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напидьморос влотими унарьях,5,5,1.0
джой набери федорову,жайна корет ётрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют водключите леконал тридцата шестят пядней теве,8,8,1.0
джой надоела,джой натоела,1,2,0.5
салют как накормить котенка,сроут авно тпровить катёмка,4,4,1.0
афина почему насекомые маленькие,афина почемуосекомые бмальники,3,4,0.75
афина что такое свифт,афина что такое свифут,1,4,0.25
джой включай канал стс,кюцой включей канал эстес,3,4,0.75
афина кто самая красивая,афина до самая красиваю,2,4,0.5
джой набери михаила сергеевича,джой на бери мехаялсергеча,3,4,0.75
афина надоела,офина надоела,1,2,0.5
афина набери блинова,росина онаперие блинуван,3,3,1.0
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пова димаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньив западной сахари,4,6,0.6666666666666666
афина повтор,афина бавтори,1,2,0.5
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины как и не увиратся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,ащина выйдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономиру телебоныс которого только что звонели восемь тресяч рублейн,7,13,0.5384615384615384
сбер это моя машина,сбеж это моя машина,1,4,0.25
джой выйти из приложения,жой вытесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жой ныпери дениса гинадевича,3,4,0.75
афина покажи банкоматы рядом,афийна покажи банкоматырядом,3,4,0.75
джой набери михайлова,джой на бери михаялова,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,зой тип двигателя краз двестипесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ощина есны блабя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебер что брозу гачне рислока или приведения,5,6,0.8333333333333334
салют набери гришу,салют на вере гришу,2,3,0.6666666666666666
джой что такое опера,жуй что такое отпо,2,4,0.5
джой стоп,жела есть допая,3,2,1.5
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,соет показателевизионой канал драив,4,5,0.8
салют зачем заниматься спортом,впереды чах заниматься спорто,3,4,0.75
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинствое учуников и своих путешествий,3,8,0.375
сбер продолжить,збер продол,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долор на сего дня,4,6,0.6666666666666666
салют сворачивай,салесворачивой,2,2,1.0
афина влад лейман деньги в интернете,ощинават лейман деньги интерном нете,4,6,0.6666666666666666
сбер набери александра николаевича,сперно бере александры никоваевич,4,4,1.0
джой где здесь ближайший банкомат,жой где здесь влижайший банкомат,2,5,0.4
салют звонок иришке,солют званокой ришки,3,3,1.0
сбер повтор,спер повтор,1,2,0.5
сбер набери елену федоровну киселеву,сбер набере елену фьётровну киселеву,2,5,0.4
салют вызов танюше,солют вызавтонюлши,3,3,1.0
салют выключи,солёт выкрича,2,2,1.0
сбер найти каналы киносерия,сбевна ти каналоки насирия,4,4,1.0
афина покажи текст песни,афина покажитектпесню,3,4,0.75
джой выйди из приложения,джой выдис преложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,офина здравствуете как узнает счет получателя карты с бербанко,5,8,0.625
афина набери алексея игоревича кузнецова,афина набере алексе игровиче кусницова,4,5,0.8
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,берной бериев гени алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сберная диканалоки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,сбет завершит навно,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйстам,1,3,0.3333333333333333
салют кто губернатор виндау,солёт ктогубернатор винда,4,4,1.0
сбер надоело,сбер нада дело,2,2,1.0
джой найди джинглики,оча мой дежиуляки,3,3,1.0
салют выйти из навыка,салют пбыйте знавыкак,3,4,0.75
сбер выйди из приложения,збер выдесь приложения,3,4,0.75
салют маршрут к банкомату,солёт маршот бумкомату,4,4,1.0
афина как получить робуксы,афинакам получите лабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хорево,4,4,1.0
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромевует жульета,3,4,0.75
сбер позвони серому,сбер звани серомы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит о тарникаван,4,3,1.3333333333333333
салют перестань,солют приста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,жойн собщила пороль от картый машеником,5,6,0.8333333333333334
сбер предыдущий трек,сбе придодущий трык,3,3,1.0
сбер громче,спер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет в вопевтекучих ценах коморы,3,6,0.5
сбер звонок виталию флюровичу,сбер звано квиталю флюровичу,2,4,0.5
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поключить спасибо озбербанка,5,8,0.625
джой вызов людмиле,жой вы захлюдмили,3,3,1.0
джой скрой приложение,джой скропиложения,2,3,0.6666666666666666
салют набери серого шестакова,салютно верисироваше стаково,4,4,1.0
сбер выключи,зпер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,в жой чем платить гибралтари,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запиши меня на наращивание сниц куданибудь рядо,5,9,0.5555555555555556
салют почему развалился советский союз,санет почему разваниюсо салеский санис,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйте сценария,2,4,0.5
сбер надоела,сберна тоела,2,2,1.0
сбер закройся,збер закросе,2,2,1.0
салют каши правда такие полезные как говорят родители,солют краше бравдово такие порезную как говорит родителя,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набери котерю николаеого рабьолуи,3,5,0.6
салют испытывают ли животные стресс,солютасьутан пижеботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где когда есть место влянаращиванию ряснит,4,9,0.4444444444444444
сбер отчего молоко скисает,сберат чеому ако скисает,3,4,0.75
джой чем платят у зимбабвийцев,жой чем платит узимбавицев,4,5,0.8
джой выйти из приложения,джойвыйтись приложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделайз воног пригоре николанич,4,5,0.8
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч рубле в долорасколько будет чтоть а стоймость обмена,7,12,0.5833333333333334
