[loss=0.43802428245544434 loss_std=0.02428041584789753 wer=0.5056226572261557 wer_std=0.015710344395768818]
true_texts,pred_texts,distances,lengths,wers
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того чтонайте я всегда говорю что есть четыре знако задяка,4,13,0.3076923076923077
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшиму,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить что композиция рафаеля выглядит боле удачный потому что,3,11,0.2727272727272727
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разожать о всено но вот хорошо я во перезомаш нынрпреговорю то,8,14,0.5714285714285714
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствоем любовь мы чувствуем сред и мы чувствуем радость,2,10,0.2
одна из любимых приписок нашего технического директора это то что после,одна извлюбимых приспизык нашего технического директра да то что после,5,11,0.45454545454545453
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемык института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмюг я уже свернул экспоненты больше нет вот эт маточный элемент,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папрабуч что так вот вы меня витали все время это,5,12,0.4166666666666667
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашемне мне закончило покрыло вещё билом сверху и теперь я беру лаг,8,13,0.6153846153846154
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамел в солнушка светит за окном я окак класно можно будет выйти в маске побулятьа,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,рё он создается то что касается непосритна сейчас а он лайн комнаты нуолан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказать с потом,3,11,0.2727272727272727
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможностий задумалось вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потом что ирогрово действительно то ест на самомделе цолшу уже в,6,12,0.5
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосем президенской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к рукусной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видум хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,вднивном форматимы с воим вием цена у насторгуются сточки зрения,11,15,0.7333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,это этом нет ничего страшного всегда можно отменить неправили,3,10,0.3
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есьли вы счасто испытывает тесильное раздрожение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое му если б будте сдавать варин если продавать пробемы,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас но счтот работае я просто спони то слово когда одинако посмыслнул слоба,8,13,0.6153846153846154
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежели чень цения,4,10,0.4
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многиели читающую интернета зло да то есё то,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодвсе спасибо всем за внимание рат был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него сблагодарнос,3,15,0.2
берется на акцию спасибо опять живите за то что он составил классный спид пара,рётся на акцию спасибо опять живите за то что он состаил класныйсизм,5,14,0.35714285714285715
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,но мне признае сата нам нисти согласен лябвот на бумами переговорю,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривух говорил я вовоти слова ещё напомнюу,7,12,0.5833333333333334
новыми заплатками да лучше сменить одежду что получается получается что,новыми запавками да луча сменить от дежду что получаете получается что,5,10,0.5
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужщина прозрела женщина упорулось,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого жерналаесть два его можт найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился да я да мы до честь офицерская доротина и присяга,5,13,0.38461538461538464
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть примерный да вот у меня нприовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и еще видиться де роди в одебном икране то есть историю вызовов,7,13,0.5384615384615384
саксонского мира в первую очередь красную нить подходит и всё это,к голосанксонского мира котырый очеь дёт раст но нетьподхоит пототи ты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повысить ранк увеличит инвестицию повыслить ранка,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,обретательство тогда не получило продолжения в совеском союз вот это социальная и,6,11,0.5454545454545454
в этом конечно а таким образом они начинают привлекать внимание и,проэтим конечно таким образом они начинает приблекать внимание,6,11,0.5454545454545454
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем мы этот текст фрагмен да том что богу приносили хучше ни,6,12,0.5
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,ву там неножка моьячил потихоньку свои мирский наклоность туль творял,7,9,0.7777777777777778
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позационирования себя в таком ключе не гарантирует вам успехом но придерживаться лжин,3,12,0.25
своё гадание получают плохие по крайней мере я не знаю и от того,свое годанея получают ниплохит по крайней мере я не знаю ни одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существовалным идея прогреса находит практическое подтвержите,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,н мы мыкачь думали о том что так будет но не так н не подпокажечто так сильно,5,17,0.29411764705882354
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я деал следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня края завтра вам нужно получается мне в лидерский час скидывать,4,12,0.3333333333333333
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую кризмочку абсолютно верно он гриталена,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот отаких разводных ключах где людей разводят на бабке,3,14,0.21428571428571427
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемовобще нодо сказать что еще один момент я подчеркну,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушик и тогда все будит замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,яечу мое случалось вопусела аидочлоедну обству есть как десятимсасо понимачесянарабомузм,15,17,0.8823529411764706
не в соответствии со своим предназначением то есть он идёт против природы,несответстви со своим предназначениям то есть он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какае у нас сейас немеще кво плодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винирасвязаны с любовью с отношениями она отвечает закачество,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вместо дорога смоте все время но навигатор и ну,5,14,0.35714285714285715
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что незя говорите легитимности,5,10,0.5
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверси все манитизаци для во мастра они будут начислят с ему начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,постатистические а просматривали материалы и говорилось о то что дети,3,10,0.3
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бойгар на горе а там есть фраза я мим теэ геулато то беж,6,17,0.35294117647058826
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искепи не усложняет нашо же изь но вместе стемы делает е интересие,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яотэто сидело накорыю крывате и держала за руку лежащую накровать грету,9,15,0.6
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была пойски учителегоувидла и сондеясибнубилась и записалсь навощем негот молове,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаем леву руку вперед весяки датбиз тевый го смоты нове тярюсадашем,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоять на зработке такой система голосования чтобы обеспечить себе и,4,9,0.4444444444444444
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты насиконечно мира предосторожности то маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идутак пониношениросным сублайт сяно тловитеихрут надуво,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрогнув у него керим сафаром упали насидение,9,12,0.75
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь в угбально с каждым днем с каждый неделей,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим арме валюта и ток дале их множество мы моженм их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идада бы можчте приводить клиентов да иклинтов покупатьсакупатели дада ах,11,13,0.8461538461538461
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,ы запросыконечного пользовате ля капкому какую вариант удобней издезвук шуму подавления,9,11,0.8181818181818182
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делився вот такой букет до новых,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочты вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нуг вот как кораонцебирать новросто пот ес сирьюс сегодня и вот что сириюс,9,16,0.5625
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем помиму полезного еще негативный болас мы в,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию знавать психологию человек узнавать лопать ить себя подходит,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такиеже кардинаты у вас через в интертес не получится,7,13,0.5384615384615384
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дваже скаскал всотный я там иногда их серер гономы кипепожуки вяю расти,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говорин геривамов этом что се лиш ону пакторну замете здесь не ту,10,14,0.7142857142857143
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение священые пламе спыхивает на немореале освободителем диуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в том когда ты не обращаешь сяковрачаем в эту сферу,4,14,0.2857142857142857
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но дарушение продаже поваровто есь му него мене мне,11,13,0.8461538461538461
а которая из них победила регион да которую поддерживает осколки,денсамта которая из них победила напинеигинавния да которую подерживает госпоти на гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли в свойствены ему манере предположил ивани чтобож наверника,8,12,0.6666666666666666
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущесте я не пориш как,6,14,0.42857142857142855
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолже утеюя намационально лиупалиукавазания групаегрупа ар сама,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот таку смотреть сейчас ля его немножечка убрал напишите пожалуйста,5,14,0.35714285714285715
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут соную чениз красно язкая которая забрела,4,9,0.4444444444444444
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществуностихвата по закону присуждену от государства дать квартиру дайть,6,12,0.5
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелась церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставеревитсяв личности каждого и собствика есь нет сили не фамили не имени,9,13,0.6923076923076923
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там детезенс не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вот упило каждый патер написываот решение целого гласа проблем вот,6,11,0.5454545454545454
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как разустроин таким образом ну давайте во сечас сделаем аравнется,7,13,0.5384615384615384
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самитам дикого колоски мороды и там де щеки и лом,6,13,0.46153846153846156
ребята вы получили то что получили вы сами себе копали яму,ну ребята вы получили то что получили вы сами себе копали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не считают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влеяльные на наше сознания хотя вение есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпроитьсмой или процесевот ут такая вот работ работа задачами даво,9,14,0.6428571428571429
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,бседуюте скажийте дате справту ё нормалыны так чтомне справка ещё н досуьта я чё,14,13,1.0769230769230769
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто мациональноя сильне то есть если человек неособа,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы чесно мы никогда не сдаваться спать потри часа и похать похать бахать,8,14,0.5714285714285714
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому ч спроявелсь работаи ну точне не так до работы я сидел дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную реформу о которой я говорил еще в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну морядом познакомились на пвеждущим проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов неда вам все понятно тогда я свамим буду прощаться,3,13,0.23076923076923078
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все ужа спросили кто что хотел если нужно я на связе,3,13,0.23076923076923078
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую обчень редка так касле не вседа идётся симцеливодет трафи,10,13,0.7692307692307693
развивается наша школа или нет знаете от чего отколется подписчиков,развивается нашу шково винять знайте отчего отколися под пищаков,9,10,0.9
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит осиди слокацис значит с поверностью кот по которую я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиться больше нет то ест я ю сейчас только что убил вторая алтерация,4,12,0.3333333333333333
и черт бы взял русского человека который только её видит вокруг,и чуртбы взял руского человека которые только е и видит вокрок,7,11,0.6363636363636364
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типо умолчаниюц которые могут примести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примней привевитивное приметивная реакция на раздрожителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,лела направа дальше тимуро потом игорь и александр ключайте что сказаете тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так все те чет клавно и нада бывает обострение все возможны,8,13,0.6153846153846154
рассуждения какие у нас не были трудности господь во всем этом,расуждения какиебы нас не были трудности господь во всем этом,3,11,0.2727272727272727
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащеной там капелька лемоного сока настояной натраовах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,пропросилие вот сегодним вечером прокоментировать политическую ситуацию многи пишуто,6,10,0.6
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да сачно близкие мне люди очень хорожу вобщались с этой слествные групой даи,8,13,0.6153846153846154
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ети прости ну в все уже рас сказали не корупцию не оказали нет не все было,11,13,0.8461538461538461
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужщина может занимать серемеслами и защищать свой дом,4,11,0.36363636363636365
она ребёнок и получается брак брак между отцом семейство дама,наегонвотизанарегоноки получается вбракм брак междуацом асемийста тапо,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну но я придерживаю стандартныйкосметологи дату из класической косметология и,8,11,0.7272727272727273
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальнаяпрактика но есь ис позитцо вравных областях того чтобы тапостим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идер но я живот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английские французский или немецкие пролитрят,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выглязт вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарофаному рати на,4,12,0.3333333333333333
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение вняшних источников там компаниям использует,3,9,0.3333333333333333
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель только спасибо волно узбивается дахонет да пасибоа,6,9,0.6666666666666666
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за однустав про проблему диберафдизаций вот скажи тавкаликая в,7,13,0.5384615384615384
я прошу вас откройте на секунду глаза вот так да именно воображение и память,ана вражу вас откроть внасяконы глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтобы не выгорилдавай тогда наверное вот вротит такие темы все обсудили,4,13,0.3076923076923077
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче это територию в гогратсвой области ну и зесь мы видим а что,7,11,0.6363636363636364
мониторить подростков затруднительно поскольку за закрытая страница и,мне торит подросков затрудительно поскольку з закрытоя стораницаи,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,мем ничего собое мионационено темен просдащинсрастанитил пижено,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти зъемли забутуолко вотки уже не купишь сегодня они выраслив,6,13,0.46153846153846156
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васьмуркажезвавешким код бередитем беи тебери дица меня семира десятка пентак длачушения от его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допуть тима изучают свою удиторию постоянам может этого коснулись ним ножечка,7,10,0.7
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люде которые занимается ремонтом чтота как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год ороша шанаи мы должны сегодня вруг другу пожалать,5,14,0.35714285714285715
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёмасксо готова и зачёт опять же силосцепления силыю пругости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не оченьнь как бы правильная позиция я вы сказал дадержать в се в себе,5,15,0.3333333333333333
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так чтот будем дальше сделать как дальшегудем развиваться,5,12,0.4166666666666667
