[loss=0.13580277562141418 loss_std=0.01031316164880991 wer=0.36523319200484555 wer_std=0.01484977772180686]
true_texts,pred_texts,distances,lengths,wers
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможности,2,13,0.15384615384615385
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве з законо правительство лини,4,10,0.4
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользовать этой возможностю и полагодарить их за выполненой имезамечательную работу,6,14,0.42857142857142855
Но их вид и голоса никак не понравились этому джентльмену.,но ихвита голоса никак не понравились этому жентельмена,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду пры гним,2,5,0.4
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня разъежисли с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм был уже нераз в ходу и свегда оказывался несостоятельным,3,11,0.2727272727272727
Он положил ей букет на книгу.,он положил ибыкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,головали жена боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленыа генеральной асамблеи стоявшися рекуюс дискуси нагляно продемонтрировали это,10,12,0.8333333333333334
Легкий трепет бежит по моей спине.,легки трепит бежит по моей спине,2,6,0.3333333333333333
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,ия хотел бы лишь задать вопрос алжирскому делегату,2,9,0.2222222222222222
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров поров по дискрименционым много стороным договором прошли,6,11,0.5454545454545454
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страное но я дувнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывание воин и продожа оружия,3,10,0.3
«Что? как вы себя чувствуете?» – сказала она.,что как во тебя чувствуете сказала ону,3,7,0.42857142857142855
"Да, они пели — и все кругом было красно от крови.",да они пели и все крубам было красно от крове,2,10,0.2
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записан а мне какое дело что он записам петуша в петербурк не поедет,3,13,0.23076923076923078
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этап в работе этой конференци,2,8,0.25
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сеним карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени по делу предоставленому богладеш имьянмой,5,12,0.4166666666666667
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет рушающие значения дло успеха этой работы,6,11,0.5454545454545454
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,нае лучшие рецепты всемир на организаци сдравохранени являются прекрасным руководством в этой работе,6,11,0.5454545454545454
Вы меня хотите убить?,вы меня хотите убить,0,4,0.0
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорил об угроза которые преследует человечество эпоху глобализаци,5,11,0.45454545454545453
Даже очень симпатичному.,даже очень симпатичному,0,3,0.0
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия возаку оценивает подерживают работу выполняеваю миси организаци объдиных наций по содействия афганистану,8,14,0.5714285714285714
Еще печальнее отношения гения к специалистам.,еще печальние отношение гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы держите о как лядною,4,8,0.5
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работы в этом направлени,2,7,0.2857142857142857
Сейчас происходит корректировка системы.,сейчас происходит картероко системы,1,4,0.25
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено чешская республика и первую имет право на немедленые переизбрани нав новый срок,6,13,0.46153846153846156
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо вериче в нахо молодюжь,3,7,0.42857142857142855
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокода сохраняется несмотря на преобладающе международное осуждение,2,8,0.25
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись поутру довольно позно я увидел что буре у тихо,4,9,0.4444444444444444
Я тепло приветствую всех на этом совещании высокого уровня.,е типло приветствую всех на этом совещани высокого уровня,3,9,0.3333333333333333
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуших здесь в бабышке моей побергам непра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить в работы комитета,2,8,0.25
"Очень у Вас мило, уютно.",к очень у вас мило уютно,1,5,0.2
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зазначение неболе двадцатьи пятьимили секунд,6,7,0.8571428571428571
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техин глоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они ранены в бентах и ужасно перепогана,2,7,0.2857142857142857
Мы не можем себе этого позволить.,мы не можем себе этого позволить,0,6,0.0
Необъятное высокомерие выразилось в его лице.,необъядное возыкомере выразилсь в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыйка да чего мы дожили,2,6,0.3333333333333333
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмечается роств оруженого насилия расширения незаконого борота наркотиков,6,13,0.46153846153846156
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы боложе пошле распоредили завтракам для барушинь,6,8,0.75
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуация с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютеры никак не использующие ресурсы друг друга,0,7,0.0
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раун переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали натребования ситуаци,4,6,0.6666666666666666
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семьон яов любич спокойны или невокинул всех своими маленькими гласками,7,10,0.7
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствую опоминания от доных предложениях не означает что они неважны,6,11,0.5454545454545454
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимали что человек обязан жить для себя как должен жить образованый человек,1,13,0.07692307692307693
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также д бились успехо в при влечений международных потоков капитала,6,11,0.5454545454545454
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уронел крошечный сак который держал свои левые руки,5,11,0.45454545454545453
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочева в светлицу мари ивановные,3,7,0.42857142857142855
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это бзапретной нашей парки и общественые места,5,11,0.45454545454545453
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацевозные с темными голосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое посла ние,2,8,0.25
Прокурор проколол дыроколом протокол.,прокухурах прокого дороком протоко,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернуть назад,1,12,0.08333333333333333
– И я твоя тоже.,ия твоя туже,3,4,0.75
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша строна готовы поделить ся своим научным практическим опытом в преодарени последствия подобных катастров,8,14,0.5714285714285714
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно орентировать наше обсуждения на достижения общий целию укрепления этого органа,5,12,0.4166666666666667
Приехала бабушка из Израиля,приехала бабушкам и з израиля,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требует состорыт оточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолютным приоритетом должно быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали за объявление этого паралельного мероприятия,2,11,0.18181818181818182
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмента являются незаменимыми в врасинали совета безопасности,1,13,0.07692307692307693
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздохнув оглянулся,0,5,0.0
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казало чтода возобновления значим ти серьезных переговоров рукой падать,6,11,0.5454545454545454
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объясняет,0,6,0.0
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных савторах,2,11,0.18181818181818182
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наше участие имет смысл с исторической точки зрения,3,10,0.3
Но ее комната наверху.,но е комната на верху,3,4,0.75
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",около кола колокола околоворот коловорот,2,6,0.3333333333333333
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",радибога успокойтесь – сказала она отняв у меня свою руку,2,10,0.2
Говорили о том робко его судьям.,говорили о том робко его судьем,1,6,0.16666666666666666
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровья мигрантов общай ответственость стран происхождения транзитыи назначения,5,9,0.5555555555555556
"Молодая баба работала легко, весело и ловко.",молодая баба работала легко весила и ловка,2,7,0.2857142857142857
Ты уже чересчур благодушен и скромен.,ты уже через черу благодушен искромен,4,6,0.6666666666666666
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилактической мерой чем развития,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грех не входит с человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня эконавка сводой в два аршина,5,9,0.5555555555555556
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопатый беспокойство эте были для дарьи александровной единствена возможным счастьем,6,12,0.5
"Шит колпак, да не по-колпаковски.",шиткола пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой что пне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключевых элементов международной повестке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считая неудовлютворителя,2,5,0.4
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулв гльен четыю тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьбаях домашных животных зависит от природы,3,7,0.42857142857142855
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоеный проблемы голода которой серевствоет регионе африканского роа,6,11,0.5454545454545454
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых религий в развити цивилизаци,2,11,0.18181818181818182
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работать на тему чтобы сделать это вопрос боле заметным,4,13,0.3076923076923077
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорени в силустариных понятий,5,10,0.5
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услуки по профилактики и обеспечивем ихлекарствеными препоратами,7,13,0.5384615384615384
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причиной прямой конфротаци соединеных штатов америки с международным собществом,3,12,0.25
Это обман! Жулики!,это обман жулики,0,3,0.0
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в крокмальном боротничке должно быть врать стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличие мощных представительных учереждений которые в состояний подержать культуру демократи,5,12,0.4166666666666667
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женильця на кристьянке,2,3,0.6666666666666666
Рубцовск — милый город,рукцовск мюлый город,2,3,0.6666666666666666
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы так же придедыиемпреверженость генерального секретаря решения этой важные задачи,5,10,0.5
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы с тероризмом глобальные системы управления должна быть готово решить эту задачу,4,14,0.2857142857142857
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалуба была внесена в отчет о даном заседание,3,12,0.25
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечения социальной защиты,4,14,0.2857142857142857
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радость нового и неизвестного,0,9,0.0
"Ценю ваш напор, но моя комната наверху.",цыню ваш напор но мое комната наверху,2,7,0.2857142857142857
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабрый ривм топыред учащено у таких как мы на пойтическом писке,6,12,0.5
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международно правопорядак своивольное обеснемо надействие некоторых стран прождают недоверия,9,12,0.75
сто шестнадцать штук,сто шестнадцать штук,0,3,0.0
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю на сотрудничество с ними,1,10,0.1
Чего это вы тут друг друга обнимаете?,кео это вы тут друг друга опнимаете,2,7,0.2857142857142857
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,всё это не могло не тразиться на основновй показателя вздоровю всего так жеского народа,7,13,0.5384615384615384
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивами своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помняю предает стор большое значение сотрудничеству ю,7,12,0.5833333333333334
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент который отвяжен в этом докладе внынешне проекте резолюци никак не упомнается,5,14,0.35714285714285715
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смех права лили приехали на явоку и хот бугуись пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиное соединеное короество великобритани и северной ирланди узбакистан,6,11,0.5454545454545454
Половина двенадцатого.,половина двянадцатого,1,2,0.5
Со мной счастье!,со мной счастье,0,3,0.0
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо убежден в том что реформа совета безопасности необходимо це исобразно,4,12,0.3333333333333333
Однако в практической жизни это в данный момент не осуществимо.,однако практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,у нас есь серьезноые сомнение в отношени эфективности таких компаний,6,10,0.6
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль качестве государства членя даные асамблея сослалась на эти заявления и разистеми,6,14,0.42857142857142855
Наконец вышли Георгий и Ольга.,наконец вышли георги и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмасидела на облучке отфоротясь от меня и молчал изрезка только покрекивая,5,13,0.38461538461538464
А для этого необходимы переговоры.,а для этого необходимо переговору,2,5,0.4
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,тслишком часто происходит крупное стихийные бедствия,3,6,0.5
Рынок в это время обыкновенно только что начинал шевелиться,рынок в это время обыкновено только что начинал шевелитсе,2,9,0.2222222222222222
"Девчурку раздели, уложили.",девчуркороз дели уложили,2,3,0.6666666666666666
Я говорил с премьер-министром Нетаньяху.,я говорил с пример министро мнетаньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими ицетатями одиночику,4,10,0.4
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текст имет решающае значениеля мобилизаци международного собщества в подержку даного вопросав,10,13,0.7692307692307693
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,иптие решение этой задачу ей следует демонстрировать прагматизм,4,9,0.4444444444444444
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желая вам и всем членом бюро всяческих успехов в вашей работе,2,11,0.18181818181818182
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующая официально многостороне договорености не позволяют адекватно решать актуальное вопросы развития,5,11,0.45454545454545453
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находил угроза чего то раздрожила его,3,10,0.3
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это духи мирасматриваем на которые значительник собети и произошестий к этом году,11,14,0.7857142857142857
Израильтяне помнят о горьких уроках Газы.,израильтяне помнит о горьки хуроках газы,3,6,0.5
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давно выевлены,1,9,0.1111111111111111
За океаны!,закеаны,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь опеделеных окон,2,7,0.2857142857142857
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голодв регионе африканского рога вызваные засухой и насилиям,4,13,0.3076923076923077
Она молчала.,она молчала,0,2,0.0
