[loss=0.15556100010871887 loss_std=0.019890794530510902 wer=0.3451109285127362 wer_std=0.018404760995344983]
true_texts,pred_texts,distances,lengths,wers
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в максидом а мыв проблемах собслуживания,5,14,0.35714285714285715
включи любую станцию поп ф м,включи любою станцию по пэфэм,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйста включикувемашину,2,3,0.6666666666666666
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдела его здесь красна,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста рядвить этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включи песнь восьмидесятох,2,4,0.5
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неотцарстве животных в лесах амозонке,5,10,0.5
почисти пожалуйста мой календарь,почисти пожалуйста мой колендарь,1,4,0.25
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение устанавия уведомления о,4,7,0.5714285714285714
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двенадцать месяцев,1,8,0.125
включи вторую песню из песен нилетто,включи второю песню из песен нилето,2,6,0.3333333333333333
пожалуйста создайте новый список,пожалуйста создайте новый список,0,4,0.0
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пятницу днем,2,9,0.2222222222222222
включи туман сектора газа,включит уман сектора газа,2,4,0.5
как долго продлится моя встреча за обедом во вторник,как долго продлится моя встреча за обедом вавторник,2,9,0.2222222222222222
открой галерею опубликуй имя картинки,открой галерею о публикуй имя картинки,2,5,0.4
добавь брокколи в мой продуктовый список,добавь броколи в мой продуктовый список,1,6,0.16666666666666666
какие новости произошли сегодня на первом канале,какие новасти произошли сегодня на первом канале,1,7,0.14285714285714285
текущие цены акций facebook,текущий цены акций фейсбуг,2,4,0.5
проверь gmail,проверь димаел,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение слова свое временость,2,4,0.5
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть в игрудты трис,2,4,0.5
что происходит четвертого декабря,что происходят четвертого декабря,1,4,0.25
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитни в до допитса я прождалсю доставку до теперешнего номера несчастлив,4,13,0.3076923076923077
яркость девяносто процентов,яркас девяносто процентов,1,3,0.3333333333333333
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть утрав четверг чтобы у меня было время на встречу,2,14,0.14285714285714285
отмени мой будильник на семь утра,отминимой буй дениг на сем утра,4,6,0.6666666666666666
olly какие новые драматические фильмы выходят в эти выходные,оли какие новые дроматические фильмы выходят в эти выходные,2,9,0.2222222222222222
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночию на этой недели,3,8,0.375
включи какую нибудь хорошую песню из моего плейлиста,включи какойнибудь хороший песни з моего плые листа,7,8,0.875
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,0,13,0.0
скажи когда у меня мероприятие,скажи когда у меня мероприятия,1,5,0.2
запусти мой плейлист в i heart radio,запусти мой плойлист в айхартредию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,сегодняшне спортивной новости,2,3,0.6666666666666666
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожалуйста под ниместа отьювивикипиди авыду вания стеква,7,8,0.875
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сделыятность о священия поярча,4,4,1.0
создай напоминание для стирки в восемь вечера,создань напоминания для стирки в восемь вечера,2,7,0.2857142857142857
эй olly что там с погодой сегодня,эй олый чтотам с погоды сегодня,4,7,0.5714285714285714
последние местные новости,последней местний новости,2,3,0.6666666666666666
напомни мне за день до того как моя машина будет готова,напомним день за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,олий включи кофи машину и ночни делать какойнибудь кофи,7,9,0.7777777777777778
убери это оттуда,убери это отуда,1,3,0.3333333333333333
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланируют пожалуйсту встречу за обедом на двенадцать дня каждую среду марта,2,11,0.18181818181818182
на какой день недели приходится пятнадцатое марта,на какой день недели приходится пятнадцатоя марта,1,7,0.14285714285714285
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть прозвинит будильник для пробуждения восемьютра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонив яндек скол чтобы отвести мня брюмочну на василевском острове,9,12,0.75
уменьши громкость на пятьдесят процентов,у меньша громкость на пятьдесят процентов,2,5,0.4
создай событие для встречи с вовой,создай события для встречасловой,4,6,0.6666666666666666
дай мне новости о президенте трампе,дай мне новости о президенте трампи,1,6,0.16666666666666666
время движения поездов от ближайшего ко мне места досюда,время движения поиздов от ближашего укомне места до сюда,6,9,0.6666666666666666
olly пусть в доме будут темные цвета вместо ярких,оли пусть доми будут темные цвета вместо ярких,3,9,0.3333333333333333
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моих встречи после трех часов в дня сегодня и собщи мне подробности,4,13,0.3076923076923077
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланчем и обедом итальянская кофе закрыта,3,10,0.3
что там с погодой в петрозаводске,чтотам с погодой в петрозоводски,3,6,0.5
возобнови воспроизведение покинула чат,возмновивостпроизведения покинуло чат,3,4,0.75
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в моя мештат флорида,2,8,0.25
у меня есть встреча в субботу двадцать пятого марта,у меня есть встречи в суботу двадцать пятого марта,2,9,0.2222222222222222
какое время в сочи,какое время в соче,1,4,0.25
что на сегодня,что на сегодня,0,3,0.0
хочу послушать джаз включи,хочу послушать джаз включи,0,4,0.0
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой полюз холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключи свет,0,2,0.0
какие мне доступны списки,какие мне доступны списки,0,4,0.0
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включи робот пылесос,0,3,0.0
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удалить список,0,2,0.0
включи песню мало половин,включи песню малых половин,1,4,0.25
твитни жалобу на мобильный в samsung,три дняжало буномобильный в самсум,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомления об экологических навостях,2,5,0.4
olly отмени все оповещения на тренировку по футболу,олия отмени все повещения на тренировку по футболу,2,8,0.25
чем увлекается аджай девган,чем увлекается отджайдевган,2,4,0.5
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спроси как он могу ли я чемто помочь,2,13,0.15384615384615385
удали мою встречу на два часа дня сегодня,удали мы встречу на два часа дня сегодня,1,8,0.125
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты мне поможешь,0,9,0.0
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробданые билеты на концерте в свободту ночью,3,9,0.3333333333333333
какая минимальная температура в люберцах,какая минимальная температура в люберцах,0,5,0.0
сыграй со мной в игру,сыграть со мной вигру,3,5,0.6
напиши ответ на и-мейл моей мамы,напиши ответно мел моей мамы,4,7,0.5714285714285714
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйства за груди новая письмо борису и отправь собщения сейчас,5,9,0.5555555555555556
что приготовить на ужин,что принотовить наужин,3,4,0.75
пожалуйста покажи мне марафон рядом со мной,пожалуйста покажемне марофон рядом со мной,3,7,0.42857142857142855
включи,включи,0,1,0.0
открой контакты и позвони ивану кузнецову,открой контакты и позвони ивану кузницову,1,6,0.16666666666666666
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка ланигона,1,6,0.16666666666666666
проверить последний список дел,проверит последний список дел,1,4,0.25
остановись делать сок,остановись сделать сок,1,3,0.3333333333333333
пожалуйста проверь почту,жалуйста проир почно,3,3,1.0
в прогнозе есть снег,в прогнозе есь снег,1,4,0.25
установи уведомление за два дня до мероприятия,установи уведомление за два дня домероприятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет десять процентов од сарока долоров,3,7,0.42857142857142855
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомни мне пойти наужим спавлом в пятницу впять вечера,6,12,0.5
включить пылесос,включить полисос,1,2,0.5
когда день рождения константина хабенского,когда день рождение константина хабинского,2,5,0.4
включи радио,включи радил,1,2,0.5
добавь это в мой календарь,добавь это в мой колендарь,1,5,0.2
почисти всё из моего календаря до конца года,почисти все изь моего календаря до конца года,2,8,0.25
отобрази текущие местные события,от образите кущи местныеи события,4,4,1.0
получить сегодняшний прогноз погоды можно здесь,получить сегодняшний прогноз погоды можно здесь,0,6,0.0
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включи мозыку,1,2,0.5
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделю,0,8,0.0
свадебные пожелания,свадевные пожелания,1,2,0.5
прочитай что в моём списке,прочитаешь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покажи мне видело для приготовления жарина курица,3,7,0.42857142857142855
измени свет на розовый цвет,измене свет наразовый цвет,3,5,0.6
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора сыша и евра,6,9,0.6666666666666666
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе всю музыку выпощенают только с тысяча девятьсот девяностого по две тысячи,2,12,0.16666666666666666
какая сейчас обстановка на дороге,какая сейчас обстановку на дороге,1,5,0.2
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланирую обеденую встречу с данином в среду в полде,4,9,0.4444444444444444
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грустную музыку на плере,1,7,0.14285714285714285
кто поёт на лабутенах,кто поет на лабутенах,1,4,0.25
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделю,1,6,0.16666666666666666
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запижи пожалуйства наприем к стомотолову на пятницу в три,5,10,0.5
точка зрения петабит,точка зрения петобит,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись к последнему выпуску этого под каста,2,6,0.3333333333333333
воспроизведи песни из плейлиста любимых групп,в эспроизведи песний сплоили ста любимых груп,6,6,1.0
в какое время ожидается начало званого ужина в мясном клубе,в какое время ожидается начала званово ужазна вместном клубе,5,10,0.5
напиши карине по поводу собрания по бюджету,напиши карини по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси идай определения слово асцелировать,5,6,0.8333333333333334
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этой неделю,2,7,0.2857142857142857
играй музыкальный плейлист,икрай музыкальный плойлист,2,3,0.6666666666666666
у меня был отличный день,у меня был отличный день,0,5,0.0
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам дин рождения отправляе мня напоминания каждый год в эту дату,6,14,0.42857142857142855
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,поставь будильник только на понеделик на шесть утра,1,8,0.125
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать солнца защитные ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний мейл,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани события с пяти до шести число вечера восемнадцатого марта,2,10,0.2
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадовится теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответ нам последние электроные письма,2,8,0.25
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольги пузовой,2,7,0.2857142857142857
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомню мне пожалуйста об этом завтра,1,6,0.16666666666666666
пожалуйста разберись в этом вопросе,пжалуйста разберить пэто акрось,5,5,1.0
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,от мени завтрашню встречу в моем календаре,4,6,0.6666666666666666
расскажи об александре овечкине,раскажи об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверь все цены в кинотеатрах и возможность посмотреть новый фильм моем районе,1,13,0.07692307692307693
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроеныпоминание о собрани менежеров на следующей недели вавторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему эпизоду под каста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости одуналь детрампе,3,6,0.5
