[loss=0.18317215144634247 loss_std=0.010365213267505169 wer=0.6400937866354045 wer_std=0.020964093667394913]
true_texts,pred_texts,distances,lengths,wers
афина зачем нужна лимфа,афвина сачам можно летсего,4,4,1.0
джой фильм джон уик,джай фильнджонвик,4,4,1.0
джой пауза,джй пауза,1,2,0.5
сбер завершить сценарий,сбер загошил сценарий,1,3,0.3333333333333333
джой вызов танюше паршиной,джой вы завтанюши паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовый апокалипсись говорит маброте,3,7,0.42857142857142855
салют выйти из приложения,солют вытиспорилачстала,4,4,1.0
салют предыдущий трек,салют придодочиь трых,2,3,0.6666666666666666
джой обещают ли сегодня дождь на улице,джий обещает ли сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давай коте у меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюция какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна случай ный тры,4,3,1.3333333333333333
джой почему злая мачеха в спящей красавице всех ненавидела,жоть почему илая мачика вспячи карцазо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай званок сларьову,2,4,0.5
салют установи будильник что б не проспать,асолюто установи будивнег чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе журно,4,4,1.0
афина как избавиться от тараканов,афина как избаяся о твокана,3,5,0.6
афина сделай звонок ивановскому,афина сделаь званок ивановскому,2,4,0.5
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеу на сать канала корусель фиксиком,5,9,0.5555555555555556
джой набери юлию,жой набери юлию,1,3,0.3333333333333333
где зимуют насекомые,вдези могут до секомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер пере звони ольде владина ровне хуснодиновой,6,5,1.2
сбер прекрати,спех прикрати,2,2,1.0
афина выйди из приложения,арфина выйдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какой сайд узбера,4,5,0.8
афина кто написал тур грай и око,афинокто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди из приложение,2,4,0.5
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самая врена,4,5,0.8
джой оригинальное название белла,джой оригинальные названий было,3,4,0.75
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой переложение,1,3,0.3333333333333333
джой сверни,джой сверним,1,2,0.5
афина фильм с егором кридом,афина фильмсийгором кридом,3,5,0.6
джой перемотка,джой перемозка,1,2,0.5
сбер сверни приложение,сбер сверни приложения,1,3,0.3333333333333333
джой следующая,что и следующе,3,2,1.5
салют набери вячеслава васильевича,солетно заберивич слам васильегоша,4,4,1.0
салют смотреть кладбище домашних животных,солют смотреть кладпище томашных животных,3,5,0.6
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на белерос воладимернарих,5,5,1.0
джой набери федорову,жана коритёдоро,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключите ликонал тридцата шествят пять дни тевы,7,8,0.875
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сравут равно тробить катемка,4,4,1.0
афина почему насекомые маленькие,афина почемосикомый мальники,3,4,0.75
афина что такое свифт,афина что такой свифут,2,4,0.5
джой включай канал стс,хужой включей канал эстс,3,4,0.75
афина кто самая красивая,машина то самая красивая,2,4,0.5
джой набери михаила сергеевича,джой наберимихаялсергеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росина набере линова,3,3,1.0
джой почему бумага шуршит,джой почему бунага шуршин,2,4,0.5
бывает ли магия,пыва димаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньги в западный сахаре,2,6,0.3333333333333333
афина повтор,афина бавтори,1,2,0.5
салют перезвони тищенко,солют перезвони тищинка,2,3,0.6666666666666666
афина как не убираться,мочины как оне убиратся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,мачина выйдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поноимжу телефон с которого только что звонили восемь тысяч рублей,3,13,0.23076923076923078
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой позвани ольги сергевой,3,4,0.75
джой набери дениса геннадьевича,жой наперидениса гинадевича,4,4,1.0
афина покажи банкоматы рядом,афийна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,джой типа двигатели краз двести пятьесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошижна если блада на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,спех чтобаз гчне ресколька или приведения,5,6,0.8333333333333334
салют набери гришу,салютна берегришу,3,3,1.0
джой что такое опера,жу что такое отпо,2,4,0.5
джой стоп,джуайсь топа,2,2,1.0
сбер сверни приложение,звер сверни приложения,2,3,0.6666666666666666
джой переведи маше с назначением платежа спасибо,джу переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совют показа телевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,редыча заниматься спорто,3,4,0.75
афина какие деньги в эстонии,афина какие деньги в эстони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство и учуников и своих путешествий,3,8,0.375
сбер продолжить,сбер продолжа,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс долар на сегодня,2,6,0.3333333333333333
салют сворачивай,солюс ворачивай,2,2,1.0
афина влад лейман деньги в интернете,афина ват леймон деньги в интерном нете,4,6,0.6666666666666666
сбер набери александра николаевича,сперна пере александро никоваович,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь ближайший банкомат,0,5,0.0
салют звонок иришке,солют звонокой ришки,3,3,1.0
сбер повтор,сбер повтор,0,2,0.0
сбер набери елену федоровну киселеву,свер набере елену фетровну киселеву,3,5,0.6
салют вызов танюше,солют вызов тонюши,2,3,0.6666666666666666
салют выключи,солют выкрича,2,2,1.0
сбер найти каналы киносерия,сберна ти каналуки насирия,4,4,1.0
афина покажи текст песни,афина покажите жтпесне,3,4,0.75
джой выйди из приложения,джой выйде ис предложения,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,офина здравствуйте как узнать счет получателя карты с бербанко,3,8,0.375
афина набери алексея игоревича кузнецова,афина набере алексей игровиче кузницова,4,5,0.8
афина что такое банкротство физического лица,афина что такое банкротство физического лица,0,6,0.0
сбер набери евгения алексеевича,берной бериев генею алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовича,1,4,0.25
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернади каналуки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзвано барисувалеровича,4,4,1.0
сбер завершить навык,сбед зарершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солют ктогу бернатор виндал,4,4,1.0
сбер надоело,сбед надогело,2,2,1.0
джой найди джинглики,начальноя те жеублики,3,3,1.0
салют выйти из навыка,солют выйте знавука,4,4,1.0
сбер выйди из приложения,сбер выдесь приложения,2,4,0.5
салют маршрут к банкомату,солет маршон бумкомату,4,4,1.0
афина как получить робуксы,афинакрам получителабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелый джульета,3,4,0.75
сбер позвони серому,сбер звани серма,2,3,0.6666666666666666
салют набери татарникова,солезно берит а тарникола,4,3,1.3333333333333333
салют перестань,абсолют плистай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраствю у форсаж три,2,8,0.25
джой сообщила пароль от карты мошенникам,бжой собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбе придодущий трек,2,3,0.6666666666666666
сбер громче,спер гровще,2,2,1.0
салют ввп в текущих ценах коморы,солет в вэпев те кучих ценах коморы,5,6,0.8333333333333334
сбер звонок виталию флюровичу,сбер званок виталью флюровича,3,4,0.75
афина включи канал открытый мир,афина лючи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрый ночи как поключить спасибо асбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюдмили,2,3,0.6666666666666666
джой скрой приложение,джой скропиложени,2,3,0.6666666666666666
салют набери серого шестакова,солютно берисировал шестакого,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой — это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,в жой чем платить гибраутари,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня нанаращивание исниц куданибудь рядом,6,9,0.6666666666666666
салют почему развалился советский союз,салёт почему разволися савяский самини,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйте сценария,2,4,0.5
сбер надоела,сберно доела,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют краши правдовать такие полезны как говорит родители,5,8,0.625
афина набери екатерину николаевну воробьеву,афина набери катерю николаевго рабьола,3,5,0.6
салют испытывают ли животные стресс,солют испутам пишеботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где икогда есть места вианаращивания рясныт,6,9,0.6666666666666666
сбер отчего молоко скисает,сберат что молакос ски сает,5,4,1.25
джой чем платят у зимбабвийцев,джой чем платят у зимбабвицев,1,5,0.2
джой выйти из приложения,джойавыйтесь приложение,4,4,1.0
афина случайный трек,афина случайны трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сдела из вонок пригоре николайвич,5,5,1.0
афина есть у меня бонусы по карте,афина есть у меня бонусы по харти,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч румблейв долара сколько будет стоть а стоймость обмена,7,12,0.5833333333333334
