[loss=0.18396560847759247 loss_std=0.015458483248949051 wer=0.3817171093267449 wer_std=0.01551955981215195]
true_texts,pred_texts,distances,lengths,wers
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивё то что вот есть ткой город каках тыркодасунской область по дороге насума между полтавой сумам,9,21,0.42857142857142855
прикинь что на месте кота могла быть ты,поикинеш то на мести ката мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерядина трить роб четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,но я тебе серьезно говорю не делайт так,3,8,0.375
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азаслились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,до канату посигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,твести пятьесят милилиторов,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсот,0,3,0.0
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфедециальнох седаных но я попробу,3,12,0.25
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно мужче не понимаю на можно дбыл такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камеру удетской,2,5,0.4
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноцено движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одинств нужен он брат это и брат все,4,12,0.3333333333333333
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе я говорю ответь на мои вопросы я отвечу на твои,2,16,0.125
на пушкинской которую,арореса векн напустинко которы стоесят семь о то тридцать тарый порт,11,3,3.6666666666666665
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,програмы лояльностю,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анюмировы е и кидая ука жочкам короче,7,13,0.5384615384615384
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблюдать этий договорености с точко зрения своего ужизнено реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщие там клиент,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третия четвёрто онас должно было быть тураперейтинк нои ну кураторшнету поэтому у нас буд ненаникоавно вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,вот это вполне нормально такая история и,1,7,0.14285714285714285
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша ским както нарисовала нашего местного никоваеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пятьи восемь процентов вухане,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ожибатсе занегомосексуалеству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцен реально очень мальноко для всех нас если её конечно внизу бы то ладно ещё бы,4,17,0.23529411764705882
курлык иди сюда,курлыка де сюда,2,3,0.6666666666666666
ни блять не понимает этого что ли,не блять не понимает этого чтоли блять,3,7,0.42857142857142855
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебе говорю ты ангел такаже и кто вос главный ангел кто главный ангел,4,14,0.2857142857142857
я не знаю что тебе сказать я не дам тебе номер карты своей,эде заю что тебя сказать я не дал тебя намер карты своей,7,13,0.5384615384615384
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнате в тещени двух трог часов после чего его передает маме,4,17,0.23529411764705882
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно накликать,3,10,0.3
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспропки меня в идоге вышло сто восемнадцать гривин есливо только сто не думая что вопервых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера что это завойси блит юба на что за хуйня нахойн постояет блять то что я говорю,7,18,0.3888888888888889
и сказать что в следующий раз мы его не пустим и всё,и сказат что следищий раз моему не пусти и все,7,12,0.5833333333333334
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем утучителе пригонят на их нахурацию ну блядь всё тайно там побоятся большого скопления народу,8,17,0.47058823529411764
алкоголик что лицо тут надул кто-то обидел,каголика что лицо ту на дву ктоту ктото обидел,6,8,0.75
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,но и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,3,20,0.15
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот е всего нам что нам главноя вышку получите пао хуй,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,зочем вот чтобы мордероски максимально кайв получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коловарде завод и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,вот знаешь вото смотрин,3,3,1.0
канал первый вегетарианский,канал первый векатарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида сё это наклая ложия я никому ечего ни в чём не признавался,6,14,0.42857142857142855
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто понически баюс левтов,6,8,0.75
у тебя плохая связь,у тебя плохая связь,0,4,0.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат крусовани будет помогать и тех итобо ябуть м они не будут помогать там такая типа политика,14,30,0.4666666666666667
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если что тебя очень плохо слышно,0,7,0.0
пукнешь а в конце скажешь что ты обосрался,пукнешь а в конце скожоче те обосрался,3,8,0.375
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не зацикливаюсь на корновируси и прочих проблем охваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,сапросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе знаю то чтот сказать просто сказал свою виденья,8,20,0.4
звоню в ментовку блять приехали опера тут,позвани гинтовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,тобожен оче типа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя в любов случай нас началась заработать потом ещё заплату получите это недели тередве я так думаю,10,18,0.5555555555555556
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что осознал что я забыл павр бандома ебаный врот,4,14,0.2857142857142857
а куда мы пойдём гулять,а кудам подём гулять,3,5,0.6
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,чо така нынича страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю занихнуть обратно чу чуть совсем или не надо,3,12,0.25
я лёг спать,уменя лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мишку и просто я его бнимаю,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возвращаются коуне начинать ме последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в соратов потому что место нет,2,10,0.2
привет включите ералаш,привет включите ераваж,1,3,0.3333333333333333
опыт накапливается да,купат макапливается да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай истари украина,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,себя которая познала свою истиную природу вот этой девочке самое главное,4,11,0.36363636363636365
так-то вот а женщины ну умные да хитрые красивые,както вот о женщиныну умны до хитры красивые,8,10,0.8
базара нет нахуй,базыра нетнаху,3,3,1.0
это моя фотка с паспорта,ты моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яс ним поговорила объяснил ситуацию отом что тебя там зарегистрировать нельзя и там подобно поэтому скоре сего,9,19,0.47368421052631576
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,у дакагу поехали типа поехали пожрём пожрали там кофек попели погуляли он мне подрил огромный буки цветов типа я такая,7,21,0.3333333333333333
да господи эта весь день уже везде гуляют,то господи то вездени уже везде удает,5,8,0.625
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,вот ездил на своей тачке по области в свое выходной типа знакомился со своими,4,13,0.3076923076923077
мне кажется это как раз таки,ха мне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстировать прямо,2,8,0.25
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чуть чуть больше,0,6,0.0
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решение на почто в документе ворт,3,7,0.42857142857142855
мне вообще все похуй я иду блять там глаза закатываю по улице,у мне вобщень все похуй я иду блять там глаза закатыю поулица,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возврат оплаты то от меняй пусть демщинк один раз будет бесплатная посылка от нас раз это ей так повезло,3,18,0.16666666666666666
и сейчас тебе это короче вскрылась,и сейчас теб та картив вскрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,то спрашиваешь из украины ли она,1,6,0.16666666666666666
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родите илять своему ребенку,4,8,0.5
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне будет тоже звонит но только так да звони тогда я сам лично ухожу лофлайн,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа санятам илекто блять дайте ему пизделей,8,12,0.6666666666666666
за одну ночь это деньги пропали,сжадну ночь это деньги пропладя,3,6,0.5
причём тут узбекистан,причём то ту сбекиста,3,3,1.0
справилась с собой и разревелась,правилость собой и разревелась,2,5,0.4
я блядь умираю походу,хая блять умиряю походу,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или из компани там икспять ретейл груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что и двестигрилом,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовой голосвое собщение что проверись как работает бод,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блядь о т бэеб слышишь блядь ебала на ноль сука,6,12,0.5
вот продолжаю историю о боклажках,вот продолжая история боклашка,4,5,0.8
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права наустройства,5,10,0.5
с юга и луна взошла,сюга илона вызошла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным вовсем до конца о,4,7,0.5714285714285714
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звуку вы колоче ебаная скатинат не знает как,6,10,0.6
я на толчок и думал,амы толчока знумал,5,5,1.0
короче она конченая блядь,короче накончное блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу я люблю голосовые,1,9,0.1111111111111111
доброе утро,новое утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа изня рожденья я бы ему до сих пор не писала,3,12,0.25
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядке телефон подключеный к повербанку,2,13,0.15384615384615385
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе это окей,1,5,0.2
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мене тот рядом стадион постадиону буду просто ходить мне уже не могу дома сидеть честно вобще не могу,7,22,0.3181818181818182
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаике отопления аване у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздоболь с тозвалос свой ство как говорят да,5,6,0.8333333333333334
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушкам детям спокойной ночи аха,3,11,0.2727272727272727
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовой набор собщений за которым редактируешь,1,7,0.14285714285714285
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там на как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коробку и клин получил абсолютно свеженькую новую коробочку,2,12,0.16666666666666666
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются кто как может лишь бы,0,8,0.0
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делаю чтобы типа потом не делать,2,14,0.14285714285714285
поставила админом также чтобы она тебе помогала нет нет,изпа оставила админом также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,о первых он тебе на максимаках ебошид,3,7,0.42857142857142855
