[loss=0.07884838432073593 loss_std=0.007249428890645504 wer=0.24940898345153664 wer_std=0.012833588780582984]
true_texts,pred_texts,distances,lengths,wers
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаем что продвижение вперед этого процеса это единственый способ достижения успеха,2,13,0.15384615384615385
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему назвать корейскую наронотьмоткратическую республику северной каме,4,10,0.4
Ради Бога!..,ради бога,0,2,0.0
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы должны испольсвовать каждую существующих возможностей для реанимация конференци,4,10,0.4
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,замянувшие годы конференция е предшественики добились впечатляющих достижений,5,10,0.5
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете а мыто про вас каждый день пониминали,3,10,0.3
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезным образом и расмотреть проблемы водных ресурсов,3,9,0.3333333333333333
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",заде е стоял мрачной издоровеный работник немец катавший е,5,9,0.5555555555555556
Она подрывает солидарность и доверие.,она подрывает солидарность и доверия,1,5,0.2
Муха открывала окна.,муха открывала окна,0,3,0.0
Я не мог спорить с Савельичем.,я не мог спорить с авеличем,1,6,0.16666666666666666
Теперь поводья были в руках Зои.,теперь поводья были в руках зои,0,6,0.0
Он в порядке?,но в порядке,1,3,0.3333333333333333
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти когдато обнадеживающие слова к сожалению не вылялись конкретные действия,4,13,0.3076923076923077
"Вот тебе сказка, а мне бубликов вязка.",вот те сказка а мне бубликов вяска,2,7,0.2857142857142857
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",малтериал не оправдал надежд студи и стреском проволившись был закрыт после первого сезона,5,14,0.35714285714285715
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,закон боливи о добровольцах предоставляет возможность ощуствлять монитроинг прав и обязаностей молодых добровольцев,4,13,0.3076923076923077
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал василия лукич улыбаясь что с ним редко бывала,2,11,0.18181818181818182
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволит сохранить структуру доклада в е нешнем лиде,3,9,0.3333333333333333
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",естествено вашему вниманию будут предложены дополнительные коментари в последний день моего председательства,2,12,0.16666666666666666
Слова просит посол Китая Ван.,слово просит посол китая иван,2,5,0.4
Начали искать новые пути и остановились на нескольких проблемах.,начали искать новые пути и остановились на нескольких проблемах,0,9,0.0
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективно функционирующие афганские силы безопасности играют ключевую роль в обеспечени стабильности и мира,2,13,0.15384615384615385
"Окончив умывание, Вронский подсел к Серпуховскому.",окончив умывание вронский подсел к сирпуковскому,1,6,0.16666666666666666
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благаны свободе,2,14,0.14285714285714285
Антонина,антонина,0,1,0.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",европейский союз отмечает дух консенсуса позволивших достичь окончательных договореностей,2,9,0.2222222222222222
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому раунду межправительственых переговоров име на руках обобщеный текст,3,13,0.23076923076923078
Уссурийск — интересный город,у сурейск интересный город,2,3,0.6666666666666666
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическое пространство оказывает все больше воздействие на многочисленые сферы хозяйственой социальной и научной жизни,3,14,0.21428571428571427
"Три зайца наверху, а один заяц внизу.",три зайтса на верху а один заитс внезу,5,7,0.7142857142857143
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видишь чтонибудь в нашниках а как это связано чву слышишь конечно но так,4,14,0.2857142857142857
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истори,1,13,0.07692307692307693
А когда же свадьба?,а когда же свадьба,0,4,0.0
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признаки того что мы вступаем в новую эпоху добровольчества,2,13,0.15384615384615385
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работу нас дисертаци правда иза этого пришлось на время отложить,4,11,0.36363636363636365
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглове которых стояли народные масы,4,9,0.4444444444444444
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют надежду на возраждения поскольку знают что возвращение к да кризисной ситуаци уже невозможно,4,14,0.2857142857142857
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашедший,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты не считаю себя связаным заключительным документом принятым на этой конференци,4,13,0.3076923076923077
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас сочитания соглашения о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартам проверки,2,14,0.14285714285714285
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим упытом,1,7,0.14285714285714285
– Это наш завод! – прокричал Ольге Георгий.,это наш завод – прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузи япония маршалова острова республика кореи росийская федерация сербия таджикистан узбикистан,5,13,0.38461538461538464
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подтверждает что тероризм не является прождением одной страны или какойлибой религи,5,14,0.35714285714285715
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейливо — отвечал я ему,1,4,0.25
"– Нет, – отвечал я с твердостию.",нет – отвечал ез твердостью,3,5,0.6
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент на место вскакивая крикнула олька,1,7,0.14285714285714285
Вологда — лучший город,волог да лучший город,2,3,0.6666666666666666
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелание том чтобы он был принят комитетом без голосования,2,14,0.14285714285714285
Бомбы-пулеметы!,бомбы полемета,1,2,0.5
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дрогойченко герасив кирилов родов какой однобразный пейзаж,4,7,0.5714285714285714
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороны государств обладающих ядерныхморужием,3,11,0.2727272727272727
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наши дней изолежал их одежу перетрехней камсамолия,6,6,1.0
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жизнь зависит от земли,1,9,0.1111111111111111
Вронский взял письмо и записку брата.,вронский взел письмо и записку брата,1,6,0.16666666666666666
Как на улице тепло или холодно?,как на улицы тепло или холодно,1,6,0.16666666666666666
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",суровцен разразился громким смехом и сергей иванович пожалел что нион сказал это,3,13,0.23076923076923078
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возобновил,2,8,0.25
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народам региона должна быть предоставлена возможность самим определить свое будуще,1,11,0.09090909090909091
Все идет своим чередом.,все идет своим чередом,0,4,0.0
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди с хроническими заболеваниями являются главными потребителями нашей системы здравохранения,1,13,0.07692307692307693
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствовали продолжающемуся застою в ситуаци,1,7,0.14285714285714285
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расудка мне кажется почетный как гиберь часовога на своем посту,5,11,0.45454545454545453
"По нашему, переварено.",по нашему переварина,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформа кане необходима однако мы против установления какихлибо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове маета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многосторони органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касается израиля который предоставил агентя информацию,2,9,0.2222222222222222
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы силиса игоровну – сказал комендант,3,4,0.75
"Рыболовство — это не право, а привилегия.",рыболовство это не право а привилегия,0,6,0.0
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщепляющийся материал представляет собой оружейно исходное сырьо,2,7,0.2857142857142857
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержку со стороны всех государств участников,1,9,0.1111111111111111
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоку оценивает роль суда в развити международного права и обеспечений соблюдения принципов устава,3,14,0.21428571428571427
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцария хотела бы подчеркнуть что у не нет серьезных возражений противпоправок предложеных мексикой,4,14,0.2857142857142857
Камышин — красивый город,камышин красивый город,0,3,0.0
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть вспомогательную роль как один из друзей председателя,0,12,0.0
Ты объясни мне проще.,ты объящни мне проще,1,4,0.25
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он все еще был жив и изредка вздыхал,1,9,0.1111111111111111
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор существует необходимость в безопасности которая сопровождается социальнойэкономическим развитиям,3,12,0.25
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлени,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",видел лицом беле мело сквось канцелерский мрак,5,7,0.7142857142857143
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрений по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти слова ни имеют для меня смысла сказала она дрожащим голосом,1,11,0.09090909090909091
"И если она начнет переговоры, то она и активизируется.",и если она начнет переговоры то она и активизируется,0,9,0.0
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угрозы авгане мы уже приняли следующий мер,5,12,0.4166666666666667
Низшие чины и дворник застучали подметками.,нешичины и дворник застучайли подметками,3,6,0.5
Успех Анны и горе Кити.,успех аны и гори кити,2,5,0.4
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливией,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку взял ольгу залокать и повел е к дому,3,12,0.25
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с сущущением отказа которые как полагают люди присутствуют сегодня,3,11,0.2727272727272727
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чудная была бы охота — сказал чириков,0,6,0.0
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме общественого здоровия уделяется несбалансированое внимание,3,9,0.3333333333333333
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной к верху,4,9,0.4444444444444444
– У попадьи! – вскричал я с ужасом.,у попадьи – вскричал я сужасом,2,6,0.3333333333333333
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государства наблюдателя рада этой возможности высказать свои мнения,2,9,0.2222222222222222
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушаньи давным давно подано а тебя не дозовешься,1,8,0.125
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагеди в сири,2,7,0.2857142857142857
Графиня и Алексей Александрович значительно переглянулись.,графиня и алексей александрович значительно переглянулись,0,6,0.0
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимая лицо ты откуда,0,7,0.0
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености разоружению,1,8,0.125
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повычшаем информированость в опасности которую тоят на аркомани психотропные вещества,6,13,0.46153846153846156
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,о проявлени солидарности начинается с очевидного без ресурсов мыне в состояни ничего сделать,5,14,0.35714285714285715
Предзагрузка топа,пред загрузка топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформы в коженом польто стоит отец жени полковник александров,3,10,0.3
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в свете бышесказаного наша делегация проголосовала за эту резолюцию,1,9,0.1111111111111111
"Но пред горничной было не то что стыдно, а неловко.",но пред горнечной было не то что стыдно а неловко,1,10,0.1
"А какое имел, то было решено навыворот.",а какое имелто было решено на вывород,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,самой глиноз мере жлезнат дорогу разорина дальнеще удлинениел,8,9,0.8888888888888888
Он для души живет.,он для души живет,0,4,0.0
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставрогену только что он уселся,1,9,0.1111111111111111
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжело было,0,5,0.0
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мастерство молодежного оркестра имени симона боливора признана во всем мире,2,10,0.2
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в магазине я покупаю полулитра водки,4,10,0.4
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подтверждением этого служит финансовое обязательство взято европейским союзом на прошлогодней международной конференци,2,13,0.15384615384615385
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке дву стороних между государственых отношений,5,11,0.45454545454545453
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься от своего пнарком брату,2,9,0.2222222222222222
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы ужеждем что совет решительно прореагирует в этой связи,1,9,0.1111111111111111
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы отдать им здесь в совете заслуженою дань уважения,1,11,0.09090909090909091
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,серде его радостножалось,3,4,0.75
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешня сесия комиси по разоружению проходит посе глобального экономического и финансового кризиса,4,12,0.3333333333333333
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердце бьется ровно в руки не дрогнул пистолет,3,9,0.3333333333333333
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледленькая и не отрываясь смотрела широко раскрытыми глазами на диково капитана,2,13,0.15384615384615385
Но намерение мое было твердо принято.,но намерение моя было твердо принята,2,6,0.3333333333333333
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительство кореи предпринимает в этом направлени активные усилия,1,8,0.125
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и прибытия новых воинских контигентов в сответстви с согласованым графиком,5,14,0.35714285714285715
О дате их проведения будет объявлено дополнительно.,о дати их проведения будет объявлено дополнительно,1,7,0.14285714285714285
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с энтузиазмом восприняли система многостороних отношений,2,7,0.2857142857142857
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году сильные ливнивые дожди вновь вызвали налоднение,2,9,0.2222222222222222
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австралия выступает в подержку универсальных прав и свобод ливийского народа,1,10,0.1
Такое тоже бывает.,такой тоже бывает,1,3,0.3333333333333333
"Выпей чаю, согрейся, не беспокойся.",вы печая с агрейсем не беспокойся,4,5,0.8
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избюлетения исключены фамилие двух кандидатов которые сняли своей кандидатуры,4,10,0.4
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен восприниматься как непререкаемой строги судья для любого конкретного региона мира,2,13,0.15384615384615385
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба противрака должна быть скоре глобальной государственай политика чем правительственой политикой,6,12,0.5
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы космос оставался мирной сферо,1,10,0.1
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламентской асамблея теркоязычных стран статуса наблюдателяв генеральной асамблеи,5,10,0.5
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменения климата это глобальная проблема а глобальные проблемы требуют глобальных решений,1,11,0.09090909090909091
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землеки на заретяне пытались столкнуть его со сколы в пропасть,4,9,0.4444444444444444
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам а не по слова,1,13,0.07692307692307693
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадюшку вокна читал предворный календарь ижегодными получаемый,6,9,0.6666666666666666
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполнена решимости и готовности реализовать такою перспективу,1,8,0.125
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены на грудь руки весят по бокам кресува,3,10,0.3
"Разве это не материально, не ощутимо?",разве это нематериально неощутимо,4,6,0.6666666666666666
Большинство их уже не принадлежит их авторам.,большинство их уже не приналежит их автором,2,7,0.2857142857142857
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средства в молодеж,2,8,0.25
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискусий мне помогал доктор бруна пело,5,14,0.35714285714285715
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурный цености должны учитываться демократическими обществами и уважаться в процесе социальноэкономического развития,5,14,0.35714285714285715
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президента республики казахстан господина нурсултана назарбаева запровождает из зала генеральной асамблеи,2,11,0.18181818181818182
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояной представитель сири высказыа восьма веское сображения по поводу процедурных вопросов,5,11,0.45454545454545453
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франка язричних стран это не просто групы государств объединеных французским языком,5,11,0.45454545454545453
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие нетерпимо,2,5,0.4
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
