[loss=0.6807233691215515 loss_std=0.06373653560876846 wer=0.4546287809349221 wer_std=0.016292361332779944]
true_texts,pred_texts,distances,lengths,wers
"Однако эксперты, к которым обратилась за комментариями «Фонтанка», полагают, что в данном случае, скорее, имеет место обряд неошаманистов.",однако эксперты которым обратилась за коментариями фантанка полагают что в даном случай скоре имет место обрят нешиманистов,9,18,0.5
Справка о компании АО «ЮИТ Санкт-Петербург»,справка о компани ао юит санк петербург,2,7,0.2857142857142857
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за енварь августикущего года росийские вэмпе упал на три целых восемьдесятых процента,8,12,0.6666666666666666
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,олемпийские игра две тысячи шестнадцатого года пройдут спятого по двадцать первое августа вреодеженыра,13,14,0.9285714285714286
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двадцать два два деревы упали на проежую часть,7,11,0.6363636363636364
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",это елена карчмина автор курса блезк и нисчета росийской импери,5,10,0.5
Справка о компании ПАО «МРСК Северо-Запада»,справка а компани по эморыска севера запада,5,7,0.7142857142857143
В Нижнем Новгороде выходивший из трамвая школьник попал под колеса иномарки.,в нижнем нов гроде выходивши и страмвая школьник попал под колесай на марке,8,11,0.7272727272727273
Тем временем звонившего задержали. Им оказался безработный 32-летний мужчина.,тем временим званившего задержали им оказался без работный тридцати двухлетьня мущина,7,10,0.7
"Когда она выгребла на берег, она закричала друзьям: «Фотографируйте меня, делайте фотографии».",когда она выгребла на берик она закричала друзьям фатографируете меня делайте фатографи,3,12,0.25
Однако на заседании уставного органа ПАСЕ - Бюро это предложение не получило поддержки большинства парламентариев.,однако на заседание уставного органа пася бюро это предложение не получило подержке большинства парламентариев,3,14,0.21428571428571427
"Как поясняет пресс-служба, указанный раздел сайта будет запущен лишь 1 августа.",как поясняет прислужба указаный раздел сайта будет запощен лишь первого абгуста,6,12,0.5
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,спецборд эмчезарев вылетил на кипр за пострадавшими росийскими туристами,5,10,0.5
"Ожидается, что в столице к вечеру выпадет до 18 мм осадков. Температура воздуха ночью опустится до минус пяти градусов, предупредил Бирюков.",ожидается что в столице к вечеру выпадит до восемьнадцати милиметров осадков температура воздуханочию опустится до минуспити градусов предупредил берюков,8,21,0.38095238095238093
Мисс Орёл - 2016.,мийсарьел две тысячи шестнадцать,4,3,1.3333333333333333
"К счастью, в огне никто не пострадал.",в счастью в огне никто не пострадал,1,7,0.14285714285714285
Театр оперы и балеты им. Кирова - «Ночь перед Рождеством»,театр оперые болеты иминикирова ночь перед раждеством,6,9,0.6666666666666666
В Ростове-на-Дону задержали подозреваемого в двойном убийстве 40-летнего жителя Тюменской области.,в ростовену дану задержали подозреваемого в двойном убисте соркалетнего жителя тьюменской области,7,14,0.5
"Об этом сообщает Lenta. ru со ссылкой на ""Интерфакс"", который цитирует заявление губернатора Ярославской области Сергея Вахрукова.",об этом собщает лент точкару сосылкоин интерфакс который цетирует заявление губернаторой ерославской области сергевохруково,11,17,0.6470588235294118
48. Разумов А. А.,сорок восемь разумов а,3,4,0.75
"17-й тур, 23 - 25 ноября, «Зенит» — «Ростов»",семнадцат й тур двадцать третьего двадцать пятого наебря зенит ростов,6,8,0.75
«Медицина в Крыму и Севастополе»,медиценов крыму исевостопили,4,5,0.8
Дорогие сограждане!,дорогие сограждани,1,2,0.5
"Михаил Рудин, «Фонтанка. ру»",михаил родин фантанка ру,2,4,0.5
"«Вы знаете, это полный абсурд. Это такой нонсенс», — сказал Песков в интервью телеканалу «Мир 24».",вы знаете это полный абсурд — это такой нонсенс — сказал писков в интервью телеканалу мир двадцать четыре,3,15,0.2
Спецборт МЧС РФ вылетел на Кипр за пострадавшими российскими туристами.,с пецбортым чеэсэреф вылетил на кипр за пострадавшими росийскими туристами,5,10,0.5
Горводоканал приносит свои извинения за временные неудобства.,горво доканал приносит свои извинение за временое неудобство,5,7,0.7142857142857143
"Уголовное дело возбуждено по статье «Разбой». Задержанные помещены в изолятор на двое суток, до избрания меры пресечения.",уголовные дело возбуждено постатие разбой задержаные помещиный вызалятр на двой суток до избрание меры присечения,10,17,0.5882352941176471
"Стрелок был убит прибывшими на место полицейскими, после того как отказался сложить оружие. Полиция полагает, что преступление имеет националистический мотив.",стрелог был убит прибывшими на место полицейскими после того как отказался сложить оружия полиция полагает что приступление имет националистический мотив,4,20,0.2
"Напомним, читатели «Фонтанки» сообщали о перебоях с электроснабжением в Лисьем Носу вечером 13 сентября.",наполмнем читателе фантанки собщали о перебоих с электр снобжением в лисем насу вечером тринадцатого семтебря,11,14,0.7857142857142857
Акция «Студенческий десант» продлится до 24 января.,акция студенческий десант продлится до двадцать четвертого енворя,3,7,0.42857142857142855
"Он добавил, что за первые 10 дней нового года прошло всего 12 машин транзита, транзит в другие страны через российско-украинскую границу остался.",он добавил что за первый деся дней нового года прошло всего двянадцать машин транзита транзит в другие страны через росийско украинскую границу остался,4,23,0.17391304347826086
Партнер конкурса.,партнер конкурса,0,2,0.0
"Михаил Гончаров,""Фонтанка. ру""",михаил гончеров фантанка ру,2,4,0.5
"Заместитель начальника московского управления ФМС России Николай Азаров трагически погиб 6 ноября, сообщает управление на своем сайте.",заместительначальника московского управления в имоейс росили николай азаров трагический погившестовано ибря собщает управление на своем саэте,11,17,0.6470588235294118
Местоположение: дом в отличном состоянии расположен в муниципалитете Леппявирта.,место положение дом в отличном состояни расположен в мунициполитете лепеверта,5,9,0.5555555555555556
Волне мошенничества в строительстве.,волнемошеничество встроительстве,4,4,1.0
"Порядка 300 человек были эвакуированы из-за анонимного звонка о заминировании общежития Лесотехнической академии на Новороссийской, 28.",порядка тристать человек были эвокуированы изананимного звонка а заминировани общажитие леса технической академи на нав росийской двадцать восемь,15,17,0.8823529411764706
Смертельное ДТП произошло в Марксе около 5 часов утра.,смертельная до тепе произошло в марксе около пити часов утра,4,9,0.4444444444444444
"Встреча закончилась со счетом 4:1 (2:0, 1:1, 1:0).",встреча закончилась с осщетом четыре один два ноль один один один ноль,10,12,0.8333333333333334
О других популярных запросах читайте на ee24. ru.,а других популярных запросах читайте на и двадцать четыре точкару,5,8,0.625
Российская теннисистка Анастасия Павлюченкова стала победительницей турнира Grand Prix De SAR La Princesse Lalla Meryem в Рабате (Марокко).,росийская это несиска а на стосия по влюченкого стала победительни ци турнира гренд придесар лай принцес с лэламирьем в рабате мароко,19,18,1.0555555555555556
"Кирилл Балберов, «Фонтанка. ру»",кирил болберов фонтанка ру,2,4,0.5
Об этом заявил зампред ЦБ России Михаил Сухов.,об этом заявил зампредцибы роси михаил сухов,3,8,0.375
В рамках проверки будут установлены обстоятельства и причины произошедшего.,в рамках проверки будут установлены обстоятельства и причины произошедшего,0,9,0.0
"Подробности и фотографии смотрите на ""Водителе Петербурга"".",подробности фатографи смотрите наводителю петербурга,4,7,0.5714285714285714
"Пресс-секретарь президента РФ Наталья Тимакова от комментариев воздержалась, заметив, что согласна с позицией коллег из правительства.",през секретарь президента эрэф наталия тимакова от коментариев воздержалась заметев что согласна с позици колег и справительства,9,17,0.5294117647058824
"Сергей Поликарпов, ""Фонтанка. ру""",сергий палекарпов фантанка ру,3,4,0.75
Подробнее – на сайте 47news.,подробне насайте сорок семньюз,4,4,1.0
№22 – на участках.,номер двадцать два на участках,3,3,1.0
"Костантин Шмелев, ""Фонтанка. ру""",костантин шмилев фантанка ру,2,4,0.5
"В охотничьем хозяйстве Гагаринского района Смоленской области полицейские задержали троих жителей Москвы, которые застрелили лося.",в оходничем хозяйстве гагаринского района с маленской области полицейские задержали троих жителей москвы которой застрелили лося,4,15,0.26666666666666666
Завершение проекта запланировано на 2018 г.,завершение проекта запланирована на две тысячи во семьнадцатый год,6,6,1.0
«Политика на Северном Кавказе »,политика на северном кофказе,1,4,0.25
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена и грока пять целых пять десятых милионы евра,8,7,1.1428571428571428
Информацию об этом распространило ИТАР-ТАСС со ссылкой на руководителя пресс-службы Московской патриархии - священника Владимира Вигилянского.,информацию об этом распространила и тартас сосылкойи на руководителе през службы московской патриархи свещеника владимеравигелянского,11,17,0.6470588235294118
"Об этом сообщил ""Интерфаксу"" сегодня официальный представитель СКП РФ Владимир Маркин.",об этом собщил интерфаксу сегодня официальный представитель искапыэреф владимер маркин,4,11,0.36363636363636365
"Пока санкции, которые они уже ввели, похоже, не очень работают. Во всяком случае, целей своих наши «воспитатели» не достигли.",пока санкци которые они уже вили похоже не очень работают во всяком случай целий своих наши воспетателе не достигли,5,19,0.2631578947368421
ГТК «Россия» должна выплатить по 300 тысяч родным погибшей.,гтока росия должна выплатить по триста тысяч родным погибшей,3,9,0.3333333333333333
В Санкт-Петербурге проводится доследственная проверка по факту гибели на строительной площадке инженера-электрика.,санк петербурге проводится доследтвеная проверка по факту гибели настроительной площадки инженеры электрика,7,14,0.5
"Комитет по транспорту Петербурга усилит маршруты наземного транспорта на время ремонта станции метро «Елизаровская». Станцию, напомним, закроют с 8 февраля.",комитет по транспорту петербурга усилиет маршрута на зьемного транспорта на время ремонта станци метрой элизаровскоя станцию напомним закроютс восьмово февраля,10,20,0.5
Стабилизация?,стабилизаци,1,1,1.0
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компани которые пытаются корумпировать сотрудников банка это неновость и мы с этим боремся,4,18,0.2222222222222222
"По его словам, специально для проекта силами РВИО будет восстановлен один из заброшенных лагерей полуострова.",по его словам специальны для проекта сила мервиря будет выстановлен один изаброшеных лугерей полуострова,7,15,0.4666666666666667
Проничев А. Н.,проничев а эн,1,3,0.3333333333333333
Избитый водитель с многочисленными травмами был доставлен в больницу.,из битый водитель с многочислеными травмами был доставлен в больницу,3,9,0.3333333333333333
"Несмотря на ЧП, мероприятие было решено продолжить.",несмотря на чепы мироприятия было решено продолжать,3,7,0.42857142857142855
"""Кто выступает за перенос - у них хорошие дачи, пусть там у себя поставят"", - заявил Церетели.",кто выступает за перенос у них хорошие дачи пусть там у себя поставит заявился ретеле,3,15,0.2
"Решение было принято по итогам консультаций, проведенных партией с лицом, уполномоченным президентом, добавил он.",решение было принято по итогам консультаций проведеных партий с лицом уполномоченым президентом добавил он,3,14,0.21428571428571427
"""Никак (не будем реагировать). Мы не намерены участвовать в этом процессе"", - сказал он.",никак не будем реагировать мы не намерены участвовать в этом процесе сказал он,1,13,0.07692307692307693
Специалисты устанавливают причины и ущерб от возгораний.,специалисты устанавливают причины и ущерб от возгораний,0,7,0.0
"По его мнению, вероятен сценарий, по которому признанные неэффективными учреждения будут слиты с некоторыми вузами.",по его мнению вероятен сценарий по которому признаные неэфективными учреждения будут слиты с некоторыми вузами,2,15,0.13333333333333333
Счастья вам.,всчастью вам,1,2,0.5
Письмо с просьбой переноса памятника председатель Петрозаводского горсовета Олег Фокин направил исполняющему обязанности мэра Москвы Владимиру Ресину.,письмос просьбы переноса памятника председатель петразоводского горсовета алег фокин направил исполняющему обязаности мырмосквы владимеру рисину,10,17,0.5882352941176471
"Курс доллара по отношению к рублю превысил психологически значимый рубеж в 70 рублей, об этом свидетельствуют данные торгов Московской биржи.",курс долора по отношению крублю привысел психологический значимый рубежь всем десят рублей об этом сведетельству даный торгов московской бирже,11,20,0.55
В дополнение к действующему расписанию поездов «Сапсан» ОАО «РЖД» назначает с 23 апреля текущего года еще два рейса.,в дополнение к действующему расписанию поиздов собсан оаоэржеде назначает с двадцать третьего апрели текущего года еще два рейса,7,18,0.3888888888888889
"Среди них есть такие компании, которые пытаются коррумпировать сотрудников банка. Это не новость. И мы с этим боремся.",среди них есть такие компания который пытаются корумпировать сотрудников банка это не новость и мы с этим боремся,3,18,0.16666666666666666
"Он сообщил, что государство вносит свой вклад в развитие российского интернета, финансируя некоторые сайты.",он собщил что государство вносят свой вклад в развития росийского интернета финансируая некоторые сайты,5,14,0.35714285714285715
По факту гибели 12-летней девочки в Калининском районе Петербурга проводится доследственная проверка.,по факту гибели двенадцати летний девочке в колининском раоне петербурга проводится доследственое проверка,6,13,0.46153846153846156
По результатам проверки прокуратурой города внесено представление об устранении выявленных нарушений действующего законодательства в адрес вице-губернатора Ольги Казанской.,по результатам проверки прокуратурый города внесено представление обустранени выявленых нарушени действующего законодательства в адре свица губернатора ольди казанской,8,19,0.42105263157894735
Из офиса банка «Открытие» во Фрунзенском районе похитили 750 тысяч рублей.,из офисабанка открытие во фрундинском раоне похитили семьсот петьдесят тысяч рублей,6,11,0.5454545454545454
"В нынешнем ФСО работают известные Вам по ""девятке"" коллеги?",в ненешнем офисо работает известные вам по девятки колеге,5,9,0.5555555555555556
"С травмами 55-летний водитель «ВАЗа», а также 55-летняя женщина, которая находилась в этом же автомобиле, доставлены в больницу.",стравмами пяти десяти пяти летний водитель ваза а также пятидесяти пятилетние женщина которая находилось в этом жавтомобиле доставленой в больницу,10,20,0.5
"Депутаты поняли, что поторопились с Генпланом.",дипутаты поняли что потропились генпланом,3,6,0.5
"Руководство футбольного клуба ""Зенит"" сделало предложение ""Базелю"" по хавбеку сборной Швейцарии Джердану Шакири, сообщает немецкий таблоид Blick.",руководство фудбольного клуба зинит сделало предложение базелю похавбеку узборной швейцари джердану шакире собщает немецкий тоблоидблиг,10,17,0.5882352941176471
«Происшествия: Карачаево-Черкесия»,проишествие корочаемо черкесе,3,3,1.0
«Новый год в Тюменской области»,новый год в тюменской области,0,5,0.0
"1' - Звучит стартовый свисток, матч начался!",один завучит стартовойсь висток мачно челся,6,6,1.0
"Александра Гармажапова, ""Фонтанка. ру""",александра горможапова фонтанка ру,1,4,0.25
Корсетно-бандажные изделия.,карсетно бандажные сдели,2,3,0.6666666666666666
Гидравлические испытания пройдут без остановки горячего водоснабжения жителей.,гедровлические испытания пройдот без остановки горячевого доснобжения жителей,4,8,0.5
"Как передает корреспондент «Фонтанки», полиция наблюдает за этим и не вмешивается.",как передает кореспондент фантанки полиция наблюдает за этим и не вмешивается,2,11,0.18181818181818182
Будь готов!,будь готов,0,2,0.0
"Школьники участвовали активно. Корреспондент «Фонтанки» спросил, что они тут делают.",школьники участвовали активно кореспондент фантанки спросил что они тут делают,2,10,0.2
В чём была причина смелости Гдляна и Иванова? Почему они вам фактически не подчинялись?,в чем была причина смелости к дляна и иванова почему они вам фактически не подчинялись,3,14,0.21428571428571427
"Подозреваемый заключен под стражу, в ближайшее время ему будут предъявлены обвинения.",подозреваемый заключен под стражу в ближайше время ему будут предявлены обвинение,3,11,0.2727272727272727
В назначенные районы в Баренцевом море вышел большой противолодочный корабль «Адмирал Левченко» и эсминец «Адмирал Ушаков».,в назначеные районы в баренцво море вышел большой противолодочный карабль одмирал левченка и исмениц одмиралушаков,8,16,0.5
Завершение проекта запланировано на 2018 г.,завершение проекта запланирована на две тысячи восемьнадцатый год,5,6,0.8333333333333334
Олимпийские игры в Лондоне продлятся до 12 августа.,олемпийски игры в лондоне продлядся до двянадцатого августа,3,8,0.375
Подробности на 47news.,подробности на сорок семньюз,2,3,0.6666666666666666
"Александра Гармажапова, Кира Обухова, ""Фонтанка. ру""",александра грумажапова кира обыхога фантанка ру,3,6,0.5
Проект был единогласно отклонен.,проект был еденогласно отклонен,1,4,0.25
"«Исламское государство» — террористическая группировка, действующая в Сирии и Ираке. Деятельность ИГ запрещена на территории России.",исламское государства терористическая групировка действующае в сири ираке деятельность иге запрещена на територи роси,9,15,0.6
"Как сообщили ""Фонтанке"" в партии, на действия комиссий уже пожаловались в горизбирком.",как собщили фантанки в парти на действие комиси уже пожалывались в горизберком,7,12,0.5833333333333334
"Трансферная цена игрока – 5,5 миллиона евро.",трансферная цена игрока пять целых пять десятых милиона евра,6,7,0.8571428571428571
Двое молодых людей с героином были задержаны сотрудниками правоохранительных органов в вестибюле станции метро «Девяткино».,двое молодых людей с гроином были задержаны сотрудниками право охранитеьных органов в вестибюли станци метро девяткина,6,15,0.4
Российские биржи закрылись разнонаправленно.,росийские биржи закрылись разнонаправлено,2,4,0.5
"Причиной отключения, как сообщили «Фонтанке» в пресс-службе ОАО «Ленэнерго», стало перекрытие линии.",причины отключение как собщили фантанки в през службе уаолин энерга стало перекрыте лини,9,13,0.6923076923076923
"По его информации, в ходе спецоперации 11 членов вооруженной группировки было уничтожено, а шесть всё ещё оказывают сопротивление.",по его информаци в ходе с пеципераци одинадцать членов воруженой групировки было уничтожено а шесть все еще оказываются противление,10,18,0.5555555555555556
С 2007 года по май 2008 года работал помощником министра и заместителем министра регионального развития РФ.,с две тысяча седьмого года по май две тысяче восьмого года работал помошником министра и заместителям мнистра регионального развития эрев,10,16,0.625
"Кира Обухова,"" Фонтанка. ру""",кира обухова фантанка ру,1,4,0.25
"""Фонтанка. ру""",фонтанка ру,0,2,0.0
"Видимо, так и будет.",видимо так и будет,0,4,0.0
"Речь идет об армейском мобильном комплексе для высотного заатмосферного перехвата ракет средней дальности THAAD, отметили в американском оборонном ведомстве.",речь идет о бармейском мобильным комфлексе для высотного за атмосферного перехвата ракет средней дальности тет отметили в американском обороном ведомстве,8,19,0.42105263157894735
"Полузащитник сборной России по футболу и московского ЦСКА Юрий Жирков подпишет контракт с лондонским ""Челси"" на четыре года.",блузащитник зборный роси п футболу и московсковатця иска юри жерков подпишет контракт с лондонским челсе на четыре года,9,18,0.5
"Кроме того, почетный ""Золотой глобус"" был вручен Джоди Фостер.",кроме того подчетный залотой глобус был вручен джеде фостер,3,9,0.3333333333333333
"В противном случае, к автовладельцам-нарушителям заглянет Эвакуатор-Бабай, а госавтоинспекторы выпишут штраф.",в противном случае кафтовладельцам нарушителем заглянет в куатор бабай агосовты инспекторы выпишут штрав,8,13,0.6153846153846154
Суд решил не открывать Европейский университет.,суд решил неоткрывать европейский университет,2,6,0.3333333333333333
"А не по документам, по жизни?",они по документам по жизни,2,6,0.3333333333333333
"Ранее ТАСС сообщили в МВД Франции, что официальный Париж ""внимательно следит за развитием ситуации"" в Брюсселе.",райней этас собщиливым выде франци что официальный париж внимательно следит за развитием ситуаци в брюселе,8,16,0.5
"Полиция задержала подозреваемого в разбойном нападении, совершенном в Василеостровском районе Петербурга.",полиция задержала подозреваемого в разбойном нападение совершеном восили островском районе петербурга,4,11,0.36363636363636365
Константин Шмелев.,константиншмилев,2,2,1.0
"Журналисту «Интерпресс», избитому омоновцами, отказали в возбуждении уголовного дела.",журналисту интерпрес ис битыму омоновцами отказали возбуждени уголовного дела,5,9,0.5555555555555556
"В основном «держать в изумлении» друг друга – группы интересов внутри самой власти. А какое впечатление это на граждан произведёт, представить очень трудно.",в основном дежать возумлени друг друга групы интересов внутри самой власти а какое впечатление это на граждым произведет представить очень трудно,6,22,0.2727272727272727
График работы офиса «Просвещения»,графи к работа офиса п росвещения,5,4,1.25
Как Ваша подпись появилась под обращением в поддержку «Охта центра»? Это личная позиция или «попросили сверху»?,как ваше подпись появилось подобращением в подержку охто центра это личная позиция или попросили сверху,6,16,0.375
Расследование продолжается. Силовики пытаются установить всех соучастников преступления.,раследования продолжается силовеки пытаются установить всех со участников преступления,4,8,0.5
Полицейский устроил аварию на Гражданском проспекте (Калининский район Петербурга).,полицейский устроил аварю на гражданском проспекте колениский район петербурга,2,9,0.2222222222222222
"Кроме того, МИД настаивает на возмещении нанесённого ущерба. Об этом говорится в заявлении, опубликованном на сайте внешнеполитического ведомства.",кроме того мит настаивает на возмещени нанесеного ущерба об этом говорится в заявление опубликованом насайте внешней политического ведомства,8,18,0.4444444444444444
В 18 часов боеприпас вывезли бойцы ОМОН для утилизации.,восемнадцать часов быиприпас вывезли бойцы амон для утилизаци,5,9,0.5555555555555556
О пострадавших данных пока нет.,а пострадавших даных пока нет,2,5,0.4
Определилось расписание матчей XVI международного турнира по футболу «Кубка чемпионов содружества стран СНГ и Балтии - 2008».,определилась расписанию мачи шестнадцать международного турнира по фитболу купка чемпионов содружества стран эсанге и балти две тысячи восемь,11,16,0.6875
"Как вы оцениваете тот состав участников, который вы заявили на турнир?",как вы оцениваете тот состав участников который вы заявили на турнир,0,11,0.0
Примечания.,примечание,1,1,1.0
"90+4' - Болельщик выбежал на поле, пока его уводят, Месси что-то обсуждает с судьей. Видимо, просит отпустить их в теплые раздевалки.",девяносто плюс четыре баленщик выбежил на поле пока его уводят вмесе чтото обсуждает судьей видимо просит отпустить их в теплой раздевалки,10,22,0.45454545454545453
"Встреча закончилась со счетом - 6:3, 4:6, 5:7.",встреча закончилось сосщетом шесть три четыре шесть пять се,9,10,0.9
"Николай Камнев, ""Фонтанка. ру""",николай камнев фантанка ру,1,4,0.25
"Что же такое сумел сделать Путин, оказавшись у власти, что и смуты избежал, и легитимность с популярностью не утратил?",что же такое сумел сделать путин оказавшись власте что исмуты избежал и легитимность с популярностью не утратил,4,19,0.21052631578947367
Откажитесь от физической нагрузки.,откажитесь от физической нагрузки,0,4,0.0
"Александр Ермаков, ""Фонтанка. ру""",александр ермаков фонтанка ру,0,4,0.0
"В Иркутской области следователи выясняют обстоятельства происшествия, в результате которого пострадал подросток.",в ркутской области следователи выясняют обстоятельство проешествия в резуьтате которого пострадал подросток,4,12,0.3333333333333333
Причины крушения выясняются.,причины к рушения выясняются,2,3,0.6666666666666666
Десятки тысяч.,десятки тысяч,0,2,0.0
