[loss=0.37960049510002136 loss_std=0.02407769486308098 wer=0.4443981674302374 wer_std=0.016252846401723416]
true_texts,pred_texts,distances,lengths,wers
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легким атурально цветом и остаточки я также вбрас свою поукрайшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,о реализациюпозно аксанчек раньше нан захадить давай а так бы посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероедным,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленое групы прикладная техника эксперт росийской кадеминаух,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиньков рациональное мышления из эмоци,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространения в этой паузе в этом стопаре,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професий и теперь ты супервизор для колучей,5,12,0.4166666666666667
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдеалной мерый угладоесть радиюшы множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты а постола павула он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже формарпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый никалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знака задиака,2,13,0.15384615384615385
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить што композиция рафаиля выглядят боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которе не разажать во все о вот пора что я во перезамаш нае тыпереговорю тость,12,14,0.8571428571428571
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свят и мы чувствуем радость,1,10,0.1
одна из любимых приписок нашего технического директора это то что после,одна из любимых присписок нашего технического директора это то чтопосле,3,11,0.2727272727272727
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит не объекты там ситуаци,3,12,0.25
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселнмиг я уже свернул экспонент больше нет вот это маточный элемент,4,10,0.4
блин ну попробуйте что так вот вы меня виталий всё время это,блинод папр обыч что так вот в меня витали всё время это,5,12,0.4166666666666667
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашевне мне закончила покрыла вщё билом сверху и теперь я беру лак,6,13,0.46153846153846156
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знаю этоб солнушка светит за окном я о как класно можно будет выйти в маске фобулятьхахаха,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,перё он создается то что касается непосретвено сейчас он лайн комнаты нуон лайн,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примуществухи возможносте задумалось вот начем,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогрово действительно то есть на самом дере цалшу уже в,3,12,0.25
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добоси президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к выпустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутники мы отуда видим хорошо вот это,2,13,0.15384615384615385
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном форматема своим вицина у нас торгуется сточки зрения,9,15,0.6
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправильный,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать если вы сейчас испытываете сильное раздражение,1,9,0.1111111111111111
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокой бы если быбуде сдавать вариянт если продавать нормально,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работы я просто вспомни то слово когда одинаквы посмыснал слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чемь ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи ли чиста что интернета зло да то её то,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постараться всё спасибо всем за внимание рат был всех квидеть до следующих,2,12,0.16666666666666666
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь есл вы не можете брать от него с благодарность,3,15,0.2
берется на акцию спасибо опять живите за то что он составил классный спид пара,берёт на акцию спасибо опять живите за то что он составил класный сизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,то мне признаю сакта на мнисти согласен ягрот на бумае пере говорю,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам брилок говорил я вомити слова ещё на помню,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да луше сменить обежду что получаете получается что,3,10,0.3
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела обоят на бород когда мужчина прозрела женщина упоролусь,4,9,0.4444444444444444
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можето найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня нпряовидение закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи ещё видеться дероди в одельном икране тоесть историю вызовов,7,13,0.5384615384615384
саксонского мира в первую очередь красную нить подходит и всё это,гл санкционского мира к первый оче идёт прастно нети подходит посёт и ты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,нанеобходимо как бы увеличить рант повысить ранк увеличит инвестицию повысить ранк,6,12,0.5
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательства тогда не получило продолжение в советском союзе вот это социальная,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают привлекать внимание,4,11,0.36363636363636365
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагмент да о том что богу приносили хучше,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неножка моячил по тихоньку свои мерский наклоность отвультворял,8,9,0.8888888888888888
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позиционирование в себя в таком ключе не гарантирует вам успеха но придерживаться лжим,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,своё гадания получают иплохить по крайней мере я не знаю ни одного он,5,13,0.38461538461538464
своего существования идея прогресса находит практической подтверди,своего существованя идея прогреса находят практическое подтверждеи,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каешь думали о том что так будет но не так но не подпога что так сильно,4,17,0.23529411764705882
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я деалал следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня края завтра вам нужно получается мне в лидерский час скидывать,4,12,0.3333333333333333
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно верно он гриталено,4,12,0.3333333333333333
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемо вобще нодо сказать что ещё один момент я почеркну,3,13,0.23076923076923078
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушек и тогда все будет замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ямяч моё случались вопусел а и ошло ди слоб то есть как дсятимцат понимаеш с динар рабо нузин,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначениям то есть он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно покатая у нас сейас ним ще выплодотворное сотрудничество,9,12,0.75
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винера связаны с любовью с отношениями она отвечает закачество,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такойх он же вместо дорога смотри все время но навигатор и ну,6,14,0.42857142857142855
многие забывают дело в том что нельзя говорить о легитимности,этом многие забывают дело в том что нельзя говорите легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,по конверци все манитизаци для вмастра они будутначислятьсяему насчёт то есть,8,13,0.6153846153846154
Там статистически просматривали материалы и говорилось о том что дети,а статистически просматривали материалы и говорилось о том что дети,1,10,0.1
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бар на горе а там есть фраза ямим т геулато то бишь,6,17,0.35294117647058826
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительной скепени усложняет нашу жизнь но вместе стемы делает е интересни,8,14,0.5714285714285714
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,д я от это сидела на крую крывате и держала за руку лежащую на кровать грету,6,15,0.4
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как последне время была в пойски учителиво увидела и сангесь и блюбилась и записалсь навуче ниот молоде,12,13,0.9230769230769231
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаям леву вперёд весякинабез кевый боб смотре наве тярюсядашин,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно зработке такой системы голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут сняты ность конечно мера предосторожности то маски,2,10,0.2
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идутак поняношенеровным субивайте мотовитей хрут наружи,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнувь у него керим сафаром упали насидение,7,12,0.5833333333333334
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь вуквально с каждым днем с каждой неделей,2,13,0.15384615384615385
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но можем их довести,3,13,0.23076923076923078
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,едажда бомужете приводить клиентов да униклиентов покупать окупатели дада дха,10,13,0.7692307692307693
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,запросы конечного пользователя капкому какую вариант удобний иждезвук шумуподавления,7,11,0.6363636363636364
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делются вот такой букет дановых,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,минтация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек ну вот как кораонцебирать но броста вот есть сирьюз сегодня и вот что сириз,6,16,0.375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямому получаем памимо полезного еще негативный баласмы,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию знавать психологию человек узнавать лапать т себя подходит,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такие же кординаты у вас через в интервес не получится,5,13,0.38461538461538464
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два ри сксказ сотный я там иногда их сереногоновну кито жуки оми расти,10,13,0.7692307692307693
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,геварин говорил ивам в это что всё лиш ону факторно замети здесь нету,12,14,0.8571428571428571
через мгновение священное пламя вспыхивает на мемориале освободителем да,через мгновение священые пламе спыхивает на немориале освободителем деуграда,5,9,0.5555555555555556
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обща,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё и в том когда ты не обращаешься коврачам в эту сфиру а,4,14,0.2857142857142857
а пока же давайте посмотрим именно по золоту как мы можем использовать,а пока же давайте посмотрим имено по зовоту как мы можем использовать,2,12,0.16666666666666666
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишет но нарушение продаже товаровто есть выего мне мне,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,денцате которая из них победила непинаегиновния да которую подерживает босподин гочини,5,10,0.5
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил ивани чтобо ж наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущасте я не поишькака пыуже,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжывот еёе тамцонально жевполевуквазане гробагрупа сам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотрете сейчас я его немножечка убрал напишите пожалуйста,2,14,0.14285714285714285
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут сомною чоноисть красноярская которая загрела,4,9,0.4444444444444444
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как вобществомести хватет по закону присуждену от государств дать квартиру дайте,5,12,0.4166666666666667
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставерится в личности каждого и собстико весь нет силь не фамили ни имени,7,13,0.5384615384615384
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згания на крыше которого увидели там дети женсин не выполнили прикась,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотеперных краждый патер написываю от решение целого класа пробъем вот,9,11,0.8181818181818182
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом н давайте вот сейчас сделаем аравнется,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усами дам диковор колоски мороды и там дещеки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не считают ну каждое выступление это был,5,11,0.45454545454545453
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияние на наше сознания хотя вляне есть,4,12,0.3333333333333333
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отправить смой или процесевот чот такая вот работ работа с задачами давот,7,14,0.5
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйте скажите удайте справу то я нормальнывный так что мне справка ещё дошетаха ещё,9,13,0.6923076923076923
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть если человек неособо,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,быть честно мыникогогда не сдаваться спать по три часа и пхать похать бахать,5,14,0.35714285714285715
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появился работа и ну точне не так до работы я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,адинистративную рефоруму о которой я говорил ещё в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну смырядом познакомились на пвездущем проекте там для родителе,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов не да вам всё понятно тогда я свамим буду прощаться,5,13,0.38461538461538464
видимо все уже спросили кто что хотел если нужно я на связи а,види мы все уже спросили к то что хотел если нужно я на связи,5,13,0.38461538461538464
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуе очень редко так как слены не вседа идётся сынцелевотрафи,8,13,0.6153846153846154
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школа ринять знаю теб отчего откоричься подпищиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит о сидислокацис значит с поверхностью кот по которую я интегрирую,5,11,0.45454545454545453
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то есть я сейчас только что убил вторая эйтерация,2,12,0.16666666666666666
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека который только е и видит вокрог,5,11,0.45454545454545453
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типа умолчаниюруцы которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это прямне превевитивна премитивная реакция на раздрожители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,слела но право дальше тимур потом игорь и александр ключайте что сказыте тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так все течет клавно и ногда бывает овострение все возможны,7,13,0.5384615384615384
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обгащёный там капелька лемоного сока настойный на травах,3,10,0.3
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодни вечером прокоментировать политическую ситуацию многие пишуто,6,10,0.6
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,достаточно близкие мне люди очень хороже вобщелись с этой следстеный групой да и,4,13,0.3076923076923077
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,титрастя ну всё уже расказали не корупцию не оказали нет не все было,7,13,0.5384615384615384
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать серемесламе и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,наеговот иа наревоноки получается браком бра между отцом семиста та,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартныкосметологи да то ист класической косметология и,5,11,0.45454545454545453
это нормальная практика но используется в в разных областях того чтобы допустим она,это на нормальная практика но есь использиция в вравных областях для того чтобы допустим,6,13,0.46153846153846156
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идер но я жи вот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английский французский или немецкие пролетарит,3,10,0.3
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено нычался диалог запрос выгляд вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клияты то они приходят по сарофаному раде да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компания использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель от только спасибо а волно уздивается доханет да спасибо ха,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему иберафдизас ево скажи ставка рикая,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,анавражу вас открыть внасекону глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтоб не выгорилдавай тогда наверное вот вроде такие темы все обсудили,3,13,0.23076923076923078
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц жи возрастал и укреплялся духом это уже прояны крестители,5,11,0.45454545454545453
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вагогратской области ны и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мони торит подрозков затрудительно поскольку з закрытое сторанице и,7,8,0.875
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ме ничего собое мирвоционироти нена прождающенсрастани тебо пришинуну,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васим ркажелвафвешкин кот бередите бди е беридте меня семира десятка пентапезво очушения п его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо изучать свою удиторию постояно может этого коснулись немножечка,4,10,0.4
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люде которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год роша шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёунадцать со готова и зачё такать же сило сцепления силы другости она,12,16,0.75
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я вы сказал адержать всё в себе,3,15,0.2
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальше будем развиваться,2,12,0.16666666666666666
