[loss=0.44762474298477173 loss_std=0.07895148545503616 wer=0.3498542274052478 wer_std=0.016205431420246545]
true_texts,pred_texts,distances,lengths,wers
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать до туда сорок минуты потом ещё типа начи и мужа у меня дома нет дети одни,6,21,0.2857142857142857
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",здравствуйте ну я хотел бы самый лучшей как ие вос там есть не знаю какие самые большие скажите мне,4,20,0.2
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра четыре часа приходиь,4,11,0.36363636363636365
"Uh, yin and yang.",инакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго её ждала заходить пожалуйста,2,12,0.16666666666666666
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас есть хобе,4,8,0.5
Привет! Я так рада тебя сегодня видеть!,привет я дак радо тебя сегодня вин,3,7,0.42857142857142855
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для ты твои проиграли а мыи выиграли вон я дажое знаю штавила,8,12,0.6666666666666666
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительные занятия спескурсы подготовка,5,12,0.4166666666666667
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко а от работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюгда записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любую еду и очень быстро,3,21,0.14285714285714285
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подожить что нужно сделать в начале а на стасия в начале нужно завести двигатель,8,11,0.7272727272727273
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращаено внимание на этих официантов когда нам нужно будет они подойдут,3,12,0.25
"А я, представь себе, нет!",а я представь себе нет,0,5,0.0
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только по звоню хорошо ты подождишь меня,4,10,0.4
Я не могу себе купить ведро.,я не могу себе купить ведро,0,6,0.0
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось та прекрасно знаешь что между нами хороших отношений никогда не было я знаю как ты про меня слухи распускал мня всето расказат,5,28,0.17857142857142858
"Доктор, да ну его!",втору да но его,2,4,0.5
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьем чтонибудь,6,11,0.5454545454545454
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",и чтото так темно и холодной прямо совсем мне както не комфортно,8,14,0.5714285714285714
А экзотические страны тебе бы заинтересовали?,а экзотические страны тебе бы интересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете ли реально очущаеть,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю ноль ноль восемь,3,4,0.75
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю про отчот это как ты это всё хорошо видишь да нет помоему это плохо,2,19,0.10526315789473684
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянет я думаю если вы постараетесь то тогда он ночнет понимать лучший предмет и тогда вы можете поставить ему заслуженую трой,4,23,0.17391304347826086
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жеж это может быть ихегипет хорошо,4,15,0.26666666666666666
"Оооо, нет в комплекте батареек, а как же я буду проверять?",о нет в комплепте комплекте батре ка как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постоянарет после один аидати часов ночи тихий час,4,8,0.5
Шта сур радзилась ёлоч.,дла со родилось ео,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дайте мня другую купиру либо,3,10,0.3
А как долго тебе нужно это всё узнавать?,а как а как долго тебе нужно это всё узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочешь завести его безмения,5,10,0.5
Ну а мне в 5 часов вставать на работу!,но у мне в пять часовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй три два один,0,5,0.0
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как русти там не должно ничего хрустеять та всё олжно быть нормально,4,12,0.3333333333333333
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту который я соказывала,2,9,0.2222222222222222
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще уменя проблем нету я хорошо уважу ничего сложного нет,4,19,0.21052631578947367
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какунибудь я настраную фирму ну наверно брент может быть соне какие восмотрели есчусоне,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуем давайте что угодно,1,11,0.09090909090909091
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моите выкини прям в того официанта,5,11,0.45454545454545453
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошо,0,1,0.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ем быстреи лучше научишься водить вобще,6,13,0.46153846153846156
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чамоданы,4,8,0.5
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не сомираю сеуспокаиваться принимаю купюру всё у меня не волную давай быстре дава бы стре заканчиваем этот разговор сама говоришь очередь задерж,14,15,0.9333333333333333
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой ситуаци,1,9,0.1111111111111111
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто за ними должен смотрели ну что это такое у ноже езть государство в конце концув,5,19,0.2631578947368421
"А ты знаешь, кто на нём катался?",ты знаешь кто на нём ка,2,7,0.2857142857142857
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласнымина четыре часа,4,7,0.5714285714285714
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взросла девочка все нормально лучше бы то спросила чем я занималась,6,18,0.3333333333333333
"Бодрит, наверное.",бадрит на ерво,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого всусвыпускнова нет никаких фотографий мне платия то иза границе сестра привезла а ты меня облил,9,20,0.45
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторны смотрю не знаешно поворот на сто восемь зградусав,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралось нужно было зачеркнуть цифры а потом объявляли сколько какой билет воиграл,2,17,0.11764705882352941
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз порозбираем и всё время вам одобряют эту ипотеху сколько можно уже,3,18,0.16666666666666666
"Вот заедем, вон кофе попьем.",пот заедем он кофи,4,5,0.8
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не заливая дивонк или заветя под сяти расказывай мало того что солкоголиком посадили ещё блин с этим критинам,11,21,0.5238095238095238
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",я не знаю кто вам говорит извините вы должны принять это нормальный деньге я вам что фальшивку даю что ли,2,20,0.1
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше стобонящи смотреть не буду всё спаси,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",скажитебя как часто у вас тобывает,4,8,0.5
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большую пошла я мыть свою девятку так и быть,2,11,0.18181818181818182
Какой еще фильм?,какой ещё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтоб у нас был струный ансамблю представляешь живы ис крипочи досцень будут тебя компанировать,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",только смотрел не на туидима,2,6,0.3333333333333333
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорошо раскажите какое вас предположительно уровень,4,7,0.5714285714285714
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",нет ну у нас конечно дорожестоит всё ну я же живу врастовено доно поэтому мне в ростое квартира нужна я думаю что мы сможем сами чтото подобрать,14,31,0.45161290322580644
"Мужчина, давай успокоимся",мужчина давайсе успокоимся,1,3,0.3333333333333333
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания отджимание это самое сложное,1,8,0.125
"Стало ещё краше, Маш.",ала ещё краши маш,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",девушкау успокойтесь,2,3,0.6666666666666666
"Татьяна, что случилось?",татьяно что случилось,1,3,0.3333333333333333
Я рассмотрю твоё предложение,но я расмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляете лю,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя быэт у несчастнуть троечку,4,10,0.4
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не понимай есть борьше хоесть салянкахорошо естьа чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",да пожалуй так оной есть разные фистевали крушки я обязательно вездел успею,5,13,0.38461538461538464
фрезеровать.,фрезировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокой,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",а на стасия сосредотостесь будьте внимательней с машины все в порядке а на полностью исправно,9,12,0.75
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этом году тринадцатоя они в пятницу а в средух,4,16,0.25
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи бесахара натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем мне тетеле визоры уне просто нужно дать ов закас поехать дальше зачем,7,15,0.4666666666666667
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты меня так ценишь однако мой ретин ненастолько высок,3,12,0.25
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци вы делаете неправильно,2,7,0.2857142857142857
"Да не орёт, я не слышу, может быть...",да неорет я не слышу может быть,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помоему да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",хинтересная какая тогда хотя бы сусти мне наверное параметры а то вы смотрите всё подряд,4,15,0.26666666666666666
А среди них были совершеннолетние.,посрединих были совершены летни,5,5,1.0
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотре как здесь красиво только ты я проведе м этот вечер в ресторане,4,14,0.2857142857142857
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая тебя машинька орлов кто вобще тебя сомной посадил кто тебя со мной посадил,5,15,0.3333333333333333
Может быть вам помочь?,можеть быть вам помочь,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",вы же не первый год на рынки вы знаете что я правоа,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого триф есть пятьдесят ги габайт двести пятьдесят минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну зато здесь только ты и я в этой ужасно забегалавке наконечно мы проведем время вместе,6,18,0.3333333333333333
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить тебя с твоим днемрождения,2,10,0.2
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,ха уровень нет имо никакого уровня я вобще английский языкне очень,6,12,0.5
и я собираюсь на нём заниматься 3D графикой.,я собираюсь на нем заниматься тряде графикой,3,8,0.375
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем отого что мы ему чтонибудь у колим ничего не изменится он труп,5,19,0.2631578947368421
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подожде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как ты могвобще привести меня сюда,5,12,0.4166666666666667
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало лиь что он говорил я могу сегодня быть блюнеткой зафра бландинкой тебе так какое дело,7,17,0.4117647058823529
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдёмте ещё пойдё пройдёмте по другим квартиром спросим мешает спать вам ваши реребенок ваш,9,14,0.6428571428571429
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,3,18,0.16666666666666666
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажите пожалуйста когда я могу приехать на и куда,1,9,0.1111111111111111
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",куда я ехала куда ты смотришь вобще ты когда едешь ты куданибудь смтришь кроме губной помады своей,5,18,0.2777777777777778
