[loss=0.18726837635040283 loss_std=0.015708819031715393 wer=0.3712168004941322 wer_std=0.015388359565056063]
true_texts,pred_texts,distances,lengths,wers
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакт черного списка где его найти здесь,2,12,0.16666666666666666
женщине там клиент,женщин е там клинт,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четвёрто онас должено было быть тураперейтен к нои ну кураторше нету поэтому у нас бут ненаниколалвно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,вот это вполне нормально такая история и,1,7,0.14285714285714285
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного никаваода,5,9,0.5555555555555556
пять и восемь процентов в ухани,пять восемь процентов вухани,3,6,0.5
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоха,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если е ожибайсь занегомосексуалиству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мальноко для всех нас если ещё конечно внезубуют то ладное ещё бы,5,17,0.29411764705882354
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого чтоли блять,3,7,0.42857142857142855
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебе говорю ты ангел така же и кто воз главный ангел кто главный яангел,6,14,0.42857142857142855
я не знаю что тебе сказать я не дам тебе номер карты своей,эде знаю что тебя сказась я не дам тебя намер карты своей,6,13,0.46153846153846156
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнати в тещени двух трех часов после чего его передают мамя,4,17,0.23529411764705882
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа самому сколько максимом можно накликать,2,10,0.2
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспробки мея в идоге вышло сто восемнадцать гривин еслио только сто не думая что вопервых,10,19,0.5263157894736842
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,леро что это завойси блит юба на что за хуйня нахуй постояет блят то что я говорю,8,18,0.4444444444444444
и сказать что в следующий раз мы его не пустим и всё,и сказа что следующий раз моему не пустим и всё,4,12,0.3333333333333333
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с ним утучителе пригонят на их нухурацу ну блять всё тайно там побояться большого скопления народу,8,17,0.47058823529411764
алкоголик что лицо тут надул кто-то обидел,каголика что лицо ту на дву круту ктото обидел,6,8,0.75
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,но и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,3,20,0.15
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот и все нам что нам главноя вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,вочем вот чтобы вардерыский максимально кайв получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру един ий коловарди завот илулатер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,вон знаешь вот смотрин,2,3,0.6666666666666666
канал первый вегетарианский,канал первый вегретарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида вщё это наглая ложия ея никому ещегу ни в чём не признавался,6,14,0.42857142857142855
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто понически баюс левтов,6,8,0.75
у тебя плохая связь,у тебя плохая связь,0,4,0.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат крусов они будут умогать и тех тотогобо я будем они не будут помогать там такая тиа политика,13,30,0.43333333333333335
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если что тебя очень плохо слышно,0,7,0.0
пукнешь а в конце скажешь что ты обосрался,пукнеч а в конце скоште обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не зацикливаюсь на корновируси и прочих проблем охваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,са просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбере мне винишка,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли вроде бы поэтому я даже не знаю что тебе на это чтот сказать просто сказал свою видень я,6,20,0.3
звоню в ментовку блять приехали опера тут,позвонил гинтовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,табожн за сетепа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя в любом случай унас началась заработыать потом ещё заплату получите это неделе тере две я так думаю,9,18,0.5
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что сознал что я забыл паварбандома ебаный врот,5,14,0.35714285714285715
а куда мы пойдём гулять,а куда м подём гулять,2,5,0.4
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания блядют людей,1,5,0.2
я такая но ничего страшного,то такая ныниче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю за нюхнуть обратно чучуть совсем или не надо,2,12,0.16666666666666666
я лёг спать,уменя лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сейчас достала свою огромного плюшую мишку и просто я его бнимаю,6,21,0.2857142857142857
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хузяно возвращаются кауне начинуть мене последоать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что место нет,2,10,0.2
привет включите ералаш,привет включите яралаш,1,3,0.3333333333333333
опыт накапливается да,купыт мокапливасься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай истарио украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главные,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот а женщины ну умны до хитры красивые,5,10,0.5
базара нет нахуй,базыра нет наху,2,3,0.6666666666666666
это моя фотка с паспорта,ты моя фотка с паспорта э,2,5,0.4
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яс ним поговорила объяснен ситуацию том что ебя там зарегистрировать нельзя и там подобна поэтому скоре всего,9,19,0.47368421052631576
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,да кону поехали типа поехали пожрём пожрали там кофек попели погуляли он мне подрил огромный буки цветов типа я такая,7,21,0.3333333333333333
да господи эта весь день уже везде гуляют,то господи то вездени уже везделудает,6,8,0.75
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т ездил на своей тачки по области в свое выходной типа знакомился со своими,5,13,0.38461538461538464
мне кажется это как раз таки,хумне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстрировать прямо,1,8,0.125
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чуть чуть больше,0,6,0.0
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решение на почту в документе ворт,2,7,0.2857142857142857
мне вообще все похуй я иду блять там глаза закатываю по улице,у мне вобще все похуй я иду блять там глаза захатыю поулится,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняй пусть демщинка один раз будет бесплатная посылка от нас и раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,и сейчас теб эта карти вскрылось,4,6,0.6666666666666666
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,тость прашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родить илять своему ребёнку,3,8,0.375
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне будет тоже звонить но только тогда звони тогда я сам лично ухожу вафлайн,5,15,0.3333333333333333
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа саня там лекто люблять дать му пизделей,6,12,0.5
за одну ночь это деньги пропали,жадно носи это деньги пропадя,4,6,0.6666666666666666
причём тут узбекистан,причём до тусбикиста,2,3,0.6666666666666666
справилась с собой и разревелась,правилось собой и разревелось,3,5,0.6
я блядь умираю походу,хая блят умиряю походу,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,а допустим или из компани там икспять ретеил груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что и двести грилом,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тествое голосвое собщение что проверись как работает буд,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять а тыбеб слышишь блять ебала на ноль сука,6,12,0.5
вот продолжаю историю о боклажках,вот продолжаю историю баклашка,2,5,0.4
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на устройство,3,10,0.3
с юга и луна взошла,сюба ил она вызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным вовсем до конца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звок вы кольче ёбаныя скатинат не знажт как,6,10,0.6
я на толчок и думал,амны толча как нумал,5,5,1.0
короче она конченая блядь,короче накончена блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебе конечно понять не могу я люблю голосовые,1,9,0.1111111111111111
доброе утро,ноброе утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа зня мрожденья я бы ему до сих фор не писала,4,12,0.3333333333333333
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня тстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем поп музыки,2,5,0.4
ну в принципе это окей,ну принципе это окей,1,5,0.2
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мне тут рядом стадеон постадеону буду просто ходить мне уже не могу дома сидеть честно вобще не могу,7,22,0.3181818181818182
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления вани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,пиздоболь стозвало свой стоалкак говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женым девушкам детям спокойный ночьаха,5,11,0.45454545454545453
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовой набор собщени за которым редактируешь,1,7,0.14285714285714285
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрате,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,аони переложили в свою коробку и клин получил абсолютно свеженьку новую коробочку,3,12,0.25
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются вто как может лишь бы,1,8,0.125
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,ну задание которые у нас уже выставили я делаю чтобы типа потом не делать,1,14,0.07142857142857142
поставила админом также чтобы она тебе помогала нет нет,изпоставила админом также чтоб она тебе помогала нет нет,2,9,0.2222222222222222
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах они всякий материал,0,6,0.0
во-первых он тебе на максималках ебашит,вопервых он тебен на максимаках ебошет,5,7,0.7142857142857143
