[loss=0.19125759601593018 loss_std=0.009576421231031418 wer=0.6635404454865181 wer_std=0.020790295712531486]
true_texts,pred_texts,distances,lengths,wers
афина выйди из приложения,арфийна выйдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинокто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди и приложение,4,4,1.0
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афина крайда самая времая,3,5,0.6
джой оригинальное название белла,жо оригинальные названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джойсть верни,2,2,1.0
афина фильм с егором кридом,афина фирьмси гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверни приложение,0,3,0.0
джой следующая,что иследующе,2,2,1.0
салют набери вячеслава васильевича,солёзно наберивич слам василье гуша,5,4,1.25
салют смотреть кладбище домашних животных,солют смотреть кладпищитомажных животных,3,5,0.6
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на бедя рос владимернорих,5,5,1.0
джой набери федорову,жайна корит ёдорова,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключите ликоно трисата шестьят пятьни тв,7,8,0.875
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сравут равная провичька темка,4,4,1.0
афина почему насекомые маленькие,афина почемусикомое мальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,жой включей канал эстс,3,4,0.75
афина кто самая красивая,арфина то самая красивая,2,4,0.5
джой набери михаила сергеевича,джой наберими хаял сергейча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна набере блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бумага шуши,1,4,0.25
бывает ли магия,пова димаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие дентьи в западный сахаре,3,6,0.5
афина повтор,афина бавторги,1,2,0.5
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,очины как ине убиратся,3,4,0.75
джой пауза,джой паза,1,2,0.5
афина выйти из приложения,мачина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономиру телефон ис которого только что звонили восемь тысяч рублей,4,13,0.3076923076923077
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,джой выдтесь приложение,3,4,0.75
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жой напередениса гинадевич,4,4,1.0
афина покажи банкоматы рядом,афейна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигатели крас двести пятьесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошина естни бладя на других плането,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,вех жтопра гачне ескака или приведения,5,6,0.8333333333333334
салют набери гришу,солютна вере гришу,2,3,0.6666666666666666
джой что такое опера,жуй что такое ото,2,4,0.5
джой стоп,жулайсь топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джой переведи машасна значением блатяжа спасибо,4,7,0.5714285714285714
салют показать телевизионный канал драйв,соют показа телевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,вперёды чам занимается спорто,4,4,1.0
афина какие деньги в эстонии,а фина какие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство и учеников и своих путешествий,2,8,0.25
сбер продолжить,збер продол,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долар на сегодня,2,6,0.3333333333333333
салют сворачивай,салюз ворачивый,2,2,1.0
афина влад лейман деньги в интернете,аобще нават лейман деньги в интернонете,3,6,0.5
сбер набери александра николаевича,сберно бере александра никоваевич,3,4,0.75
джой где здесь ближайший банкомат,жой где здесь ближайший ванкомат,2,5,0.4
салют звонок иришке,солют звонокой ришки,3,3,1.0
сбер повтор,сберповтор,2,2,1.0
сбер набери елену федоровну киселеву,свер набере елену фетровну киселеву,3,5,0.6
салют вызов танюше,солют вызов танюши,2,3,0.6666666666666666
салют выключи,солёт выкрича,2,2,1.0
сбер найти каналы киносерия,сберной теканауки на сирия,4,4,1.0
афина покажи текст песни,афина покажитежтпесню,3,4,0.75
джой выйди из приложения,джой выйдесь приложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,опина здравствуйте как узна чет получателя карты с бербанко,5,8,0.625
афина набери алексея игоревича кузнецова,арфина набери алексей игровиче кузницова,4,5,0.8
афина что такое банкротство физического лица,а финашто такое банкротство физического лица,2,6,0.3333333333333333
сбер набери евгения алексеевича,бежной бериев гени алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добавь песню вызбраная,2,5,0.4
сбер найти каналы киносерия,сбернайди каналуки на серия,4,4,1.0
сбер звонок борису валерьевичу,сберзвано барисувалеревичу,4,4,1.0
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалуйста,1,3,0.3333333333333333
салют кто губернатор виндау,солёт кто губернатор винда,2,4,0.5
сбер надоело,сбед надо дело,3,2,1.5
джой найди джинглики,ачаная тежеублики,3,3,1.0
салют выйти из навыка,солют првыйте знавука,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложение,3,4,0.75
салют маршрут к банкомату,солют маршов бумкомату,4,4,1.0
афина как получить робуксы,афинакрам полчи телабуксы,4,4,1.0
сбер набери мадину хореву,сберно берим одина хорево,4,4,1.0
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелый джулиета,3,4,0.75
сбер позвони серому,сбер зани сермы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит а тарникалан,4,3,1.3333333333333333
салют перестань,солют пристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возрастю у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машиником,3,6,0.5
сбер предыдущий трек,сбер придодущий трек,1,3,0.3333333333333333
сбер громче,вспер грокще,2,2,1.0
салют ввп в текущих ценах коморы,салёт в впв текучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзвано квиталю флюровичу,3,4,0.75
афина включи канал открытый мир,афина блючиканала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрый ночи как поплючить спасибо азбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюдмили,2,3,0.6666666666666666
джой скрой приложение,джой скропиложени,2,3,0.6666666666666666
салют набери серого шестакова,соледно верисирова шестаково,4,4,1.0
сбер выключи,збер вытвече,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,в жой чем платить гибратари,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня нанаращивание исниц куданибудь ряду,7,9,0.7777777777777778
салют почему развалился советский союз,савёт почему разволися савеский саминис,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйте сценария,2,4,0.5
сбер надоела,зберно доела,2,2,1.0
сбер закройся,збер закрося,2,2,1.0
салют каши правда такие полезные как говорят родители,асолют краше бавдовай такие полезные как говорит родители,4,8,0.5
афина набери екатерину николаевну воробьеву,афина на берие катерин николаевнго рабьона,5,5,1.0
салют испытывают ли животные стресс,солют исть потамутижуботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где и когда есть вместу зянаращивания рясне,4,9,0.4444444444444444
сбер отчего молоко скисает,зберат что молокоски сает,4,4,1.0
джой чем платят у зимбабвийцев,жой чем платят у зимбабвицев,2,5,0.4
джой выйти из приложения,джой выйтесь приложение,3,4,0.75
афина случайный трек,афина случай не трек,2,3,0.6666666666666666
афина сделай звонок григорию николаевичу,афина сдела извонок пригоре николайвич,4,5,0.8
афина есть у меня бонусы по карте,афина есть у меня бонусы по харти,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч рубле в долара сколько будет чтоть астоймости обмена,5,12,0.4166666666666667
