[loss=0.14309319853782654 loss_std=0.007000746205449104 wer=0.3571115973741794 wer_std=0.012408743890538837]
true_texts,pred_texts,distances,lengths,wers
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалась и титой площадью ему в его лице изображалось сметенье,6,15,0.4
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда немчалс этой грозой твой хот как черная зараза вгубил ничто жилплемена,7,13,0.5384615384615384
"злые волны, Как воры, лезут в окна.",злыеволны как воры лезут в окно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик о чем безуметц молодой от чем вздыхаешь ты всечасно,2,10,0.2
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеной розыю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дево гор восторге сердца жизни сладость,2,9,0.2222222222222222
Ночная мгла На город трепетный сошла,начнаямгла на горо трепетной сошла,4,6,0.6666666666666666
Он оглушен Был шумом внутренней тревоги.,он оглушон был шумом внутреней тревоги,2,6,0.3333333333333333
"На крыльях вымысла носимый, Ум улетал за край земной",на крыльях вымыслано симы умулетал за край земной,4,9,0.4444444444444444
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикой брек выходит он гляит назад брягаись снели и опененые билежи,8,12,0.6666666666666666
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружек видят молодых и старых мамушек своих забыты плен и разлучения,2,15,0.13333333333333333
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герою в путь давно пора,2,14,0.14285714285714285
Как ласкала его Я в ночной тишине!,как ласкала его я в начной тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дворец казался островым печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись по утру свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,4,18,0.2222222222222222
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала ведь зи она и брата сужасом узнала наду лись ноздре,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный путь вдалите ряется угрюмой и пленико млодого груть тяжелой взволновалась думой,8,15,0.5333333333333333
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килеги костры пылают на холмах беда востали печенеги,2,10,0.2
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я по други нет ищу зову пропал изь лет,6,14,0.42857142857142855
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать млодое княжне и обужасном черноморе,4,14,0.2857142857142857
Во сне душа твоя терпела Мученья,восне душа твоя терпело мученье,4,6,0.6666666666666666
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами а неме в герой с поникшию гловою скорей отъехов оторва бесился,8,12,0.6666666666666666
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужьяи братье жоны девы и стар и млад вослед идут,4,11,0.36363636363636365
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котученый свои мне сказки говорил,2,10,0.2
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмолвный терем входит он гдедремле чудным сном людмилом,4,10,0.4
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зрид божий гнев и казни ждет увы всё гибнют кров и пища где будет взять,3,16,0.1875
"Он, местью пламенея, Достиг обители злодея.",он вместе плумене достиг обителе зладея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с боязню дикой на лице,1,16,0.0625
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукратимые дружины волнуясь хлынулись равнины и потитли к стене гродской,5,11,0.45454545454545453
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит этол живый сон усталых чувств играпустая,4,14,0.2857142857142857
Снежные равнины Коврами яркими легли,снежные равнины коврамь яркими легли,1,5,0.2
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышен легкой звук и прилуне в водах плеснувших струйстищезаят круг все понял он,4,20,0.2
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",жестокой страстью уязвленый досадой злобой омраченый калдун решился наконец поймать люмилу непремено,5,12,0.4166666666666667
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой в шатрах изодранах ночуют,3,8,0.375
"Прошла моя, твоя весна - Мы оба постареть успели.",пошла моя твоя весна мы оба постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождают шар,4,8,0.5
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зинфира ты разумешь люде чизные города алека а чем же леть,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тане сострадания и немыщный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежал сных дверей он только немыщный мучитель прилестной пленицы своей,5,13,0.38461538461538464
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизеинтарна навесись смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлы терим не отрада когда не видим друга в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,нодежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана имет и стяшкого стакана за их здоровье выбивал,6,17,0.35294117647058826
Из темной хаты выбегает Младая дева,из темный хаты выбегает молодае дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придатель ну как и что мне отвечать,1,10,0.1
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился атягощеный углавой но всех черкешин ги млодой угазший взор его стремился,7,16,0.4375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но по граду могущий богатерилетит ясницы держит мечь победный капьюсьяет как звезда,8,15,0.5333333333333333
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нейзтовый ужасный стремитцявитесь посадам,5,8,0.625
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опорв исполнен огреной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",тепереисбавлюсь от хлопот и шапку старого зладея кнежна от радости красне надело задом на перед но возвратимся же к герое,9,20,0.45
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан лешился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый впирахникем не побежденый но воин скромный средмечей,8,14,0.5714285714285714
"- русский возопил, - Я твой навек, я твой до гроба.",рускивозапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешь милый шепчет где супрук завет и помертвела вдруг глядит са боязню вокруг людмила где твоя светлитца,7,18,0.3888888888888889
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней храбрый витесь пролетел с людмивый скарлой за спиною,7,11,0.6363636363636364
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотит но с дрикопием и сморщась голова зевнула глаза открыла и чихнула,4,11,0.36363636363636365
"У ног его дымились тучи, В степи взвивался прах летучий",у ногки во дымились в тучи встепи взвевался прахли тучий,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной вкрая свои ограли стройной не ваметалась как больной в своей постели беспокойной,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожит трисету прямый головою и гриво дыбом поднялась,4,14,0.2857142857142857
Досель я Черномора знала Одною громкою молвой,доселья черномора знала одную громкую молвой д д д,7,7,1.0
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни лета клонились косени дышал ненасный ветер,3,14,0.21428571428571427
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь уж ночь прощай но видь сь знаменитые услыша грубы и слова воскликнул с важностью сердитой молчи пустая голова,5,20,0.25
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега по токи мутные текли и рыли влажно грудь земли,4,15,0.26666666666666666
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремлены,1,8,0.125
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свяже весны жарчи летнего дня как он молот и смел как он любит меня,3,15,0.2
Напрасно счастье мне сулили Уста волшебниц молодых,напрасно счасть и мне свлили устав алшебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат и здавночти мый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицам свободным с своим бесчувствием холодным ходил народ,0,10,0.0
"Бояре, задремав от меду, С поклоном убрались домой.",баяре за дремав отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваявауле на своих порогах черкесы празные сидят,4,10,0.4
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,но чувство прежней свои еще старушка не забыла и пламя позданое любви с досадый взлобу превратила,6,17,0.35294117647058826
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,цыганы робко окружали его стревоженый толпой магилу в стороне копали,2,10,0.2
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",руслан подъемлет цвутный взор и видят прямо над головою сподъядый страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустое поле и думай им вослед летит,3,15,0.2
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путем,4,10,0.4
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",асей несчастный име самый клупый рост умен как без изол ужасно,7,13,0.5384615384615384
Орлы с утесов подымались И в небесах перекликались,арлы сутесов подымались и в небесах перекликались,3,8,0.375
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечной темноты быть может нет и мне спасенья,2,10,0.2
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда б ты знала когда бы ты вображала неволю душных градов,2,11,0.18181818181818182
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как в день ужасные растованья и все сидя т не шевелясь не сме прирывать молчанья,10,20,0.5
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",протсланс е не сводят глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их начлек и мирный сон под небесами,1,10,0.1
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибудь играть от скуки копье стальное взял он в руки кольчугу он надел на грудь и дале пустился путь,4,22,0.18181818181818182
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако ж рот его и племя и чины службу и года вам знать не хуно господа,4,17,0.23529411764705882
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девы рыковый ответ сегодня семьдесят мне било,1,11,0.09090909090909091
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажные прохлада его скрывает в летний зной,2,8,0.25
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозный воли их подвласный и гроб и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",всё тот же вит непобедимый непреклоный,3,6,0.5
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьется ветер майский средьочерованых полей и свищит словей ки тайский во мраке трепетных ветвей,7,16,0.4375
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьемле спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",пруслан внимает и глядит бестрепетно спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негани уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивица плин пленая княжна но в тайне думает она в дале от милого в неволе зачем мне жить на свете боле,7,18,0.3888888888888889
И князь в объятиях прекрасной.,и княсь в обьять их прекрасны,4,5,0.8
