[loss=0.35627785325050354 loss_std=0.02456764690577984 wer=0.6068167985392574 wer_std=0.01744925008233536]
true_texts,pred_texts,distances,lengths,wers
поэтому доверенности руб ну какого х находит без мата,поэтому дае вносярублять ну каково хуя находит без маски,5,9,0.5555555555555556
как делишечки,как делижечки,1,2,0.5
одну на минутку да конечно,на минюткуда конечто,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче таколо гандон просто царевно вот ие всёя тебе потом приличной стречь всё раскажу,11,17,0.6470588235294118
потому что настоящие павлопосадские платки,отому что настоящий пала пасасте платки п,5,5,1.0
кто,кто,0,1,0.0
меня тётя зовёт пока,меня течисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ничо ощем бесполезные хировинос,6,8,0.75
на считай сдачу давай,на читаи здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,соесли е ничего не человат в меня сенкинаковени что будет тогда амойгат страшно представить,11,19,0.5789473684210527
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель биополя,2,5,0.4
и тут мне вырубили свет,этот не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукалесья ты здесь десюда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти давойми ноблять приващать чужую страну в свой боеной палегом где можн облять,12,21,0.5714285714285714
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дим ознаешь яб не буду против тебя даше сасломаным насум,8,12,0.6666666666666666
вообще там надо же договариваться,нупчетам надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если ещё стравни то здесь человекдето всто раз больше чемв мое групе,12,18,0.6666666666666666
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т и харакция это просто бесцено когда оне понимаюто чтонаяцо время понималту что они непиздязды,15,22,0.6818181818181818
реальную пропорцию бессимптомных,реальную пропорцию безсемктомных,1,3,0.3333333333333333
они уже точно её заберут,они уже тач малодабарат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяйнуь хозяйном ответил что когда мы будем готовыотгородить,7,13,0.5384615384615384
посмотри на коронавирус,посмотри на короновирноть,1,3,0.3333333333333333
минималка за весь день,минемалка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и в кпустить в коруселе фатографи эти хвариантов то здесь,7,9,0.7777777777777778
а когда работаешь с российскими поставщиками для того чтобы получать,а когда внутешь с росийскины постобщакам идо тому чтобы колучать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболеть потом нучто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юравы говорите что вы встараетесь,3,6,0.5
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездетс том лесторжопеиграет нет это всё заибала серьезно,10,13,0.7692307692307693
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаю проневону просто вт реально для того чтобы тута попасли того чтобы там,8,18,0.4444444444444444
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы участ вунутрипи здеца гарим,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я задеток часо восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемуе пополне никодовое пополнение,4,5,0.8
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляопатця на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить странешли ты мое жена,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,воим вас любленым неожидано попадает в руки к адрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьюторноя блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата надин берате события он клик,7,8,0.875
ой ну так неинтересно,о ино так неинтересно,2,4,0.5
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли ни попработь,2,4,0.5
у него есть дети он отец муж это не ребёнок и вы не мать,унь выесьдети он отец муж это не ребенок и выниматсь,8,14,0.5714285714285714
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже поравствое мы войноватыв этой систуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишнаюбовают но льпять это нольсорок пять,7,9,0.7777777777777778
майдан,поэтому тепорвойнасамой пям дожая потепува,5,1,5.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,нуи всё а потому же в конце пизательна тоже завои сродительо не разговариваю пистяю как мы будем заниматься,10,20,0.5
ты начинаешь мне все больше и больше нравиться,начинаешь мето больше больше нраится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание се вот кок раз на этотнакурсносидябр я перекину там там ниче такой прям сут пер другому няту,15,23,0.6521739130434783
здравствуй,дра стои,2,1,2.0
с паспорта осталось,спас протосталась,3,3,1.0
аа смотри ещё,а смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,эо дождаться покаватв этой костольки озагается чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль нублять ребятут трискомандиров сидятрицс команд,9,12,0.75
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатьса ненаштам,7,9,0.7777777777777778
ну типа,ну типаю,1,2,0.5
ну слава богу,ну сла бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действими том ничего родов какихто,5,5,1.0
но для чего он нам нужен,но для чогонам нуже,4,6,0.6666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оня не знаю что натде т разделатьв каком состояни быете не знаю вобще просто я вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встаться отчего по гранични гдесь нетусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это нож тамошячерьз малыег пужнех нельзяжа,13,14,0.9285714285714286
магазин нормальный бля,моэзинермамибы,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главной что пэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отсей можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное та конечно,3,5,0.6
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,так бы эти люди не такие пря извисканы во всё,4,10,0.4
а то я стою на гладкова в семибальной пробке,ато я остаю на глодкого всемибальной пропке,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кусть он тебя утешит мну просто терсам понимаюь тону я надею что т это перерастежь,11,18,0.6111111111111112
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет чтони сответствует действительности сут вам не поверил,5,11,0.45454545454545453
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стати,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет нежизнь предоставляешь корочь там за второю укрошени третьив падар,12,14,0.8571428571428571
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья всёстро всдел бог для нас любо дорогиясного видеть вас,5,12,0.4166666666666667
короче какая касалась,комчикакая касала,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,ятому тесто процентав либабранхитли полосполения регких по этому,12,12,1.0
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответно писали потом что вос очень хороши е гласный пар спасибо,9,14,0.6428571428571429
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдельзнач какая боивая буешасваль проверять на впрочность вутаквот этотосваль имено этотосвать настяже проверяла,21,25,0.84
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поцаны перестанте у машки шаскараблиночных плавоть,9,9,1.0
интернет,ентарнет,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно час это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часлого одинадцать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,очел поправляеть свое одеяние и хрипло заговори эпромечивоегнеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врюд и некрасне авда она менуас только ше отбила но так я штебе бетбломеянию,15,21,0.7142857142857143
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это таленем обще я не знаю ведет игру как он до сех пор не вминосе,6,17,0.35294117647058826
права права права,права трава траво,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дали нам дипутатам членам комисета побюдету хорошие матерьалный да,5,16,0.3125
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руские разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умыло в гавно поэтому но как бы дезя перинимает мое настроение,8,11,0.7272727272727273
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйка подскажит нотак нему должен прислышаться во время,6,11,0.5454545454545454
осведомился серёга,освидомился сирега,2,2,1.0
наебал так сказать,наедати снывать,3,3,1.0
да я ещё не старалась,да я ещё не старалось,1,5,0.2
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно какты ещё оаптимизировают само сам паток,8,22,0.36363636363636365
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просовзяли сделали этот двадцатьтрицать цорок писят пицот расзс,10,11,0.9090909090909091
а этот распознает сейчас проверим,а этот распрозднаечас проверим,2,5,0.4
ты ж учитывая тоже это что,ты сучитывай тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональный этити это фактические мнедопустимо да чтопочем вобще в принципе стричатся ткофес,11,17,0.6470588235294118
я тут сижу конспект пишу,этотяже конспектпеше,5,5,1.0
мне этот нахуй кокс зашёл как,мня эт отнахуй кок зашел как,5,6,0.8333333333333334
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всё правду что она там вличков нам пишет понимаешь она санцари вобще прям воткрыту и предложила самой выйти короче,8,23,0.34782608695652173
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбая подлетая поговорим за кашуманую зажись гуману,7,9,0.7777777777777778
они только блять днрами лнрами блять этой южной осетией,они только блеть денерыми алынерами бляето южное сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоискалибочат общиня социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедутся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижаежая хороши от тебя дорогим,5,6,0.8333333333333334
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которы ты заведому понимачь тебе никто не должен говорить даже спасибо,3,12,0.25
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слав раскажими сказку пак придешь ты точно вавке гдет ходешь,10,13,0.7692307692307693
сто двадцать рублей хрен знает как потерял,ло двацацть рублей хранзнает как потерял,4,7,0.5714285714285714
а зачем ты достала шарик из пакетика,асоц а затчем ты достало шорик из пакетика,4,7,0.5714285714285714
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,томусочь в том что нельзя быстровсё проверноть потому что есть итобазывать нормы,7,15,0.4666666666666667
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с темпрвет сегодня у насв эфире свободный козмос и жаркая дема днякак ивыжидь,9,15,0.6
я это искала две минуты ха-ха-ха,я это изкала две минуты,4,8,0.5
