[loss=0.17590439319610596 loss_std=0.011837266385555267 wer=0.41005451241671714 wer_std=0.01633814359521194]
true_texts,pred_texts,distances,lengths,wers
"Да, они пели — и все кругом было красно от крови.",да они пяли и всё грубам было красной открове,6,10,0.6
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записа а мне какой дело что он записам пятруша в петербурк не поедет,5,13,0.38461538461538464
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этапо в работе этой конференци,3,8,0.375
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выходна для наших доноров,5,14,0.35714285714285715
В этой записке крупно синим карандашом было написано:,в этой записке крупно сенем карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решение поделую предоставленомо богладашь имьянмой,7,12,0.5833333333333334
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержка международного собщества также имет ршающе значение до успеха этой работы,5,11,0.45454545454545453
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,най лочше рецепты всемирнаорганизаци здравохранений являются прекрасному руководствем в этой работе,7,11,0.6363636363636364
Вы меня хотите убить?,вы мня хотите убить,1,4,0.25
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила б угроза которые преследует человечество эбоху глобализаци,8,11,0.7272727272727273
Даже очень симпатичному.,даже очень симьпатичном,1,3,0.3333333333333333
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия возако оцениваето подерживает работу выполняемою мисия организация объедненых наций посадействия афганистана,11,14,0.7857142857142857
Еще печальнее отношения гения к специалистам.,ещё печарьни отношения гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы дежите а как лядною,4,8,0.5
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работа в этом направлени,2,7,0.2857142857142857
Сейчас происходит корректировка системы.,сейчас происходит колтерека система,2,4,0.5
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено чешская республика и перво имет право на немедленые переизбираниныв новый срок,6,13,0.46153846153846156
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо верич в нашу молоджь,2,7,0.2857142857142857
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокода сохраняется несмотря на преобладающе международное осуждение,2,8,0.25
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись полутрудовольно поздно я увидел что буре утихо,4,9,0.4444444444444444
Я тепло приветствую всех на этом совещании высокого уровня.,я ти пло приветствую всех на этом совещаний высокого уровня,3,9,0.3333333333333333
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуши здесь в бабышки моей побергамднепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить работы комитета,1,8,0.125
"Очень у Вас мило, уютно.",к очень у вас мила уютно,2,5,0.4
Допустимое значение: не более двадцати пяти миллисекунд,допустимое зозначение неболе двадцатипять имилисякунт,6,7,0.8571428571428571
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техим госа,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневна в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого позволить,0,6,0.0
Необъятное высокомерие выразилось в его лице.,необъятное дозкамере выразился в его лице,2,6,0.3333333333333333
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыкада чего мы дожали,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других ергионах также отмичается ростворуженова населя расширения незаконого борота наркотикв,10,13,0.7692307692307693
В воздухе пахло жжеными перьями.,возухепахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошле распорядили завтркам для барышинь,6,8,0.75
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуаци с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютер иникак не используще ресурсы друг друга,3,7,0.42857142857142855
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваша идея улавливает эту логику,0,8,0.0
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раон переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семь он яков любычеспокойно ли нево окиныла всех с своими маленькими гласками,9,10,0.9
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствие поминания от домных предложениях не означает что ойди не важны,4,11,0.36363636363636365
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимальни что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также добились успехов при уличени межздународных потоков капитала,5,11,0.45454545454545453
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он в другуранегокрошечный сак которые держал свои левой руке,6,11,0.5454545454545454
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочова в светлицу мари ивановны,2,7,0.2857142857142857
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это безапретна нашей парки иобщественое места,6,11,0.5454545454545454
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полная грацознае с чёмными волосами была его мать,2,10,0.2
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе раждение это мое послани,2,8,0.25
Прокурор проколол дыроколом протокол.,покухува покого даком протоко,4,4,1.0
"Мы все знаем, что уже перенаправленные ресурсы может быть невозможно вернуть назад.",мы все знаем что уже перенаправленые ресурсы может быть невозможно вернудь назад,2,12,0.16666666666666666
– И я твоя тоже.,ия твоя туже,3,4,0.75
Наша страна готова поделиться своим научным и практическим опытом в преодолении последствий подобных катастроф.,наша страна готовоы поделиться своим ноучным практическим опытом в продарени последстви подобных катастров,6,14,0.42857142857142855
Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.,очень важно оренитировать наше обсуждения на достижени общей целию укрепления этого органа,4,12,0.3333333333333333
Приехала бабушка из Израиля,приехала бабушкам и заизраили,3,4,0.75
Некоторое время они молчали.,некоторое время они молчали,0,4,0.0
Это требует сосредоточению наших усилий на вопросах профилактики.,это требует состорит оточению наших усилий на вопросах профилактике,3,8,0.375
Абсолютным приоритетом должна быть профилактика.,абсолетон приоритетом должна быть профилактика,1,5,0.2
Мы также благодарим уважаемого посла Австралии за объявление этого параллельного мероприятия.,мы также благодарим уважаемого посла австрали заобивление этого паралельного мероприятия,4,11,0.36363636363636365
"Наша страна считает, что эти два инструмента являются незаменимыми в арсенале Совета Безопасности.",наша страна считает что эти два инструмента являются не заменимыми в прасенали совета безопасности,3,13,0.23076923076923078
"Левин расправился и, вздохнув, оглянулся.",левин расправился и вздахнув оглянулся,1,5,0.2
"Тогда казалось, что до возобновления значимых и серьезных переговоров рукой подать.",тогда казалаесь чтода возобновление значим эти серьезных переговоров рукой бадать,7,11,0.6363636363636364
"Благодарю представителя Турции за его заявление, и сейчас я предоставляю слово представителю Казахстана.",благодарю представителя турци за его заявление и сейчас я представляю слово представителю казахстана,2,13,0.15384615384615385
Это само по себе все объясняет.,это само по себе все объсняет,1,6,0.16666666666666666
"Слово имеет представитель Секретариата для того, чтобы объявить о дополнительных соавторах.",слово имет представитель секретариата для того чтобы объявить о дополнительных соавторах,1,11,0.09090909090909091
"Во-первых, наше участие имеет смысл с исторической точки зрения.",вопервых наши участия имет смысл в с исторической точки зрения,6,10,0.6
Но ее комната наверху.,но ия комната наверху,1,4,0.25
Нынешняя ситуация в Сирии вызывает у нас глубокую обеспокоенность.,нынешня ситуация в сири вызывает у нас глубокую обеспокоеность,3,9,0.3333333333333333
"Около кола колокола, около ворот коловорот.",околакола колакола околаворот колаворот,6,6,1.0
"«Ради бога успокойтесь, – сказала она, отняв у меня свою руку.",ради бога выспокойтесь – сказала она отняв у меня свою руку,1,10,0.1
Говорили о том робко его судьям.,говорили о том робко его судьям,0,6,0.0
"Здоровье мигрантов — общая ответственность стран происхождения, транзита и назначения.",здоровья мигрантов общая ответственость стран происхождения транзиты и назначение,4,9,0.4444444444444444
"Молодая баба работала легко, весело и ловко.",моладая баба работала легко весила иловка,4,7,0.5714285714285714
Ты уже чересчур благодушен и скромен.,ты уже черезчёр благодушьон искромен,4,6,0.6666666666666666
"Что может быть более эффективной профилактической мерой, чем развитие?",что может быть боле эфективной профилоктической мерой чем развитие,3,9,0.3333333333333333
Зачем он туда пошёл?,зачем он туда пошел,1,4,0.25
"Грех не входит в человека, а только выходит из него.",грех не входит человека а только выходит из него,1,10,0.1
Оставалась одна последняя канавка с водой в два аршина.,оставалось одна последня канавка сводой в два аршина,4,9,0.4444444444444444
Но хлопоты и беспокойства эти были для Дарьи Александровны единственно возможным счастьем.,но хлопаты и беспокойствойте были для дарья александровной единствен на возможным счастием,8,12,0.6666666666666666
"Шит колпак, да не по-колпаковски.",шиткога пагда не покал поковски,5,6,0.8333333333333334
Остановка в губернском городе.,остановка в губирнском городе,1,4,0.25
"Боже мой, чтоб не на них!",боже мой что пне на них,2,6,0.3333333333333333
"Наоборот, оно является одним из ключевых элементов международной повестки дня в экономической области.",наоборот оно является одним исключивых элементов международной повестке дня в экономической области,3,13,0.23076923076923078
"Такой результат, я считаю, неудовлетворителен.",такой результат я считаю неудоблетворителя,1,5,0.2
"Но, повидимому, мою поднятую руку не заметили.",но повидимому мою поднятую руку не заметили,0,7,0.0
– Чей дом? – И Тимур заглянул в клеенчатую тетрадь.,чей дом и тимур заглянулгльен четыют тетрать,4,8,0.5
Судьба их домашних животных зависит от природы.,судьбаях домашных животнах зависитот природы,6,7,0.8571428571428571
"Поэтому мы обеспокоены проблемой голода, который свирепствует в регионе Африканского Рога.",поэтому мы обеспокоеный проблемый голода который серебствоувет регионие африканскогого рола,7,11,0.6363636363636364
Но как можно отрицать вклад великих мировых религий в развитие цивилизации?,но как можно отрицать вклад великих мировых релегий в развиси цивилизаци,3,11,0.2727272727272727
"Мы не должны забывать о том, почему мы вообще этим занимаемся.",мы не должны забывать о том почему мы вобще этим занимаемся,1,11,0.09090909090909091
Мы по-прежнему следуем этому принципу.,мы попрежнему следуем этому принципу,2,6,0.3333333333333333
"Государства-члены также обязались работать над тем, чтобы сделать этот вопрос более заметным.",государства члены также обязались работать на тему чтобы делат эти вопрос боле заметных,6,13,0.46153846153846156
Опять-таки я это говорю не в силу старинных понятий.,опять таки и это говорене всила устареных понятий,6,10,0.6
Мы выражаем нашу признательность трем координаторам.,мы выражаем нашу признательность трем кординатор,1,6,0.16666666666666666
Мы также оказываем им бесплатные услуги по профилактике и обеспечиваем их лекарственными препаратами.,мы также оказываем им бесплатное услоки по профилактики и обеспечаю мыхлекарствеными препаратами,6,13,0.46153846153846156
Она также является причиной прямой конфронтации Соединенных Штатов Америки с международным сообществом.,она также является причины прямой конфратаци соединеных штатов америки с международным собществам,4,12,0.3333333333333333
Это обман! Жулики!,этопман жулики,2,3,0.6666666666666666
"Таков урок, извлеченный нами из истории.",таков урок излеченый нами из истори,2,6,0.3333333333333333
"Господин в крахмальном воротничке, должно быть, врач, стоял возле ночного столика.",господин в кромальном бороднишке должно быть вратш стоял возленочнобостолика,6,11,0.5454545454545454
"Это требует наличия мощных представительных учреждений, которые в состоянии поддержать культуру демократии.",это требует наличе мощных представительных учреждений которы в состояний подержать культуру демократи,5,12,0.4166666666666667
Здесь расположены слова во множественном числе:,здесь расположные слова во множественом числе,2,6,0.3333333333333333
Жениться на крестьянке?,женильця на крестьянке,1,3,0.3333333333333333
Рубцовск — милый город,рупцовск невойкород,3,3,1.0
Я простил совершенно.,я простил совершено,1,3,0.3333333333333333
Мы также приветствуем приверженность Генерального секретаря решению этой важной задачи.,мы тамлиприменыем треиверженость генерального секретаря решения этой важной задачи,4,10,0.4
"Девочки, вот это в гостиную.",девочки вот это в гостина,1,5,0.2
Для успеха борьбы с терроризмом глобальная система управления должна быть готова решить эту задачу.,для успеха борьбы стероризмом глобальные систему управления должна быть готово решить эту задачу,5,14,0.35714285714285715
"Я прошу, чтобы наша жалоба была внесена в отчет о данном заседании.",я прошу чтобы наша жалоба была внесена в отчёт о даном заседание,3,12,0.25
Он может оказать эффект мультипликатора через создание новых рабочих мест и обеспечение социальной защиты.,он может оказать эфект мультипликаторы через создания новых рабочих мест и обеспечение социальной защиты,3,14,0.21428571428571427
Было одно ожидание — страх и радость нового и неизвестного.,было одно ожидание страх и радоть нового и неизвестного,1,9,0.1111111111111111
"Ценю ваш напор, но моя комната наверху.",сыню ваш на пор но моя комната на верху,5,7,0.7142857142857143
"Только жабры рифм топырит учащённо у таких, как мы, на поэтическом песке.",только жабрая ривмитапыред учащено у таких как мы на поитическом писке,6,12,0.5
"Нарушается международный правопорядок, а своевольные и бесцеремонные действия некоторых стран порождают недоверие.",нарушается международной правопоряда свойвовольные беслема надейственикоторых стран прождают нетоверия,10,12,0.8333333333333334
сто шестнадцать штук,сто шеснадцать чтук,2,3,0.6666666666666666
Я желаю им успехов и рассчитываю на сотрудничество с ними.,я желаю им успехов и расчитываю но сотрудничество с ними,2,10,0.2
Чего это вы тут друг друга обнимаете?,чего это вытут друг друго опнимаете,4,7,0.5714285714285714
Все это не могло не отразиться на основных показателях здоровья всего таджикского народа.,всё это не могло не тразиться на осноной показателя сдороюх чего так же ского народа,9,13,0.6923076923076923
Сегодня они являются хозяевами своей судьбы.,сегодня они являются хозяивайми своей судьбы,1,6,0.16666666666666666
"Этот факт показывает, почему Япония придает столь большое значение сотрудничеству Юг-Юг.",этот фак показывает почему я помня придтает стор боршое значение сотрудничество ю,9,12,0.75
"Этот момент, который отражен в этом докладе, в нынешнем проекте резолюции никак не упоминается.",этот момент которые отражен в этом докладе в ненынешнем проекте резолюци никаг не упоминается,4,14,0.2857142857142857
"Смех, право, людям: приехали на ярмарку и хоть бы горсть пеньки продали…",смер в право лени приехали на яваку и хоть бугуюсь пеньки продали,6,12,0.5
"Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.",франция израиль турция украиной соединеное коровества велекобритани и северно ирланди узпакистан,7,11,0.6363636363636364
Половина двенадцатого.,половина двянадцятво,1,2,0.5
Со мной счастье!,со мной частье,1,3,0.3333333333333333
"Китай твердо убежден в том, что реформа Совета Безопасности необходима и целесообразна.",китать твердо убежден в том что реформа совета безопасности необходимо цесобразно,4,12,0.3333333333333333
Однако в практической жизни это в данный момент не осуществимо.,однако практической жизны это в даный момент не осуществимо,3,10,0.3
У нас есть серьезные сомнения в отношении эффективности таких кампаний.,ув нас есерьезное сомнение в отношени эфективности таких компаний,7,10,0.7
"Признавая Израиль в качестве государства-члена, данная Ассамблея сослалась на эти заявления и разъяснения.",признывая израиль качестви государства члемя данае асамблея созлалась на эти заявления и разистеми,8,14,0.5714285714285714
Наконец вышли Георгий и Ольга.,наконецы вышли георгий и ольга,1,5,0.2
Это отмечается по всему миру.,это отмечается по всему миру,0,5,0.0
"Старик угрюмо сидел на облучке, отворотясь от меня, и молчал, изредка только покрякивая.",старик угрюмасиделана облучке от форотясь от меня и молчал изредка только покрякивая,5,13,0.38461538461538464
А для этого необходимы переговоры.,а для этого необходимо переговоры,1,5,0.2
Тебя за нее пытали.,тебя за не пытали,1,4,0.25
Слишком часто происходят крупные стихийные бедствия.,тслишком часто происходет крупность хийное бедствия,4,6,0.6666666666666666
Рынок в это время обыкновенно только что начинал шевелиться,рымок в это время быэкновено только что начинал шевилица,3,9,0.3333333333333333
"Девчурку раздели, уложили.",девчурко раздели уложили,1,3,0.3333333333333333
Я говорил с премьер-министром Нетаньяху.,я говорил с пример министромнетаньяху,3,6,0.5
Однако мы не можем справиться с этими задачами в одиночку.,однако мы не можем справитьсе с этими ицитатиямив одиночку,3,10,0.3
Данный текст имеет решающее значение для мобилизации международного сообщества в поддержку данного вопроса.,даные текста имет решающае значени ля мобилизаци международного собщество в подержку даного вопроса,10,13,0.7692307692307693
"Потом, у него на шее двое детей.",потом у него наше двое детей,2,7,0.2857142857142857
В докладе есть также предостережение.,в докладе есть также предостирежения,1,5,0.2
И при решении этой задачи ей следует демонстрировать прагматизм.,и пре решение этое задачи ей следует демонстрировать в прагматизм,4,9,0.4444444444444444
Желаю Вам и всем членам Бюро всяческих успехов в вашей работе.,желаю вам всем членом бюро всяческих успехов вашей работе,3,11,0.2727272727272727
Существующие официальные многосторонние договоренности не позволяют адекватно решать актуальные вопросы развития.,существующае официально многостороне договореносте не позволяют адокватно решать актуальное вопросы развития,6,11,0.5454545454545454
"Эта неприличная, как он находил, угроза чего-то раздражила его.",это неприличной как он находи в оброза чего то раздражила его,5,10,0.5
"Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.",имено в это бдухи мирасматриваемна которые значительник собити произошещияк в этом году,10,14,0.7142857142857143
Израильтяне помнят о горьких уроках Газы.,израильтяне помнят о горьке хурокаг газы,2,6,0.3333333333333333
Проблемные моменты в диалоге по этой теме давно выявлены.,проблемные моменты в диалоге по этой теме давном выевлены,2,9,0.2222222222222222
За океаны!,закианы,2,2,1.0
Это позволяет захватывать изображение лишь определенных окон,это позволяет захватывать изображения лишь опеделеных окан,3,7,0.42857142857142855
"Последним примером может служить голод в регионе Африканского Рога, вызванный засухой и насилием.",последним примером может служить голотве регионие африканского рога вызваные засухой и насилиям,5,13,0.38461538461538464
Она молчала.,она молчала,0,2,0.0
