[loss=0.320089727640152 loss_std=0.021867135539650917 wer=0.5954292773316863 wer_std=0.016393553645958847]
true_texts,pred_texts,distances,lengths,wers
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада да я тупанунант блу сража мяси гугалять они тут спрашоетсяне смы слу тут спрошеть походу обще,15,20,0.75
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можете зайти посмотреть там есть эти доходы премяи путишествия,4,13,0.3076923076923077
капец,попетда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очно сильно меня царыно будет уходить многое игрокофа собождаться целый мыше для кого лякого,9,16,0.5625
ну вот во сколько в шесть,вот москолько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги о них никогда не брал нах без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удибело то что от есть такой гор каках тыркодасунское област по дороги насума между потавый сумам,13,21,0.6190476190476191
прикинь что на месте кота могла быть ты,пойкирешеона местикатам мога быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедим дерябина тритроб четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делай так,1,8,0.125
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,разаслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канату посигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,э двести писят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсур,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я я точно не уверен восм в конфедециально сведаных но я попрова,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на можно дьбало такой фона оставить не,7,13,0.5384615384615384
привет покажи камеру в детской,приведеть покаже камиру удецкой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шестьшесь семсем,7,8,0.875
движение во дворе равноценно движения по,редвижения во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одиснужен он брад итыибрат всё,8,12,0.6666666666666666
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они совсем одна,1,4,0.25
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ч ты иди ка тупой э тибе я говорю ответьно мое вопросы я отвечена отвои,12,16,0.75
на пушкинской которую,аватетгекан напутики которы опитатемоботреатарыпор,4,3,1.3333333333333333
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,грамылаяльностью,2,2,1.0
и так и так не очень,и так итак не очен,3,6,0.5
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы они миралай е и кидаюлка ужочком короче,7,13,0.5384615384615384
прикольные гифки,прикольный гивки,2,2,1.0
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствует что они пользутся подержкой государства что замеми,5,11,0.45454545454545453
по которому ты хочешь блять,по которому ты хочешь вгрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атекватные бы у нех есть возможности соблядать эти договорености сточко зрения своего ужитеном реального времени,8,17,0.47058823529411764
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщин там клиент,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быть торапереден к но и ну кураторш нето поэтому у нас бут не наниколамно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нот этополне норманет кая историяим,7,7,1.0
вот тем кто едет обратно домой,вот тем кто ейдет обратно домой,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего месного ника воеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пятьи в очень процентов вуханей,5,6,0.8333333333333334
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но не баха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер еслине шабайтис в негамасексуалиенству активному,7,8,0.875
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное оень мальника для всех нас если ще конечно в не зубут толадно еще бы,10,17,0.5882352941176471
курлык иди сюда,королыкадисюда,3,3,1.0
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,яте говорю тыангил такаже и кто гоз главный ангил кто главный ангел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эти дая четебе сказать я не дал тебя намеркарты своей,9,13,0.6923076923076923
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молышь находится в этой комнати в тящений двуготорочисо после чегоео перидают мамя,11,17,0.6470588235294118
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересноте посамому сколько максиму можно наклекать,5,10,0.5
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,ыспропки я выдуги вышло сто восенаци гривин эсоло только сто не думая что во первых,10,19,0.5263157894736842
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачето завойсибалитюба начиться хуне нахоповстоят лето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что тареч раз мо его не пусти и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,просле первыесмены с немутучителе пригонят на ихнохурацу мнуплять всё тайно там побоятся большо воскопление народу,11,17,0.6470588235294118
алкоголик что лицо тут надул кто-то обидел,лкаголикче лицо ту на дву к вото ктото обиде,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такою меня утре не ритуал каждый день уже на протяжений непервого года,7,20,0.35
что сейчас вот нужно просто как-то по хандрить,что сейчас ут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот исе нам чедном главною вышку получить пухой,7,11,0.6363636363636364
вообще чтобы врадерочки максимально кайф получать,вочемот чтобырдерочке максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру едины йкоговардизавот и лулатер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизньясно и понятно,2,8,0.25
знаешь вот смотри,он знаешь кото смотрина,3,3,1.0
канал первый вегетарианский,анал первуй векретариткий,3,3,1.0
ну короче я уже пара дэрика,ну корочея уже пара дарика,3,6,0.5
и да всё это наглая ложь я никому ещё ни в чём не признавался,и давчо это наклоя ложие де никомуесь не вчё м не признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я ли втов господь я просто понический баюслевтов,6,8,0.75
у тебя плохая связь,утя плохая свясть,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,тонетепол тем кто делаютоне то что активно тем то делат кросовони будт помагать техкитогобо ябудем унине будет помагать там такая этим полити,22,30,0.7333333333333333
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если чате очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укнеч а в концескачты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомунене зацыклываюсь на карновируси и прочих проблема хваты,7,11,0.6363636363636364
типа вот так вот,ипово так вот,2,4,0.5
да просто дыши,то просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,ривет выбере мневинишка,4,4,1.0
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я долже не знаю что тебя на это чот сказать просо сказал сво виденья,10,20,0.5
звоню в ментовку блять приехали опера тут,позланевнетовку блят приехаля ператут,7,7,1.0
здравствуйте малахит,дравстуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которае,1,4,0.25
задолженность по кредиту,томолжен веситьпа к редиту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,теу любом случна осначала за работать потому еще заплату получить этоне деля теродве это к дума,16,18,0.8888888888888888
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться волера я тока что отсознал что я забыл паврбамдомаепаный врот,8,14,0.5714285714285714
а куда мы пойдём гулять,а кудам пойдаем гулязь,4,5,0.8
просто пиздец,просто пиздець,1,2,0.5
за такие знания давят людей,за такие знания ляют люзей,2,5,0.4
я такая но ничего страшного,о таконовиниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нехнучьобратночучьоть совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня легспа,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я счас достала свого огромногу плюшую мешку просто я гобнимаю,11,21,0.5238095238095238
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возращаетсякомне начинотьме последоветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потом ужто мест нет,3,10,0.3
привет включите ералаш,привет вклютите я рала,3,3,1.0
опыт накапливается да,опыт мокапливаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я ни помня сколько де было помнючто это был,5,10,0.5
давай история украины,давай старе краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которые познала свою истеную природу вот это девочке самое главные,5,11,0.45454545454545453
так-то вот а женщины ну умные да хитрые красивые,кактовот оженщны ну умной дохитрый красивые,8,10,0.8
базара нет нахуй,базыранета,3,3,1.0
это моя фотка с паспорта,а моя фотка спастерта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслнин поговорила объяслену ситуацию том чтотеотнам зарегистрировать нельзя этом подобно по этому скоресего,15,19,0.7894736842105263
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,докогу поехаличь попоехали пожрем пожралию там кофек попели погуляли омне подрил огромный букецетовть поятакаю,18,21,0.8571428571428571
да господи эта весь день уже везде гуляют,токвсподит бедению уже безде удает,7,8,0.875
то что мы у всех,о что мы у всехт,2,5,0.4
ездил на своей тачке по области в свой выходной типа познакомился со своим,т есдилно своей тачки побласти в свое выходнойтьи познакомился со своеми,9,13,0.6923076923076923
мне кажется это как раз таки,омне кажется это как раз такие,2,6,0.3333333333333333
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно леь доборо побеждает можно это продемостеривать прямо,5,8,0.625
наших людей,наших людей,0,2,0.0
да расскажи,распожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахоето двадцатьтрить тысячи опыта,4,7,0.5714285714285714
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонуша,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения напочство в документе ворт,5,7,0.7142857142857143
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощемся поху я идублятом глаза закатою повлица,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра топлаты то от меняйпусть демчинка один раз будет бесплатноя посылка от на и раз это ей так повезло,8,18,0.4444444444444444
и сейчас тебе это короче вскрылась,е счасти это корте вскрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лобнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчали осветлили,1,5,0.2
ты спрашиваешь из украины ли она,оспрашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самая лочшае что может родителять своему ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бу тоже звонит но только тогдазванитогдая самлично ухожилафлан,10,15,0.6666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаютепосаня там моектоаябляется дате ему пезделей,10,12,0.8333333333333334
за одну ночь это деньги пропали,задногоночимнивачах деньги пропали,4,6,0.6666666666666666
причём тут узбекистан,пройчем тотус бикиста,3,3,1.0
справилась с собой и разревелась,правиность собой и разривенось,3,5,0.6
я блядь умираю походу,хо я бля умиряю поход,4,4,1.0
потому что,отому что,1,2,0.5
допустим или из компании там икс пять ритейл групп,надопустим или сть компани там а и кспять ретайл груп,8,9,0.8888888888888888
на другие операторы блять стоит двести гривен,на другя операторы лядь чтоет двестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,тастовой голосвое собщение что проверись как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять ты боебы слышешь дблядь ябала на нольсука,9,12,0.75
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной права ностройства,5,10,0.5
с юга и луна взошла,юба илонав зашла,5,5,1.0
хочу быть уверенным во всем до конца,очу будь увереным во всендо конца,5,7,0.7142857142857143
а ты так звук выключи ёбаная скотина не знаешь как,аты так завог выколче еба оны скатинатнезажкак,9,10,0.9
я на толчок и думал,м итолчака намо,5,5,1.0
короче она конченая блядь,короче на конечное м блязь,4,4,1.0
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не мого я люблю голосовые,1,9,0.1111111111111111
доброе утро,лебая утраст,2,2,1.0
типа с днём рождения я бы ему до сих пор не писала,тепа знямражденьея буему до сиор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядке телефон подключеный к повербанку,2,13,0.15384615384615385
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрыйтемпопмузыки,5,5,1.0
ну в принципе это окей,ну принципетокей,4,5,0.8
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноучас мнетот рядом стадион постодеону будут просто ходитьни уже не могу д вамос идеть чесно вобщейнию могу,15,22,0.6818181818181818
улицу своего знакомого,пулице своего знакомова,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,комнатахстойки отапления вание уменя напримиро один стоек,9,10,0.9
пиздабольство злое свойства как говорят да,пездоболь стозвала смой сторо говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим жанам девушкам длятем спокойный ночин,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовой набор собщени за которым мредактирыешь,3,7,0.42857142857142855
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или тамна как забрать,5,13,0.38461538461538464
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клем получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,оэтому они усищляется вто как может лишь бы,3,8,0.375
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже вуставилюзя делал чтотипотом не делать,9,14,0.6428571428571429
поставила админом также чтобы она тебе помогала нет нет,еспоставила од мином также что болна тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поценый фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не цякий материал,3,6,0.5
во-первых он тебе на максималках ебашит,о берхонтеным аксимаках и бошет,7,7,1.0
