[loss=0.19467215240001678 loss_std=0.01725694350898266 wer=0.4938373048479869 wer_std=0.019798021161912326]
true_texts,pred_texts,distances,lengths,wers
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенкстаматолову напятнитця в три,8,10,0.8
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,вспроизведи пестни сплоили ста любимых груп,5,6,0.8333333333333334
в какое время ожидается начало званого ужина в мясном клубе,в какой время жидается начала изваного ужизана вмесном клубе,7,10,0.7
напиши карине по поводу собрания по бюджету,напиши карени по поводу собрания по бюджету,1,7,0.14285714285714285
произнеси и дай определение слову осциллировать,произнеси и дай определения слово аселировать,3,6,0.5
расскажи мне о погоде на этой неделе,раскажи мне а погоде на этойе неделе,3,7,0.42857142857142855
играй музыкальный плейлист,икрай мызыкальный плойлист,3,3,1.0
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам динраждение отправлемне напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужен завтра,1,4,0.25
поставь будильник только на понедельник на шесть утра,постай будильнык только напонеделик на шесть утра,4,8,0.5
стоит сегодня надевать солнцезащитные очки,стоито сегодня надевать сонса защитный ачки,4,5,0.8
пошли ответ на этот последний имейл,пошле ответ на этот последний мел,2,6,0.3333333333333333
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие спятидо шести числотвечерого семнадстого марта,6,10,0.6
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобятся тёплая куртко если вечером станет слишком ветрено,2,9,0.2222222222222222
пошли письмо в ответ на последние электронные письма,пошли письмов ответном последние лектроные письма,5,8,0.625
составить список о расписании концертов ольги бузовой,составить список о расписание концертов ольгей пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомнемя пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жалуста разберисья это вопрось,5,5,1.0
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,ат мени завтрашны стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажы об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,праверьвся ценовки натеатрах и возможность посмотреть новый фили моем раоне,8,13,0.6153846153846154
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроеные поминание особраниемые наджеров на следующей неделе вавторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду поткаста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости одуноль детрампе,3,6,0.5
