[loss=0.19746296107769012 loss_std=0.009886578656733036 wer=0.6611957796014069 wer_std=0.02104038066124106]
true_texts,pred_texts,distances,lengths,wers
салют маршрут к банкомату,солют маршон бамкомату,4,4,1.0
афина как получить робуксы,афринакам получителабукса,4,4,1.0
сбер набери мадину хореву,сберно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелуе жульета,3,4,0.75
сбер позвони серому,сбер зани сермы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит о тарникола,4,3,1.3333333333333333
салют перестань,солю плеста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраству у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбер придодущий трек,1,3,0.3333333333333333
сбер громче,спер гротше,2,2,1.0
салют ввп в текущих ценах коморы,солёт в в пэвтекучих ценах коморы,3,6,0.5
сбер звонок виталию флюровичу,сберзва но кметалю флюровича,4,4,1.0
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо азбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюбмили,2,3,0.6666666666666666
джой скрой приложение,джойскропиложины,3,3,1.0
салют набери серого шестакова,солютно верисировашестакого,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибралтари,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание исниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,саёт почему разголился совеский самис,4,5,0.8
афина набери комарову,асина наперика моролом,3,3,1.0
джой выйти из сценария,джой выйтесценаря,3,4,0.75
сбер надоела,зберно тоела,2,2,1.0
сбер закройся,сбер закрося,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют краши правдова такие полезбли как говорит родители,5,8,0.625
афина набери екатерину николаевну воробьеву,афина набери катери николаего рабьона,3,5,0.6
салют испытывают ли животные стресс,солют спутам пишеботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где когда есть месту длянаращивания ряснит,5,9,0.5555555555555556
сбер отчего молоко скисает,сбера чтого молако скисает,3,4,0.75
джой чем платят у зимбабвийцев,джй чем платят у зимбавицев,2,5,0.4
джой выйти из приложения,джойавыйтесь приложением,4,4,1.0
афина случайный трек,афина случайны трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сделайз вонак пригоре николайвич,4,5,0.8
афина есть у меня бонусы по карте,афина есть у меня бонусы по харти,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч рублей долора сколько будет чтоть а стоймость обмена,6,12,0.5
