[loss=0.15347088873386383 loss_std=0.006814208347350359 wer=0.3741794310722101 wer_std=0.013486912400299386]
true_texts,pred_texts,distances,lengths,wers
Одежда ветхая на нем Рвалась и тлела.,адежда ветхая на нем рвала сьитлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,и вскорен свестью роковой молва по граду полекела,4,9,0.4444444444444444
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая на шел и шлем и звонки рок но лишь мечас искать не мог,6,17,0.35294117647058826
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных в громадит леющих кальчук мечей и шлемов раздрабленых себе до спехов ищет он,7,17,0.4117647058823529
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусыпленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенясь губы задрожали из уст ушей поднялася пар и вдруг она что было мочий на встречу князю стало дуть,7,18,0.3888888888888889
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишки ты мои рыдания не смейся гористям моим умолкло,6,11,0.5454545454545454
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще есь идинко не белела между красавиц молодых одна была,2,15,0.13333333333333333
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет на челноке влача подну речному сети,3,9,0.3333333333333333
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",ас так же в ней моих железы уединеные мечты воспоминания грусть и слезы их разделить не можешь ты,7,16,0.4375
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит на лево скаску говорит,5,7,0.7142857142857143
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ибури на домною свере постькутамили я в мирной пристани богов благословил,7,19,0.3684210526315789
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,на швитесь в трепяти веселом его схватил и голове по окровавлевной трове бежит с намереньим жестоким ей нос и уши обрубить,7,22,0.3181818181818182
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близье осматривая дива объехал голову кругом и стал предносом молчалива,6,11,0.5454545454545454
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",бегите руские певицы спешите красное домой чичене сходит за рекойтак пеледивы,8,13,0.6153846153846154
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",уж кнезь готов у он верхом уж он летит живо и здравый через поля через дубравы,3,16,0.1875
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",над омроченым петроградом а сений ветер то учигнал дышал ао небо в лажным хладом не вашу мело,12,13,0.9230769230769231
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ножкак стоит без окон без дверей там лес и дол ви деньй полные,5,16,0.3125
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил под горой старушечку чечуть живою горбатую совсем сидою,5,12,0.4166666666666667
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго чит его не гряни а черномор,2,13,0.15384615384615385
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствийпраздно конец ладимер в гриднице высокой запировал в семье своей,3,12,0.25
Шли жены скорбной чередой И в очи мертвых целовали.,слижон из корбной чередой и в очень мертвых целовали,4,9,0.4444444444444444
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ни что безмолвный тешны пустыне сейни возмущает и солнцес ясный вышины далину смерти озаряет,10,15,0.6666666666666666
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего и слаб и робок был кок дети,3,11,0.2727272727272727
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомый судьбы имучась ревностью напрасный всех больше беспокоен он и часто взор его ужасный на князям рачно устремлен,6,20,0.3
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловит жадный душой приятная речь звук волшебный и взоры девый молодой он чуждых слов не понимает,4,17,0.23529411764705882
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мною бродит и мрачную тоску наводит на душу сирую мою,2,13,0.15384615384615385
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу бленица летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный бедный мой евгений у вы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза обеспечных казаков его богатство конеритивый питомиц горских табунов товарич верный терпеливый,5,13,0.38461538461538464
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа издесь намосуждено в европу прорубить окно нагою твердо стать при море,6,13,0.46153846153846156
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишина сначала мира воцарилась руслан остановил коня все было тихо безметежно,4,15,0.26666666666666666
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",у вы ника мни ожирелья ни срафан не первыйофряд не песни лестие весели е души не веселят,14,18,0.7777777777777778
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он из сохший бледный он говорил что гневный бог его карала за преступленьи,4,13,0.3076923076923077
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",каварный злобный черномор ты ты всех бед моих виною,1,9,0.1111111111111111
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зову к нему стремлюсь молчу не виджу не внимаю,1,10,0.1
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",пошел настик но прежня сила питом цубитво изменила и русий древний удалец в пусты не свой нашел конец,7,17,0.4117647058823529
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волненье предрасуждени приговор стол ты безумное гоненье или блестательный позор,5,10,0.5
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный югане босклон старик зимфирый пробужден о мой отец алега страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то наидукин джал ильяд,4,11,0.36363636363636365
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",а мур с досадой свои нравной вступили в смелый заговор и для гловые твоей беславный готов ишпсительный убор,8,17,0.47058823529411764
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленысь стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так с ладей сверепой шайкой у своей в сило ворвавшись ломит режет крушит и грабит,6,14,0.42857142857142855
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даны не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о б ней свяжово испоминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнение чувство натерпеливых он отворяет двери в сад идет идет и не находят,4,14,0.2857142857142857
Земфира Не верь лукавым сновиденьям.,земфера не верил укавым с наведеньем,5,5,1.0
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень морочится разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слабет робки голос мой оставим юного род мира,4,7,0.5714285714285714
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет женый робкие герея не думать не желать не сме цвятут вуныла тишене,9,14,0.6428571428571429
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревнив изол цыган одно но доли напрощание,6,13,0.46153846153846156
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском тьманочна мыгновено дверя творина,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньи в бешинственемом она зубами скрежитала и брат у хладным языком укорневнятное липетала,10,15,0.6666666666666666
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалась и титой площерью ему в его лице изображалась сметенье,8,15,0.5333333333333333
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда нем чался этой грозой твой хот как черная зараза губил ничто желплемена,6,13,0.46153846153846156
"злые волны, Как воры, лезут в окна.",злыеволный как воры лезут в окна,2,7,0.2857142857142857
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик о чем безумитс молодой о чем воздыхаешь тыв сечасно,4,10,0.4
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеной розое пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дево гор восторге сердца жизни сладость,2,9,0.2222222222222222
Ночная мгла На город трепетный сошла,начная мгла на город трепетной сошла,2,6,0.3333333333333333
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",на крылиях вымыслана симый умулетал за край земной,5,9,0.5555555555555556
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",на дикой брег выходит он гляет на зад брягаи снели и опененые билери,7,12,0.5833333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушек своих забыты плен и разлученья,3,15,0.2
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герой в путь давно пора,3,14,0.21428571428571427
Как ласкала его Я в ночной тишине!,как ласкала его я в начну тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дворец казался островом печальным,0,4,0.0
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутрусь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала видези она и братысужа сом узнала наду лись ноздре,8,10,0.8
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный путь вдалите ряется угрюмой и пленико молодого грудь тяжелой взволновалась думой,7,15,0.4666666666666667
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килеги кострыпылают на холмах беда постали печенеги,4,10,0.4
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я по други нет ищу зову пропал изь лет,6,14,0.42857142857142855
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать о молодое княжне и обужасном черноморе,3,14,0.21428571428571427
Во сне душа твоя терпела Мученья,восне душатвая терпела мученье,5,6,0.8333333333333334
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами о неме в герой с поникшию гловою скорей отъехов оторва бесился,8,12,0.6666666666666666
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья и брати жоны девы и стари млад вослед идут,4,11,0.36363636363636365
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котученый свои мне сказки говорил,2,10,0.2
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без молвный терем входит он дедремле чудным сном людмило,5,10,0.5
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зрид божий гнев и казни ждет у вы все гибнет кров и пища где будет взять,3,16,0.1875
"Он, местью пламенея, Достиг обители злодея.",он вместьею плумене достиг обителе зладея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить о чами с боязьню дикой на лице,3,16,0.1875
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волнуясь хлынулись равнины и потикли к стене гродской,5,11,0.45454545454545453
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит этолживый сон усталых чувств и грапустая,4,14,0.2857142857142857
Снежные равнины Коврами яркими легли,снежное равнины коврамь яркими лигли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышен легкой звук и прилуне в водах плеснувших струйстисщезает круг всё понял он,5,20,0.25
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",шестокой страстьй уезвленый досадой злобой омраченый голдун решился наконец поймать людмилу непремено,6,12,0.5
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой в шатрах из одранах ночуют,4,8,0.5
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы обы постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождает шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде чизны городам алека а чем же леть,9,10,0.9
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тане состраданья и немочный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежалос ных дверей он только немощный мучитель прилестной пленицы своей,4,13,0.3076923076923077
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыба там сизыентарно навесесь смотрит в пемный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терим не отрада когда не видим друга в нем,1,11,0.09090909090909091
Одежда неги заменит Железные доспехи брани.,нодежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князя храброго руслана имет и стяшкого стакана за их здоровье выбивал,5,17,0.29411764705882354
Из темной хаты выбегает Младая дева,из темный хаты выбегает молодая дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи заил скажи придатель ну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился отягощеный угловой но все к черкейшин ге млодой угазший взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но по граду могучи богатерилитит есницы держит мечь победный копьюсьяет как звезда,8,15,0.5333333333333333
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг неистовый ужасный стремитцевитесь по садам,2,8,0.25
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опорб исполнен огреной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперьисбавлюсь от хлопот и шабку старого зладея кнежна от радости красне надело задом на перед но возвратимся же к герое,10,20,0.5
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменый в пирахникем непобежденый но воин скромной средмечей,9,14,0.6428571428571429
"- русский возопил, - Я твой навек, я твой до гроба.",руский возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешь милый шепчет где супру завет и помертвела вдруг глядит са боязнию в округ людмила где твоя светлица,7,18,0.3888888888888889
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",к ней храбрый видесь прилетел слюдмилой скарлой за спиною,5,11,0.45454545454545453
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотят но с дрикопием и сможьщась голова зевнула глаза открыла и чихнула,5,11,0.45454545454545453
"У ног его дымились тучи, В степи взвивался прах летучий",оновки годымились в тучи встепивзаевался прахли тучий,9,10,0.9
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края свое ограли стройной не вометалась как больной в своей постели беспокойной,7,16,0.4375
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конь упирается дрожит трисет у прямый головою и гриво дыбом поднялась,4,14,0.2857142857142857
Досель я Черномора знала Одною громкою молвой,досель я черномор знала одную громкую молвой,3,7,0.42857142857142855
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,расон спал у невской пристани дни лето клонились косени дышал ненасный ветер,6,14,0.42857142857142855
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь наменитый услыша грубы и слова воскликнул с важностью сердитой молчи пустая голова,6,20,0.3
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега по токи мутные текли и рыли влажно грудь земли,4,15,0.26666666666666666
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремлены,1,8,0.125
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поблизже подошла,3,6,0.5
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спеже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счасть и мне сулили уставалшебниц молодых,6,7,0.8571428571428571
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат издавно чти мый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицам свободным с своим бесчувствием холодным ходил народ,0,10,0.0
"Бояре, задремав от меду, С поклоном убрались домой.",баяре за дремав от меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваявауле на своих порогах черкесыпразные сидят,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,что чувство прежне и свои еще старушка не забыла и пламя позданое люби с досады в злобу превратила,6,17,0.35294117647058826
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далина всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",послан подъемлет смутный взор и видят прямо над головою сподьъятый страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустой поле и думай им вослед летит,4,15,0.26666666666666666
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путем,4,10,0.4
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сенесчастный име самый клупый росд умен как бе и зол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,арлы с утесов подымались и в небесах перегликались,2,8,0.25
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темноты быть может нет и мне спасенья,2,10,0.2
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда б ты знала когда бы ты вображала не волю душных гродов,4,11,0.36363636363636365
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и так же гневин старый княь как в день ужасной растованья и все сидя днешевелясь не смей прирывать молчанья,9,20,0.45
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",прост сланс е не сходит глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их на члек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибудь играть от скуки капье стальное взял он в руки кольчугу он надел на грудь и дале пустился путь,5,22,0.22727272727272727
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако жрод его и племя и чины служиба и года вамвзнать нехуно господа,9,17,0.5294117647058824
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девый рковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летней зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозной воле их подвласный и гроб и самые любовь,2,21,0.09523809523809523
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",всё тот жи вид непобедимый неприклоный,3,6,0.5
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьется ветер майский средячарованых полей и свищет словей ки тайский во мраке трепетных ветвей,6,16,0.375
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчезло смертный хлад обьемле спящего героя,1,8,0.125
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",пруслан внимает и глядит бестрепетно спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа не гони уйдет и сам,1,9,0.1111111111111111
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивиться плин пленая княжна но в тай не думаето она в дале от милога в неволе зачем мне жить на свете боле,10,18,0.5555555555555556
