[loss=0.39106911420822144 loss_std=0.023618170991539955 wer=0.46314035818408994 wer_std=0.01610264068149089]
true_texts,pred_texts,distances,lengths,wers
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вудь участия в розыграшепизов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лано такво значит ситон эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень о или како всео то их двити будут обращать на технологи очень серьёзно,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в десяку ну опят же это выборканого человека мы ничег можем подять,8,14,0.5714285714285714
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жест я начала мы ождаем за головок что мы описываем,5,11,0.45454545454545453
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет или завета петровны тыеще высе,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,тут скуьково и разговаиме соба чтое мы зговарим ли сам себе песямьти пао,11,10,1.1
интересный вопрос в рамках нести считаться доказательством но я их ха,хитерас не вопрос в рабках мнисти считатся доказачеством но яхоа,9,11,0.8181818181818182
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легким натурально цветом и остаточки я у так же збратсваю по украйшку ва,10,12,0.8333333333333334
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпознаксанче краньше нан захатиь давай а так бы посмотрели,8,11,0.7272727272727273
все для кого враг которого я называю постмодернист кем либероидно,вседля кого в рак которого я называю посмодерниским либеройдном,7,10,0.7
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленая групы прикладная техника эксперт росийской кадеминаук,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перивести собесилньков рационально мышления из эмоуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространения в этой паузе в этом стопаре,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професи и теперьты супервизор для колчей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордиалной меры угладуесть радиюши множих на дельто фи два,11,13,0.8461538461538461
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты о полстала павула он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторически первые скаже форма арпроектов это интерактивная страница,5,8,0.625
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый неколифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того чтонайте я всегда говорю что есть четыре знака задяка,3,13,0.23076923076923078
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что им имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить что композициярухаиля вывлядит боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разружат во все а вот порошо я вы передомашнытыпере говори тость,9,14,0.6428571428571429
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых присипесок нашего технического директора да то что послеи,3,11,0.2727272727272727
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемы конститута там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселнмигя уже свернул экспонент больше нет вот эт маточный элемент,3,10,0.3
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папра обычто так вот вы меня витали все время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашевание мне закончила покрыла ещё билом сверху и теперь я беру лаг,6,13,0.46153846153846156
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знаметб солнушка светит за окном я о как класно можно будет выйти в маске побулятьа,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,перё он создается то что касается непосредтвено сейчас а он лайн комнаты нуолан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверены что вы сможете расказаться потом,1,11,0.09090909090909091
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможностей задумалось вот начем,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогриво действительно то есть на самом дере цолшу уже в,3,12,0.25
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосим президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к выпусной квилификционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника ми отуда видум хорошо вот это,5,13,0.38461538461538464
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном формати мы с воим виемцина у нас торгуется с точки зрения,5,15,0.3333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это м нет ничего страшного всегда можно отменить неправильны,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать если вы сйчас испытываете сильное раздражение,1,9,0.1111111111111111
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходнос ни высокое бы если буте сдавать вариян если продавать нормально,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работае я просто вспомни то слово когда одинако посмыслал слова,7,13,0.5384615384615384
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чень ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие ли счистаю что интернет злу да то сё то,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямовсё спасибо всем за внимание рат был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарнось,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный списм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ну мне признаю сакта на нисти согласен я гротна бумара теперь я говорю,9,15,0.6
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам брилук говорил я вовонете слова ещё на помню,8,12,0.6666666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить одежду что получаете получается что,1,10,0.1
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на бород когда мужчина прозрела женщина упоролось,4,9,0.4444444444444444
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть примерный да вот у меня напряовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и ещё видиться дероди в одельном икране то есть историю вызовов,6,13,0.46153846153846156
саксонского мира в первую очередь красную нить подходит и всё это,голосанксонского мира к пырый още идёт расно неть подходит потеиты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,нанеобходимо как бы увеличить рант повыслить ранк увеличит инвестицию повыслить ранк,8,12,0.6666666666666666
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательства тогда не получило продолжение в советском союз вот это социальная,3,11,0.2727272727272727
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинает приблекать вниманиеи,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагмент да о том что богу приносили хучше,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,вот там неноужка моячил по тихоньку свои мерский на клоность это уль творял,11,9,1.2222222222222223
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позационирование себя в таком ключе не гарантирует вом успеха но придерживаться лжим,3,12,0.25
своё гадание получают плохие по крайней мере я не знаю и от того,а свое годанея получает иплохить по крайней мере я не знаю ни одного он,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовалны идея прогреса находит практическае подтвержте,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каечь думали по том что так будет но не так но не подпока что так сильно,5,17,0.29411764705882354
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свои вектор цели я сдела следующе я выбрал,5,12,0.4166666666666667
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня крайзавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водхнул мнемаленькую клизмочку абсолютно верно он гриталено,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказу емовобще но до сказать что ещё один момент япочуркну,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зели новатый либо красноватый камушек и тогда все будет замечательно,4,9,0.4444444444444444
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,яч моём случась вопусела а ошло янислбсту есть как ыс этимца понимаеш сринрнадомузи,15,17,0.8823529411764706
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначениям то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно по какае у нас сейчас ни мёще квоплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винера связана с любови с отношениями она отвечает закачества,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример если такой он же вмежтя дорогисмот все времяно навигатор ину,8,14,0.5714285714285714
многие забывают дело в том что нельзя говорить о легитимности,этом многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конвенци все манитизаци для вмастра они будут начислятьсяиму начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,остатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза я мим тэ геулато то бишь,5,17,0.29411764705882354
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно истепи не усложняет нашу жизнь но вместе с темы делает е интересние,8,14,0.5714285714285714
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яодэто сиделая на корыю крывате и держала за руку лежащую на кровати грету,6,15,0.4
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была впоиски учителео винла и самдес и облюбилась и записался на бощеиот молоди,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чя живаям лево у вперёд весякинатбес левый го смотри наве тялюсадаше,12,13,0.9230769230769231
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятльна азработке такуй систему голосования чтобы обеспечить себе и,4,9,0.4444444444444444
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты насть конечно мера предосторожности там маски,5,10,0.5
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они дутак поненошлениросны собивает сямотровитеи хрут надуж,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти находу запрыгнув у него керим сафаром упали насидение,8,12,0.6666666666666666
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь в угбально с каждым днем с каждый неделей,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флагим армия валюта и так дале их множество но моженм их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,дажда быможчете приводить конлигентов да никлиентов покупатьсокупатели дада аха,12,13,0.9230769230769231
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звопросы конечного пользователя кап кому какую вариант удобней иждезвук шуму подавление,7,11,0.6363636363636364
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькоя делився вот такой букет дановы,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила по почты вот,4,12,0.3333333333333333
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек ну вот как кораон собирать нобразовоть е сирьюс сегодня и вот что сирияз,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямо мы получаем помимо полезного ещё негативный баласмы,3,12,0.25
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию узнавать психологию человек узнавать лопать ть себя подходит,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но пряме такие же каординаты у вас через в интерфес не получится,6,13,0.46153846153846156
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дважен скаскал всотный я там интогда их серира гоновны кипитожукияю расти,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говорин говорили вам в этом что все лишь онупакрно замети здесь не ту,6,14,0.42857142857142855
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение священые пламе спыхивает на немориале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в том когда ты не обращаешь сяковрачаем в эту сфиру,5,14,0.35714285714285715
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел но нарушение продаже товаров то есть уего мене мне,8,13,0.6153846153846154
а которая из них победила регион да которую поддерживает осколки,денцамтекоторая из них победила напенегиновня да которую подерживает в господена гочине,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил ивани чтобо ж наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущесе я не поишь какабы,7,14,0.5
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжны отене на национально евполеквазание групао група сама,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так во посмотрить сейчас ли его не множечка убрал напишите пожалуйста,5,14,0.35714285714285715
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут с обную чун из красно ярска которая загрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществомести хватает по закону присуждену от государств дать квартиру дайть,5,12,0.4166666666666667
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю что приходит,2,11,0.18181818181818182
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставевится в личности каждого и собствика лесь не силь не фамили ни имени,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згане на крыше которого увидели там детеженс не выполнили прикас,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотупино каждый патор написыва от решение целого гласа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом н давайте вотсейчас сделаем аравняется,7,13,0.5384615384615384
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между усамидам дикаво колоски мороды и там де щёки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщина вобщи залюдей не считает ну каждое выступление это был,4,11,0.36363636363636365
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияльные на наше сознания хотя вреане есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраитьсмой или процесвот чет такая вот рабо работа с задачами наво,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйте скажите дате справуто я нормальныны так что мне справка ещё дачутаещё,9,13,0.6923076923076923
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональное сильне то есть если человек неособо,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бычестно мы никогда не сдаваться спать потри часа и похать похать бахать,8,14,0.5714285714285714
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появёлсь работаи ну точне не так до работы я сидел дома потому что,3,15,0.2
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил еще в своем послане в этом году и,5,15,0.3333333333333333
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну сморядом познакомились на привездущем проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,но если вопросов нето вам все понятно тогда я свамим буду прощаться,4,13,0.3076923076923077
видимо все уже спросили кто что хотел если нужно я на связи а,види мо все уже спросили кто что хотел если нужно я на связи,3,13,0.23076923076923078
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользу его обчень редко так как сне не вседа идётся синцеливотрафи,10,13,0.7692307692307693
развивается наша школа или нет знаете от чего отколется подписчиков,развивается нашу шкова линять знаю те отчего от коричто под пишиков,9,10,0.9
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит о сиди слокацис значит с поверхностью кот по которую я интегрирую,6,11,0.5454545454545454
единица больше нет то есть я сейчас только что убил вторая итерация,единится больше нет то есть я сейчас только что убил вторая эйтерация,2,12,0.16666666666666666
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видит вокруг,5,11,0.45454545454545453
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типа умолчаниас которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это при мне превеветивная приметивная реакция на раздрожителе,4,9,0.4444444444444444
слева направо дальше тимур потом игорь и александр включайте что скажет,леланаправа дальше тимур потом игорь и александр ключайте что сказиете тимур,5,11,0.45454545454545453
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так всетеб чет клавно и ногда бывает овострене все возможно,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там капелька лемоного сока настоеный на травах,3,10,0.3
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодня вечером прокоментировать политическую ситуацию многие пишуто,5,10,0.5
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,да статочно близкие мне люди очень хорожу вобщались с этой слестеный групой да и,6,13,0.46153846153846156
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти расти ну всё уже рас сказали не корупцию не оказали нет не все было,9,13,0.6923076923076923
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать серемеслами и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,аиоза на ревонок и получаетс браком ра между отцом семиста тата,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартна косметологи да то ист класической косметологи и,5,11,0.45454545454545453
это нормальная практика но используется в в разных областях того чтобы допустим она,это на нормальная практика но есь испозиця вравных областях того чтобы допустим,6,13,0.46153846153846156
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощения идер но я живот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которая закрепит английскй французский или немецкий пролетарят,3,10,0.3
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено нычался диалог запрос выгляд вот так есть блок мета описывающий,3,11,0.2727272727272727
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарофаному рате да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компани использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель только спасибо а волно вузнивается доханет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой гиганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему либер мафдизаци вот скажи ставка какая,6,13,0.46153846153846156
я прошу вас откройте на секунду глаза вот так да именно воображение и память,анапрожу вас открыть мысяконы глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главны чтоб не выберил давай тогда наверное вот вроде такие темы все обсудили,3,13,0.23076923076923078
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестители,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територию вагогратской области ну и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мыне торик подрозков затрудительно посольку з закрытое стораница и,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,ничего сопо миронационеыинено просдащисрастаитил прешин,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти зъемли запутулку водки уже не купишь сегодня они выраслив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васьм аркажезвафекин кот бередите беди тебередитя меня семи радесетка пентаве точшение от его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустим изучают свою удиторию постояно может этого коснулись нимножечка,4,10,0.4
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люде которые занимается ремонтом чтото как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год хороша шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,шоунас всо готова и защёт опять же сило сцепления силыю бругости она,11,16,0.6875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очень как бы правильная позиция я высказала дадержать всё в себе,4,15,0.26666666666666666
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так чтот будем дальше сделать как дальше будем развиваться,4,12,0.3333333333333333
