[loss=0.21272586286067963 loss_std=0.017987636849284172 wer=0.4077906269020085 wer_std=0.01738416372244476]
true_texts,pred_texts,distances,lengths,wers
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть букга о ёлки палиона на ш такая жилача зачем,7,13,0.5384615384615384
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот фордет поиграем наху кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,ск неделеку назадное на он там чтото ужернал,9,9,1.0
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нето не твоя фраиз это инивино вот это вот фраза кусок фраза выживаны из контекстояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я всегда говорил делатьи,1,4,0.25
и,о иэ,2,1,2.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вуткам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэтоно жоский характер как умрамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскринал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платитьбя знаю что там вот тыся рубле там до пяти тысяч можно заработать о написание хорошей стати,12,24,0.5
блядь нашёлся ещё один ебланавт,блять нашелся еще один и бланавт,5,5,1.0
ха-ха нет матвей не это яичко нет,хнет мотвель не это итиканет,6,8,0.75
да лень перезаписывать голосовые,далень перезаписывать голосовые,2,4,0.5
я тоже хочу проверить бота,я туже хочу проверить боты,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелайтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот то я рсказат человек которы бы это не шаи тажпиздец пусляти,12,15,0.8
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет лючите сто вторую серию иликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь у меня она есть,0,5,0.0
и до четверга,и доче терга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой дели самых честных правил когда не шутку за не мог он уважать себя заставил и лучше выдумать не мог,5,19,0.2631578947368421
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд соеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марты две тища двадца тыбе обращалась,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять если ты тебя с качет,3,6,0.5
это же просто ощущение как в словах это,я даже просто ощущение как в словах и ты,4,8,0.5
а что это такое,оче вдь такое,3,4,0.75
у меня новый ультрабук,спощи ако вопросасмотрил у меня новый но н о интрабуг,7,4,1.75
ты меня конечно прости,меня ганеся простим,3,4,0.75
есть такое аниме,есть такое ним,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так нызываемые тканиводехаме,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем мы уже разберемся,3,8,0.375
саш хочешь я тебе страшилку расскажу,сраж ходишь тебе строшил кураскожо,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да вносяру блять ну какого хуя находит без маски,5,9,0.5555555555555556
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,зну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто цоревно вот и всё я тебе потом приличной стречи всё раскажу,7,17,0.4117647058823529
потому что настоящие павлопосадские платки,потому что настоящей пало пасарски платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётезават пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перимещения не требует ничего вобщемь бесполезное хировино,4,8,0.5
на считай сдачу давай,на чита здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не челаю меня инякина карени что буде тогда а мойгад страшно представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сукалеся ты здесь десюда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может сядойти до войны но блять привращать чузвую сторану в свой военый полегон где можно блять,8,21,0.38095238095238093
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь ябне буду против тебя дальше са сломаным носом,7,12,0.5833333333333334
вообще там надо же договариваться,нуоще там надо же договариваться,1,5,0.2
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это гот их реакция это просто бесцено когда они понимаю то что я со время понимал то что они имет пиздязды,6,22,0.2727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без семвтомных,2,3,0.6666666666666666
они уже точно её заберут,оно уже тачно возаберат,4,5,0.8
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяи ну ихозяином ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минемалка завесть день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в коруселе фотографи этих вариантов то здесь,4,9,0.4444444444444444
а когда работаешь с российскими поставщиками для того чтобы получать,когда обнотришь с росийскими постовшиками дя потому чтобы получать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболить потом начито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лесвав жопе играет мнето это всё заебала серьезно,6,13,0.46153846153846156
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попаснил того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас вмотри пиздец ка гарин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за дето сйчасо восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение когдовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на эта просто ахуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,ия хочу тебять просить стонишли ты мое желай,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,всвоим возлюбленым неожидано попадает в руки к адресатом,4,8,0.5
политех икс компьютерная блядь факультет,полетех икс компьютерная блять факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кновки бата на один биратеи событиям он клик,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу для ни попробовать,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него езть дети он отец муж это не ребенок и вынимать,5,14,0.35714285714285715
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи пожавуство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаёбует но ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,том та подвонасон мы пям добро отибуво,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце объязательно тоже зовои с родителя мни разговариваю описняю как мы будем заниматься,7,20,0.35
ты начинаешь мне все больше и больше нравиться,я начинаешь мечо больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курснсиабр я перекину там там ничего такой прямо супер в другого нету,7,23,0.30434782608695654
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спаспорта осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой косыьки загадется чим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложили ну блять ребяту тридст командироавс идят тридцать команд,5,12,0.4166666666666667
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослаться нинашта,4,9,0.4444444444444444
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищег родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но это просто это я не знаю что надо для этого сделать в каком состояни быте я не знаю вобще просто я вахуе,6,23,0.2608695652173913
кстати а че пограничник здесь не тусуется,статься от чего по гранични гдесь не тусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там ощачирс мало е пруж нехнеьзяжа,11,14,0.7857142857142857
магазин нормальный бля,мыезе нормально бли,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая о тебя машина главно чтобы это была семёрка,5,11,0.45454545454545453
а почему ей можно а мне нет,а что можно о мне нет,3,7,0.42857142857142855
но самое важное это конечно,но самое важно это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям язвысканы во всё,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого все мибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,пусть он тебя утишит мну просто ты сам понимаешь то ну я надеюсь что ты это перерастёшь,4,18,0.2222222222222222
сведение не докажет что они соответствуют действительности суд вам не поверил,видени не докажет что они сответствуют действительности студ вам не поверил,3,11,0.2727272727272727
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,аусложняет мне жизнь представляешь короче там за второе укрошение третьив падар,7,14,0.5
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чуда брать сёстро всдела бог для нас любо дорогие сново видеть вас,6,12,0.5
короче какая касалась,коробще какая касалась,1,3,0.3333333333333333
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитли повосполение легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,акей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вас очень хорошия класный бары спасибо,4,14,0.2857142857142857
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какаяе баивая буешасваль проверять на прочность во та вот этотосваль имено этатосваь настя же проверяла,16,25,0.64
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацианы перестанте у машки сечас короблиночнуд плавать,7,9,0.7777777777777778
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно сейчас это говорю,1,9,0.1111111111111111
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори эпромечивое неть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красне авда она мне ноас только что отбила ну так я ж тебе убед беланеяе,9,21,0.42857142857142855
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих пора не в миносе,4,17,0.23529411764705882
права права права,права право право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дали нам депутатом членом комиета по бюджету хорошие материалы да,3,16,0.1875
я уже в палате,я ужа в палате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится у нылым гавном поэтому ну как бы нельзя перинимает мое настроение,4,11,0.36363636363636365
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажет но ты к нему должен прислушаться во время,2,11,0.18181818181818182
осведомился серёга,освидомился серега,2,2,1.0
наебал так сказать,наебал та снавать,2,3,0.6666666666666666
да я ещё не старалась,да я ещё не стараласьа,1,5,0.2
сука,сного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както ещё оптимизируют сам сам поток,5,22,0.22727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,протоб взяли сделали этак двадцать тридцать сорок пятьесят пятьсот раз,4,11,0.36363636363636365
а этот распознает сейчас проверим,а этот распознаём сейчас проверим,1,5,0.2
ты ж учитывая тоже это что,ты жь учитывает тоже это что,2,6,0.3333333333333333
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професионально этики это фактические недопустимо да чтобы очем вобще в принципе стречаться в кафе,7,17,0.4117647058823529
я тут сижу конспект пишу,я тут сяжу конспект пишу,1,5,0.2
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо воткрыту и предложила самой выэти короче,4,23,0.17391304347826086
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,двай подлетай поговорим за кашуманую за жизь гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,оне только блять денрами лынерами блять ето южная сетий,6,9,0.6666666666666666
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то исть коли боча т общеня социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковедуця,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ижежа хороши тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведому понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажиме сказку как придешь ты точно вавки где т ходишь,6,13,0.46153846153846156
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,эсоц а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там суть в том что нельзя быстро всё провернуть потому что есть какието базовай нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,сем привет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,5,15,0.3333333333333333
я это искала две минуты ха-ха-ха,я это искала две минутыа,4,8,0.5
