[loss=0.19860458374023438 loss_std=0.014925522729754448 wer=0.41321803582458305 wer_std=0.014614848441838236]
true_texts,pred_texts,distances,lengths,wers
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вос в конфиденциально се даных но я попрову,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно мужчёго не понимаю на можно дбыло такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покаже камеру удецкой,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноценоге движени по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат йты и брат всё,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,надто,1,1,1.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебя я говорю ответь но мои вопросы я отвечуна твои,6,16,0.375
на пушкинской которую,ардривекан напусинской которы одсятем о тридцатьтарый пор,7,3,2.3333333333333335
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,програмы лоеяльностип,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы а не миролы е и кидаю как жочком короче,8,13,0.6153846153846154
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствует что они пользуются подержкой государства что за ними,2,11,0.18181818181818182
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные бе у них есть возможности соблюдать эти договорености с точко зрения своего жизненом реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты счерного списка где его найти здесь,3,12,0.25
женщине там клиент,женщин там клиен,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четвёерто онас должено было быть тураперейтинк но и ну кураторшнету поэтому у нас буд нена николамно вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,вот это вполне нормально такая история и,1,7,0.14285714285714285
вот тем кто едет обратно домой,авот тем кто едет обратно домой,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашего местного ника ваелда,2,9,0.2222222222222222
пять и восемь процентов в ухани,пятьи восемь процентов вухани,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если мне ожибайте зва негомосексуалиству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мальноко для всех нас если ещё конечно мне зубают то ладное ещё бы,5,17,0.29411764705882354
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,ни блять не понимает этого что ли блять,1,7,0.14285714285714285
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю ты ангел така же и кто воз главный ангел кто главный ангел,6,14,0.42857142857142855
я не знаю что тебе сказать я не дам тебе номер карты своей,яде знаю что тебя сказать я не дам тебя намер карты своей,5,13,0.38461538461538464
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнати в тищени двух трох часов после чего его передают мамя,5,17,0.29411764705882354
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно накликать,3,10,0.3
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспропки мя вы дроге вышло сто восемнадцать гримин яслого только сто не думая что во первых,9,19,0.47368421052631576
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чтотя завойси блит юба на что ся хуйне нахо постояет бля то что я говорю,12,18,0.6666666666666666
и сказать что в следующий раз мы его не пустим и всё,и сказаь что толещь раз моего не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем утучителе и пригонят на их нахурадцу ну блять всё тайно там побоятся большого скопления народу,9,17,0.5294117647058824
алкоголик что лицо тут надул кто-то обидел,каколикачто лицо ту на дву ктото ктото обидим,8,8,1.0
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встою вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,3,20,0.15
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и все нам что нам главною вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы вардероски максимально кайк получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый колварде завут и лулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,вон знаешь что вото смотрин,4,3,1.3333333333333333
канал первый вегетарианский,канал первый вигатарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и даше это наглая ложия я никому ечего ни вчё мне признавался,7,14,0.5
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто панически баюс левтов,5,8,0.625
у тебя плохая связь,у тебя плохая связь,0,4,0.0
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делает не то что активно тем то делает крусов они будут помогать и тех то добо ябуть ом они не будут помогать там такая типа политика,11,30,0.36666666666666664
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если что тебя очень плохо слышно,1,7,0.14285714285714285
пукнешь а в конце скажешь что ты обосрался,вукнеч а в конце скочете обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не не зацикливаюсь на корновируси и прочих проблем охваты,2,11,0.18181818181818182
типа вот так вот,типа вот так вот,0,4,0.0
да просто дыши,сапросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе наю то чтгот сказать просто сказал свои видень я,9,20,0.45
звоню в ментовку блять приехали опера тут,позванил нетовку блять приехали оператут,5,7,0.7142857142857143
здравствуйте малахит,здравтвуйте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,тобожен зачетьпа кредиту,2,3,0.6666666666666666
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,бя в любом случа нас начала заработавать потом ещё заплату получить это неделе тера две я так думаю,8,18,0.4444444444444444
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирася валера я только что сознал что я забыл павор бан дома ебаный врот,6,14,0.42857142857142855
а куда мы пойдём гулять,а куда м пойдом гулясь,3,5,0.6
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такая наниче страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,ия думаю за нихнуть обратно чу чуть совсем или не надо,4,12,0.3333333333333333
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сейчас достала своео огромногу плюшую мешку и просто я его обнимаю у,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возвращается комне начиноть ме последовать,6,13,0.46153846153846156
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что места нет,2,10,0.2
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,копыт мокрапливасься да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько мне было помню что это был,0,10,0.0
давай история украины,давай истари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главные,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот а женщины ну умны до хитры красивые,5,10,0.5
базара нет нахуй,базыра не так,3,3,1.0
это моя фотка с паспорта,то моя фотка с паспорта э,2,5,0.4
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,я си ним поговорила объяснел ситуацию том что тебя там зарегистрировать нельзя и там не подобно поэтому скоре сего,9,19,0.47368421052631576
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,дакогу поехали типа поехали пожрём пожралию там кафек попели погуляли о мне подрил огромный быкицветов типа я такая,10,21,0.47619047619047616
да господи эта весь день уже везде гуляют,то господитовездени уже в зделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,от ездел на своей тачки по области в свое выходно типа знакомился со своими,7,13,0.5384615384615384
мне кажется это как раз таки,хмня кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро упобеждает можно это продемонстировать прямо,3,8,0.375
наших людей,наших людей,0,2,0.0
да расскажи,раскажи,2,2,1.0
неудачник по жизни,не удачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыт,1,7,0.14285714285714285
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чуть чуть больше,0,6,0.0
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знавишь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решение на почтву в документе ворт,3,7,0.42857142857142855
мне вообще все похуй я иду блять там глаза закатываю по улице,умне вобще всё похуй я иду блять там глаза закатыа полится,6,12,0.5
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меня пусть демщинк один раз будет бесплатно это сылка от нас и раз это ей так повезло,9,18,0.5
и сейчас тебе это короче вскрылась,и сейчас тебэта карти вскрылась,3,6,0.5
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,тоспрашиваешь из украина ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родитеиль дять своюму ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бу тоже звонит о только тогда звани тогда я сам лично ухожулафлайн,6,15,0.4
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типа саня там электо блять датему пизделей,8,12,0.6666666666666666
за одну ночь это деньги пропали,зразного ночи это деньги пропладе,4,6,0.6666666666666666
причём тут узбекистан,причём до ту сбикиста,3,3,1.0
справилась с собой и разревелась,правилась собой и разревелась,2,5,0.4
я блядь умираю походу,я бля умиряю поход,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,допустим или с компани там икспять ритоил груп,6,9,0.6666666666666666
на другие операторы блять стоит двести гривен,на друге операторы блять что ит двестигривем,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовой голосв собщение что проверисть как работает буд,6,8,0.75
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять о тыбоебе слышишь бляь ебала на ноль сука,6,12,0.5
вот продолжаю историю о боклажках,вот продолжаю история баклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на устройства,4,10,0.4
с юга и луна взошла,сега ил она вызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем до конца,1,7,0.14285714285714285
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звук вы кольче ёбаныя скотинат не знаж как,5,10,0.5
я на толчок и думал,амы толчо как намал,5,5,1.0
короче она конченая блядь,короче наконченое блять,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,дов утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,типа зня мражденья я бы ему до сих пор не писала,3,12,0.25
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня отстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,под быстрый тем попмузыки,3,5,0.6
ну в принципе это окей,ну принципе толкей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас менетот рядом стадион постадёну буду просто ходить я уже не могу двамасидеть чесно вобще не могу,9,22,0.4090909090909091
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стыики отопленияавани у меня например один стояк,5,10,0.5
пиздабольство злое свойства как говорят да,биздобольсе тозвало свой ствоа как говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женом девушкам лятям спокойный ночиа,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовый набор собщени за которым редактируешь,2,7,0.2857142857142857
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клен получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются вто как может лишь бы,1,8,0.125
не постер а плакат,не постро плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас ужевыставили я делаю чтобы типа потом не делать,4,14,0.2857142857142857
поставила админом также чтобы она тебе помогала нет нет,изпоставила од мином также чтобы она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не всякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,опервых он теме на максимаках ебошет,5,7,0.7142857142857143
