[loss=0.5227181315422058 loss_std=0.06523195654153824 wer=0.5223517978620019 wer_std=0.016825023595307895]
true_texts,pred_texts,distances,lengths,wers
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуши,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он ещё говорил,1,5,0.2
"А, так еще вот такая сложная система.",аток еще ву такая сложнатьись нд,5,7,0.7142857142857143
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на итом месте таон десиклет работаю,5,11,0.45454545454545453
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",двати дам пять милионаф рублеиты откажся отопяшений смужем ипризнаниет совства,18,19,0.9473684210526315
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",оизвините извините я шибласвам кофьи безсахора,7,9,0.7777777777777778
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ея не могу вся передста ю вся котружиь,9,10,0.9
"Всё, понятно, вы мошенники! Суд подам! Всё!",всё понятно вы машеники судпадам всё,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагами ты я обещал ты обеще мне сдать документы,5,11,0.45454545454545453
"Ой, что вы говорите? waren",что вы говорисьирвос,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечногы очень хорошо работаете поэтому я вас ои вызвал но всётаки вывот если подумать анасергивно,9,19,0.47368421052631576
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь гдеэто знаеш вечно был батаником идиотом часовной посадили нраится концерт в это смотри,13,23,0.5652173913043478
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",имне в нак делаешь т сочасомосевто чура игруе завеле виселы туонтвой даваю убилиладны,24,25,0.96
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого нищего нет это всеобычный предметы,4,10,0.4
"Да, я записала. Как вас зовут?",да я записала как возвуд,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я под контролем,0,7,0.0
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали и впервый раз вопрову,5,9,0.5555555555555556
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошонуя подумаю,3,4,0.75
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оль какаэто была ну яш не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегается празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",нуправильно ну родителе не обязаны в общета соберат деньги на ваши стекла може быть на ваши машины ещё собрадиньги,11,21,0.5238095238095238
Ну давайте вызовем такси.,ндабайте вызовн такси,3,4,0.75
Хуёп! Всё в порядке с вами!,хуёп сувфорядкисва,5,6,0.8333333333333334
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какутомаленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогагна придумывала теодотот скаскирешь ты ш уже зрослы ну,12,16,0.75
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когдат их покупал,2,15,0.13333333333333333
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ся сощё ехать до тудасурок минуты потом ещё типоначи имужа у мня думанет дити одни,15,21,0.7142857142857143
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствийте ну я хотел бы самые лучше как иего там есть е знаю какие самые большие скажите мне,7,20,0.35
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",мнуладна у меня есть а кошка завтра в четыре чисаприходите,7,11,0.6363636363636364
"Uh, yin and yang.",а янакинти,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по сонсу,3,13,0.23076923076923078
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго еш дала а заходить пожалста,6,12,0.5
"В любом, с тобой везде, везде замечательно!",любом с тобой везди везди замечатель,4,7,0.5714285714285714
Одинка или брюнетка?,н инка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вас исть хобе,6,8,0.75
Привет! Я так рада тебя сегодня видеть!,привит ятокрыдо тебя сегодня винть ь,6,7,0.8571428571428571
"Да это твои проиграли, а мы выиграли, я даже на них поставила",ле ты твои проиграли а мы выиграли вон я дожзнаю штавила,7,12,0.5833333333333334
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежи какито том дополнительноые занять оспескурсы подготовка,8,12,0.6666666666666666
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забычнунибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любу еду и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подозитьчто нужно сделать начали ана стасиеавначали нужно завести двигатель,5,11,0.45454545454545453
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращен внимание на этих официантов когда нам нужно будет они пудайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",ае представь себе нет,2,5,0.4
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",ясе с тем талк позвоню хорошо ты подождишь мня,7,10,0.7
Я не могу себе купить ведро.,оя не могу себе купить ведро,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаюш что междунами хороших отношения никогда не было я знаю как ты про меня слухи распускал не сето расказа,10,28,0.35714285714285715
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьим что ни будь,7,11,0.6363636363636364
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",четотактимно и холодноепрям совсем меня как ты никонфуртно,11,14,0.7857142857142857
А экзотические страны тебе бы заинтересовали?,а изатические страны тебе бы заинтересовали тебя,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну тось в это представляете ли реально очущаяте,5,8,0.625
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрюнольноль восим,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчутэто как ты это всё хорошо видешьда нет помоему это плоха,7,19,0.3684210526315789
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постараитесь то тогда он начнет понимать лучше предмет и тогда вы можете и подставить ему заслуженую трою,6,23,0.2608695652173913
"Послушайте, я тоже хожу на работу. Я тоже...",послушате е тоже хожу на работу ят,4,8,0.5
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможн конечно же ш это может быть егегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",нет в комфлептекомплекте батрека как жея будут проверять,7,11,0.6363636363636364
постоянно орёт. После 11 часов ночи... Тихий час.,постоян нарёд после одиносичасов ночитихий час,6,8,0.75
Шта сур радзилась ёлоч.,да осо родилась его,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего плотить,2,9,0.2222222222222222
Ну вот так решайте эту проблему!,нутак решайте эту проблему,3,6,0.5
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дате мня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,ка а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его без мения,5,10,0.5
Ну а мне в 5 часов вставать на работу!,ну ом не впять чсовсовать на работу,6,9,0.6666666666666666
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляе дри два один,2,5,0.4
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кахрусти там не должно ничего ухрусять тца всё должно быть нормально,4,12,0.3333333333333333
"Да, но это не тот фартук, который я заказывала.",да но это нетот фарту которы я соказывала,5,9,0.5555555555555556
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо езить по городу и вобще мне проблем нету я хорошо уважу ничего сложеного нет,6,19,0.3157894736842105
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какою негодена страную фирмунаверно броент может быть снекакие восмотрели есть усоне,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моэти выкинил премв того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверсти внюм,4,4,1.0
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулитьем быстреи лучше научешься врводить вобще,9,13,0.6923076923076923
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",дани сомираювсегсплокаиватся принимаю купюру всё меня не волну давай быстри давай бы стре заканчиваем этот разговор самаговоришло черед задержа,16,15,1.0666666666666667
"Извините, мы не можем вам помочь в этой ситуации",извинити мы не можем вам помочь в этой пситуаци,2,9,0.2222222222222222
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну акто заними должен смотрели н что это такое уноже есть государство в конце концу,10,19,0.5263157894736842
"А ты знаешь, кто на нём катался?",ты знаешь кто нанемка,4,7,0.5714285714285714
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладносогласными на четыре часа,4,7,0.5714285714285714
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучшобы ты спросила чем е занималась тн,9,18,0.5
"Бодрит, наверное.",бодрит нае,1,2,0.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в с вопускново нет никаких фатографий м не платиято и заграниця сестра привезлаты мне облил нип,14,20,0.7
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стовосемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",дану это не стералось нужно было зачеркну цифры а потом объявляли сколько какой билетвоигру,7,17,0.4117647058823529
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мыс вами уже трицатый раз поразбираем и все время вам одобряют это потеху сколько можно уже,6,18,0.3333333333333333
"Вот заедем, вон кофе попьем.",от загидим он кофепо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",кдавай не залевая димонк ели завети подсяти расказывай мало того что слкоголиком посадилиюще блинс этим критинам,16,21,0.7619047619047619
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньгия вам что фольшивку даю чтоли,7,20,0.35
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобхоняйши нахмотреть не буду всё спаси,7,10,0.7
"Соседка тоже неплохо, может подметать пыль.",соседка тоже не плохо может подметать быль,3,6,0.5
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атакже тя как частого востобывает,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасиба тебе большуа пошлаям ид своюди вядку так обыть,10,11,0.9090909090909091
Какой еще фильм?,какой ещё фин,2,3,0.6666666666666666
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтоп у нас был струный ансамблю представляешь живы искрипочидоцень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",каковысмотрел не натуидимо,5,6,0.8333333333333334
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какое ва предположительно уровень,6,7,0.8571428571428571
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни но у нас конечдодоро же стоит всёнуя жеживу врастовено доно по этому мне верстови квартира нужна я думаю что мы сможем сами чтото подобрат,21,31,0.6774193548387096
"Мужчина, давай успокоимся",мущина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимания ожемание это самое сложно,3,8,0.375
"Стало ещё краше, Маш.",нало ещё кроше мож,3,4,0.75
"Девушка, успокойтесь, пожалуйста.",девушку успокойтить про,3,3,1.0
"Татьяна, что случилось?",тать яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,ну я расмотретвое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правдавы правдо доставляете любро,4,5,0.8
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотебует у нечастнуть троичку,6,10,0.6
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",н непима есть борь ест солянка горошега есть а чтобы вам хоте,8,10,0.8
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистевали крушки я обязательно весдел спею,8,13,0.6153846153846154
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоит,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостить будти внимательней смошина всё в порядке она полностью изправна,7,12,0.5833333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливымеи замить в это об году тринадстоя не в пятницу а всреду,9,16,0.5625
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",понялатогда мне кофи безсахра натуральный давайте,5,8,0.625
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,дало сачемненетители визоры унепросто нужно дать о высокаси поехать дальше но сочем,13,15,0.8666666666666667
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мой ритин ненастолько высок,5,12,0.4166666666666667
Потому что некоторые операции вы делаете неправильно.,потому что некотырые операци выделаете неправильно,4,7,0.5714285714285714
"Да не орёт, я не слышу, может быть...",да неоред я не слышу может быть,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помой муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересное кака тогда хотя бы сусти мне наверно параметрыа то вы смотрите всё подряд,6,15,0.4
А среди них были совершеннолетние.,осрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",торогая посмотри как здесь красива только ты я проведему этот вечер вресторане,6,14,0.42857142857142855
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинькорлов кто вобщедетерной посадил кто тебя сомной посадил,9,15,0.6
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год нарынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошоу нас есть как раз для этого торив есть педесятги габает двести пиьдесятм минут вам идет,8,16,0.5
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да за то тбзесь только ты я в этой ужасно забигаловке наконецно мы приведем время вместе,9,18,0.5
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днемраждение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровеньнетоми никакого уровня я вобще андлийскизыне очень,8,12,0.6666666666666666
и я собираюсь на нём заниматься 3D графикой.,ия собираюшь на неам заниматься треде графико,6,8,0.75
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мыему чтонибудь у колем ничего не изменится он труб,8,19,0.42105263157894735
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужаснозачем же тебе уходить подежде немного и,9,15,0.6
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушае такое ужасны ресторан как томугобще привести меня сюда,8,12,0.6666666666666666
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала ли что он говорил я могу сюдня быть брюнет койзафрабландинкой тебе такакое дела,9,17,0.5294117647058824
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте ещё пойде пройдмте по другим квартирам спросим мешает спатьвам ваш ребребенык ваш,6,14,0.42857142857142855
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наша могазину нас большая сеть наш имено могазин он работаетсвосьми довосьми вечера,10,18,0.5555555555555556
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйся когда я могу приехать зна и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удаяехала куда ты смтрешь вобще ты когда едешь ты куданибудь смотрешь кроме губной помады своей,8,18,0.4444444444444444
