[loss=0.19962625205516815 loss_std=0.009898229502141476 wer=0.6647127784290738 wer_std=0.020627696294242895]
true_texts,pred_texts,distances,lengths,wers
афина звонок субботину,афина звонов суботину,2,3,0.6666666666666666
салют как найти кошку,сожю как на йти кошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джони депом,2,9,0.2222222222222222
салют выйти из навыка,солют выйте ь зналока,4,4,1.0
джой сверни,джойь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь текуще время,3,4,0.75
сбер выйти из приложения,свет выйте с приложения,3,4,0.75
джой выйти из приложения,жой выйтесь приложение,4,4,1.0
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопозвонис дмитри петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,авсолют сведняй продолжительной жизни всешельские острова,5,7,0.7142857142857143
сбер прошу подготовить выписку по моему счету,сбер прошу подготовить выписку по моему счёту,1,7,0.14285714285714285
почему слоны не летают,почему суалы не литают,2,4,0.5
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер промче,1,2,0.5
афина мне не нравится,а ещё и на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выопсаете чемпианат испани по футбулу,5,7,0.7142857142857143
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,рзбер как стать участни камбоносов спасибо,3,6,0.5
салют завершить сценарий,солюцавершись сценаи,3,3,1.0
афина зачем нужна лимфа,отвино сначем ножно литьсво,4,4,1.0
джой фильм джон уик,джай фильджон вик,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,сбер загосшить ценарий,2,3,0.6666666666666666
джой вызов танюше паршиной,джой вы завтанюши паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовые покалипсись говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,солют вытиспорилачнестао,4,4,1.0
салют предыдущий трек,салют придыточеть трых,2,3,0.6666666666666666
джой обещают ли сегодня дождь на улице,джуй обещает ли сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давай коте меня лысже,4,5,0.8
салют какая валюта в обращении на украине,солюция какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна лучай нетеры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему елая мачика вспечить корцезн всех ненавидела,6,9,0.6666666666666666
джой сделай звонок соловьеву,джой сделась ванок сларьову,3,4,0.75
салют установи будильник что б не проспать,солюто установи будинек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе жерно,4,4,1.0
афина как избавиться от тараканов,афинина так избаяся отвоканав,5,5,1.0
афина сделай звонок ивановскому,очина сделать званок ивановскому,3,4,0.75
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеу на садь канала корусель фиксиком,5,9,0.5555555555555556
джой набери юлию,жой на бери юли,4,3,1.3333333333333333
где зимуют насекомые,ези могут досекомы,3,3,1.0
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольди владинаровне хуснодиновой,3,5,0.6
сбер прекрати,спех прекратий,2,2,1.0
афина выйди из приложения,очина выйдесь приложение,4,4,1.0
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,хофинокто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди ис приложение,3,4,0.75
салют надоело,салёк надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афила крайда самая врена,4,5,0.8
джой оригинальное название белла,жо ригинальные названий было,4,4,1.0
джой стоп,джой стопник,1,2,0.5
джой скрой приложение,джой скрой периложение,1,3,0.3333333333333333
джой сверни,джойст верним,2,2,1.0
афина фильм с егором кридом,афина фильмси гором кридом,3,5,0.6
джой перемотка,жой тепере братуха,3,2,1.5
сбер сверни приложение,сбер сверни приложение,0,3,0.0
джой следующая,что и следующе,3,2,1.5
салют набери вячеслава васильевича,солюзно заберивы числам васили гуша,5,4,1.25
салют смотреть кладбище домашних животных,солют смотреть кладпищет о мажных животных,4,5,0.8
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на бедьно рос володимернарих,5,5,1.0
джой набери федорову,посжайно корить ёдорово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключите ликонал трицата шестьят пять нитевые,8,8,1.0
джой надоела,джой надо ело,2,2,1.0
салют как накормить котенка,сравут равная тровитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина вочемоасикомый бальники,3,4,0.75
афина что такое свифт,афина что тако свифт,1,4,0.25
джой включай канал стс,хужой включей канал эстес,3,4,0.75
афина кто самая красивая,ажина то самая красиваю,3,4,0.75
джой набери михаила сергеевича,джой наберими хаял сербеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна набелие блинува,3,3,1.0
джой почему бумага шуршит,джой почему бумага шуршин,1,4,0.25
бывает ли магия,пыва демаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западный сахаре,3,6,0.5
афина повтор,офина бавторки,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,ощины как ини убиратся,3,4,0.75
джой пауза,джой паза,1,2,0.5
афина выйти из приложения,майщина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономиру телефон з которого только что звонили восемь тысяч рублей,4,13,0.3076923076923077
сбер это моя машина,себер это моя машина,1,4,0.25
джой выйти из приложения,джой выдтесь приложение,3,4,0.75
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жой напери дениса гинадевича,3,4,0.75
афина покажи банкоматы рядом,асейна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигатели крас двести пятьесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошина естли бладя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебер штопраз гачне ризлыка или приведения,5,6,0.8333333333333334
салют набери гришу,солют на вери гришу,3,3,1.0
джой что такое опера,жуй что такое отпо,2,4,0.5
джой стоп,желайсь топая,2,2,1.0
сбер сверни приложение,звер сверни приложения,2,3,0.6666666666666666
джой переведи маше с назначением платежа спасибо,жу перевиди машас на значением блатяжа спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,совют показателевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,перёды чам заниматся спорта,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство и учеников и своих путешествий,2,8,0.25
сбер продолжить,сбер прозолжко,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс долар на сегодня,2,6,0.3333333333333333
салют сворачивай,солюс ворачивый,2,2,1.0
афина влад лейман деньги в интернете,аощеноват леймон деньги в интернонете,4,6,0.6666666666666666
сбер набери александра николаевича,сперно пере александро никоваевич,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь ближайший ванкомат,1,5,0.2
салют звонок иришке,солют звонокой ришки,3,3,1.0
сбер повтор,сберповтор,2,2,1.0
сбер набери елену федоровну киселеву,свер набере елену фетровну киселеву,3,5,0.6
салют вызов танюше,солют вызов тонюши,2,3,0.6666666666666666
салют выключи,солют выкрича,2,2,1.0
сбер найти каналы киносерия,сберноэти каналуки на сирия,4,4,1.0
афина покажи текст песни,афина покажите чтпесню,3,4,0.75
джой выйди из приложения,джой выйдесь приложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,офина здравствуете как узнать счёт получателя карты с бербанка,5,8,0.625
афина набери алексея игоревича кузнецова,афина набери алексей игровиче кузницова,3,5,0.6
афина что такое банкротство физического лица,афина што такое банкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,бержной бериев кени алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивана викторовича,0,4,0.0
сбер добавь песню в избранное,сбер добать песню вызбранояе,3,5,0.6
сбер найти каналы киносерия,сбернайти каналуки насерия,4,4,1.0
сбер звонок борису валерьевичу,сбер званок барисувалеревичу,3,4,0.75
сбер завершить навык,сбед завершить нам,2,3,0.6666666666666666
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солют ктогубернатор виндал,4,4,1.0
сбер надоело,сбен надо дело,3,2,1.5
джой найди джинглики,начаноя темжиулики,3,3,1.0
салют выйти из навыка,солют прбыйте знавука,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложение,3,4,0.75
салют маршрут к банкомату,солют маршов бумкомату,4,4,1.0
афина как получить робуксы,атрина крам получителабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хорево,4,4,1.0
афина алиса какая завтра будет погода,офина олиса какая завтра будет погода,2,6,0.3333333333333333
афина ромео и джульетта,афина ромелый джульета,3,4,0.75
сбер позвони серому,сбер звание сермы,2,3,0.6666666666666666
салют набери татарникова,солезно берит отарниколан,3,3,1.0
салют перестань,абсолют плистай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возрастю у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбе придодущий цорык,3,3,1.0
сбер громче,взпер гровше,2,2,1.0
салют ввп в текущих ценах коморы,солют в вэпвтекучих ценах коморы,3,6,0.5
сбер звонок виталию флюровичу,сберзвонок виталю флюровича,4,4,1.0
афина включи канал открытый мир,афина ключиканала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо азбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюбмили,2,3,0.6666666666666666
джой скрой приложение,джойскропи ложини,3,3,1.0
салют набери серого шестакова,салювно верисирова шестаково,4,4,1.0
сбер выключи,сбер вытвече,1,2,0.5
джой это грубо,джой это грубо,0,3,0.0
джой чем платить в гибралтаре,жой чем платить гибратари,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание сниц куданибудь ряду,5,9,0.5555555555555556
салют почему развалился советский союз,савёт почеу разволився солеский саминис,5,5,1.0
афина набери комарову,асина наперикаморолу,3,3,1.0
джой выйти из сценария,джой выйтес ценария,3,4,0.75
сбер надоела,сберно доело,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют краши гравдовой такие полезбы как говорит родители,5,8,0.625
афина набери екатерину николаевну воробьеву,афина набери катерюн николаевого рабьёлу,3,5,0.6
салют испытывают ли животные стресс,солюта стьпытамутпишуботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где и когда есть вместу злянаращиванию ряснит,4,9,0.4444444444444444
сбер отчего молоко скисает,сберат что молокоский сает,4,4,1.0
джой чем платят у зимбабвийцев,жой чем платят у зимбабвицев,2,5,0.4
джой выйти из приложения,джойвыйтесь приложение,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сдела из вонок пригоре николайвич,5,5,1.0
афина есть у меня бонусы по карте,офинай есть у меня бонусы по харти,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысячи рублейв долара сколько будет стоть о стоймость обмена,8,12,0.6666666666666666
