[loss=0.2009248286485672 loss_std=0.016811149194836617 wer=0.37857577601947656 wer_std=0.016951121728256257]
true_texts,pred_texts,distances,lengths,wers
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть бука о ёлки палки она онаж такая жилаучать зачем,5,13,0.38461538461538464
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдет поиграем нахую кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,с недельку назадные но он там чтото ужернал,7,9,0.7777777777777778
наизнанку,дла иснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нет о не твоя фраз это иено вот это вот фраза кусок фраза выживаны из конситех стояные,8,17,0.47058823529411764
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я сегда говорил делатьи,2,4,0.5
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,до зало и это было прямо так,2,8,0.25
такой у неё вулкан начинается,такой у не вулкам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя на этоно жёский характер как умрамора,5,8,0.625
а по скринам они есть но по факту их нет,а поскринал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,клиенту иза это не плохо платить я знаю что там о тысяч рубле там до пяти тысяч можно заработать о написание хорошей стати,12,24,0.5
блядь нашёлся ещё один ебланавт,блять нашёлся ещё один ибланавт,2,5,0.4
ха-ха нет матвей не это яичко нет,хнет мотвель не это итика нет,5,8,0.625
да лень перезаписывать голосовые,далень перед записывать голосовые,3,4,0.75
я тоже хочу проверить бота,я тоже хочу проверить ботом,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три чатыре человека там осталнуться уже лайтого перед сном позалепать,5,12,0.4166666666666667
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот это я рсказат человек которые бы это нешалиц то ж пиздец буслятехаха,9,15,0.6
двести по триста рублей с джума,двести потриста рублей сджума,4,6,0.6666666666666666
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабочие состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет ключить сто вторую серию великолепного века,1,7,0.14285714285714285
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и доче серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой дети самых честных правил когда не в шутку зане мог он уважать себя застаил и лучше выдумать не мог,4,19,0.21052631578947367
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюжес,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд соеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марте две тыча двадцат тыбе обрящалась,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять если ту тебя скачет,1,6,0.16666666666666666
это же просто ощущение как в словах это,это же просто ощущение как в словах иэто,1,8,0.125
а что это такое,оч еть такое,3,4,0.75
у меня новый ультрабук,спечить эково прост смотрил меня новый но итробок,6,4,1.5
ты меня конечно прости,а меня газимся прости,2,4,0.5
есть такое аниме,есть такое ниме,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так называемые тканиво это хагмет,4,16,0.25
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберёмся,1,8,0.125
саш хочешь я тебе страшилку расскажу,сраж ходишь тебе строшилку расказу,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносяру блять ну какого хуя находят без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего таколо гандон просто церевно х вот и всё я тебе потом приличный встречи всё раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,потому что настоящей пало посарски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчасов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничего вобщемь бесполезные хировино,4,8,0.5
на считай сдачу давай,на читай здачу давый,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не дела менях сенькина кавени что буде тогда амойгат страшно представить,10,19,0.5263157894736842
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырубили свет,1,5,0.2
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь де сюда поговорить надо,2,8,0.25
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может сядойти до войны но блять привращать чужую сторану в свой военый полегон где можно блять,7,21,0.3333333333333333
неверное платёж,ниверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь я б не буду против тебя дальше засломаным носом,4,12,0.3333333333333333
вообще там надо же договариваться,нуобще там надо же договариваться,1,5,0.2
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравни то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда оне понимаю то что я сё время понимал то что они мет пиздязды,6,22,0.2727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без симптомных,2,3,0.6666666666666666
они уже точно её заберут,ону же тачнело зоберут,5,5,1.0
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну хозяином ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в корусели фотографи этих вариантов то ест здесь,5,9,0.5555555555555556
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотишь с росийскими постовшиками для потому чтобы получать,5,10,0.5
и заболеешь потом что-то как-то не очень да,и заболеть потом нузачито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лес торжопе играет мнет это всё заебало серьёзно,5,13,0.38461538461538464
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,0,18,0.0
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас внутри пиздецка горин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за детот сйчасо в восемь своего времени,3,10,0.3
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на эта просто ахуена,4,5,0.8
и хочу тебя спросить станешь ли ты моей женой,и хочу тебяь просить странешь ли ты мое женай,5,9,0.5555555555555556
твоим возлюбленным неожиданно попадает в руки к адресатам,своим возлюбленым неожидано попадает в руки к адресатом,4,8,0.5
политех икс компьютерная блядь факультет,полетех икс компьютерная блять факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кногки бата на один биратеи событие он клик,6,8,0.75
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут ли ни попробовать,1,4,0.25
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи пожалуство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаёбывают но ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,ядумате порвонасон мый пя доброе потибуво,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце опязательно тоже зово и с родителями разговариваю писняю как мы будем заниматься,4,20,0.2
ты начинаешь мне все больше и больше нравиться,я начинаешь месь все больше больше нравится,4,8,0.5
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз на этот на курсон сидабр я перекину там там ничего такое прямо супер другогу нету,7,23,0.30434782608695654
здравствуй,здравствуй,0,1,0.0
с паспорта осталось,спаспорота осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавот в этой косыльки загаются щим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту трицат командиру с идят тридцать команд,7,12,0.5833333333333334
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослаться нинашта,6,9,0.6666666666666666
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищёг родов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну эта просто это я не знаю что надо для этого сделать в каком состояние быте не знаю вобще просто я вахуе,8,23,0.34782608695652173
кстати а че пограничник здесь не тусуется,встатьси о чо погранични где с не тусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может там шьячив с мало ег пножт них нельзя жна,10,14,0.7142857142857143
магазин нормальный бля,мы вези нормальны блит,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая у тебя машина главно чтопо это была семёрка,5,11,0.45454545454545453
а почему ей можно а мне нет,ачё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важное это конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям язысканы во всё,2,10,0.2
а то я стою на гладкова в семибальной пробке,ато я стаю на глодкого всемибальной пропки,7,9,0.7777777777777778
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,пусть он тебя утишит ну просто ты сам понимаешь то ну я надеюсь что ты это перерастёшь,3,18,0.16666666666666666
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,ха усложняет мне жизнь представляешь короче там за второе укрышение третьихв подарок,4,14,0.2857142857142857
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братье сёстро сдела бог для нас любо дорогие сново видеть вас,5,12,0.4166666666666667
короче какая касалась,коробще какая касалась,1,3,0.3333333333333333
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитливо восполение лёгких поэтому,4,12,0.3333333333333333
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что у вас очень хороши и класные бар спасибо,4,14,0.2857142857142857
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какая боевая буешасваль проверять на прочность вот так вот это тосваль имено это тосвать настя же проверяла,12,25,0.48
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пацианы перестанте у машки сечас короблиночнуть плавать,7,9,0.7777777777777778
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выихать хотим,3,8,0.375
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори эпромечивоенеть,4,6,0.6666666666666666
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красни авда она меня нос только что тбила ну так я тебе убед бела неяне,10,21,0.47619047619047616
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих пор ни в миносе,4,17,0.23529411764705882
права права права,право право прав,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дали нам депутатам членам комисета по бюджету хорошие материалы да,1,16,0.0625
я уже в палате,я ужел в палате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится унылымв гавном поэтому ну как бы нельзя перенимать мое настроение,3,11,0.2727272727272727
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит но ты к нему должен прислушаться во время,3,11,0.2727272727272727
осведомился серёга,освидомился серега,2,2,1.0
наебал так сказать,наебалта сныблать,3,3,1.0
да я ещё не старалась,да я ещё не стараласьах,1,5,0.2
сука,сного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както ещё оптимизируют сам сам поток,5,22,0.22727272727272727
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просов взяли сделали эток двадцать тридцать сорок пятьдесят пятьсот раз,3,11,0.2727272727272727
а этот распознает сейчас проверим,а этот распознаёт ейчас проверим,2,5,0.4
ты ж учитывая тоже это что,ты ж учитывает тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этики это фактически недопустимо да чтобы чем вобще в принципе стречаться в кафе,6,17,0.35294117647058826
я тут сижу конспект пишу,я ту сяжу конспект пишу,2,5,0.4
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашёл как,1,6,0.16666666666666666
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо в открытую и предложила самой выйти короче,2,23,0.08695652173913043
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую за жизь гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,оне только блять денрыми лынерами блять это южноя сети,6,9,0.6666666666666666
которых я ещё не знаю,которых я ещё не знаю,0,5,0.0
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то еськоли бочат общеня социализация помог,5,12,0.4166666666666667
подстраивается пока ведутся,подстраивается поковидуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ежаежай хороший тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажиме сказку как придешь ты точно вавке где то ходишь,5,13,0.38461538461538464
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериал,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,сац а зачем ты достала шарек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там суть в том что нельзя быстро всё провернуть потому что есть какието базовый нормы,5,15,0.3333333333333333
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,сем привет сегодня у нас в эфире свободный космос и жаркая дема дня как выжить,2,15,0.13333333333333333
я это искала две минуты ха-ха-ха,я это искала две минуты ха,2,8,0.25
