[loss=0.140544131398201 loss_std=0.007018631789833307 wer=0.3557986870897155 wer_std=0.012257661482218466]
true_texts,pred_texts,distances,lengths,wers
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравный вступили в смелый заговор и для гловы твоей беславный готов ушпсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",вдруг волны глухо зашумели и слышан отдаленысь стон,2,8,0.25
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так сладей сверепой шайкою своей всело ворвавшись ломит режет крушит и грабит,5,14,0.35714285714285715
Еще ничей в его обитель Не проникал доныне взор,ещё ничевь его обитель не проникал даныни взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора об ней свяжо воспоминания,2,7,0.2857142857142857
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнение чувствнотерпеливых он отворяй двери в сад идет иет и не находят,6,14,0.42857142857142855
Земфира Не верь лукавым сновиденьям.,зимфира не вери лукавым с наведеньем,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень мрочиться разум,3,7,0.42857142857142855
Слабеет робкий голос мой - Оставим юного Ратмира,слабет робкий голос мой оставим юного ротмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены робкие игере не думать ни желать ни сме цветут вуныло тишине,6,14,0.42857142857142855
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,земфира пора мой муж ревних изол цыган одно но доли напрощание,6,13,0.46153846153846156
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарина мгновеным блеском тьманочная мгновено дверя творина,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньи в бешенственемом она зубами скрежитала и брат у хладным языком у корневнятное лепетала,9,15,0.6
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалось и титой площадью ему в его лице изображалось сметенье,6,15,0.4
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда не мчалс этой грозой твой хот как черная зараза вгубил ничто жил племена,7,13,0.5384615384615384
"злые волны, Как воры, лезут в окна.",злыеволны как воры лезут вокно,4,7,0.5714285714285714
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик о чем безуметс молодой от чем вздыхаешь ты всечасно,2,10,0.2
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розыю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала девогор восторге сердца жизни сладость,3,9,0.3333333333333333
Ночная мгла На город трепетный сошла,начнаямгла на город трепетный сошла,2,6,0.3333333333333333
Он оглушен Был шумом внутренней тревоги.,он оглушон был шумом внутреней тревоги,2,6,0.3333333333333333
"На крыльях вымысла носимый, Ум улетал за край земной",на крыльях вымыслано симый уму летал за край земной,4,9,0.4444444444444444
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикой брек выходит он гляет назад брягаи снели и опененые билели,8,12,0.6666666666666666
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружек видят молодых и старых мамушек своих забыты плен и разлучение,2,15,0.13333333333333333
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герою в путь давно пора,2,14,0.14285714285714285
Как ласкала его Я в ночной тишине!,как ласкала его я в начной тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дворец казался островым печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутру свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,2,18,0.1111111111111111
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала витези она и брата сужасом узнала наду лись ноздры,7,10,0.7
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,межд них уединеный путь вдалите ряется угрюмой и пленико млодого груть тяжелой взволновалось думой,9,15,0.6
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные килеги костры пылают на холмах беда востали печенеги,2,10,0.2
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я подруги нет ищу зову пропал из лет,4,14,0.2857142857142857
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно порабы мне подумать млодое княжне и обужасном черноморе,6,14,0.42857142857142855
Во сне душа твоя терпела Мученья,восне душатвое терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами онеме в герой с поникшию гловою скорей отъехов оторва бесился,7,12,0.5833333333333334
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужьяи братье жоны девы и стари млад вослед идут,6,11,0.5454545454545454
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел икотученый свои мне сказки говорил,3,10,0.3
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",без молвный терем входит он гдедремле чудном сном людмило,6,10,0.6
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зрид божий гнев и казни ждет увы всё гибнет кров и пища где будет взять,2,16,0.125
"Он, местью пламенея, Достиг обители злодея.",он вместью плумене достик обителиз ладея,5,6,0.8333333333333334
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с бояз нюдикой на лице,2,16,0.125
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукратимые дружины волнуясь хлынули с равнины и потикли к стене гродской,3,11,0.2727272727272727
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит этолживый сон устал ых чувств играпустая,6,14,0.42857142857142855
Снежные равнины Коврами яркими легли,снежные равнины коврамь яркими легли,1,5,0.2
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишь ветра слышен легкой звук и прилуне в водах плеснувших струйсти счезаят круг всё понял он,5,20,0.25
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",шестокой страстьй уезвленый досадой злобой омраченый колдун решился наконец поймать люмилу непремено,6,12,0.5
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня надрекой в шатрах изодранах ночуют,3,8,0.375
"Прошла моя, твоя весна - Мы оба постареть успели.",прошла моя твоя весна мы обы постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вом мне любви рождают шар,4,8,0.5
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде чизны города алека о чем же леть,7,10,0.7
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне состраданья и немыщный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежал стных дверей он только немощный мучитель прилестной пленицы своей,4,13,0.3076923076923077
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как глыбо там сизиентарна навесесь смотрит в темный бор,4,10,0.4
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлы теримне отрада когда ни видим друга в нем,4,11,0.36363636363636365
Одежда неги заменит Железные доспехи брани.,ндежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана имет и стяшкого стакана за их здоровье выбевал,6,17,0.35294117647058826
Из темной хаты выбегает Младая дева,из темный хаты выбегает молодае дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи зоил скажи придатель ну как и что мне отвечать,1,10,0.1
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился отягощеный угловой но все к черкейшенге млодой угазший взор его стремился,5,16,0.3125
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но по граду могущий богаферь летит ясницы держит меч победный копьесьяет как звезда,6,15,0.4
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг нейзтоый ужасный стремит цевитесь посадам,5,8,0.625
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньво весь опорб исполнен огриной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперь исбавлюсь от хлопот и шабку старого зладе кнежна от радости красне надело задом на перед но возвратимся же к кирое,9,20,0.45
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан лешился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав крикун надменй в пирахникем не побежденый но воин скромный средмечей,7,14,0.5
"- русский возопил, - Я твой навек, я твой до гроба.",руский возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",спешь милый шепчет где супру завет и помертвела вдруг глядит са боязнию вокруг людмило где твоя светлится,7,18,0.3888888888888889
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",к ней храбрый витесь прилетел с людмивый скарлой за спиною,4,11,0.36363636363636365
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотит но сдрикопием и сморщась голова зевнула глаза открыла и чихнула,3,11,0.2727272727272727
"У ног его дымились тучи, В степи взвивался прах летучий",у ногки во дымились встучи встепив завевался прахли тучий,8,10,0.8
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края свое ограли стройный не вометалась как больной в своей постели беспокойный,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом конь упирается дрожит трисету прямый головою игриводыбом поднялась,5,14,0.35714285714285715
Досель я Черномора знала Одною громкою молвой,доселья черномор знала одную громкую молвой,5,7,0.7142857142857143
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни лето клонились косени дышал ненасный ветер,4,14,0.2857142857142857
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видьсь наменитые услышай грубы и слова воскликнул с важностю сердитой молчи пустая голова,8,20,0.4
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега по токи мутные текли и рыли влажно грудь земли,4,15,0.26666666666666666
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремлены,1,8,0.125
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,напрасно счасть мне сулили устав алшебниц молодых,3,7,0.42857142857142855
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат и здавночтимый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицам свободным с своим бесчувствием холодным ходил народ,0,10,0.0
"Бояре, задремав от меду, С поклоном убрались домой.",баяри за дремав отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть перваявауле на своих порогах черкесы праздные сидят,3,10,0.3
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,нто чувство прежней свои еще старушка не забыла и пламя поздное любви с досадый взлобу превратила,6,17,0.35294117647058826
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сыганы робко окружали его стревоженый толпой могилу в стороне копали,2,10,0.2
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",рослан подъемлет смутный взор и видят прямо над головою сподъяты страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики князь в пустое поле и думай им вослед летит,2,15,0.13333333333333333
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путем,4,10,0.4
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",осей несчастный име самый клупый рост умен как без изол ужасно,7,13,0.5384615384615384
Орлы с утесов подымались И в небесах перекликались,арлы сутесов подымались и в небесах переклекались,4,8,0.5
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темноты быть может нет и мне спасенья,2,10,0.2
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда б ты знала когда бы ты вображала неволю душных городов,1,11,0.09090909090909091
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как в день ужасные растованье и все сидя тнешевелясь не сме прирывать молчанье,12,20,0.6
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",росланс е не сводит глаз его терзает вновь кручина,3,10,0.3
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их начлек и мирный сон под небесами,1,10,0.1
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибудь играть от скуки копье стальное взял он в руки кольчугон надел на грудь и дале пустился в путь,5,22,0.22727272727272727
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилье брань тревога вой,0,6,0.0
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрот его и племя и чины службу и года вам знать нехуно господа,6,17,0.35294117647058826
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девы рковый ответ сегодня семьдесят мне било,1,11,0.09090909090909091
Пещеры влажная прохлада Его скрывает в летний зной,пещеры влажные прохлада его скрывает в летний зной,1,8,0.125
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозный воли их подвласны и гроб и самые любовь,4,21,0.19047619047619047
"Земфира Прощай, покамест не пришел.",димфира прощай покамест не пришёл,2,5,0.4
"все тот же вид Непобедимый, непреклонный.",все тот жи вит непобедимый непреклоный,3,6,0.5
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохладый вьет ся ветер майский средь очерованых полей и свищит словейки тайский во мраке трепетных ветвей,7,16,0.4375
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все исчезло смертный хлад обьемли спящего героя,1,8,0.125
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",руслан внимает и глядит бестрепетно спокойным духом,2,8,0.25
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивиса плин пленая княжна но в тайне думает она в дале от милово в неволе зачем мне жить на свете боле,8,18,0.4444444444444444
И князь в объятиях прекрасной.,и князь в обьять их прекрасны,3,5,0.6
