[loss=0.19603325426578522 loss_std=0.015964077785611153 wer=0.3901399878271455 wer_std=0.01661570314101488]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,когда равнотишь с росийскими поставщиками для тому чтобы получать,4,10,0.4
и заболеешь потом что-то как-то не очень да,и заболеть потом ачито както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пиздец там лес токжопе играет мнет это всё заебало серьёзно,5,13,0.38461538461538464
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вот реально для того чтобы туда попась ля того чтобы там,2,18,0.1111111111111111
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас внутри пяздеца горин,4,12,0.3333333333333333
ха а я за где-то часов восемь своего времени,ха а я за детот часов восемь своего времени,2,10,0.2
уважаемые пополнение когда будет пополнение,уважаемые пополнение годовой пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто ахуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебяь просить стонешли ты мое жена,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,всвоим возлюбленым неожидано попадает в руки к адрицатым,4,8,0.5
политех икс компьютерная блядь факультет,полетех икс компьютерная блять факультет,2,5,0.4
и для кнопки батон один выбирайте событие онклик,и для кновки батана один бирати с обытием он клик,7,8,0.875
ой ну так неинтересно,ой ну так неинтересно,0,4,0.0
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогу для ни попробовать,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него есть дети он отец муж это не ребенок и вынимать,4,14,0.2857142857142857
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи пожаство мы виноваты в этой ситуаци,2,8,0.25
они же наебывают ноль пять это ноль сорок пять,нижнаёбывают ноль пять эт оноль сорок пять,5,9,0.5555555555555556
майдан,тотепорвонсон мо пя добро отип,5,1,5.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потом же в конце обязательно тоже зово и с родителями разговариваю писняю как мы будем заниматься,3,20,0.15
ты начинаешь мне все больше и больше нравиться,я начинаешь мне все больше больше нравится,3,8,0.375
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание всё вот как раз н этот на курсонситябр я перекину там там ничего такой прямо супер другогу нету,8,23,0.34782608695652173
здравствуй,здравствую,1,1,1.0
с паспорта осталось,спаспорота осталось,2,3,0.6666666666666666
аа смотри ещё,смотри ещё,1,3,0.3333333333333333
дождаться пока вот в этой кастрюльке разогреются щи,это дождаться покавотв этой костюльки загаются чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предложиль ну блять ребяту трицатькомандирос идят тридцать команд,6,12,0.5
аа подобных примеров поэтому пока сослаться не на что,подобных примеров поэтому пока сослатьсяни на что,3,9,0.3333333333333333
ну типа,ну типа,0,2,0.0
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действиями там нищего родов какихто,3,5,0.6
но для чего он нам нужен,но для чего о нам нужен,1,6,0.16666666666666666
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,ну эта просто это я не знаю что надо для этого сделать в каком состояни быте я не знаю вобще просто я вахуе,7,23,0.30434782608695654
кстати а че пограничник здесь не тусуется,статься от чего погранични гдесь не тусовится,6,7,0.8571428571428571
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это может тамочечив смалый ег птнужт неих нельзяжа,12,14,0.8571428571428571
магазин нормальный бля,мы ези нермально бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,неважно какая у тебя машина главно чтопоэто была семёрка,6,11,0.5454545454545454
а почему ей можно а мне нет,атсё мож но мне нет,5,7,0.7142857142857143
но самое важное это конечно,но самое важное то конечно,1,5,0.2
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям изысканы во всё,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю наглодкого всемибальной пропки,6,9,0.6666666666666666
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кпусть он тебя утешит ну просто ты сам понимаешь что ну я надеюсь что ты это перерастёшь,2,18,0.1111111111111111
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствуют действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно безакта,1,3,0.3333333333333333
любой женщине стать,любой женщинь стать,1,3,0.3333333333333333
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,а усложняет мне жизнь представляешь короче там за второе укрошение третьив падар,6,14,0.42857142857142855
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чтуда братье сёстро всдела бог для нас любо дорогие сново видеть вас,6,12,0.5
короче какая касалась,короче какая касалась,0,3,0.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю тебя сто процентов либо бранхитливо восполения легких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,окей буду потреблять наркотики,1,4,0.25
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что у вас очень хорошия и класные пары спасибо,3,14,0.21428571428571427
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самом деле знаешь какаеё боевая будешасваль проверять на прочность вот так вот этотосваль имено этотосвать настя же проверяла,13,25,0.52
блять пацаны перестаньте в маске сейчас корабли начнут плавать,я блять пационы перестанте у машки сечас короблиночнуть плавать,8,9,0.8888888888888888
интернет,интернет,0,1,0.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьёзно сейчас это говорю,0,9,0.0
планирую часов в одиннадцать уже мы выехать хотим,планирую часов одинадцать уже мы выехать хотим,2,8,0.25
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние и хрипло заговори я промечивоинеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёт и не красне рав да она меня нулас только что отбила ну так я тебе убедбела неян,10,21,0.47619047619047616
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талени вобще я не знаю ведёт игру как он до сих пор не в миносе,3,17,0.17647058823529413
права права права,право право право,3,3,1.0
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,всё прокачали в короткие сроки и дале нам депутатом членом комиста по бюджету хорошие материалы да,4,16,0.25
я уже в палате,я уже в палате,0,4,0.0
очень смешно когда русские разговаривают,очень смешно когда руский разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,становится унылым гавном поэтому ну как бы нельзя перенимать мое настроение,2,11,0.18181818181818182
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит но ты к нему должен прислушаться во время,3,11,0.2727272727272727
осведомился серёга,освидомился серега,2,2,1.0
наебал так сказать,на е балтак снывать,4,3,1.3333333333333333
да я ещё не старалась,да я ещё не стараласьах,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще октимизируют сам сам поток,7,22,0.3181818181818182
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,простовзяли сделали этак двадцать тридцать сорок пятьдесят пятьсот раз,4,11,0.36363636363636365
а этот распознает сейчас проверим,а этот распознаёчес проверим,2,5,0.4
ты ж учитывая тоже это что,ты ж учитывает тоже это что,1,6,0.16666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения професиональной этики это фактически недопустимо да чтобы очем вобще в принципе стречаться в капе,7,17,0.4117647058823529
я тут сижу конспект пишу,я тут стяжу конспект пишу,1,5,0.2
мне этот нахуй кокс зашёл как,мне этот на хуй кок зашёл как,3,6,0.5
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она санцари вобще прямо в открытую и предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашу маную за жизь гуманую,4,9,0.4444444444444444
они только блять днрами лнрами блять этой южной осетией,оне только блять денрыми лынерами блять это южноя сетий,6,9,0.6666666666666666
которых я ещё не знаю,которых я ещё не знаю,0,5,0.0
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему то есть кли бочат общения социализация помог,3,12,0.25
подстраивается пока ведутся,подстраивается поковедуся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну жаижа хороший тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажиме сказку как придешь ты точно вавке гдето ходишь,7,13,0.5384615384615384
сто двадцать рублей хрен знает как потерял,сто двадцать рублей хрен знает как потериял,1,7,0.14285714285714285
а зачем ты достала шарик из пакетика,а а зачем ты достала шорек из пакетика,2,7,0.2857142857142857
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,там сучь в том что нельзя быстро всё провернуть потому что есть какието базовый нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,всем привет сегодня у нас в эфире свободный космос и жаркая дема дня как выжидь,2,15,0.13333333333333333
я это искала две минуты ха-ха-ха,я это искала две минуты ха,2,8,0.25
