[loss=0.3668368458747864 loss_std=0.022967079654335976 wer=0.4498125780924615 wer_std=0.01547976307663998]
true_texts,pred_texts,distances,lengths,wers
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдиалной мерый угладо есть радиши множик надельто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты о постола павла он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже формар проектов это интерактивная страница,2,8,0.25
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый неколифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найти я всегда говорю что есть четыре знака задиака,2,13,0.15384615384615385
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить што композициярафаэля выглядит боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разожатило все а но откра то я бы перезамашны не ты переговорю то,12,14,0.8571428571428571
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых прицписок нашего технического директора эда то чтопосле,4,11,0.36363636363636365
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселнмиг я уже свернул экспоненты больше нет вот этматочный элемент,4,10,0.4
блин ну попробуйте что так вот вы меня виталий всё время это,блин над папробыч что так вот в ы меня витали все время это,6,12,0.5
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашвне мне закончило покрыла щё билым сверху и теперь я беру лак,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знаю метоб солнушка светит за окном я о как класно можно будет выйти в маске побулятьхахаха,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ё он создается то что касается непосретено сейчас а он лайн комнаты нуолайн,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком ак вы уверено что вы сможете расказаться потом,3,11,0.2727272727272727
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а приемуществаки возможносте задумалось вот начем,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогриво действительно то есть на самом деле цолшу уже в,2,12,0.16666666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемы добосим президентской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,меющи ну даже независимость по отношению к выпустной квелифексионой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутники мы отуда видум хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном форматима своим вимцина у нас торгуется с точки зрения,7,15,0.4666666666666667
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это м нет ничего страшного всегда можно отменить неправильный,4,10,0.4
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать если вы счас испытываете сильное раздражение,2,9,0.2222222222222222
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходностни высокой бут если буте сдавать варин если породавать нормально,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счёт работы мня просто вспони то слово когда одинакй посмыслул слова,7,13,0.5384615384615384
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежели чемь ценить,3,10,0.3
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многиели чита что интернет зло да то сё то,6,12,0.5
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямвсё спасибо всем за внимание рат был всех видеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живитие за то что он составил класный спизм,5,14,0.35714285714285715
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,но мне признаё сакта на мнисти согласен лябротна бумар теперя говорю,13,15,0.8666666666666667
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает её как там бривуг говорил я вовети слава ещё на помню,7,12,0.5833333333333334
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить одежду что получаетя получается что,1,10,0.1
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужчина прозрела женщину упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можето найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня напреовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь ещё видеться дероди в одельном икране то есть историю вызовов,4,13,0.3076923076923077
саксонского мира в первую очередь красную нить подходит и всё это,госанксонского мира кпырый оче идёт прастно неть подходит посётдиты,9,11,0.8181818181818182
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повысить ранк увеличит инвестицию повысить ранк,5,12,0.4166666666666667
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательства тогда не получило продолжение в советском союз вот это социальная,3,11,0.2727272727272727
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают привлекать вниманиеи,5,11,0.45454545454545453
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем этот текст фрагмент да о том что богу приносили худше,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,во там неножка моячил по тихоньку свои мерский на клолность отвультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позационирование себя в таком ключе не гарантирует вам успеха но придерживаться лжин,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,своё гадание получают неплохит по крайней мере я не знаю ни одного,4,13,0.3076923076923077
своего существования идея прогресса находит практической подтверди,своего существоваи идея прогреса находит практическое подтвержде,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мы каешь думали о том что так будет но не так но не подпагаю что так сильно,4,17,0.23529411764705882
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я сделал следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня край завтра вам нужно получаются мне в лидерский чат скидывать,4,12,0.3333333333333333
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно верно он гриталено,4,12,0.3333333333333333
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемо вобще нодо сказать что ещё один момент я отчеркнула,3,13,0.23076923076923078
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушек и тогда всё будет замечательно,2,9,0.2222222222222222
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,ябят моём случаись впусел аи тнешло однислобто есть как стимтца понимаешс динар рабо нузим,15,17,0.8823529411764706
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначением то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чот и напримерно покакая у нас сейчас сними обще квоеплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому винера связаны с любовью с отношениями она отвечает закачество,4,11,0.36363636363636365
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример ест такойх он же вместо дороги моти все времяно навигатор и ну,6,14,0.42857142857142855
многие забывают дело в том что нельзя говорить о легитимности,там многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конвенци все манитизаци для вмастра они будутначисляться ему насчёт то есть,6,13,0.46153846153846156
Там статистически просматривали материалы и говорилось о том что дети,настатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бгар на горе а там есть фраза ямим т геулато то бижь,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительной скепени усложняет машу жезнь но вместе скем делает её интерески,9,14,0.6428571428571429
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яот это сидела на корую кровати и держала за руку лежащую на кровать грету,5,15,0.3333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможносте проявления,3,8,0.375
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как последне время была в пойски учителиво видела и сандеси облюбилась и записалсь напочемвот молоде,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,чяживаем левой рупу вперод лесякинатбис гелый бог смотре наве тялисядаши,13,13,1.0
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельной азработке такой систему голосования чтобы обеспечить себе и,2,9,0.2222222222222222
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут снеты ность конечно мера предосторожности то маски,3,10,0.3
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идетак поня ношлинеросным субиваетсямотовитеи рутнадужи,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув ну него керим сафаром упали на сидение,5,12,0.4166666666666667
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растощего организма ведь в укбально с каждым днем с каждый неделей,5,13,0.38461538461538464
флаг бин армия валюта и так далее их множество мы можем их довести,флаг гим армия валюта и так дале их множество но можен их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,инедажда бы мужте приводить клиентов да никлиентов покупатокупатьли дада дх,11,13,0.8461538461538461
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,запросы конечного пользователя капкому какую вариант удобней иждейзвук шум подавления,4,11,0.36363636363636365
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарк вам вот такое маленькое деливсявот такой букет дановы,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нук вот как кораон собирать нобросто вот есть сирьюз сегодня и вот что серез,7,16,0.4375
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всермому получаем помимо полезного еще негативный балас мы,5,12,0.4166666666666667
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию узнавать психологию человек узнавать лопать ит себя подходит,6,11,0.5454545454545454
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки ну прямо такие же кординаты у вас через в интервес не получится,4,13,0.3076923076923077
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот дварискаскал сотный я там иногда их себерагонавукикитожуки яе расти,8,13,0.6153846153846154
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говарин говорили вам в этом что всё лишь одму пакторно замети здесь не ту,7,14,0.5
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмгновение священые пламе спыхивает на немориале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обща,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в тол когда ты не обращаешь ся коврачам в эту сфиру а,7,14,0.5
а пока же давайте посмотрим именно по золоту как мы можем использовать,а пока же давайте посмотрим имено позоту как мы можем использовать,3,12,0.25
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которое он напишет но нарушение продаже товаровто сь уего мене мне,9,13,0.6923076923076923
а которая из них победила регион да которую поддерживает осколки,денцатякоторая из них победила непинегиновния да которую подерживает беспойтин гочини,6,10,0.6
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил ивани чтобож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу суесте я не поришь как мя пижея,6,14,0.42857142857142855
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжеы вот неверена мацонально жеполкавозаниегропатгрупасам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотрите сейчас я его немножечка убрал напишите пожалуйста,2,14,0.14285714285714285
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут соную чёность красно ярская которая забрела,4,9,0.4444444444444444
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как вобще совести хватея по закону присуждену от государств дать квартиру дайть,5,12,0.4166666666666667
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я вею чтоб приходит,4,11,0.36363636363636365
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,у доставерится в личности каждого и собствико весь нет сели не фамили ни имени,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згания на крыше которого увидели там дете женси не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотпервых праждый патер написыва от решение целого класа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как разустроит таким образом н давайте вот сейчас сделаем аравнется,6,13,0.46153846153846156
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски мороды и там дещеки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то чтоб получили вы сами себе копали яму,1,11,0.09090909090909091
нет тогда продажа если будет у меня она будет у меня либо сверху а,нет тогда породаже если будет у меня она будет у меня либо сверху,2,14,0.14285714285714285
женщина вообще за людей не считает но каждое выступление это был,женщина вобще залюдей не считают ну каждое выступление это бл,6,11,0.5454545454545454
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияьне на наше сознания хотя влине есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраитсмой или процесвот ут такая вот рабо работа с задачами наво,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуйтебе скажите удате справ тоё нормальныный так что мне справка щё недосутала ащё,10,13,0.7692307692307693
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональной сильне то есть естли человек не особа,4,11,0.36363636363636365
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честно мыникогода не сдаваться спать потри часа и пхать похать бахать,8,14,0.5714285714285714
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появился работа и ну точни не так дора боты я сидел дома потому что,5,15,0.3333333333333333
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которой я говорил ещё в своем послане в этом году и,4,15,0.26666666666666666
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну смырядом познакомились на првездущем проекте там для родителе,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,но если вопросов нето вам всё понятно тогда я свамим буду прощаться,5,13,0.38461538461538464
видимо все уже спросили кто что хотел если нужно я на связи а,видимо все уже спросили к то что хотел если нужно я на связи,3,13,0.23076923076923078
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользуе очень редко так как сненм не всуда идётся сим целевотрафи,8,13,0.6153846153846154
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школа линят знаю теб отчего от колисо подпищиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,начит осиди слокацисзначит с поверхностью ко по которую я интегрирую,7,11,0.6363636363636364
единица больше нет то есть я сейчас только что убил вторая итерация,единиця больше нет то есть я сейчас только что убил вторая элтерация,2,12,0.16666666666666666
и черт бы взял русского человека который только её видит вокруг,и чурт бы взял руского человека которые только е и видит вокрог,6,11,0.5454545454545454
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типа умолчаниюс которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это прямней превеветивноя премитивная реакция на раздрожители,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,леланоправа дальше тимуро потом игорь и александр ключайте что сказыте тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни не так все течет клавно и ногда бывает обострение все возможны,6,13,0.46153846153846156
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там капелька льмоноегосока настояный натравах,6,10,0.6
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодня вечером прокоментировать политическую ситуацию многие пишуто,5,10,0.5
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,достаточно близкие мне люди очень хорожу вобщались с этой следствные групой да и,4,13,0.3076923076923077
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,ти прости ну всё уже расказали не корупцию не оказали нет не все было,8,13,0.6153846153846154
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может заниматься ремесламе и защищать свой дом,2,11,0.18181818181818182
она ребёнок и получается брак брак между отцом семейство дама,нареговот иа наревонок и получаетс бракобра между отцом семиста дата,8,10,0.8
но я придерживаю стандартной косметологии да то есть классическая косметологии и,но я придерживаю стандартно косметологи да то ист класической косметология и,5,11,0.45454545454545453
это нормальная практика но используется в в разных областях того чтобы допустим она,это наормальная практика но есль исползися вравных областях для того чтобы допостим,8,13,0.6153846153846154
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идер но я жи вот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которое закрепит английский французский или немецкий пролетарият,1,10,0.1
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено начался диалог запрос выглязд вот так есть блок мета описывающий,2,11,0.18181818181818182
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходят клиент то они приходят по сарафаному ратиу да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компания использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель от только спасибоа волно вызбивается доханет да пасибо ха,8,9,0.8888888888888888
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну ставку про проблему либерафдизаси во скажи ставка рикая,5,13,0.38461538461538464
я прошу вас откройте на секунду глаза вот так да именно воображение и память,анапрошу вас откроть несякоми глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главное чтоб не выберилдавай тогда наверное вот вроде такие темы все обсудили,3,13,0.23076923076923078
младенец же возрастал и укреплялся духом это уже про явно крестителя,младениц живозрастал и укреплялся духом это уже прояны крестителе,6,11,0.5454545454545454
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територи богогратской области ны и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мыи торит подрозков затрудительно поскольку за закрытое стораницеи,7,8,0.875
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего сопо миоционирт иненапрождающинсрасталнител решиамяну,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти земли запутулку водки уже не купишь сегодня они выраслив,4,13,0.3076923076923077
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васьмуркажезвафешкин кот бередитель беги те беридица меня семира десятка пентапизочушения п его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо изучать свою удиторию постояном может этого коснулись нимножечка,4,10,0.4
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимаются ремонтомчто та как от называется,6,10,0.6
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год гороша шана и мы должны сегодня друг другу пожелать,2,14,0.14285714285714285
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёунас ксо готова и зачёт опять же сило сцепления в силыю пругости она,10,16,0.625
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не оченье как бы правильная позиция я бы сказал дадержать всё в себе,3,15,0.2
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так что будем дальше делать как дальше будне развиваться,2,12,0.16666666666666666
