[loss=0.26403340697288513 loss_std=0.012045417912304401 wer=0.7831184056271981 wer_std=0.015920644524510887]
true_texts,pred_texts,distances,lengths,wers
афина что привозили большинство учеников из своих путешествий,афино что привозили большинствое учеников и своих путешествий,3,8,0.375
сбер продолжить,збернуть продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс доложро на сегодня,3,6,0.5
салют сворачивай,салес хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощинаваят лэйман деньгию в интерном нете,6,6,1.0
сбер набери александра николаевича,сперной бере лександры никоваювич,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши ванкамат,3,5,0.6
салют звонок иришке,солют званокиришки,3,3,1.0
сбер повтор,перпа втор,2,2,1.0
сбер набери елену федоровну киселеву,спер наберех гелену фьетровнукиселеву,5,5,1.0
салют вызов танюше,солют вызовтанимшь,3,3,1.0
салют выключи,салет выкраче,2,2,1.0
сбер найти каналы киносерия,зберноэти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,жой выйдис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отфина здравствуете как узнаеть чет получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алексе игровичакусницова,4,5,0.8
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной бериевгения алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовечер,2,4,0.5
сбер добавь песню в избранное,тбер дабавь песню бызбраная,4,5,0.8
сбер найти каналы киносерия,спернайти каналакинасирия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,спетр зарершит навнау,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалучта,2,3,0.6666666666666666
салют кто губернатор виндау,солет кто губернатор винда,2,4,0.5
сбер надоело,спер нада дела,3,2,1.5
джой найди джинглики,очам вайтешимубляки,3,3,1.0
салют выйти из навыка,салю выйти знавка,3,4,0.75
сбер выйди из приложения,зпервыйдейсь приложения,3,4,0.75
салют маршрут к банкомату,сале маршур бумкамату,4,4,1.0
афина как получить робуксы,афинака получить лабукса,3,4,0.75
сбер набери мадину хореву,сперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина ализы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина рамавает жельета,3,4,0.75
сбер позвони серому,сбер азаний серомы,2,3,0.6666666666666666
салют набери татарникова,солюно берито тарникавам,3,3,1.0
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейньсобщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,испер крокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,зберзва но кмиталю флюровичо,4,4,1.0
афина включи канал открытый мир,афина лючи каонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрый ночи как попючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жой вы заклюдмили,3,3,1.0
джой скрой приложение,джорй скрапила жени,3,3,1.0
салют набери серого шестакова,целедно пересировашестаково,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем платеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращивание исниц куданибуь рядум,6,9,0.6666666666666666
салют почему развалился советский союз,саме почему азнавеюся салески сари,4,5,0.8
афина набери комарову,атина наперика маролу,3,3,1.0
джой выйти из сценария,жойвыйте сценаря,4,4,1.0
сбер надоела,збернадоело,2,2,1.0
сбер закройся,збер закося,2,2,1.0
салют каши правда такие полезные как говорят родители,солют граше правновой таки порезныю как говорит родителю,7,8,0.875
афина набери екатерину николаевну воробьеву,афина набере катерен николаевного рабьлубы,4,5,0.8
салют испытывают ли животные стресс,солюты спутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,офина гдей когда есть место длянаращиванию ряснилс,6,9,0.6666666666666666
сбер отчего молоко скисает,зберат чегомо вокоскисает,4,4,1.0
джой чем платят у зимбабвийцев,жеющем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой навыйтесь приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,алфина сделайс модна прыгоре николанич,5,5,1.0
афина есть у меня бонусы по карте,офинай десть меня бонусы по хкарти,4,7,0.5714285714285714
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет перивечти десять тысячерумев долора вколько бодет чтоэтеа стоемость обмена,10,12,0.8333333333333334
