[loss=0.19106246531009674 loss_std=0.010662952437996864 wer=0.40066857688634194 wer_std=0.013964219695958263]
true_texts,pred_texts,distances,lengths,wers
"Но обойдя дом и воротясь к себе в комнату, он нашел уже книги на своем столе. — Проворно!",но обойдят дом и вратясь к себе в комнату он нашел уже книге на своем столе праворно,4,17,0.23529411764705882
"Ну, тут как раз нам приказ на завод идти.",ну тут как раз нам прикасно заводитьти,4,9,0.4444444444444444
чем он ближе и родственнее последней.,чем он ближе и родствение последний,2,6,0.3333333333333333
"эта тема ""Профессора Сторицына"" разработана уже в ""Скучной истории"" Чехова.",эта тема професарасторицена разработана уже вскущной истори чехала,6,10,0.6
и даже трудно иногда следить за их перечислением.,и даже трудно иногда следить за их перечислением,0,8,0.0
- И чего это только нас держат?,и чегоет только наздержит,4,6,0.6666666666666666
"Кто из тогдашних офицеров не сознается, что русской женщине обязан он был лучшей, драгоценнейшей наградою?.",кто из тогда жних офицеров не сознается что руско женщине обязанон был лучше и дрогоценищие наградые,9,15,0.6
"но, лиха беда, мне не до наблюдений было",но лихабеда мне недо наблюдений было,4,8,0.5
"Только одно это и было у него в голове, только одна эта мысль и пробивалась сквозь туман и оцепенение, в котором он находился.",только одно это и было у него в голове только одна это мысль и пробивалос сквойстуман и оцепенение в котором он находился,4,23,0.17391304347826086
"— задумчиво сказала она и, остановясь, опустила лоб на его плечо, как будто усталая.",задумчего сказала она и остановясь опустила лопно его плечо как будто усталае,4,13,0.3076923076923077
внушенные ему различными авторами у последних родились,внушеные ему различными авторами у последних раделись,2,7,0.2857142857142857
"что встреться он с ней при других обстоятельствах, -- бог знает, что могло бы из этого выйти",что встредсе он сней при других обстоятельствах пох знает что могло бы из этого выйти,4,16,0.25
"Несколько дней тому назад в этом был бы смысл, а теперь это бесполезная жертва, тяжелая для обоих.",несколько дней тому назад в этом был бы смысл а теперь это бесполезная жертво тяжелоя для обоих,2,17,0.11764705882352941
"он испытывал все терзанья непрестанных, стремительных и бессильных порывов.",он испытывал все тиразаниние престаных стремительных и бесильных порывов,3,9,0.3333333333333333
"— шептал он, стоя в нерешимости и отирая пот платком с лица.",шепталон стои в нерешимости и отерая под полотком слеца,8,11,0.7272727272727273
"в светлом бессилии покориться поверить судьбе"". До сих пор оказывается",в светлом бесили покорица поверить судьбедо сехпор оказываетсямн,7,10,0.7
"-- О-о, это вы недавно прочли? -- спросил Лемм. -- Недавно.",о это вы не давно прочли спросил ли недавно,4,9,0.4444444444444444
Не говорите так грубо.,не говорите так груба,1,4,0.25
Этак бы их развелось несметное множество.,эток бы их развелось несметное множество,1,6,0.16666666666666666
"Вдруг свет появился в одном из окон нижнего этажа, перешел в другое, в третье.",вдруг свет появился в одном изоконижнего тожа перешел в другое втретье,6,14,0.42857142857142855
и проникает их такая интимная порою фетовская музыка.,и проникает их такая интимная порою фетовская музыка,0,8,0.0
"-- Человек собирается жениться, да еще по любви, да после дуэли.",человек собирается женицы да ещё пулюбви до после дволи,6,10,0.6
"— Вы говорите: нехорошо бегать, возиться с детьми, петь — ну, не стану. — Боже тебя сохрани!",выговорите не хорошо бегать позица здетьми петь ну в не стану боже тебя сохране,8,14,0.5714285714285714
"Но вот вдруг одна собачка ткнулась мордою в снег, дрыгнула задними лапами и пала.",нвот вдрог одна с обачка ткнуласьмордуй вснег дрыгнула задними лапами и пала,8,14,0.5714285714285714
"он ""длинными и гладкими лентами фраз"" оплел то",он далиными и гладкими лентами фраз оплел то что,2,8,0.25
Красная каменная церковь вся исстреляна снарядами.,красная каменая церковь вся изстреляна с нарядами,4,6,0.6666666666666666
"Волноваться так, без цели, и волновать ее — безнравственно.",волноваться так без цели и волновать е безнравствено,2,8,0.25
"и мир загорается красным отблеском зла и смеется своим ""красным смехом"".",и мир загорается к расным отблиском зла и смется своим красным смехом,4,11,0.36363636363636365
"— заметила она, отнимая у него руку, — всю руку изломаете!",заметила она отнимая в него руки всё руку изламаети,4,9,0.4444444444444444
Некогда хорошо был известен русской общественности этот тип Авель убивающий. И вот,некогда хорошо было известена руской обществености этот тип авель убивающий и вот вг,5,12,0.4166666666666667
Он просил прощения и получил его с улыбкой.,он просил прощения и получил его с улыбкой,0,8,0.0
Балтрушайтис исключительно серьезен и продолжает философскую традицию нашего искусства. Он сродни Баратынскому.,болтрушайтес исключительно серьезен и продолжает филосовскую традицию нашего искуства он сродни баротынскому,4,12,0.3333333333333333
Кухарка Катрин принесла им скверного кофе. Пробило восемь часов.,кухарка катрин принесла им скверного кофе пробила восемь часов,1,9,0.1111111111111111
"выражается в смирении перед Богом и в ""хождении пред Богом"" (как это и разъясняется постоянно в церковной святоотеческой литературе).",выражается в смирени перед богам в хождени пред богам как это и разъясняется постояно церковной свята отеческой литератури,10,19,0.5263157894736842
"""ни одного напева"", хотя это и было бы несправедливо, преувеличенно",не одного напево хотя это и было бы несправедливо преувеличено,3,10,0.3
Но в то же время он разумен и здоров,но вто же время он разумен издоров,4,9,0.4444444444444444
"Прости меня, мальчик веселый, Что я принесла тебе смерть! .",прости меня мальчик веселый что я принесла тебе смерть,0,9,0.0
"но вы видите, я приехал"" -- вот что выражало его неулыбавшееся, только что выбритое лицо.",ну вы видете я приехал вот что выражала его не улыбавшаеся только что выбритоя лицо,6,14,0.42857142857142855
в душе русского интеллигента есть потаенный уголок в котором глухо,в душеруского интелегента есть потаеный уголог в котором глухо,5,10,0.5
"Ему послушны и нежные, и стальные слова",ему послушны инежне истальные слова,4,7,0.5714285714285714
"Мечты, желания, печали Теснились в душу глубоко.",мечетре желания печали теснелись в душу глубоко,2,7,0.2857142857142857
малые ручьи шуршали бы мягко а вдали,алые ручеи шуршали бы мягка авдалик,5,7,0.7142857142857143
который несокрушимо облекает человеческую психику,оторый не сокрушимо облекает человеческую психику,3,5,0.6
"Приходится начинать сызнова, изнемогать, падать",приходится начинать сызного из немогать падать,3,5,0.6
она должна показать ему свои кричащие краски для звуков тихих,она должна показать ему свои кричащие кразки для звокавтихих,3,10,0.3
"Хотел отложить это до ваших именин, но не выдержал и приехал, чтобы сегодня в семейный праздник, в день рождения вашей сестры.",хотела отложить это до ваших именин но не выдержал и приехал чтобы сегодня всемейный праздник в деньрождения ваший сестры,6,21,0.2857142857142857
ватрушек да баранины – вот вам и все! А ведь как усердно зовут!,трушик добаранены вот вам и всё а ведь как усердно зовут,4,12,0.3333333333333333
Перенося центр тяжести из реальных а не сочиненных,переносяцентор тяжести из реальных о несочиненых п,5,8,0.625
Каждый день несет тяжелые вести.,каждый день несёт тяжелые вести,1,5,0.2
"""и сдвигает бег мгновенья неразгаданный засов"".",здвигает бег могоновенья неразгаданый засов,4,6,0.6666666666666666
"-- ""Ну вот те святая пятница, приду"". Молодые люди расстались.",ну вот тесвытай опятница приду улодый люди ростались,5,9,0.5555555555555556
"может ли и должен ли украинский язык создать осо бую культуру, есть вопрос праздный.",ожетли и должен ли украинскиязык создать особую культуру есть вопроспраздный,8,14,0.5714285714285714
Только проснусь ли я когда-нибудь? Это все равно.,только проснусли я когда нибудь это всё равно,3,9,0.3333333333333333
а в Париже познакомился с некоторыми и из французских.,впариже познакомился с некоторыми и из француских,4,9,0.4444444444444444
"— сказал он, глядя загадочно на Райского.",–сказал он гляде загадочно нарайского,3,6,0.5
Где я в последний раз пил в эту полночь шампанское и желал соседям несбыточных вещей?,гдя я в последней разпил в эту полноть шампанскоя и желался седем незбыточных вещей,9,15,0.6
она основывается на религиозно-культурном мессианизме,она основается на релегиозно культурном месионизме,3,6,0.5
"Он не ходил месяцев шесть, потом пошел, и те же самые товарищи рисовали. с бюстов.",он не ходил месяцев шесть потом пошел и теже самой товарищи рисовали збюстов,5,15,0.3333333333333333
"если одобряете его, как я надеялся. если не любите другого, то.",если одобряете его как я надеялся если не любить вдругого то,2,11,0.18181818181818182
"Он, например, живописал красоту молодой актрисы, у которой провел одну ночь, а я спокойным деревянным тоном оспаривал в корне самое существование этой актрисы.",он например живописал красату молодой актрисы который провел однуночь а я спокойным деревеным тоном оспаривал в корне самое существование этой актрицы,7,23,0.30434782608695654
"Между тем они трое почти были неразлучны — то есть Райский, бабушка и Марфинька.",между тем они трое почти были неразлучны то есть райски бабушка и маженька,2,13,0.15384615384615385
С. Рота вытянулась серой лентой.,срото вытянулась сероилентой,4,5,0.8
когда поля становятся темны земля грязна и холодна,когда поля остановится темны земля грезнаихалодна,4,8,0.5
серьезной и спокойной интонацией с которой Зайцев и нарочно и естественно,рьезной испокойной интонацией с который зайцев и нарошно и естественобв,6,11,0.5454545454545454
как раз оно идет на нас от рассказов Короленко,как раз оно идет на нас от расказов кароленка,2,9,0.2222222222222222
Как писатель Чехов от этого последнего облика пошлости,как писатель чехов от этого последнего облика пошлости,0,8,0.0
"— Если б вас не было, мы бы рано ужинали, а в одиннадцать часов спать",если бы вас не было мы быраны ужныли ав одинаца часов спать,7,14,0.5
о совершенно исключительном ее мужестве и жизнеспособности. Изолированность от жизни,а совершеное исключительно мое мужестви и жизне способностизолированость от жизни,7,10,0.7
"— Кто же будет смотреть за ним: я стара, мне не углядеть, не управиться.",кто уже будет смотреть заним я стара мне неуглянеть неуправиться,7,13,0.5384615384615384
"он начал давать советы Гедеоновскому, насмешливо любезничал с Беленицыной и, наконец, спел свой романс.",он начал давать совета едионовскому насмешлива любезень чал из белиниценой и наконец спел свой романс,7,14,0.5
"Уж коли кто несчастлив, так, значит, поделом.",ушколи кто нечасбев так значит подилом,4,7,0.5714285714285714
"- Есть, я думаю, - ответил Кузьма недоумевающим тоном. Я попросил бы их,",ежть я думаюл ответил кузьма недоумиваюв щимтоном я напросил бы их,5,11,0.45454545454545453
Город О. мало изменился в течение этих восьми лет,город о мало изменился в тячени этих восьмилет,3,9,0.3333333333333333
то какой смысл выжидать зрелого возраста?,то какой смысыл вожидать зрелого возроства,3,6,0.5
Он и исполнил часть своей программы.,он и исполнил часть своей програмы,1,6,0.16666666666666666
"— прервала ее Татьяна Марковна, подвигая к ней чашку. — Не слушай ее!",привала ет отяна марковна подвигая к нечашку не слуша е,7,11,0.6363636363636364
Забуду немного и опять прочту.,забуду немного и опять прочту,0,5,0.0
"Он очень доволен своей судьбой, и воспитанники его """"обожают"", хотя и передразнивают его.",он очень доволен своей судьбой и воспитаники его обожают хотя и передразнивать его,2,13,0.15384615384615385
– беспрестанно обращался ко мне и рассказывал всякий свой удачный и неудачный выход. Я наконец не вытерпел подошел к нему и спросил,беспрестано обращался ко мне и расказывал всякий свою удачны и неудачный выход я наконец не вытерпил подошел к нему и спросил на,6,21,0.2857142857142857
лишь накинута на него дымка впечатлений,лишь накинута на него дымковпечатлений,2,6,0.3333333333333333
"— Это муж из Москвы выписал, — сказала Наталья Ивановна, робко взглянув на Райского, — сюрприз. — Очень, очень мило!",этомушизмосквоевый пису сказала натале ивановна робка взглянув на райского всёрприз очень очень мило,8,16,0.5
не дремли оно и в потенциальной форме инстинкта,недремли оно и в потенциальной форме инстинкта,2,8,0.25
"По дому она мне помощница, а до имения я ее не допускаю: не девичье дело!",подума она мне помошница ада имене я е не допускаю нидевиче дела,10,15,0.6666666666666666
"Словно у нее внутри непрерывно звенел хрустальный колокольчик, даже когда она не смеялась.",словно у не внутри непрерывнызвинял харустальный колокольчик таже тогда онане смеялась,8,13,0.6153846153846154
"Герой ""Скучной истории"" так рассказывает о себе такими словами говорит",герой скушной истори так расказываето себе такими словами говорит,4,10,0.4
"Он все успокаивает ее: ничего да ничего, тебе показалось, -- а сам все становится мрачнее. -- Нет!",он все успокаивает е ничегода ничего тебя показалалось а сам всё остановитсомрачненетн,9,15,0.6
"– Будьте опять прежним Александром, хоть на одну минуту. Расскажите, поверьте мне все. – Да, я не могу молчать перед вами",будте опять прежним александрам хоть на одну минуту раскажите поверьти мне всё да я не могу молчать перед вами,5,19,0.2631578947368421
Туча уже обложила горизонт и образовала какой-то свинцовый непроницаемый свод.,туча уже обложила горизонт и образовала какойто свенцовой непронецаемый свот,5,11,0.45454545454545453
"- Но скучаешь Ты как-то больше. - ""Нет, равно.",мы скучаешь ты както больше нет равно,3,8,0.375
"Ты, тихая, сияешь предо мной.",ты тихая сияишь предомной,3,5,0.6
"который напояет липы и ласкает ""теплое",торый напояет липо и лоскает теплоя,4,6,0.6666666666666666
"только мать, тихонько от мужа, заняла у благочинного и прислала пятьсот рублей ассигнациями да образок его жене",только мать тихонька отмужа заняла ублагочиного и прислала пяцот рублей асигнуациями да образок его женея,8,17,0.47058823529411764
так он заказывал себе такой воротник,такон заказывал себе такой вратник,3,6,0.5
"Да я, дяденька, цел буду, не сомневайтесь,",да ядеть ньк цел боду не сомневайтесь,3,7,0.42857142857142855
Татьяна Марковна и Райский поехали проводить их до берега.,татена марковна иранский поехали проводить их доберега,5,9,0.5555555555555556
не гнушается зрелищем своей деревенской амбулатории. Да и как же иначе?,не грушается зрелищим своей деревенской амбулаторида и как же иначе,4,11,0.36363636363636365
"Бережкова поцеловала Марфиньку, опять поправила ей волосы, всё любуясь ею, и ласково взяла ее за ухо.",берешкого поцеловала марфиньку опять поправила ей волосы всё любуесь ею илаского взела е зауха,8,16,0.5
"— сказала она, пожимая плечами. — Какая драма!",–сказала она пожимая плечами какая драма,0,6,0.0
Он подошел к Татьяне Марковне: она его перекрестила и поцеловала в лоб. — Ух!,он подошел ктатяне марковня она его перекрестила и поцеловала в лоп ух,4,13,0.3076923076923077
"Примут, окажут покровительство, возьмут, что надо.",примут окажет покравительства возьмут что надо,2,6,0.3333333333333333
"Он с грустью видел, что сильно похудел, что прежних живых красок, подвижности в чертах не было.",он згрустью видел что сильно похудел что прежних живых красок подвижности в чертах не было,2,16,0.125
какая-то упорная сила с тех пор безостановочно,какаято упорная сило с тех пор безостановычна,4,8,0.5
"Жизнь в том и состоит, что она проходит.",изнь втом и состоит что она проходит,3,8,0.375
"""колдовскую страну"" Абиссинии",колдавскую страну обесени,2,3,0.6666666666666666
"Но ведь, если понимаешь, это решительно все равно.",но бедьесли понимаешь это решительно все равноришь,3,8,0.375
— Что вы так привязались к этой. извините. глупой идее?,что вы так привязались к этой извините глупы идеи,2,9,0.2222222222222222
чтобы никто не спал в этот весенний вечер чтобы все даже сердитые лягушки,чтобы никто не спал в этот весене вечер чтобы все даже сергито илегушки да,4,13,0.3076923076923077
тогда уже никто не мог с ним сладить.,тогда уже никто не мог с ним сладить,0,8,0.0
Алексею хотелось уравнять их отношения.,алексия хотелось вравнять их отношения,2,5,0.4
"что враг,— велика ли он для крещеного человека особа",что врак великалион для крещеного человека особа,4,9,0.4444444444444444
Она оперлась на локоть и устремила глаза в дверь.,она оперлась на локать и устремила глаза в дверь,1,9,0.1111111111111111
Плачут склонившиеся женщины-казачки.,плачут склонившиесяженщины казачки,2,4,0.5
"В психологии краба есть два элемента: во-первых, он вспыльчив, во-вторых, глуп.",сихологи краба есть два элемента вопервых он вспычив вовторых глуп,7,13,0.5384615384615384
презреть самую смерть – вот любовь! а эта.,зрить самыю смерть вот любовь а это,3,7,0.42857142857142855
Он положил и то и другое на стол перед Марфинькой. — Вот теперь уж.,он положил и той другой настол пыед марфинькой вот теперь уж,6,13,0.46153846153846156
"– Хорошо ли ты делаешь, что забываешь ее? – Может быть очень дурно но ради бога извините меня и теперь не ждите.",хорошо ли ты делаешь что забываешь е может быть очень дурны но радь бога извинить меня и теперь не ждити,5,20,0.25
Или не разумнее было бы для раздавленного и опустошенного племени уступить переднее место в бою сильнейшим?,или не разумне было бы для раздавленого и опустошеного племени уступить перед ниместо в вою силенейшим,7,16,0.4375
"Вот уж год я скрытничаю с бабушкой — и это убивает меня, и ее еще больше: я вижу это.",вот уж год я скрытничую з бабушкой и это убивают меня и е ещё больше я вижу это,5,18,0.2777777777777778
"Вам не об этом теперь надо думать, а о прощении.",вамне об этом теперь надо думать опращени,5,10,0.5
Петр Иваныч сел к столу и наскоро написал несколько строк потом передал письмо Александру.,петрый ваен всел к столу и наскоро написал несколько строг потом передал письмо александру,4,14,0.2857142857142857
развернул перед ним новые непочатые области.,развернул перед ним новые непочатые области,0,6,0.0
я оказываюсь в то же время его единственным создателем и властелином.,я оказываюсь в то же время его единственым создателем и валостелинам,2,11,0.18181818181818182
"И я глубоко убежден, что постепенно он и станет во всей серьезной российской публицистике предметом такого именно обсуждения.",я глубокобежден что постепено он истанет во все серьезной росийской публицистики предметом такого имено обсуждения,10,18,0.5555555555555556
гоняла промерзшая земля и злая тайга. Это гораздо серьезнее.,гоняла промершея земля излаетойга это гораздо серьезне,5,9,0.5555555555555556
"всегда найдешь и то, и другое, и третье. – А если понадобится участие – сказала Лизавета Александровна – утешение в горе теплая надежная дружба.",сегда найдешь и то и другое и третье аесли понадобиться участие сказала али завета александровна утешение в горе теплае надежная дружба,7,21,0.3333333333333333
Но все же и в другую сторону пересаливать нет надобности.,но все же и в другой стороно пересали воть неот надобности,5,10,0.5
слишком ясно свидетельствует,слишком ясно свидетельствоет,1,3,0.3333333333333333
"Он пожал мне руку, запахнул свою медвежью шубу и поехал по визитам, а вечером явился с инструментами.",он пожал мне руку запахнул своюми двежьюшугу и поехал повезитом а вечером явился с инструментами,5,17,0.29411764705882354
Все это чрезвычайно усложняет обмундирование и оборудование экспедиции.,всё это черезвычайно усложняет обмондерование и оборудования экспедици,5,8,0.625
"Воздымались ли у вас на голове волосы от чего-нибудь, кроме гребенки? – Нет! – сказал Петр Иваныч. – Ну вот видите. Бушевали ли в вас страсти",вы здымались ли у вас голове волос отчегонибудь кроме гребеонки нет сказал петрванч нувотвидите бушевалили вастрастики,18,24,0.75
""" -- ""Она всегда существовала, -- прервала с живостию Марья Гавриловна, -- я никогда не могла быть вашею женою.",она всегда существовала прирвала сживостью марьговрилана я никогда не могла быть ваши женою,6,15,0.4
здесь все эти понятия надо перевернуть вверх дном. – Как дядюшка,здесь все эти поняти надо перевернуть в вергдном как дядюшка раз,4,10,0.4
"А как погляжу я на вас, моя барыня, нрав-то у вас истинно ангельский",а как погляжуе на вас моя барня наравто у вас истино ангельский,6,14,0.42857142857142855
") ""Я поступил неосторожно, предаваясь милой привычке, привычке видеть и слышать вас ежедневно.",я поступил мнеосторожно придавай смилый привычки привычки видить и слышать вас ежедневно,6,12,0.5
"Отвели протопопа в темницу и лист выдрали, а правитель Аггей пошел в свои палаты пировать и на пиру пил, ел и веселился.",отвели протопопав темницу и лист выдрали а правитель агей пошел в свое полаты перовать и наперу пил ел и виселился,9,22,0.4090909090909091
"А что, если это турки? Что тогда?",а что если это турки что тогда,0,7,0.0
"— Уж и не знаю, кто из них лучше — он или она? Как голуби!",же не знаю кто из них лучше он иляна как голуби,4,13,0.3076923076923077
"Перед самым закатом солнца они слетели откуда-то с дерева на снег, походили и улетели.",перед самым закатом сонса они слетели откудато здеривана снег походили и улители,7,15,0.4666666666666667
остался Семен с женой сам-друг.,осталвся семьон сзженои сам друг,4,6,0.6666666666666666
с ее напыщенными недостатками.,с е напыщеными недостатками,2,4,0.5
"Они прошли мимо, не заметив меня.",они прошли мима не заметив меня,1,6,0.16666666666666666
чтобы автор не спешил приводить ее в обычное соприкосновение с окружающим миром и общественной средой.,бы автор не спешил приводить е вобычное сопрекосновение сокружающим миром и общественый средой,8,15,0.5333333333333333
"Быть может, и у него, как у меня, есть старая мать.",быть может и у него как у меня есть старые мать,1,11,0.09090909090909091
"Сбивали пряжкой пояса жестокую красную головку с колючего ""турка""?",збивали пряшкой пояса жестокую красную головку колючиготурка,5,9,0.5555555555555556
куплены были тяжелой ценою пережитого глубокого трагизма.,куплены были тяжелыйценою пережитого глубокого трагизма,2,7,0.2857142857142857
и оттого чужое они делали своим,и отого чужоя они делали своим,2,6,0.3333333333333333
"но что же дурного находите вы в этом браке? -- Все дурно, все.",но что же дурнов находите вы в этом браке всёдурно всё,4,12,0.3333333333333333
Только редкий ораторский талант может захватить внимание студента и держать его на одном уровне в продолжение всей лекции.,только редкий ораторский таланд может захватить внимание студента и держать его на одном уровне в продолжени всой элекци,4,18,0.2222222222222222
просвечивающие сквозь кисейные рукава,свечивающие спуськи сейныя рукова,4,4,1.0
имела огромное влияние для выработки личности и в Западной Европе в разных областях труда,имела огромное влеяние для вырабыткиличности и в западной вропе в разных областях труда,4,14,0.2857142857142857
"Привези, пожалуйста, друг мой, замшевую фуфайку и панталоны: говорят, нынче от ревматизмов носят. Я бы ему сюрприз сделала.",привези пожалуйста друг мой замшевую фуфайку и пантолоны говорят нынче атревматизмов носят я бо ему сюжприз сделала,5,18,0.2777777777777778
"На поясе и в карманах висело и лежало множество ключей, так что бабушку, как гремучую змею, можно было слышать издали, когда она идет по двору или по саду.",напоеси в карманах веселы лежало множество ключай так что бабушку как гримучую из мею можно было слышать издали когда она йдет подвору или посаду,14,28,0.5
"Так будет насквозь отравлена вся ее жизнь, и никогда не узнает она ни в чем полного счастья в той мере.",так будет насквосьотравлено всяю жизнь и никогда не узнает о на невчем полного части в той мере,9,20,0.45
Ощущение захолустья начинало меня душить.,щущение захолустья начинала меня душить,2,5,0.4
"— Хотеть-то я хочу, да боюсь опять грозы.",хотетьто я хочу добоюсь опять грозы,4,8,0.5
Что было прежде силой косной Что жило тускло и темно,то было прежде силой косной что жило тускло и демно,2,10,0.2
"Робко ушел к себе Райский, натянул на рамку холст и начал чертить мелом.",робко ушел к себя райский натянул на рамку холзд и начал чертить мелом,2,13,0.15384615384615385
"где зреет звездный урожай"".",езреи звездный уражай,3,4,0.75
"— спросила она у девочки грудным, звонким голосом.",спросила она удевочки грудным звонким голосом,2,7,0.2857142857142857
— Но это его Кузьмой и Демьяном при первом или при втором крещении назвали?,но это его кузьмой и демьяном припервом или привтором крещени назвали,5,13,0.38461538461538464
а между тем он заставлял ее жить этою жизнью. Петр Иваныч был добр и если не по любви к жене,а между тем он заставлял е жидь этой жизньюпетры ваноч был добр и если неполюбвик же не,11,20,0.55
— Чем же ты так счастлив?,чем что этак часлив,4,5,0.8
от пресыщенных к голодным и обнять любовной картиной задворки общества пустырь,от присыщеных к голодным я обнять любовной картиной за дворке общества пустырь об к,6,11,0.5454545454545454
да и разлука с женой не очень пугала его,да и раздука жену не очень пугала его,3,9,0.3333333333333333
Марфа Тимофеевна приехала повидаться с своим воспитанником,марфатимофевна приехала повидаться с своим воспитаником,3,7,0.42857142857142855
"Вон другой знакомый, Егор, зубоскал, напрасно в третий раз силится вскочить верхом на лошадь, та не дается",в он другой знакомый егор зубоскал напросно втретий раз силице в скачить верхомно лошать та не дается,10,17,0.5882352941176471
конкретное и частное она превращала в отвлеченное и общее,конкретнае и часнае она превращала вотвлеченое и обще,5,9,0.5555555555555556
И тонкому юмору своему дал здесь волю автор,и тонкому юмару своему дал здесь волю автор,1,8,0.125
"Поверите ль, сударь: курьеры, фельдъегеря с нею по получасу заговаривались.",поверитель суды курьгеры финфигерис не по полу часу заговаривались,9,10,0.9
считаем их целиком нашей духовной собственностью и,считаем их цалеком нашей духовной собственостьюи всеюе,3,7,0.42857142857142855
то и в нравственном могущества их нельзя отрицать на том только основании,той внравственом могуществу их нельзя отрицать на том только основани,6,12,0.5
"""Да рази мы кады обстреливали!",дарази мы коды обстроливали,4,5,0.8
Паншин сильно подвинулся в чинах и метит уже в директоры,паньшинсильно подвинулся в чинах и метят уже в деректоры,4,10,0.4
что его изображение не тенденциозно что оно правдиво,его изображение нетенденциозна что оно правдива,4,8,0.5
взысканный щедротами своего одаренного творца,взысканыщидротами своего одареного творца,3,5,0.6
отсутствие здорового национального чувства,отсутствие здорового национального чувства,0,4,0.0
Она поставила и отошла к окну.,она поставила и отошла какну,2,6,0.3333333333333333
чьим псевдонимом является Давид.,чим севданимом является давид,2,4,0.5
чтобы стихотворения Сологуба были именно стихотворениями.,обыстих отворения салогуба были именостих отворениями,5,6,0.8333333333333334
