[loss=0.25677767395973206 loss_std=0.02052166685461998 wer=0.4808277541083384 wer_std=0.01706496896385366]
true_texts,pred_texts,distances,lengths,wers
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуяна ходит без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничто такого гандон просто царевно вот и всё я тебе потом приличной стречь всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пало посадские платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисават пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое премещения не требует ничо общемь бесполезное херовино,5,8,0.625
на считай сдачу давай,на читаиз дачу дава,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,если я ничего не делаю меня синикина карени что будет тогда амойга страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,итот не вырубили свет,3,5,0.6
сука олеся ты здесь иди сюда поговорить надо,сукая леся ты здесь десёда поговорить нада,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноядело что можется дойти до войны но блять привращать чужую страну в свой военой полегон где можно блять,8,21,0.38095238095238093
неверное платёж,неверны платилш,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя даше засломаным насум,7,12,0.5833333333333334
вообще там надо же договариваться,нубще там надо же договариваться,1,5,0.2
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если еще стравней то здесь человек гдето всто раз больше чем в мое групе,9,18,0.5
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого то х реакция это просто бесцено когда они понимаю то что ясе время понимал то что они ме пиздятдые,9,22,0.4090909090909091
реальную пропорцию бессимптомных,реальную пропорцую без семвтомных,3,3,1.0
они уже точно её заберут,они уже точно ло заберуть,2,5,0.4
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяи ну и хозяи нам ответил что когда мы будем готовы отгородить,4,13,0.3076923076923077
посмотри на коронавирус,посмотри на короновирнос,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в коруселе фатографи этих вариантов то здесь,4,9,0.4444444444444444
а когда работаешь с российскими поставщиками для того чтобы получать,когда овнутришь с росийскими поставщеками дя отому чтобы получать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболеть потом учто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юра вы говорите что вы встараетесь,1,6,0.16666666666666666
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там президец там лецаржопе играет мнет это всё заебало серьезно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю пронево ну просто в то реально для того чтобы туда попаснь для того чтобы там,6,18,0.3333333333333333
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы с ейчас вынотри пиздецка гарин,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я задетот ечасо восемь своего времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто охуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стронешли ты мое женой,5,9,0.5555555555555556
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вос любленым неотжидано попадает в руки к адрецатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьютерная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кновки батана один биратеи событием он клик,6,8,0.75
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут для не попработь,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у него езть дети он отец муж это не ребенок и вынимаеть,5,14,0.35714285714285715
ну скажи пожалуйста мы виноваты в этой ситуации,ну скаже прасто мы выиноватыв этой ситуаци,5,8,0.625
они же наебывают ноль пять это ноль сорок пять,кнежноё бовуют ну ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,поэтом теа подвойнасон мы пяам тоблая потебуво,7,1,7.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце обязательна тоже завои сродителья не разговариваю писняю как мы будем заниматься,8,20,0.4
ты начинаешь мне все больше и больше нравиться,я начинаешь месь что больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот как раз на этот на курснсатабр я перекину там там ничто такое прямо сутпер другогу меня ту,11,23,0.4782608695652174
здравствуй,драствуй,1,1,1.0
с паспорта осталось,спас протосталось,3,3,1.0
аа смотри ещё,смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавотв этой костольки озагается щим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предлжили на блять ребяту триц командировси йдит трицать команд,8,12,0.6666666666666666
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров поэтому пока сослатьсененашта,5,9,0.5555555555555556
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там нищегуродов какихто,3,5,0.6
но для чего он нам нужен,но для чего нам нуже,2,6,0.3333333333333333
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но это просто это ня не знаю что надо де это расделать в каком состояние быетея не знаю вобще просто я вахуе,11,23,0.4782608695652174
кстати а че пограничник здесь не тусуется,кстаться от чего по гранични гдесь не тусовится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это можент там шечирс малы ем тоуж меих нельзя жвали,12,14,0.8571428571428571
магазин нормальный бля,мы везе нермально бли,4,3,1.3333333333333333
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаяго те машинат главно чтопоэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,от сё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну самое важно то конечно,3,5,0.6
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я стаю на глодкого всемибальной пропки,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кусть он тебя у тешит ну просто тысам понимаешь что ну я надеюсь что ты это переростешь,7,18,0.3888888888888889
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет что они сответствует действительности суд вам не поверил,2,11,0.18181818181818182
сейчас понятно безатка,сейчас понятно без акта,2,3,0.6666666666666666
любой женщине стать,любой женщинь остать,2,3,0.6666666666666666
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,а усложняет мнежизнь представляешь короче там за второе укрошение третив падар,8,14,0.5714285714285714
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братье сёстро всдел бог для нас любо дорогиесного видеть вас,6,12,0.5
короче какая касалась,комощикакая касалась,2,3,0.6666666666666666
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я думаю то сто процентов либо брамхитли по восполени лёгких поэтому,5,12,0.4166666666666667
окей буду употреблять наркотики,акей буду потреблять наркотике,3,4,0.75
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ написали потому что вос очень хорошие и гласные бары спасибо,5,14,0.35714285714285715
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она само деле знаешь какая баевая бу есшас валь проверять на прочность вотак вот этотосваль имено этотосвать она стяже проверяла,17,25,0.68
блять пацаны перестаньте в маске сейчас корабли начнут плавать,блять пационы перестанте у машки шас кораблиночнут плавоть,8,9,0.8888888888888888
интернет,принтарнат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезны сйчас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часово одинадцать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,начал поправлять свою одияние ихрибло заговори епромечиво янять,6,6,1.0
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,врёд и не красне авда она мянулась только что отбила но так ятебе бе блонея,14,21,0.6666666666666666
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это талене вобще я не знаю ведёт игру как он до сих поро не в минусе,4,17,0.23529411764705882
права права права,права право право,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дале нам дипутатом членом комисета по бюджету хорошие материалы а,6,16,0.375
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руский разговаривает,2,5,0.4
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,сановится унылым гавном поэтому ну как бы мельзя перинимает мое настроение,4,11,0.36363636363636365
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит ноты к нему должен прислушаться во время,5,11,0.45454545454545453
осведомился серёга,осведомился серега,1,2,0.5
наебал так сказать,ная балтасна пать,3,3,1.0
да я ещё не старалась,да я ещё не стараласьа,1,5,0.2
сука,ного,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ужах я стал слышать лучше людей то есть там они явно както еще оптимизируают сам сам поток,7,22,0.3181818181818182
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,прособ взяли сделали этак двадцать тридцать соро песят пятьцоть раз,6,11,0.5454545454545454
а этот распознает сейчас проверим,а этот распознаелечас проверим,2,5,0.4
ты ж учитывая тоже это что,то ь учитывает тоже это что,3,6,0.5
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этити это фактические недопустимо да чтобы очем вобще в принципе стречатся вкофе,10,17,0.5882352941176471
я тут сижу конспект пишу,я тостяжел конспект пишё,3,5,0.6
мне этот нахуй кокс зашёл как,мне этот нахуй кок зашел как,2,6,0.3333333333333333
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вобще прямо воткрыту и предложила самой выйти короче,3,23,0.13043478260869565
снежан привет,снижа привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дабай подлетая поговорим за кашу маную за жизть гуманую,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,оне только блять денерыми ленерами блять это южноя сети,6,9,0.6666666666666666
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоесь клибоча отобщения социализация помог,6,12,0.5
подстраивается пока ведутся,подстраивается поковедутся,2,3,0.6666666666666666
ну езжай езжай хорошей тебе дороги,ну ежаечаи хороши тебе дороги,3,6,0.5
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которое ты заведом понимаешь тебе никто не должен говорить даже спасибо,1,12,0.08333333333333333
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажимы сказку как придешь ты точно вавке гдетоходишь,8,13,0.6153846153846154
сто двадцать рублей хрен знает как потерял,со двадцать рублей хрен знает как потериал,2,7,0.2857142857142857
а зачем ты достала шарик из пакетика,асоц а за чем ты достала шарек з пакетика,5,7,0.7142857142857143
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,тамо сучь в том что нельзя быстро всё провернуть потому что есть какито базывые нормы,6,15,0.4
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с семопривет сегодня у насв эфире свободный космос и жаркая дема дня как выжидь,6,15,0.4
я это искала две минуты ха-ха-ха,я это изкала две минуты,4,8,0.5
