[loss=0.4456389546394348 loss_std=0.07326339930295944 wer=0.37317784256559766 wer_std=0.015915485566925184]
true_texts,pred_texts,distances,lengths,wers
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислород заканчивается и я не могу всебя передстаюь сья котро,6,10,0.6
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты обещал ты обещал мне сдать документы,2,11,0.18181818181818182
"Ой, что вы говорите? waren",о что вы говорить,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но всётаки вы вот если подумать ана сергевна,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо в своих фантазиях живешь гдето знаешь вечно был батаником идиотом ечто совной посадили нравится концерт в это смотри,10,23,0.43478260869565216
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",я так делаешь сейчас мы сейчас тощу рално игрую авиля весёлый тон твой давай убели лано,18,25,0.72
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого ничего нет это всё обычные предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролям,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",ой какаято была ну яж не знаю что он там записывал,4,13,0.3076923076923077
"Ну, бегают, разбрасывают мусор.",нубегают разбрасвовают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители не обязаны вобщето собирать деньги на ваши стекло может быть на ваши машины еще собрать деньги,4,21,0.19047619047619047
Ну давайте вызовем такси.,ну давайте вы зовне такси,2,4,0.5
Хуёп! Всё в порядке с вами!,уйеб всювпорядки свами,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываем а тут какойто маленьки,4,11,0.36363636363636365
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогогна придумывал а ты вот это вот в сказке веришь ты ч уже взрослая ну,4,16,0.25
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороши компьютеры у мня,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать до туда сурок минуты потом ещё типа начи и мужа у меня дума нет дети одни,7,21,0.3333333333333333
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",здравствуйте ну я хотел бы самые лучше как его с там есть не знаю какие самое большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра четыре часа приходиь,4,11,0.36363636363636365
"Uh, yin and yang.",енакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала заходить пожалуйста,3,12,0.25
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,денка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас исть хобе,5,8,0.625
Привет! Я так рада тебя сегодня видеть!,привит я ток радо тебя сегодня вень,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для эты твои проиграли а мои выиграли вон я дажоне знаю штавила,8,12,0.6666666666666666
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительные занятие спетскурсы подготовка,6,12,0.5
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отвлеко а от работы,2,8,0.25
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюгда записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы ады будем доставить вам любую идум и очень быстро,5,21,0.23809523809523808
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подождить что нужно сделать в начале она стасияв начале нужно завести двигатель,6,11,0.5454545454545454
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращаено внимание на этих официантов когда нам нужно будет они подойдут,3,12,0.25
"А я, представь себе, нет!",а я представь себе нет,0,5,0.0
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только по звоню хорошо ты подождишь меня,4,10,0.4
Я не могу себе купить ведро.,я не могу себе купить ведру,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось ты прекрасно знаешь что между нами хороших отношения никогда не было я знаю как ты про меня слухи распускал меня всето расказа,5,28,0.17857142857142858
"Доктор, да ну его!",ктору да ну его,1,4,0.25
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьем чтонибудь,6,11,0.5454545454545454
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",и чтото так тимно и холоднои прямо совсем мня както некомфуртно,10,14,0.7142857142857143
А экзотические страны тебе бы заинтересовали?,а эквотические страны тебе бы интересовали тебя,3,6,0.5
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете ли реально очущаете,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю ноль ноль восемь,3,4,0.75
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчот это как ты это всё хорошо видишь да нет помоему это плохо,3,19,0.15789473684210525
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянит я думаю если вы постараетесь то тогда он начнет понимат лучши предмет и тогда вы можете поставить ему заслуженую трой,5,23,0.21739130434782608
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте я тоже хожу на работу я,1,8,0.125
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможно конечно жешэто может быть иегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",о нет в комплепте комплекте батревка какже я буду проверять,6,11,0.5454545454545454
постоянно орёт. После 11 часов ночи... Тихий час.,постоянаред после одинадцати часов ночи тихий час,3,8,0.375
Шта сур радзилась ёлоч.,для сородилось ео,4,4,1.0
Ого! А много?,уго а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот периед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну во так решаете эту проблему,2,6,0.3333333333333333
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дайте у меня другую купирую либо,4,10,0.4
А как долго тебе нужно это всё узнавать?,а как а как долго тебе нужно это все узнавать,3,8,0.375
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его безмения,6,10,0.6
Ну а мне в 5 часов вставать на работу!,но у мне в пять часовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себя нет,0,3,0.0
"Давай пуляй. Три, два, один!",давай пуляй три два один,0,5,0.0
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,как хорусти там не должно ничего хрустять там всё должно быть нормально,2,12,0.16666666666666666
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту которае я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще уменя проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какуюнибудь настраную фирму ну наверно брент может быть соне какие восмотрели ес чусони,13,20,0.65
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моети выкинив прямо в того официанта,4,11,0.36363636363636365
фрезеровать отверстия в нем.,фризировать отверстие в нем,2,4,0.5
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить ам бостреи лучше научишься водить вобще,6,13,0.46153846153846156
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемоданы,4,8,0.5
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не собираю с еоуспокаиваться принимаю купюру всё у меня не волную давая быстрие давай быстре заканчиваем этот разговор сама говоришь вочередь задерж,15,15,1.0
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой ситуаци,1,9,0.1111111111111111
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто за ними должен смотрели ну что это такое у наже езьм государство в конце концу,5,19,0.2631578947368421
"А ты знаешь, кто на нём катался?",ты знаешь кто на немка,3,7,0.42857142857142855
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос слая девочка все нормально лучше бы ты спросила чем я занималась,6,18,0.3333333333333333
"Бодрит, наверное.",бадрит на ерво,3,2,1.5
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",ну меня иза этого в су с выпускнова нет никаких фотографий мне платия то иза границя сестра привезла а ты меня облил,11,20,0.55
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешьно поворот на сто восемь зградусав,5,15,0.3333333333333333
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стиралось нужно было зачеркнуть цифры а потом объявляли сколько какой белетвоиграл,3,17,0.17647058823529413
Ну это же прикольно!,ну это же шеприкольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз поразбираем и все время вам одобряют эту потеху сколько можно уже,2,18,0.1111111111111111
"Вот заедем, вон кофе попьем.",от заедем он кофи,4,5,0.8
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",кдавай не залевая дивонк или заветя подсяти расказывай мало того что солкоголиком посадили ещё блян с этим критинам,13,21,0.6190476190476191
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",ая не знаю кто вам говорит извините вы должны принять это нормальные деньги я вам что фальшивку даю что ли,1,20,0.05
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",больше сдобляняещи смотреть не буду всё спаси,5,10,0.5
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать быль,4,6,0.6666666666666666
Кто вас не принимает?,кто у вас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",аскажите я как частвоа восто бывает,6,8,0.75
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большую пошла я мыд свою девятку так и быть,3,11,0.2727272727272727
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтобы у нас был струный ансамблю представляешь живы из крипочи досцень будут тебя компонировать,8,15,0.5333333333333333
"Только смотрел, не на то, видимо.",тако смотрел не на туидима,3,6,0.5
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощораскажите какое ва предположительно уровень,6,7,0.8571428571428571
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",не ну у нас конечно дороже стоит всё ну я же живу врастовено дано поэтому мне в растове квартира нужна я думаю что мы сможем сами чтото подобрать,14,31,0.45161290322580644
"Мужчина, давай успокоимся",мужчина давайте и успокоимся,2,3,0.6666666666666666
После бега будут отжимания? Отжимания это самое сложное.,после бега будут отжимания отжимание это самое сложное,1,8,0.125
"Стало ещё краше, Маш.",ала ещё краше моеш,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",девушку успокойтить,3,3,1.0
"Татьяна, что случилось?",татьяно что случилось,1,3,0.3333333333333333
Я рассмотрю твоё предложение,но я асмотрю твое предложение,3,4,0.75
Правда? Вы правда доставляете любое?,правда вы правда доставляете лю,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотя бы эту несчастнуть дроечку,3,10,0.3
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не пимай ест борье хоесть салянкахорошо есть чтобы вам хотел,10,10,1.0
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистивали крушки я обязательно весдела спею,8,13,0.6153846153846154
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокой,1,2,0.5
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стасия сосредоточтесь будьте внимательние с машины все в порядке она полностью исправно,7,12,0.5833333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счастливый и заметь в этом году тринадцато они в пятницу а в среду,3,16,0.1875
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи бесахара натурально давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,да зачем мнене детелевизоры нуне просто нужно дать во взыкас поехать дальше зачем,8,15,0.5333333333333333
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо что ты меня так ценишь однако мой ретин ненастолько высок,3,12,0.25
Потому что некоторые операции вы делаете неправильно.,потому что некоторые операци вы делаете неправильно,1,7,0.14285714285714285
"Да не орёт, я не слышу, может быть...",да не орет я не слышу может быь,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",что мы сегодня сдаем бег помоему да,5,9,0.5555555555555556
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересная какая тогда хотя бы сусти мне наверное параметры а то вы смотрите всё подряд,4,15,0.26666666666666666
А среди них были совершеннолетние.,посреди них были совершены летни,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотре как здесь красиво только ты я проведем бы этот вечер в есторане,4,14,0.2857142857142857
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая тебя машинька орлов кто вобще теб со мной посадил кто тебя со мной посадил,4,15,0.26666666666666666
Может быть вам помочь?,может быть вам помочь,0,4,0.0
"Вы же не первый год на рынке! Вы знаете, что я права!",вы жне первый год на рынки вы знаете что я права,3,12,0.25
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого триф есть пятьдесятги габает двести пятьдесят минут вам идет,6,16,0.375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то здесь только ты и я в этой ужасно забегалавке наконечно мы приведем время вместе,8,18,0.4444444444444444
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днеумрождения,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет им никакого уровня я вобще английский языкне очень,6,12,0.5
и я собираюсь на нём заниматься 3D графикой.,я собираюшьс на нем заниматься треде графикой,4,8,0.5
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господи ну что мы вам сделаем от того что мы ему чтонибудь уколем ничего не изменится он труб,3,19,0.15789473684210525
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подожде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такой ужасный ресторан как ты могвобще привести меня сюда,5,12,0.4166666666666667
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало ли что он говорил я могу сегодня быть брюнеткой зафрабландинкой тебе ток какое дело,5,17,0.29411764705882354
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте ещё пойдё пройдёмте по другим квартиром спросим мешает спать вам ваши реребенок ваш,8,14,0.5714285714285714
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш магазин у нас большая сеть наш имено магазин он работает с восьми до восьми вечера,3,18,0.16666666666666666
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажите пожалуйста когда я могу приехать на и куда,1,9,0.1111111111111111
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",кудая ехала куда ты смотришь вобще ты когда едешь ты куданибудь смтришь кроме губной помады своей,6,18,0.3333333333333333
