[loss=0.3941669464111328 loss_std=0.02406560629606247 wer=0.4598084131611828 wer_std=0.01576393400279083]
true_texts,pred_texts,distances,lengths,wers
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есль такоех он же вмежто дороги смоти все времяно навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,том многие забывают дела в том что нельзя говорить легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конвенци все манитизаци для вмастра они будут начислятьсяиму начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,о статистически просматривали материалы и говорилось о том что дети,1,10,0.1
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим те геулато то бишь,6,17,0.35294117647058826
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно степини усложняет нашо жизнь но вместе с темы делает е интересние,9,14,0.6428571428571429
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,да яодэто сидела на крую кровате и держала за руку лежащую на кровати грету,5,15,0.3333333333333333
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была в поиски учителиво видела и сандеюсьи блюбилась и записалсь навучениот молоди,10,13,0.7692307692307693
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,яживаям лево руку впериод десяти ватебис левый гог смотри на вер тялюсядоше,10,13,0.7692307692307693
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоятельно азработке такой систему голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все ограничения будут сняты наче конечно мера предусторожности то маски,3,10,0.3
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они идутак поненошли мировны собивает сямотовитьи хруп надуо,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув ну него герим сафаром упали насидение,6,12,0.5
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь в укбально с каждым днем с каждый неделей,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флаг ги армия валюта и так дале их множество ны можен их довести,4,13,0.3076923076923077
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,енеаж да бы можете приводить килигентов да униклиентов покупаетьсокупатени да да да,9,13,0.6923076923076923
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звапросы конечного пользователя капкому какою вариант удобний иждизвук шуму подавление,8,11,0.7272727272727273
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькое делився вот такой букет дановы,3,15,0.2
питаться от того что я эту презентацию получила по почте вот ага,вентация того что я эту презентацию получила покочте вот,5,12,0.4166666666666667
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нув вот как кораон собирать нобразовыте сирьюс сегодняи вот что сириез,10,16,0.625
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушак и всермому получаем помиму полезного ещё негативный баласмы,6,12,0.5
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ролей новую професию узнавать психологию человека узнавать лопать ть себя подходит,4,11,0.36363636363636365
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо какие же кординаты у вас через в интертес не получится,6,13,0.46153846153846156
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два жез скскал сотный я там иногда их сидиру гоновны ипожуки вое ростви,11,13,0.8461538461538461
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,геарин говорили вам ов этом что все лишь ону пактор наи замете здесь нету,8,14,0.5714285714285714
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение священые пламе вспыхивает на немореале освободителем деуграда,6,9,0.6666666666666666
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся выти на московскую область и хочу вас попросить это наверно обще,3,12,0.25
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается ещё и в то когда ты не обращаешь ся коврачаем в эту сферу,4,14,0.2857142857142857
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зовоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел на нарушение продаже товаровто есть уего мне не,8,13,0.6153846153846154
а которая из них победила регион да которую поддерживает осколки,денсавнткоторая из них победила непиноегиновние да которую подерживает господе на гочин,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны что ли в свойствены ему манере предположил ивани чтобож наверника,6,12,0.5
я написала что не смогу слушайте я не помнишь как а мы уже всё,я на писала что не смогу сущасте я не поишь какбыжу,9,14,0.6428571428571429
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжны уоты вот енеуер на национально липолиуовазание групато група сам,11,12,0.9166666666666666
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот посмотрить сейчас ли его немножечка убрал напишите пожалуйста,3,14,0.21428571428571427
я связывался тут с одной учёностью красноярская которая забрела,я связывался тут собную чун из красно ярская которая загрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществумости хватает по закону присуждену от государства дать квартиру дайть,5,12,0.4166666666666667
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю чтоб приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,у доставевится в личности каждого и собственика зесь нет сили не фамили ни имени,8,13,0.6153846153846154
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить згани на крыше которого увидели там детезенц не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,вотпопило краждый патер написывал от решение целого класа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом ну давайте во сейчас сделаем аравняется,5,13,0.38461538461538464
в проборе между сами там дикого колоски бороды там где щеки и лоб,в проборе между самидам диковор колоски молоды и там вдещёки и лом,8,13,0.6153846153846154
ребята вы получили то что получили вы сами себе копали яму,ребята вы получили то что получили вы сами себе копали яму,0,11,0.0
нет тогда продажа если будет у меня она будет у меня либо сверху а,нетогда продаже если будет у меня она будет у меня либо сверху,4,14,0.2857142857142857
женщина вообще за людей не считает но каждое выступление это был,женщин вобщи залюдей не ситают ну каждое выступление это бл,7,11,0.6363636363636364
то это будет не прямое влияние на наше сознание хотя влияние есть,то это будет непрямое влияльные на наше сознание хотя в леание есть,5,12,0.4166666666666667
отправить письмо или процесс вот тут такая вот работа работа с задачами да вот,отпраитьсмой или процесевотсут такая вот рабо работа с задачами наво,8,14,0.5714285714285714
обследуйте скажите дайте справку её нормально ну так что не справка есть ещё,обседуете скажите дате справу тоё нормальныны так что мне справка ещё ендоситаещё,9,13,0.6923076923076923
лучше тому кто эмоционально сильнее то есть если человек не особо,лучше тому кто эмоциональное сильнето есть естли человек неособо,6,11,0.5454545454545454
быть честно но никогда не сдаваться спать по три часа и пахать пахать пахать,бы честно мы никогда не сдаваться спать потри часа и похать похать похать,7,14,0.5
потому что появилась работа ну точнее не так до работы я сидел дома потому что,потому что появился работаи ну точни не так до работа я сидел дома потому что,4,15,0.26666666666666666
административную реформу о которой я говорил ещё в своём послании в этом году и в,административную рефоруму о которое я говорил еще в своем послание в этом году и,6,15,0.4
ну мы рядом мы познакомились на предыдущем проекте там для родителей,ну мырядом познакомились на привездущем проекте там для родители,5,11,0.45454545454545453
ну если вопросов нет вам все понятно тогда я с вами буду прощаться,ну если вопросов недо вам все понятно тогда я свамим буду прощаться,3,13,0.23076923076923078
видимо все уже спросили кто что хотел если нужно я на связи а,види мо все уже спросили к то что хотел если нужно я на связи,5,13,0.38461538461538464
пользую очень редко так как с ним не всегда идёт совсем целевой трафик,пользую очень редко так как сне не всуда идётся синцели водет трафи,7,13,0.5384615384615384
развивается наша школа или нет знаете от чего отколется подписчиков,развивается наши школо винят знаюте отчего от коречтво подпишиков,8,10,0.8
значит оси дислокации с значит с поверхностью по которой я интегрирую,значит о сидислокацис значит с поверхностью кот по которую я интегрирую,5,11,0.45454545454545453
единица больше нет то есть я сейчас только что убил вторая итерация,единиться больше нет то есть я и сейчас только что убил вторая элтерация,3,12,0.25
и черт бы взял русского человека который только её видит вокруг,и черт бы взял руского человека которые только е и видит вокрог,5,11,0.45454545454545453
определённые настройки по умолчанию которые могут принести проблемы для сотрудников,определеные настрой типа умолчаниатся которые могут привести проблемы для сотрудников,5,10,0.5
равнодушно это при нем примитивная примитивная реакция на раздражитель,равнодушно это примне превеветивно преветивная реакция на раздражителе,5,9,0.5555555555555556
слева направо дальше тимур потом игорь и александр включайте что скажет,ляванаправа дальше тимур потом игорь и александро ключаете что сказывете тимур,6,11,0.5454545454545454
что в жизни не так всё течёт плавно иногда бывает обострение все возможно,что в жизни и так всете чёт клавно и ногда бывает обострение все возможны,7,13,0.5384615384615384
рассуждения какие у нас не были трудности господь во всем этом,расуждение какие бы нас не были трудности господь во всем этом,2,11,0.18181818181818182
то есть обогащённый там капелька лимонного сока настольный на травах,то есть обогащёный там мукапелька лемоновосока настоеный на травах,5,10,0.5
попросили вот сегодня вечером прокомментировать политическую ситуацию многие пишут о,про просилие вот сегодни вечером прокоментировать политическую ситуацию многие пишут о,4,10,0.4
достаточно близкие мне люди очень хорошо общались с этой следственной группой да и,дастаточно близкие мне люди очень хорожу вобщались с этой следственые групой да и,5,13,0.38461538461538464
здрасти ну всё уже рассказали мне коррупцию мне отказали нет не всё было,тирости ну всё уже рас сказали не корупцию не оказали нет не всё было,7,13,0.5384615384615384
благодаря за землю мужчина может заниматься ремёслами и защищать свой дом,благодаря за зелю мужчина может занимать серемеслами и защищать свой дом,3,11,0.2727272727272727
она ребёнок и получается брак брак между отцом семейство дама,аеовотизана ревонок и получаетсобракора между отцом семиста тао,7,10,0.7
но я придерживаю стандартной косметологии да то есть классическая косметологии и,ну я придерживаю стандартна косметологи да то ист класической косметология и,6,11,0.5454545454545454
это нормальная практика но используется в в разных областях того чтобы допустим она,это нанормальная практика оно есь исползици в вравных областях дя того чтобы допустим,7,13,0.5384615384615384
я прошу прощения игорь но я же вот как раз и делал упор не на,я прошу прощение идер но я жив вот как раз и делал упор не на,3,15,0.2
начинаем то дело которое закрепит английский французский или немецкий пролетариат,начинаем то дело которае закрепит английские французский или немецкие пролитариат,4,10,0.4
собственно начался диалог запрос выглядит вот так есть блок мета описывающий,собствено нычалвся диалог запрос выглят вот так есть блок нета описывающий,4,11,0.36363636363636365
ко мне если приходят клиенты то они приходят по сарафанному радио да,ко мне если приходит клиенты то они приходят по сарофамному равтео да,3,12,0.25
следующий пункт это подключение внешних источников там компании используют,следующий пункт это подключение внешних источников там компания использует,2,9,0.2222222222222222
предаватель только спасибо волновать сбивается дыхание да спасибо хаха,передаватель только спасибоа волно вызнивается дохонет да пасибоа,7,9,0.7777777777777778
основанное на этом прочном и безусловном убеждении имело такой гигантский успех,основаные на этом прочном и безусловном убеждени имело такой диганский успех,3,11,0.2727272727272727
это была зарплата за одну ставку про проблему негров геноцид скажи страна какая,это была заплата за одну став про проблему либер афодизаций вос скажи ставка ликая,7,13,0.5384615384615384
я прошу вас откройте на секунду глаза вот так да именно воображение и память,нпрожу вас открыти ныся кону глаза вот так да имено вображения и памяти,8,14,0.5714285714285714
главное чтобы не выгорел давай тогда наверное вот вроде такие темы все обсудили,главные чтобы не выберилдавай тогда наверно вот вроде такие темы все обсудили,4,13,0.3076923076923077
младенец же возрастал и укреплялся духом это уже про явно крестителя,младенид живозрастал и укреплялся духом это уже прояны крестителя,5,11,0.45454545454545453
мечи это территории благодатских области мы и здесь мы видим что,ныче эту територия вогогратской области ну и здесь мы видим а что,6,11,0.5454545454545454
мониторить подростков затруднительно поскольку за закрытая страница и,мыи торит подросков затрудительно поспольку з закрытое стораницеи,8,8,1.0
нет ничего особого не милиционера не на посту а то все остальные и решили ну,е ничего сопо мирмонасониртинено прожидающинсрасталнетил решину,14,15,0.9333333333333333
сегодня эти земли за бутылку водки уже не купишь сегодня они выросли в,сегодня эти зъемли запутулку водки уже не купишь сегодня они выраслив,5,13,0.38461538461538464
восьмёрка же не ее кот берите бегите бередите меня семеро десятка пинает а ощущения пиво,васим уркажелвафвешкин код бередите бейди теберидите меня слемира десятка пентапидочшение от его,13,15,0.8666666666666667
там допустим изучать свою аудиторию постоянно может этого коснулись немножечко,там допустимо изучают свою удиторию постояном может этого коснулись немножечка,5,10,0.5
ремесленников людей которые занимаются ремонтом что то как это называется,ремеслеников люди которые занимаются ремонтом чтото как от называется,5,10,0.5
а у нас новый год хорошо сама и мы должны сегодня друг другу пожелать,а у нас новый год хорошо шана и мы должны сегодня друг другу пожелать,1,14,0.07142857142857142
всё у нас собака тула и за счёт опять же силы сцепления в силу упругости она,всёунас всо готова и зачёт опять же сило сцепления силы пругости она,11,16,0.6875
это тоже не очень как бы правильная позиция я бы сказал держать все в себе,это тоже не очен как бы правильная позиция я высказала додержать все в себе,4,15,0.26666666666666666
соратники да это так что будем дальше делать как дальше будет развиваться,сратники да это так чтот будем дальше делать как дальше гоне развиваться,3,12,0.25
