[loss=0.42717909812927246 loss_std=0.043723542243242264 wer=0.39543183440399715 wer_std=0.011568441733651047]
true_texts,pred_texts,distances,lengths,wers
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связи междупатология ий мозга и поведением использовется ученым и в их иследованиях,8,11,0.7272727272727273
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал этислохе политической болдовной и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мажчины должне насидь брюки которые бы закрывали коления,4,9,0.4444444444444444
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци реджепом таипом эрдоганом,4,16,0.25
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошки живущие в больших групах которые называются прайдами,1,11,0.09090909090909091
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорны арноль шворценегр подписал закон запречающий продаживали прокад в едеигра с применением насильно не совершено летним лицам,12,16,0.75
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провешействия в тот же день примерно в двенадцать часов по гринвичу,6,16,0.375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месяце другой веланер выкатился за пределу взлётной полосы мешхеде и ворезвался в стену погибля семнадцать человек,7,20,0.35
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",тегриный рык непохожно полнозвучный рык льва а больше напоминает в крик евониепредложений из неразборчивых слов,7,16,0.4375
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджил дветычастого года объясняет подход кантином как метод использоуаемы для помощи организаци м достигжение боле высокого уровня эфективности,10,18,0.5555555555555556
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джанкарлофизикела потерял контроль над управлением своим автомобилиям и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять препараты необходимые для облегчения боле та как они запрещены в играх,2,15,0.13333333333333333
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владешь языком романское под групы де будет проще выучить португальский,5,12,0.4166666666666667
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имет христианско теологическое объяснение но это вполне может быть и до христианский ритуал весные и плодородие,6,19,0.3157894736842105
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумное иде потому что мы не чувствуем что земля движется не так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гипстон был доставлен в больницу но скоре искончался,3,11,0.2727272727272727
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толщи под ногорьями,4,9,0.4444444444444444
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов югозападной африки с вапо также сохранила большинство на парламентских выборах,5,14,0.35714285714285715
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревнование в среду карпенда принимал участие в двух индивидуальных сревнованиях на чемпионадах,4,13,0.3076923076923077
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шепинка во всем марока,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются по допеку по множеству разнобразных причин от беспризорности да жестокогобращения и даже вымогательств,6,16,0.375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из свои винтовки эм шестнадцать в дуристов,5,9,0.5555555555555556
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильное едро что значает что они склоно распадаться прямалом воздействие или без него,6,17,0.35294117647058826
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существует ежедневное плата за его охрану и посещение,3,18,0.16666666666666666
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вариаци между двоми опулами,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,вскоре после начало военых действий британия устроила морскую блавкаду германия,4,10,0.4
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",даньель дантань эксперту он по вопросам даной полезни заявила что спышко вероятно была вызванымиротвордцами,9,15,0.6
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар намного больше других и является самобытным континентом в том что касается дикой природы,1,14,0.07142857142857142
"Парижане слывут эгоцентричными, грубыми и надменными.",впорижание словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендаци направлены на своих граждан,1,17,0.058823529411764705
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два сухих порошка в одной емкости а затем чистыми влажными руками слепите из этой смесе шарек,3,20,0.15
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя воздействоват на другую темну материю также как и в случае с обычной материе,5,21,0.23809523809523808
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливым одежду израстений больша часть нашей пищи от растения безрастение животны не смогли бы выжать,9,22,0.4090909090909091
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли ездить по серским дорогом будте на чику приобладают крутые склоны уские периулки и резкие повороты,8,18,0.4444444444444444
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячи шиколад отвечает стандартам бели хотя фруктовые всоки стоит дорогу они имеют превосходное качество,6,14,0.42857142857142855
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуково изве товой шелунофоне пирамиты является одним из самых интересных мероприятий в этой местности для детей,7,18,0.3888888888888889
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщиками является свини от которых черезкоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно извучать интенсивное с движение втотранспорта потому что нельзя со сто проценты вероятностью предсказать поведение водителя,7,16,0.4375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакха синк исполнил чха панхопхаджан пвец раджу ханделвал пелы месте с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтоты и написанул на обороти документа это не карто сокровищ,5,15,0.3333333333333333
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрали с место проешействияв тот же день примерно в двенадцать часов по гринвичу,5,16,0.3125
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связе стире на западе могут отставать на двадцать пять тридцать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда пиявился,2,11,0.18181818181818182
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использование короблей для транспортировки товаров является безусловно самым эфективным способом переводзки большого количества людей и грузов через океаны,3,18,0.16666666666666666
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведемомы в первые были а домашнины около десяти тысяч лет назад в иранский карак заграс,10,15,0.6666666666666666
В результате бригады пожарных потушили пожар к 23:35.,в результате бригады пожарных потушили пожар к двадцати трем тридцати пяти,4,9,0.4444444444444444
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжание словут эгоцентричными гробами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были выстановлены большие телевизионые икраны с помощью которых люди могли наблюдать соцаремони,7,17,0.4117647058823529
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшиеся концерты в своем турне,2,8,0.25
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочитани с мяцам или овощами,6,14,0.42857142857142855
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",так же как луна притягивает землю при этом вызывая приливо так им лечны путь воздействовать на галактику встрельце,6,19,0.3157894736842105
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термил жук используются энтомологами формально для обозначения групы наськомах,4,9,0.4444444444444444
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресения президентсаша дон ль трамп через през секретаря заявил что войска сашапокинут сири,9,17,0.5294117647058824
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дома не имел особого значения,2,10,0.2
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",ученые надеются понять как образуются планеты особено то как образовала земля поскольку камета сталкивали землей очень давно,7,18,0.3888888888888889
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верили в противоположное что солнчная система овращается вобруг земли включает солнцы и даже другие извежды,6,22,0.2727272727272727
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершено лятьних детей не произвел большого впечатления на милера которому расказали эту историю,5,18,0.2777777777777778
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь аден бруг в кемредже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тонша под гнулыми морями и толущи под ноговориями,4,9,0.4444444444444444
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,посредством движения устройства воздухе игракис могот управлять действиями и движениями в виде ирх,5,13,0.38461538461538464
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущества во втором сэте но это также потребовала тай брейка после достижения шесть шесть,6,18,0.3333333333333333
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет с клавиатурой с появлением боле новых технологий,2,12,0.16666666666666666
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят двести копий теперь известных как алистовки данглопа,7,12,0.5833333333333334
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометка,0,11,0.0
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищара располагается навершение корексев ротмеки и полностью резолирована от остального мира,9,15,0.6
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплавы по существу представляют собой сместь двух или боле металов не забывайте что в периодической таблицы много элементов,4,18,0.2222222222222222
"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций.",интернется читает себе элементы как масовых так их мнежличностных комуникаций,7,11,0.6363636363636364
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гости оставались в хорошим настроени и не погидали заведения,5,19,0.2631578947368421
"Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.",не осквирняете это место но носяли выцараповая графите на объекты вокруг,5,11,0.45454545454545453
"Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.",начальник полици чандрашихарсоланки заявилил что обвиняемые были представлены передсудиями с закрытыми лицами,7,15,0.4666666666666667
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрекозы и поденки являются единственми на всекоме которые не могут складывать крылия назад,4,12,0.3333333333333333
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находка также позволяет ознакомиться с еолюци перьев уптиц,3,9,0.3333333333333333
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем анаюги и запади атмотическим океоном,6,12,0.5
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острова ганконк место которые многие туриствы считают главным объектом своего внимания,6,17,0.35294117647058826
"Представьте, что лыжный маршрут — это пешеходный маршрут.",представьте что лыжный маршут это пешеходный маршут,2,7,0.2857142857142857
Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.,северне посетител также великих рам вакинский багоматере усупальница вместо всемерно известных явлений дево мари,11,14,0.7857142857142857
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиа столитца само город расположен на острове у полу и имет населению чуть мене сарока тысяжителей,10,16,0.625
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому впервые были одомашнены около десяти тысяч лет назад в иранских горах заграс,5,15,0.3333333333333333
"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.",это иногда переполненые народом семейные пляжи с хорошим выбором магазинов расположеных в доль берига плавать безопасно,5,15,0.3333333333333333
"Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.",шок по возвращению вродную страну наступает раньше чем культурный шок здесь боле короткий романтичный период длится дольше и может быть боле тяжелым,6,23,0.2608695652173913
"Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.",согласно ядерном управлению япони на заводе были обнаружены радеактивной цезий иет,5,12,0.4166666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетеле джемса педжита в грает ярмуте,7,11,0.6363636363636364
"Стрекозы и поденки являются единственными насекомыми, которые не могут складывать крылья назад.",стрикозы и поденки являются единствеными насекомами которые не могут вскладывать крылия назад,5,12,0.4166666666666667
"До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.",доприбытие войск государства гаити не сталкивать с проблемами касающимися даного заболевания значал девятнадцатого века,8,16,0.5
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членом общества и использует транспортные системы практически каждый жалуется на этий системы,3,14,0.21428571428571427
"Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.",е очень нелегко обноружие даже тому кто знает о е существование в пещере человека оказывается в полной изоляци,6,18,0.3333333333333333
Коллеги-рестлеры тоже отдали Луне дань уважения.,колеги реслира тоже одалил у не дань уважение,6,7,0.8571428571428571
"Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.",позже фотогрофы заняли место пожелой женщины так как она отлучилась то лет миндосу застрелили,5,14,0.35714285714285715
"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном.",на севере регион ограничен сахелем а наюги и запади атлантическим океаном,3,12,0.25
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись в париж в карете окруженые толпой людей которые вы крикивали угрозы королю и королевия,4,15,0.26666666666666666
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотиля,1,10,0.1
Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.,стандарт восемьсот два точка одинадцать эн работает на обоих чистотах два точка четыри гигагирця и пять точка норгигадерц,13,14,0.9285714285714286
Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.,между десятьюе одинацатью вечера по горному времени заключеные устроили по жарва дворе,8,15,0.5333333333333333
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жуг используется антомологами формальны для обозначения групы насекомбых,5,9,0.5555555555555556
"Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.",сплава по существу представляют собой сместь двух или боле металов не забываете что в периодическоя таблитьця много элементов,7,18,0.3888888888888889
"Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.",територия ганконга была названа в честь острово гонконк место которое многие туристы считают главным объектом своего внимания,5,17,0.29411764705882354
"В репортажах по телевидению сообщается  о белом дыме, идущем от завода.",в репортажах по телевиднею собщается о белом дыме и дущим вот завода,5,11,0.45454545454545453
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,скорю после начала военых действий британий устроила морскую блокаду германи,4,10,0.4
"В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.",в бальнице был соблюден протокол инфекционого контроля включая отдельное содержание пациента чтобы предвратить возможное зражение других пациентов,4,17,0.23529411764705882
Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).,не подвергаетет каньвоздействуют слишком высокой температуры что может привести кусадки или в очень редких случаях кажогу,7,19,0.3684210526315789
Важно различать глаголы и дополнения.,важно различать глоголы и дополнения,1,5,0.2
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только гадать что станет склавиатуро сь появлением боле новых технологий,4,12,0.3333333333333333
"Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.",вчера мартеи примел к пресяге новое времена избирательный совет виз состоящиесь девяти участников,8,14,0.5714285714285714
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к север удовольны редко заселены а некоторые из них практически незаселеные глуж,5,15,0.3333333333333333
Важно различать глаголы и дополнения.,важно различать глаголы и дополнения,0,5,0.0
"Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.",для людей может быть неожиданом что терпение понимания необходимо проявлять и к путешествие некомвернувшимся домой,5,16,0.3125
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщение на экраных компьютеров им никогда ни приходит ся ими дело сачилкой,9,16,0.5625
"Для ""Спрингбокс"" это прервало пятиматчевую серию поражений.",для спринг бокс это прирвала пяти мадчивую серью поражений,6,7,0.8571428571428571
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнеге востока дом не имел особого значения,2,10,0.2
"В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.",в них обычно предлагается особое еда напитки и различения чтобы гостие оставались хорошем настроени и не покидали заведения,5,19,0.2631578947368421
"Целые 20 процентов воды, поступаемой из рек нашей планеты в океаны, текут из Амазонки.",целые двадцать проценто воды поступаемый изрек нашей планеты в океаны текут из амазонки,5,14,0.35714285714285715
Слава о нем как о центре роскоши пошла около 400 г. н. э. и продолжалась примерно до 1100 г. н. э.,слава о нем как о центре роскоши пошла около четырех сотого года нашей эры и продолжалась примернодо тысяча сотого года нашей ры,11,21,0.5238095238095238
Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).,круизывсанк петербург включает прогулки по городу пасажира круизов освобождины от визовых требований уточнить условия,7,16,0.4375
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",всё вовселеноть стоит из матери вся материя состоит из мельчайших частиц называемых атомами,5,14,0.35714285714285715
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогична мужчина должны насить брюги которые бы закрывали колени,4,9,0.4444444444444444
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,свуковое и световое шеу на фоне пирамида является одним и самых интересных мероприятий в этоместностей для детей,6,18,0.3333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",мадагаскарна много больше других является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
