[loss=0.15251295268535614 loss_std=0.0069770896807312965 wer=0.374617067833698 wer_std=0.012949158300721375]
true_texts,pred_texts,distances,lengths,wers
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",бегите руские певицы спешите красные домой чичение сходит за рекойтак пеледивы,7,13,0.5384615384615384
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",уж кнезь готов уж он верхом у он летит живой и здравой чрез поля через дубравы,4,16,0.25
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",над омроченым петроградом осений ветерто учигнал дышал о небо в лажным хладом не ваше мело,11,13,0.8461538461538461
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призраг улетел,3,9,0.3333333333333333
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ножкак стоит без окон без дверей там лес и долви дений полные,5,16,0.3125
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он встретил подгорой старушечку чечуть живою горбатую совсем сидою,6,12,0.5
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князе крепок хладный сон и долго чит его негряни а черномор,4,13,0.3076923076923077
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствий праздной конец владимер в гриднице высокой запировал в семье своей,2,12,0.16666666666666666
Шли жены скорбной чередой И в очи мертвых целовали.,слежен из корбный чередой и в очень мертвах целовали,5,9,0.5555555555555556
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ни что безмолные тешны пустыне сеяни возмущает и солнце с ясный вашины далину смерти озаряет,9,15,0.6
"Не разумел он ничего, И слаб и робок был, как дети",не разумело он ничего и слаб и робок был кок дети,2,11,0.18181818181818182
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомый судьбы имучась ревностью напрасный всех больше беспокоен он и часто взор его ужасный на князям рачно устремлен,6,20,0.3
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловид жадный душой приятный речи звук волшебный и взоры девы молодой он чуждых слов не понимает,3,17,0.17647058823529413
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,повсюду он со мною бродит и мрачную тоску наводит на душу сирую мою,0,13,0.0
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу пленица летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный бедный мой евгени увы,1,6,0.16666666666666666
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза обеспечных казаков его богатство конеретивый питомиц горских табунов товарич верный терпеливый,5,13,0.38461538461538464
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа здесь намобсуждено в европу прорубить окно нагою твердой стать приморе,6,13,0.46153846153846156
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тишина сначала миро воцарилась руслан остановил коня все было тихо безметежно,5,15,0.3333333333333333
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",у вы никамни ожирелья ни срафан не первыфряд не песнилестие весели е душине веселят,16,18,0.8888888888888888
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он и сохший бледный он говорил что гневный бог его карал за преступление,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моих виною,0,9,0.0
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зову к нему стремлюсь молчу не виджу не внимаю,1,10,0.1
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитво изменила и руси древний удалец в пустыне свой нашел конец,4,17,0.23529411764705882
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен волнение предрасуждени преговор толты безумное гонение или блестательный позор,6,10,0.6
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юганебосклон старик зимфирый пробужден о мой отец алега страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то на идокин джал ильят,4,11,0.36363636363636365
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравный вступили в смелый заговор и для гловые твоей беславный готов ушпсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",вдруг волны глухо зашумели и слышан отдаленый стон,2,8,0.25
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так сладей сверепой шайкой у своей всело ворвавшись ломит режит крушит и грабит,7,14,0.5
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даны не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о б ней свяжого споминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнение чувство натерпеливых он отворяе двери в сад идет идет и не находят,5,14,0.35714285714285715
Земфира Не верь лукавым сновиденьям.,земфера не вери лукавым с наведеньем,4,5,0.8
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камен морочиться разум,4,7,0.5714285714285714
Слабеет робкий голос мой - Оставим юного Ратмира,слабедробки голос мой оставим юного родмира,3,7,0.42857142857142855
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нетженый робкие игерея не думать не желать не сме цвятут вуныла тишине,9,14,0.6428571428571429
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж ревнив изол циган одно но доли напрощание,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском теманочно мыгновено дверь творина,7,8,0.875
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметенье в бешинстве немом она зубами скрежитала и брат у хладным языком укорневнятное липетала,9,15,0.6
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда вслучалось и титой площарью ему в его лице изображалось сметенье,7,15,0.4666666666666667
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда не мчался этой грозой твой хот как черноя зараза губил ничто желплемена,6,13,0.46153846153846156
"злые волны, Как воры, лезут в окна.",злыеволны как воры лезут в окно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик о чем безумитс молодой очем воздыхаешь ты всечасно,4,10,0.4
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеной розое пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дево гор восторге сердца жизни сладость,2,9,0.2222222222222222
Ночная мгла На город трепетный сошла,начнаям гла на город трепетной сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",на крылиях вымыслано симы уму летал за край земной,5,9,0.5555555555555556
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",на дикой брег выходит он гляит на зад брегаи снели и опененые билези,7,12,0.5833333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружик видят молодых и старых мамушек своих забыты плен и разлучение,3,15,0.2
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герой в путь давно пора,3,14,0.21428571428571427
Как ласкала его Я в ночной тишине!,как ласкала его я вначнуй тяжене,3,7,0.42857142857142855
Дворец Казался островом печальным.,дворец казался островым печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутрус свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала видези она и брата сужасом узнала наду лись ноздре,7,10,0.7
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,между них уединеный путь вдалите ряется угрюмой и пленико млодого грудь тяжелой взволновалось думой,8,15,0.5333333333333333
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные этилегие кострыпылают на холмах беда постали печенеги,4,10,0.4
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблеснула проснулся я подруги нет ещу зову пропал из лет,5,14,0.35714285714285715
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать млодое книжне и обужасном черноморе,5,14,0.35714285714285715
Во сне душа твоя терпела Мученья,восне душатвая терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зубами анемев герой с поникшию гловою скорей отъехов оторва бесился,6,12,0.5
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужьяи братьи жены девы и стари млад вослед идут,5,11,0.45454545454545453
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и котученый свои мне сказки говорил,2,10,0.2
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмолвный терем входит он дедремле чудным сном людмиво,4,10,0.4
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зридбожий гнев и казни ждет увы все гибнет кров и пища где будет взять,2,16,0.125
"Он, местью пламенея, Достиг обители злодея.",он вместье плумене достиг обителез ладея,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел бродить и вдруг остановился и вокруг тихонько стал водить очами с боязню дикой на лице,1,16,0.0625
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукратимые дружины волноясь хлынули с равнины и потикли к стене гродской,4,11,0.36363636363636365
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",на деву молча смотрит он и мыслит этолживый сон усталых чувств и грапустая,4,14,0.2857142857142857
Снежные равнины Коврами яркими легли,снежные равнины коврамь яркими легли,1,5,0.2
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на брегах уснувших лишьветра слышен легкой звук и прилуне в водах плеснувших струйсти сщазаят круг все понял он,6,20,0.3
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",жестокой страстьй уезвленый досадой злобой омраченый голдун решился наконец поймать людмилу непремено,5,12,0.4166666666666667
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой в шатрах из одранах ночуют,4,8,0.5
"Прошла моя, твоя весна - Мы оба постареть успели.",пошла моя твоя весна мы оба постареть успели,1,8,0.125
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вам мне любви рождают шар,4,8,0.5
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",зенфира ты разумешь люде чизных городам алека о чем же леть,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне сострадания и немочный судьбам укор,6,15,0.4
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепетный хранитель замков бежал с нах дверей он только немощный мучитель прилестный пленицы своей,5,13,0.38461538461538464
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как гвыба там сизыенкарна навесесь смотрит в пемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлы терим не отрада когда не видим друга в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,надежды ниги заменит железные доспехи бране,3,6,0.5
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшую дочь он выдавал за князи храброго руслана имет и стяшкого стакана за их здоровье выбивал,6,17,0.35294117647058826
Из темной хаты выбегает Младая дева,из темный хаты выбегает молодае дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи заоил скажи придатель ну как и что мне отвечать,2,10,0.2
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь всклонился отягощеный угловой но все к черкешин ге млодой угазший взор его стремился,7,16,0.4375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но по граду могущи богаферелетитдесницы держит меч победный копьесьяет как звезда,7,15,0.4666666666666667
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг неистой ужасный стремитсявитесь посадам,5,8,0.625
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньвовесь опорб исполнен огненой отваги,5,8,0.625
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",теперьисбавлюсь от хлопот и шабку старого зладея кнежна от радости красне надело задом на перед но возвратимся жи к герое,11,20,0.55
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслуши меня руслан решился ты людмилы твой твердый дух теряет силы,2,17,0.11764705882352941
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой фарлав в крикун надменый впирах никем не побежденый но воин скромный средьмечей,8,14,0.5714285714285714
"- русский возопил, - Я твой навек, я твой до гроба.",рускивозапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконец задумал я оставить сфинские поля,1,7,0.14285714285714285
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще изкал в пустыном мире,4,8,0.5
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",сешьмилый шепчет где супрук завет и помертвела вдруг глядит са боязнею вокруг людмила где твоя светлитса,8,18,0.4444444444444444
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",к ней храбрый видесь прилетел слюдмилый скарлый за спиною,5,11,0.45454545454545453
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",чекотит но сдрикопием и сморщась голова зевнула глаза открыла и чихнула,3,11,0.2727272727272727
"У ног его дымились тучи, В степи взвивался прах летучий",оногки го дымились в тучи встепи возвивался прахали тучи,9,10,0.9
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в края свое ограли стройный не вометалось как больной в своей постели беспокойны,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожит трисет у прямый головою и гриво дыбом поднялась,5,14,0.35714285714285715
Досель я Черномора знала Одною громкою молвой,доселья черномора знала одную громкую молвой д,5,7,0.7142857142857143
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,раз он спал у невской пристани дни лето клонились косени дышал ненасный ветер,4,14,0.2857142857142857
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я вспать хочу теперь ужночь в прощай но видесь наменитые услыша грубы и слова воскликнул с важностью сердитой молчи пустая голова,7,20,0.35
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потоки мутные текли и рыли влажно грудь земли,2,15,0.13333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремлены,1,8,0.125
Тогда неслышными шагами Одна поближе подошла,тогда ни слышными шагами одна поблизже подошла,3,6,0.5
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он спеже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на просно счасть и мне свалили уставал шебниц молодых,7,7,1.0
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказала собрат и здавночтимый мной,2,7,0.2857142857142857
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободнм с своим бесчувствием холодным ходил народ,2,10,0.2
"Бояре, задремав от меду, С поклоном убрались домой.",баяри за дремав отмеду с поклоном убрались домой,4,8,0.5
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть первояваули на своих порогах черкесыипразные сидят,5,10,0.5
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,то чувство прежне и свои еще старушка не забыла и пламя позданоя люби с досады в злобу превратила,6,17,0.35294117647058826
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,сиганы робко окружали его стревоженый толпой магилу в стороне копали,3,10,0.3
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",прослан подъемлет смутный взор и видят прямо над головою сподьъядый страшный буловою летает карло черномор,8,16,0.5
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит вели ки княсь в пустое поле и думай им вослед летит,4,15,0.26666666666666666
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы за седлом поехал он своим путем,2,10,0.2
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сейнесчастный име самый клупый рост умен как без и зол ужасно,5,13,0.38461538461538464
Орлы с утесов подымались И в небесах перекликались,арлы с утесов подымались и в небесах перегликались,2,8,0.25
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темноты быть может нет и мне спасенья,2,10,0.2
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",когда б ты знала когда бы ты вображала неволю душных градов,2,11,0.18181818181818182
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как в день ужасное растованья и все сидядне шевелясь не сме прирывать молчанья,10,20,0.5
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",прост сланс е не сходят глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весел их на члек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",чтоб чемнибудь играть от скуки капье стальное взял он в руки кольчугу он надел на грудь и дале пустился впуть,6,22,0.2727272727272727
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежет насилья брань тревога вой,1,6,0.16666666666666666
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако жрот его и племя и чины служибу и года вамвзнать нехуно господа,9,17,0.5294117647058824
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девый роковой ответ сегодня семьдесят мне било,1,11,0.09090909090909091
Пещеры влажная прохлада Его скрывает в летний зной,пещеры влажные прохлада его скрывает в летний зной,1,8,0.125
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышит голос их ужасный что было и что будет вновь и грозные воле их подвласный и гроб и самые любовь,3,21,0.14285714285714285
"Земфира Прощай, покамест не пришел.",зимфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",все тот же вид непобедимый неприклоный,1,6,0.16666666666666666
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьется ветер майский средячарованых полей и свищет словей китайский во мраке трепетных ветвей,4,16,0.25
Уходит и поет: Старый муж и проч.,уходит и поет старый муж и прочь,1,7,0.14285714285714285
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад обьемлет спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостик над потоком прид ней весит на двух сколах,3,13,0.23076923076923078
"Руслан внимает и глядит Бестрепетно, с покойным духом",прослаон внимает и глядит бестрепетно спокойным духом,3,8,0.375
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",дивитьса плин пленая княжина но в тайне думает она в дале от милого в неволе зачем мне жить на свете боле,8,18,0.4444444444444444
И князь в объятиях прекрасной.,и княсь в обьять их прекрасны,4,5,0.8
