[loss=0.19975227117538452 loss_std=0.015504595823585987 wer=0.4021000617665225 wer_std=0.015766131271974196]
true_texts,pred_texts,distances,lengths,wers
аа деканату пофигу сейчас,для канаду пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,твести петьсят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсот,0,3,0.0
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен в в конфиденциально се даных ну я попробу,6,12,0.5
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно мы щёго не понимаю на мож на дебало такой фон оставить не,6,13,0.46153846153846156
привет покажи камеру в детской,приведет покажи камеру удецкой,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноцено движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одист нужен он брат йты и брат всё,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,ну как бы у нас не так мы продумываем,1,9,0.1111111111111111
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе я говорю ответь на мои вопросы я отвечу на твои,2,16,0.125
на пушкинской которую,ародисавекан напускинско котору содеса тем о до тридцать тарый пор,10,3,3.3333333333333335
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,програмы лоеяльностю,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анемировы е и кидаю укажочком короче,5,13,0.38461538461538464
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствует что они пользуются подержкой государства что за ними,2,11,0.18181818181818182
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблядать эти договорености с точко зрения своего ужизнено реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найти здесь,3,12,0.25
женщине там клиент,женщин е там клиен,3,3,1.0
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четвёрто онас должено было быть тураперетинк но и ну куратор шенету поэтому у нас буд не на николаевно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,вот это вполное нормальноя таькая история и,3,7,0.42857142857142855
вот тем кто едет обратно домой,авот тем кто едет обратно домой,1,6,0.16666666666666666
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинь както нарисовала нашего местного никаваелда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пятьи восемь процентов вухани,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоа,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если ме ожибайте извенил гомосексуалеству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мальноко для всех нас если ео конечно мне зубуют то ладно ещё бы,5,17,0.29411764705882354
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,ни блять не понимает этого что ли блять,1,7,0.14285714285714285
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебя говорю во ты ангел такаже и кто воз главный ангел кто главны янхел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эти знаю что тебя сказавать я не дам тебя намер карты своей,6,13,0.46153846153846156
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно малыш находится в этой комнате в тищени двух трех часов после чего его передают мамя,3,17,0.17647058823529413
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа самому сколько максимом можно наклекать,3,10,0.3
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспропки мя вы доге вышло сто восемнадцать гривин если то только сто не думая что вопервых,11,19,0.5789473684210527
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера что это за войси блит юбана чтося хуйне нахон постояет бляь то что я говорю,10,18,0.5555555555555556
и сказать что в следующий раз мы его не пустим и всё,и сказаь что то лещь раз моего не пустим и всё,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нем тучителе и пригонят на их нахурацу ну блядь всё тайно там побоятся большого скопления народу,8,17,0.47058823529411764
алкоголик что лицо тут надул кто-то обидел,каголик что лицоту на дву кпуту ктото обидел,6,8,0.75
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,2,20,0.1
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот и все нам что нам главною вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы в ардеяроске максимально каев получать,5,6,0.8333333333333334
был эру единый кого варде зовут илуватар,был эру единый кововарди завут илулотер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень многое стало в жизни ясно и понятно,0,8,0.0
знаешь вот смотри,он знаешь что вото смотрин,4,3,1.3333333333333333
канал первый вегетарианский,канал первый вегатарианский,1,3,0.3333333333333333
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида что это наглое ложие е никому ечего ни в щё мне признавался,9,14,0.6428571428571429
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто панически баюс левтов,5,8,0.625
у тебя плохая связь,у тебя плохая свясь,1,4,0.25
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делает не то что активно тем то делат кросов они будут помогать и тех то тогобо ябудь ом они не будут помогать там такая типа политика,12,30,0.4
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юлия если что тебя очень плохо слышно,1,7,0.14285714285714285
пукнешь а в конце скажешь что ты обосрался,вукнеч а в конце сколчеты обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому н не зацикливаюсь на короновируси и прочих проблем хваты,3,11,0.2727272727272727
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,апросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтот сказать просто сказал свой виден я,8,20,0.4
звоню в ментовку блять приехали опера тут,позваниу гнетовку блядть приехали оператут,6,7,0.8571428571428571
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,тобожн за ситьпа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя в любов случа нас началаь заработывать потому ещё заплату получите это недели тера две я так думаю,11,18,0.6111111111111112
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собиратся валера я только что о сознал что я забыл паварбан дома ебаный врот,7,14,0.5
а куда мы пойдём гулять,а куда м подём гулять,2,5,0.4
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания бляют людей,1,5,0.2
я такая но ничего страшного,то такая нанече страшного,3,5,0.6
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю за нихнуть обратно чучувоть совсем или не надо,3,12,0.25
я лёг спать,меня лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мене крыше уже блядь поехала я тут просто я сейчас достала своег огромногу плюшую мишку и просто я его бнимаю,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возвращается коуне начиноть ме последовать,6,13,0.46153846153846156
даже его не отправили в саратов потому что мест нет,даже его не отправили в сараду потому что место нет,2,10,0.2
привет включите ералаш,привет включите ероваш,1,3,0.3333333333333333
опыт накапливается да,опыт мокапливасься да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколько вдебыло помню что это был,2,10,0.2
давай история украины,давай истари украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главное,1,11,0.09090909090909091
так-то вот а женщины ну умные да хитрые красивые,както вот а женщины ну умны до хитры красивые,5,10,0.5
базара нет нахуй,базыра не так,3,3,1.0
это моя фотка с паспорта,то моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,если он поговорил объясне ситуацию о том что тебя там зарегистрировать нельзя и таме подобно поэтому скоре всего,7,19,0.3684210526315789
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,ндакогу поехали типа поехали пожрём пожралию там кофек попели погуляли о мне подрил огромный быки цветов типа я такая,9,21,0.42857142857142855
да господи эта весь день уже везде гуляют,ток господито вездени уже везделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т ездил на своей тачки по области в свое выходной типа знакомился со своими,5,13,0.38461538461538464
мне кажется это как раз таки,х мя кажется это как раз такие,3,6,0.5
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ещи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстрировать прямо,1,8,0.125
наших людей,наших людей,0,2,0.0
да расскажи,скажи,2,2,1.0
неудачник по жизни,не удачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыт,1,7,0.14285714285714285
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чуть чуть больше,0,6,0.0
какой у меня баланс бонусов,какой у меня баланс бонусу,1,5,0.2
знаешь,ыстаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решение напочство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,умне вобще все похуй я иду блять там глаза закатыа помлится,5,12,0.4166666666666667
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра топлаты то от меня пусть демщинк один раз будет бесплатно по сылка от нас раз это ей так повезло,8,18,0.4444444444444444
и сейчас тебе это короче вскрылась,и сейчас теб это картивскрылось,3,6,0.5
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,тоесть прашиваешь из украины ли она,2,6,0.3333333333333333
самое лучшее что может родитель дать своему ребёнку,самое лучше что может родитель дять своему ребенку,3,8,0.375
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,у мне бот тоже звонит но только тогда звани тогда я сам лично ухожу лафлайн,4,15,0.26666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтому ну не знаю типа саня там лекто блятья дайде мо пизделей,7,12,0.5833333333333334
за одну ночь это деньги пропали,зрадного ночьу это деньги пропадя,4,6,0.6666666666666666
причём тут узбекистан,причём до ту сбикиста,3,3,1.0
справилась с собой и разревелась,правилость собой и разревелось,3,5,0.6
я блядь умираю походу,хя бля умиряю походу,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,допустим или из компани там икспять ретоил груп,5,9,0.5555555555555556
на другие операторы блять стоит двести гривен,на друге операторы блять что ит двестигривем,4,7,0.5714285714285714
тестовые голосовое сообщение чтоб проверить как работает бот,тестовой голосвое собщение что проверить как работает буд,5,8,0.625
таки блять это б и б слышишь блядь ебало на ноль сука,таки блядь о т боебе слышишь блядь ебала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равное права на устройства,4,10,0.4
с юга и луна взошла,сюлба ил она вызашла,5,5,1.0
хочу быть уверенным во всем до конца,хочу быть увереным во всем до конца,1,7,0.14285714285714285
а ты так звук выключи ёбаная скотина не знаешь как,а ты так зувоку выкольче ёбаныя скотинат не знаш как,5,10,0.5
я на толчок и думал,амы толчакад намал,5,5,1.0
короче она конченая блядь,короче наконченае блядь,2,4,0.5
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,доброе утро,0,2,0.0
типа с днём рождения я бы ему до сих пор не писала,типа знямражденья я бу ему до сих пор не писала,4,12,0.3333333333333333
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня отстоит на зарядке телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрый тем помузыки,5,5,1.0
ну в принципе это окей,ну принципе толкий,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ну сейчас мене тот рядом стадион постодёону буду просто ходить я уже не могу двама сидеть честно вобще не могу,7,22,0.3181818181818182
улицу своего знакомого,улицы своего знакомого,1,3,0.3333333333333333
комнатах стояки отопления в ванне у меня например один стояк,в комнатах стаики отопления авани у меня например один стояк,4,10,0.4
пиздабольство злое свойства как говорят да,биздобольсо тозвалос свой ствоа как говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителем вашим будущим женым девушкам лятям спокойный ночиа,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвратительный голосовый набор собщени за которым мы редактируешь,3,7,0.42857142857142855
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,наони переложили в свою коропку и клин получил абсолютно свеженьку новую коробочку,4,12,0.3333333333333333
поэтому они ухищряются кто как может лишь бы,поэтому они ухищряются вто как может лишь бы,1,8,0.125
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас уже выставили я делаю чтобы типа потом не делать,2,14,0.14285714285714285
поставила админом также чтобы она тебе помогала нет нет,изпоставила одмином также чтоб она тебе помогала нет нет,3,9,0.3333333333333333
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах о ни всякий материал,2,6,0.3333333333333333
во-первых он тебе на максималках ебашит,вопервыхм он теме на максималках ебошет,4,7,0.5714285714285714
