[loss=0.21278314292430878 loss_std=0.008969413116574287 wer=0.45951859956236324 wer_std=0.01339281804089523]
true_texts,pred_texts,distances,lengths,wers
Одежда ветхая на нем Рвалась и тлела.,дежда ветхая на нем рвала ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,и вскорен с вестью роковой молва пограду полетела,3,9,0.3333333333333333
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая нашел и шлем и звонки рок но лишь мий час искать не мог,5,17,0.29411764705882354
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей задвеных громадит леющих кольчук мичей и шлемов раздробленых себе до оспехов ищитон,10,17,0.5882352941176471
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусепленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенись губы задрожали из уст шей поднялася пар и вдруг она что было мочень на встречу князю стало дудь,9,18,0.5
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишь и ты мои рыдания не смеся гористем моим умолкло,6,11,0.5454545454545454
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сь единко не велело между красавиц молодых одна была,3,15,0.2
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет начелоноке влача поднуричному сети,6,9,0.6666666666666666
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",остак же мне моих железы уединеные мечты воспоминания грусдь и слезы их разделить не можеш шты,7,16,0.4375
Цыган Скажи - когда ж опять свиданье?,сиган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево скаску говорит,3,7,0.42857142857142855
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцвем отдыхал друг друго мы любили ибури на домною свере пость утамили я в мирной призтани богов благословил,9,19,0.47368421052631576
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь втрепятье веселом его схватил и голове покровавлеваные трове бежитс намереньем жестоким ей нос и уше обрубить,11,22,0.5
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близь сматривая диво объехал голову гругом и стал предносом молчалива,7,11,0.6363636363636364
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",игите руские певицы спешите красное домой чичение сходит зарекойтак пелегивы,10,13,0.7692307692307693
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",ужкнесь готов уж он верхом уж он лекит живо и здравый через поля через дубравы,4,16,0.25
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",на домроченым петроградом о сени ветер то учигнал дышал небой в лажным хладом не ваше мело,13,13,1.0
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",из бушка там на курих ношкак стоит безокон без дверей там лес и дол веденьй полные,8,16,0.5
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушичку чечуть живою горбатую совсем сидою,8,12,0.6666666666666666
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепак хладный сом и долго щит его негряни а черномор,4,13,0.3076923076923077
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствейпразно конец ладимер угриднице высокой запировал в семье своей,5,12,0.4166666666666667
Шли жены скорбной чередой И в очи мертвых целовали.,слижен искорбный чередой и в очень мертвых целовали,4,9,0.4444444444444444
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмовный тешены пустынесени возмущает и солцес ясный вышены далину смерти озарят,11,15,0.7333333333333333
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего и слаб и робок был когдети,4,11,0.36363636363636365
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбы имучась ревности напрасный всех больше беспокоен он и часто взор его ужасный на князям рачно устремлен,6,20,0.3
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловед жадный удушой приятные речь звук валшебный и взорый девый молодой он чуждых слов не понимает,8,17,0.47058823529411764
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мною бродит имрачную таску наводит надушу сирую мою,7,13,0.5384615384615384
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу бленица летит в слезах трепеще говорит ты здесь тыранин,4,16,0.25
"Но бедный, бедный мой Евгений . Увы!",но бедный педный мой евгени увы,2,6,0.3333333333333333
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза обеспечных казаков его богатство конеритивый питомиц горских тыбунов товарищ верный терпиливой,6,13,0.46153846153846156
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природы здесь нам суждено в европу прорубить окно нагою твердей стать приморе,5,13,0.38461538461538464
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там указалась тишина сначала миро в отцарилась руслан остановил коня все было тихо безметежно,6,15,0.4
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увыникамни ожирелья ни срафан не первыофройряд не песнилести весели е душиневеселят,17,18,0.9444444444444444
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он и сохшей бледный он говорил что гневный бог его карал за приступление,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",коварный злобный черномор ты ты всех бед моях виною,1,9,0.1111111111111111
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его зовук нему стремлюсь молчу не виджу не внимаю,3,10,0.3
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила питом цубитвы изменила и руси древний удалец в пустыне свой нашел конец,4,17,0.23529411764705882
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен в волнение предрасуждений преговор тоты безумное гонение или блестательный позор,7,10,0.7
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юганебосклон старик земфирый бробужден омой отец алека страшен,8,13,0.6153846153846154
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отса и брата нето наидукин джал ильяд,7,11,0.6363636363636364
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадый своинравный вступили всмелый заговор и для гловый твоей бесланый готов ушмсительный убор,8,17,0.47058823529411764
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленысь стом,4,8,0.5
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так зладей свере пой шайкоюу своей в сило ворвавшись ломит режет крушит и грабит,5,14,0.35714285714285715
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даный не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора о бней свяжово споминания,4,7,0.5714285714285714
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волне не чувств на терпеливых он отворяе двере в сад идет идет и не находят,7,14,0.5
Земфира Не верь лукавым сновиденьям.,демфира не верилу кавым с наведением,5,5,1.0
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камей мрочится разум,4,7,0.5714285714285714
Слабеет робкий голос мой - Оставим юного Ратмира,слобет ропки голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены ропкие герея не думать не желать не сме святут вуныла тишене,9,14,0.6428571428571429
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,демфира пора мой муж рев них изол циган одно но доле напрощание,7,13,0.5384615384615384
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а заренам гновеным блезском теманочнаем гновено дверятфорена,8,8,1.0
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметени в бешенстве немом она зубамя скрыжитала и брат ухладным языком укорневнятное липетала,9,15,0.6
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалась и титой площадью ему п еволице изображалась сметение,10,15,0.6666666666666666
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",кугда нем час этой грозой твой хот как черная зараза губил ничто же луплемена,8,13,0.6153846153846154
"злые волны, Как воры, лезут в окна.",злые волный как воры лезут вокно,3,7,0.42857142857142855
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик от чем безумятс молодой от чем воздыхаешь то их сейчасно,7,10,0.7
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеный розыве пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночую него и покой однем и шум и пированье,4,11,0.36363636363636365
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнало дево гор восторге сердца жизни сладость,3,9,0.3333333333333333
Ночная мгла На город трепетный сошла,начнаям гла на город трепытный сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
"На крыльях вымысла носимый, Ум улетал за край земной",накрылиях вымыслено симые умулитал за крайземной,8,9,0.8888888888888888
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",на дикой брек выходит он гляет на за дригаи снели и опиненые билевие,8,12,0.6666666666666666
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отса и братьев обнимает подружик видят молодых и старых мамушак своих забыты плен и разлучение,5,15,0.3333333333333333
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лез темна гора встает луна все тихо стала герой в путь давно пора,4,14,0.2857142857142857
Как ласкала его Я в ночной тишине!,как ласкала его я в начное тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дварец казался островом печальным,1,4,0.25
"Проснувшись поутру, свой день Он отдавал на волю бога, И жизни не могла тревога Смутить его сердечну лень.",прослувшись поутруь свой день он отдавал на волю бога и жизни не могла тривога смутить его сердечну лень,3,18,0.16666666666666666
Узнала витязя она И брата с ужасом узнала. Надулись ноздри,знала вите зи она и братас ужа сому знала наду лись ноздре,10,10,1.0
Меж них уединенный путь В дали теряется угрюмой: И пленника младого грудь Тяжелой взволновалась думой.,меж них уединеный пудь в далите ряется угрюмой и плеником лодого грудь тяжелый взволновалась думой,7,15,0.4666666666666667
"Идут походные телеги, Костры пылают на холмах. Беда: восстали печенеги!",идут походные келегие кострыпылавет на холмах беда восталие печенеги,4,10,0.4
"Я мирно спал; заря блеснула; Проснулся я, подруги нет! Ищу, зову - пропал и след.",я мирно спал заряблиснула проснулся я по други нет ищу зову пропал ислет,6,14,0.42857142857142855
А то давно пора бы мне Подумать о младой княжне И об ужасном Черноморе.,а то давно пора бы мне подумать о млодой книжне и обужасном черноморе,4,14,0.2857142857142857
Во сне душа твоя терпела Мученья,вас не душатвоя терпело мученье,6,6,1.0
"Скрыпя зубами, онемев, Герой, с поникшею главою Скорей отъехав ото рва, Бесился.",скрыпя зу бами ониме в герой с поникшию гловою скорей отехов оторва бесился,9,12,0.75
"Мужья и братья, жены, девы, И стар и млад вослед идут",мужья ибрачье женыдевы и стар и млад вослед идут,4,11,0.36363636363636365
"Под ним сидел, и кот ученый Свои мне сказки говорил.",под ним сидел и кот ученый своим мне скаски говорил,2,10,0.2
"В безмолвный терем входит он, Где дремлет чудным сном Людмила",безмовный терем входит он к гедрем ли чудным сном людмило,6,10,0.6
Народ Зрит божий гнев и казни ждет. Увы! все гибнет: кров и пища! Где будет взять?,народ зред божей гнев и казни ждет увы все гибнет кров и пища где будет взять,2,16,0.125
"Он, местью пламенея, Достиг обители злодея.",он местье полмене достиг обителе злозе,4,6,0.6666666666666666
"пошел бродить, и вдруг Остановился - и вокруг Тихонько стал водить очами С боязнью дикой на лице.",пошел брадить и вдруг остановился и вакруг тихонька стал водить очами с боязь нюдикой на лице,5,16,0.3125
"Неукротимые дружины, Волнуясь, хлынули с равнины И потекли к стене градской",неукракимые дружины волноесь хлынули с равнины и потекли к стене гротской,3,11,0.2727272727272727
"На деву молча смотрит он И мыслит: это лживый сон, Усталых чувств игра пустая.",надеву молча смотрит он и мыслед этолживый сон усталыих чувств и грап устая,9,14,0.6428571428571429
Снежные равнины Коврами яркими легли,снежный равнины коврамь яркими лигли,3,5,0.6
"на брегах уснувших Лишь ветра слышен легкой звук, И при луне в водах плеснувших Струистый исчезает круг. Все понял он.",на бригах уснувших лишь ветраслышен легкойзвук и прилуне в в одах пляснувших струйстви счазает круг всё понял он,12,20,0.6
"Жестокой страстью уязвленный, Досадой, злобой омраченный, Колдун решился наконец Поймать Людмилу непременно.",естокой страстье уезвленый досадой слобой омраченый колдун решился наконец поймать люд милу непремено,8,12,0.6666666666666666
Они сегодня над рекой В шатрах изодранных ночуют.,они сегодня на дрекой чтотрах из одранах начуют,6,8,0.75
"Прошла моя, твоя весна - Мы оба постареть успели.",ошла моя твоя весна мы обы постареть успелип,3,8,0.375
"Ее улыбка, разговоры Во мне любви рождают жар.",е улыбко разговоры вам мне любви рождает шар,5,8,0.625
"Земфира Ты разумеешь: Людей отчизны, города. Алеко О чем жалеть?",денфира ты разумешь люде отчизный городаму алека о чем же леть,8,10,0.8
"Но их унылый, смутный взор И принужденное молчанье Являли втайне состраданье И немощный судьбам укор.",но их унылый смутный взор и принужденое молчание являли в тайне сострадания и немощный судьбам укор,5,15,0.3333333333333333
"Ревнивый, трепетный хранитель Замков безжалостных дверей, Он только немощный мучитель Прелестной пленницы своей.",ревнивый трепятный хранитель замков бежалусь ных дверей он только немыщный мучитель прилестной пленицы своей,6,13,0.46153846153846156
"Как глыба там сизо-янтарна, Навесясь, смотрит в темный бор",как гвыбо там сизентарно навесись смотрит в кемный бор,5,10,0.5
"Но светлый терем не отрада, Когда не видим друга в нем.",но светлый терем мне отрада когда не видим друго в нем,2,11,0.18181818181818182
Одежда неги заменит Железные доспехи брани.,дежды ниги заменит железный доспехе бране,5,6,0.8333333333333334
Меньшую дочь он выдавал За князя храброго Руслана И мед из тяжкого стакана За их здоровье выпивал.,меньшуй дочеон выдавал за князихраброго руслана имет и стяшкого стакана за их здоровь его бивал,12,17,0.7058823529411765
Из темной хаты выбегает Младая дева,ис темны хаты выбегает младая дева,2,6,0.3333333333333333
"Скажи, Зоил, скажи, предатель, Ну как и что мне отвечать?",скажи заил скажи придательну как и что мне отвечать,3,10,0.3
"Потом на камень вновь склонился Отягощенною главой, Но все к черкешенке младой Угасший взор его стремился.",потом на камень вновь склонился отягащеный угловой но все черкешенги млодой угазшый взор его стремился,6,16,0.375
Но по граду Могучий богатырь летит В деснице держит меч победный Копье сияет как звезда,но пограду могущи боготарилититесниця держит меч победный копьесь ят как звезда,9,15,0.6
"И вдруг, неистовый, ужасный, Стремится витязь по садам",и вдруг ниствый ужасный стремитсявитесь по садам,3,8,0.375
"Стремится конь во весь опор, Исполнен огненной отваги",стремится коньвовесь опор исполнен огреной отваги,4,8,0.5
"Теперь избавлюсь от хлопот!"" И шапку старого злодея Княжна, от радости краснея, Надела задом наперед. Но возвратимся же к герою.",еперь изсбавлюсь от хлопот и шабку старого злодея кнежна от радости красне надела задом на перед но возратимся же к герое,9,20,0.45
Злые дети Бросали камни вслед ему.,злые дети бросали камни вслед ему,0,6,0.0
"Мы вместе сведены судьбою; Садись и выслушай меня. Руслан, лишился ты Людмилы Твой твердый дух теряет силы",мы вместе сведены судьбою садись и выслыши меня руслан решился ты людмилы твой твердый дух втеряет силы,3,17,0.17647058823529413
"Другой - Фарлаф, крикун надменный, В пирах никем не побежденный, Но воин скромный средь мечей",другой форлав крикун надменый в перахникем непобежденый новоин скромный средмечей,10,14,0.7142857142857143
"- русский возопил, - Я твой навек, я твой до гроба.",руски возапил я твой новек я твой до гроба,3,9,0.3333333333333333
И наконец задумал я Оставить финские поля,и наконесадумал я оставить сфинские поля,3,7,0.42857142857142855
он одной тебя Еще искал в пустынном мире.,он одно и тебя еще искал в пустыном мире,3,8,0.375
"""Где ж милый, - шепчет, - где супруг?"" Зовет и помертвела вдруг. Глядит с боязнию вокруг. Людмила, где твоя светлица?",ешь милыйшепчет где супру завет и помертвела вдруг глядить за боязнию в окрук людмила где твоя светлица,10,18,0.5555555555555556
"К ней храбрый витязь прилетел С Людмилой, с карлой за спиною.",кней храбрый витесь прилетел слюдмилой скарлой за спиною,7,11,0.6363636363636364
"Щекотит ноздри копием, И, сморщась, голова зевнула, Глаза открыла и чихнула.",щикоситносдрекопием и смольщась голова зевнула глаза открыла и чихнула,4,11,0.36363636363636365
"У ног его дымились тучи, В степи взвивался прах летучий",уногкиего дымились в тучи встепир зевался прахали тучй,9,10,0.9
"Плеская шумною волной В края своей ограды стройной, Нева металась, как больной В своей постеле беспокойной.",плиская шумную волной в кроя свое ограли стройной не ваметалась как больной своей постели беспокойной,9,16,0.5625
"Но, шевеля пугливым ухом, Конь упирается, дрожит, Трясет упрямой головою, И грива дыбом поднялась.",но шевеля пугливым ухом коне упирается дрожит трисет у прямый головою и гриводыбом поднялась,6,14,0.42857142857142855
Досель я Черномора знала Одною громкою молвой,осиль я черному ро знала одную громкую молвой,5,7,0.7142857142857143
Раз он спал У невской пристани. Дни лета Клонились к осени. Дышал Ненастный ветер.,рас он спал уневской пристани днили от оклонились косени дышал ненасный ветер,9,14,0.6428571428571429
"Она мне жизнь, она мне радость!",она мне жизнь она мне радость,0,6,0.0
"Я спать хочу, теперь уж ночь, Прощай!"" Но витязь знаменитый, Услыша грубые слова, Воскликнул с важностью сердитой: ""Молчи, пустая голова!",я спать хочу теперь ужночь прощай но видесь наменитые услышай групбы и слова воскликнул с важностью сердитой молчи пустая глава,8,20,0.4
На месте славного побега Весной растопленного снега Потоки мутные текли И рыли влажну грудь земли.,на месте славного побега весной растопленого снега потокимутный текли ирыли влажну грудь земли,5,15,0.3333333333333333
К предметам мудрости высокой Все мысли их устремлены,к предметом мудрости высокой все мысли их устремленый,2,8,0.25
Тогда неслышными шагами Одна поближе подошла,тогда они слышными шагами одна поближе подошла,2,6,0.3333333333333333
"Он свежее весны, Жарче летнего дня; Как он молод и смел! Как он любит меня!",он свяже весны жарче летнего дня как он молот и смел как он любит меня,2,15,0.13333333333333333
Напрасно счастье мне сулили Уста волшебниц молодых,на прасно счастье мне свулили уставалшебниц молодых,5,7,0.7142857142857143
"""Приветствую тебя, - сказала, - Собрат, издавна чтимый мной!",приветствую тебя сказало собрат и здавно чтимый мной,3,7,0.42857142857142855
Уже по улицам свободным С своим бесчувствием холодным Ходил народ.,уже по улицем свободным с своим бесчувствием холодным ходил народ,1,10,0.1
"Бояре, задремав от меду, С поклоном убрались домой.",боярей за дремав от меду с поклоном убрались домой,3,8,0.375
"ЧАСТЬ ПЕРВАЯ В ауле, на своих порогах, Черкесы праздные сидят.",часть первыяваули на своих порогах черкесыпразные сидет,6,10,0.6
Их горделивые дружины Бежали северных мечей.,их корделивые дружины бежали северных мечей,1,6,0.16666666666666666
Но чувства прежние свои Еще старушка не забыла И пламя поздное любви С досады в злобу превратила.,о чувство прежней свои еще старушка не забыло и пламя позная люби с досады взлобу превратило,9,17,0.5294117647058824
Цыганы робко окружали Его встревоженной толпой. Могилу в стороне копали.,свиганы робко окружали его стревоженый толпой могилу в стороне копали,2,10,0.2
"Долина в сих местах таилась, Уединенна и темна",далино всех местах тоилась уединено и темна,5,8,0.625
"- Презренный, дай себя догнать!",призреный дай себя догнать,1,4,0.25
"Руслан подъемлет смутный взор И видит - прямо над главою - С подъятой, страшной булавою Летает карла Черномор.",послан подемлит смутный взор и визят прямо над головою сподьядоь страшный буловою летает карло черномор,9,16,0.5625
Но долго все еще глядит Великий князь в пустое поле И думой им вослед летит.,но долго все еще глядит велики княсь в пустоя поля и думай им вослед летит,5,15,0.3333333333333333
"В молчанье, с карлой за седлом, Поехал он своим путем",в молчанье скарлы заседлом поехал он своим путьем,5,10,0.5
"а сей несчастный, Имея самый глупый рост, Умен как бес - и зол ужасно.",а сей нечастный имет самый глупый росд умен как без изол ужасно,6,13,0.46153846153846156
Орлы с утесов подымались И в небесах перекликались,орлы сутелся в подымались и в небесах перекликались,2,8,0.25
"Времен от вечной темноты, Быть может, нет и мне спасенья!",времен отвечный темнаты быть может нет и мне спасения,4,10,0.4
"Когда б ты знала, Когда бы ты воображала Неволю душных городов!",огда п ты знало когда бы ты вображало не волю душных градов,7,11,0.6363636363636364
"И так же гневен старый князь, Как в день ужасный расставанья, И все сидят не шевелясь, Не смея перервать молчанья.",и также гневин старый княсь как в день ужасный растованье и все сидят не шевелясь не сме прирывать молчанье,8,20,0.4
"Руслан с нее не сводит глаз, Его терзает вновь кручина.",просланс е не сходят глаз его терзает вновь кручина,4,10,0.4
"Как вольность, весел их ночлег И мирный сон под небесами",как вольность весил их начлек и мирный сон под небесами,2,10,0.2
"Чтоб чем-нибудь играть от скуки, Копье стальное взял он в руки, Кольчугу он надел на грудь И далее пустился в путь.",что п чем нибудет играть отскуки копье стальное взял он в руки кольчуг он надел на грудь и дале пустился впуть,9,22,0.4090909090909091
"вопли, скрежет, Насилье, брань, тревога, вой!.",вопли скрежит насилья брань тревога вой,2,6,0.3333333333333333
"Однако ж род его, и племя, И чин, и службу, и года Вам знать не худо, господа.",однако шрод его и племя и чины служабу и года пам знать нехуно господа,8,17,0.47058823529411764
"Но наконец дождался дня, Давно предвиденного мною.",но наконец дождался дня давно предвиденого мною,1,7,0.14285714285714285
""" ""Ровно сорок лет, - Был девы роковой ответ, - Сегодня семьдесят мне било.",ровно сорок лет был девырыковой ответ сегодня семьдесят мне било,2,11,0.18181818181818182
Пещеры влажная прохлада Его скрывает в летний зной,пищеры влажное прохлада его скрывает в летьне зной,3,8,0.375
"Все слышит голос их ужасный, Что было и что будет вновь, И грозной воле их подвластны И гроб и самая любовь.",все слышат голосы их ужасный что было и что будет вновь и грозный воле их подвласный и гроп и самые любовь,6,21,0.2857142857142857
"Земфира Прощай, покамест не пришел.",демфира прощай покамест не пришел,1,5,0.2
"все тот же вид Непобедимый, непреклонный.",всё тот же вид непобедимый непреклоный,2,6,0.3333333333333333
"С прохладой вьется ветер майский Средь очарованных полей, И свищет соловей китайский Во мраке трепетных ветвей",с прохлады вьет сявей сермайский средочерованых полей и свищет словей ки тайский во мраке трепетных ветвей,9,16,0.5625
Уходит и поет: Старый муж и проч.,уходит и поет старый мужь и прочь,2,7,0.2857142857142857
И все исчезло - смертный хлад Объемлет спящего героя.,и все ичезло смертный хлад объемли спящего героя,2,8,0.25
Страшный путь отверст: Высокий мостик над потоком Пред ней висит на двух скалах,страшный путь отверст высокий мостек над потоком прид ней весит на двух сколахв,4,13,0.3076923076923077
"Руслан внимает и глядит Бестрепетно, с покойным духом",просла он внимает и глядит бестрепитно спокойным духом,5,8,0.625
"Старик Напрасно, Ночного духа не гони - Уйдет и сам.",старик напрасно начнова духа негони уйдет и сам,3,9,0.3333333333333333
"Дивится пленная княжна, Но втайне думает она: ""Вдали от милого, в неволе, Зачем мне жить на свете боле?",девиться плин пленая кнежна но в таяне думаето она в дале отмилова в неволе зачем мене жить на свете боле,11,18,0.6111111111111112
И князь в объятиях прекрасной.,и княсь в объятьих прекрасны,3,5,0.6
