[loss=0.2452816367149353 loss_std=0.011900363489985466 wer=0.7561547479484173 wer_std=0.017519723356820113]
true_texts,pred_texts,distances,lengths,wers
джой почему злая мачеха в спящей красавице всех ненавидела,но почему ибая мачька впрячеть концесм щех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделайс ванок слорьову,4,4,1.0
салют установи будильник что б не проспать,салю установи будине чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялексежерно,4,4,1.0
афина как избавиться от тараканов,африна так избаяс отваканов,5,5,1.0
афина сделай звонок ивановскому,очинасделай званок ивановскому,3,4,0.75
джой жихарка,дай жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавют видеу насайт ганала короусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дой на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могуть до сякомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сберпирезвони ольге блодина ровне хуснодиновой,5,5,1.0
сбер прекрати,спех прикатинь,2,2,1.0
афина выйди из приложения,офинавыйдись приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сат узбера,5,5,1.0
афина кто написал тур грай и око,афина кто написал тур грай и оку,1,7,0.14285714285714285
сбер выйди из приложения,збер быди ив преложением,4,4,1.0
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афидакайда самае врена,5,5,1.0
джой оригинальное название белла,джуярекинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фиремсий гором крыдом,4,5,0.8
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,столюзо наберивичислам басил вешо,4,4,1.0
салют смотреть кладбище домашних животных,солюс мотреть кладпищитомажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на пеня роз блодиме ударьих,6,5,1.2
джой набери федорову,жайно перетредрого,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют подключи телеконал тризатошесля пядни февыем,7,8,0.875
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,срорут абная правитькачёмка,4,4,1.0
афина почему насекомые маленькие,афина почему осекомы бальники,2,4,0.5
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кжой в ключей канал эстоес,4,4,1.0
афина кто самая красивая,афина до самая красиваю,2,4,0.5
джой набери михаила сергеевича,джуй на беримихаяласяргейча,4,4,1.0
афина надоела,офина но даело,3,2,1.5
афина набери блинова,росина набелие блинува,3,3,1.0
джой почему бумага шуршит,жой почему бумага шушин,2,4,0.5
бывает ли магия,пават блимаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие демь изападный сахари,5,6,0.8333333333333334
афина повтор,афина бавторки,1,2,0.5
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины как ине увираться,3,4,0.75
джой пауза,джой палозам,1,2,0.5
афина выйти из приложения,ощина выдтесь приложени,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно мжутелебонас которого только что званели восемь треся чрублейм,7,13,0.5384615384615384
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,джой вытесь приложение,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольге сергевой,1,4,0.25
джой набери дениса геннадьевича,жойны пери дениса генадивича,3,4,0.75
афина покажи банкоматы рядом,афина покажи бан коматырядом,2,4,0.5
джой набери михайлова,джой набери михая лово,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зой тип двигателя краз двестипесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошина еск не блабя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебер чтобразу гаочне рислыка или поведения,5,6,0.8333333333333334
салют набери гришу,салютна вере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,жеайсь топа,2,2,1.0
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машес на значением блотежа спасибо,6,7,0.8571428571428571
салют показать телевизионный канал драйв,солю показателевезеный канал драив,4,5,0.8
салют зачем заниматься спортом,ферё ды чам занимат за спорто,6,4,1.5
афина какие деньги в эстонии,афинакакие деньги в истониеяия,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афина что привозили большинствое учеников и своих путешествий,2,8,0.25
сбер продолжить,сбер продол,1,2,0.5
салют какой курс доллара на сегодня,солют акой курс долоро на сегодня,3,6,0.5
салют сворачивай,салёс хорачивой,2,2,1.0
афина влад лейман деньги в интернете,ощина ваят лемон деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,тперно бере александры никоваювиче,4,4,1.0
джой где здесь ближайший банкомат,жуй где здесь плижайши банкомат,2,5,0.4
салют звонок иришке,солют звано кйришке,3,3,1.0
сбер повтор,тперпавтор,2,2,1.0
сбер набери елену федоровну киселеву,сбер наберех гелену фьётровнукиселеву,4,5,0.8
салют вызов танюше,солют бызавтонюлшь,3,3,1.0
салют выключи,солет выкраче,2,2,1.0
сбер найти каналы киносерия,сбевнайти каналыки на сирия,4,4,1.0
афина покажи текст песни,афина покажитештпесню,3,4,0.75
джой выйди из приложения,жой выйдис преложения,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,отмина здравствуете как узнает щет получателя карты с бербанком,6,8,0.75
афина набери алексея игоревича кузнецова,афина набере алексе игровича кусницова,4,5,0.8
афина что такое банкротство физического лица,афинасто такое бонкротство физического лица,3,6,0.5
сбер набери евгения алексеевича,перной бериевгени алексевоча,4,4,1.0
джой набери ивана викторовича,джой набери вална викторовичер,2,4,0.5
сбер добавь песню в избранное,бер дабайвь песню бызбраная,4,5,0.8
сбер найти каналы киносерия,збернайди каналыки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,сбет зарершит намвна,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалусьтам,1,3,0.3333333333333333
салют кто губернатор виндау,солют ктогу бернатор виндал,4,4,1.0
сбер надоело,спер нада гело,3,2,1.5
джой найди джинглики,чам вайтишемубляки,3,3,1.0
салют выйти из навыка,солют выйти знавыка,3,4,0.75
сбер выйди из приложения,збер выдесь приложения,3,4,0.75
салют маршрут к банкомату,салют маршур бумкамату,3,4,0.75
афина как получить робуксы,а финакам получить елабукса,3,4,0.75
сбер набери мадину хореву,тперно берим одина хоревок,4,4,1.0
афина алиса какая завтра будет погода,офина олисы какая завтр будет погода,3,6,0.5
афина ромео и джульетта,афина ромелает жульета,3,4,0.75
сбер позвони серому,сбер зани серомы,2,3,0.6666666666666666
салют набери татарникова,солюно берит о тарникавам,4,3,1.3333333333333333
салют перестань,солю тристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсаштри,4,8,0.5
джой сообщила пароль от карты мошенникам,жейн собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придодущий тарык,3,3,1.0
сбер громче,спер грокше,2,2,1.0
салют ввп в текущих ценах коморы,салет вывопевте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзва ноквиталю флюровичо,4,4,1.0
афина включи канал открытый мир,афина лючи каонала открыты мир,3,5,0.6
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поплючить спасибо азбербанка,5,8,0.625
джой вызов людмиле,жойг вы захлюдмили,3,3,1.0
джой скрой приложение,джой скрапила женим,2,3,0.6666666666666666
салют набери серого шестакова,соледно пересировашясакова,4,4,1.0
сбер выключи,спер вытвище,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жей чем платеть гибралтали,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращивани исниц куданибудь рядом,6,9,0.6666666666666666
салют почему развалился советский союз,саме почему знавюлся савески сани,4,5,0.8
афина набери комарову,асина наперика мороло,3,3,1.0
джой выйти из сценария,джой выйтес ценаря,3,4,0.75
сбер надоела,сбернадоело,2,2,1.0
сбер закройся,сбер закойся,1,2,0.5
салют каши правда такие полезные как говорят родители,солют граши бравного такие полезною как говорит родителю,6,8,0.75
афина набери екатерину николаевну воробьеву,атфина на бере катерин николаевного рабьелубы,6,5,1.2
салют испытывают ли животные стресс,солюты спутаем пижиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место вляна ращиванию ресмин,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чегомо локоскисает,4,4,1.0
джой чем платят у зимбабвийцев,жеющем платет узимбабвицев,5,5,1.0
джой выйти из приложения,джой на выйтесь приложением,3,4,0.75
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сделайсь м она пригоре николанич,5,5,1.0
афина есть у меня бонусы по карте,афинай десть у меня бонуся по харти,4,7,0.5714285714285714
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салет перивести десять тысячевублев долорасколько будет чтоэтьастомость обмена,9,12,0.75
