[loss=0.2940160632133484 loss_std=0.021333204582333565 wer=0.5423100679431748 wer_std=0.016272586158458058]
true_texts,pred_texts,distances,lengths,wers
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня царыно будет уходить многое игроковы собождаться целый мише для кого ли кого,7,16,0.4375
ну вот во сколько в шесть,вот насколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал нах без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какито укрошение,4,4,1.0
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удивел то что от есть ткой гор каках тырыкодасунское область по дороги насума между полотавый сумам,14,21,0.6666666666666666
прикинь что на месте кота могла быть ты,пойкирешя наместека там могоа быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедим дерябина триатроб четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делае так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,заслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,для канату пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,двестяь писят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсу,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен во в конфиденциальнох сведаных но я попрова,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на можно дьбало такой фона ставить не,8,13,0.6153846153846154
привет покажи камеру в детской,приветь покаже камеры удецкой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесть шесь семсем,6,8,0.75
движение во дворе равноценно движения по,движения во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат итыибрат все,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они совсем одно,2,4,0.5
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ч ты идика тупой я тебе я говорю ответельно мои вопросы я отвечено твои,7,16,0.4375
на пушкинской которую,авотет гекан напусинкя которы апитат утемобыл трицатьтары по,8,3,2.6666666666666665
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,ограмо лояльностью,2,2,1.0
и так и так не очень,и так итак не очен,3,6,0.5
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы они мирала е и кидаюко ужочком короче,7,13,0.5384615384615384
прикольные гифки,прикольны гивки,2,2,1.0
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержко государства что замеми,3,11,0.2727272727272727
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а ато кватные бы у нех есть возможности соблюдать эти договорюности сточко зрения своего ужителного реального времени,8,17,0.47058823529411764
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщине там клин,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быть торапереден кно и ну кураторше нето поэтому у нас буд не наниколавно вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нот это полный нормане такая история и,3,7,0.42857142857142855
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего месного ника воеда,5,9,0.5555555555555556
пять и восемь процентов в ухани,пятьи в очень процентов вуханей,5,6,0.8333333333333334
разрываюсь на две части,разроваюсь на две части,1,4,0.25
на небо ха-ха,но не боха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если ня шабайтиз в негомасексуаленству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если ещё конечно в незубуют то ладно еще бы,6,17,0.35294117647058826
курлык иди сюда,куролыка десюда,3,3,1.0
ни блять не понимает этого что ли,не плятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я т говорю тыангил такаже и кто гоз главный ангил кто главный ангел,7,14,0.5
я не знаю что тебе сказать я не дам тебе номер карты своей,эти здая четебе сказать я не дам тебя намер карты своей,7,13,0.5384615384615384
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в тящени двугторог чисо после чего его передают мамя,8,17,0.47058823529411764
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересноте ипо самому сколько максимум можно наклекать,3,10,0.3
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,ныспропки я выдоге вышло сто восенаци гривин есого только сто не думая что во первых,10,19,0.5263157894736842
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лерачето завойсибалитюба начится хуйне на хоно повстояет плето что я говорю,15,18,0.8333333333333334
и сказать что в следующий раз мы его не пустим и всё,и сказаю что толечь раз мо его не пустим и все,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первыесмены с нему тучителе и пригоня т на их ноху радцу мну блять всё тайно там побоятся большо воскопления народу,14,17,0.8235294117647058
алкоголик что лицо тут надул кто-то обидел,каголикче лицо ту на дву ктото ктото обиде,8,8,1.0
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,нуи только потом уже встаю вот такоею меня утре не ритуал каждый день уже на протяжени непервого года,9,20,0.45
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и се нам ченом главною вышку получить и пухой,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,вочем вот чтобы бордероке максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру единый коговардизавот и лулатер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,учень многое стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,он знаешь кото смотрин,3,3,1.0
канал первый вегетарианский,канал первуй векретаринский,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и давчто это наколая ложия еде никому ещь не вщё мне признавался,10,14,0.7142857142857143
я лифтов господи я просто панически боюсь лифтов,я левтолв господе я просто понически баюслевтов,5,8,0.625
у тебя плохая связь,утя плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетепало тем кто делаютоне то что активно тем то делает кросовани будт помогать тех китогобо ябудемуне будут помагать тамы такая этим политика,18,30,0.6
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если чать я очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укнеч а в концеско четы обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомуне не зацыклываюсь на корновируся и прочих проблема хваты,6,11,0.5454545454545454
типа вот так вот,ипаво так вот,2,4,0.5
да просто дыши,са просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбери мне винишка,1,4,0.25
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чот сказать просо сказал сво виденья,8,20,0.4
звоню в ментовку блять приехали опера тут,позлонилу внентовку блять приехаля оператут,6,7,0.8571428571428571
здравствуйте малахит,драсуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,таболжен веситьба кредиту,2,3,0.6666666666666666
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тя в любом случена осначала за работать потому ещё заплату получить этоне деля теро две яток думаю,12,18,0.6666666666666666
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайсь валера я только что о сознал что я забыл паворбандом аебаны и врот,7,14,0.5
а куда мы пойдём гулять,а кудам пойдаем гулязь,4,5,0.8
просто пиздец,просто пиздець,1,2,0.5
за такие знания давят людей,за такие знания бляют люзей,2,5,0.4
я такая но ничего страшного,о таконовиниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нехнучь братночучуоте совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спаь,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сечас достала свою огромногу плюшую мешку просто я гобнимаю,11,21,0.5238095238095238
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращаетсяко уне начино тьмея последоветь,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправиля в сарад потом ужто мест нет,4,10,0.4
привет включите ералаш,привет вклютите ералас,2,3,0.6666666666666666
опыт накапливается да,опыт мокапливаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколько мде было помню что это был,1,10,0.1
давай история украины,давай старе краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,ебя которая познала свою истиную природу вот это девочки самое главные,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот аженщиное дну умной дохитры красивые,8,10,0.8
базара нет нахуй,базыранетнах,3,3,1.0
это моя фотка с паспорта,о моя фотка спастерта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,ясл ним поговорила объяслнену ситуацию том чтотеотнам зарегистрировать нельзя и таме подобно ко этому скоресь его,14,19,0.7368421052631579
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,до когу поехаличьпо поехали пожрем пожралию там кофек попели погуляли о мне подрил огромный букицетовть поятакаю,16,21,0.7619047619047619
да господи эта весь день уже везде гуляют,токовосподет ведению уже безделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т ездил на своей тачки побласти в свое выходноить и познакомился со своими,8,13,0.6153846153846154
мне кажется это как раз таки,мя кажется это как раз такие,2,6,0.3333333333333333
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,щи,1,1,1.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ведь добро побеждает можно это продемонстеривать промо,3,8,0.375
наших людей,наших людей,0,2,0.0
да расскажи,спожи,2,2,1.0
неудачник по жизни,не удачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед нахудето двадцать трить тысячи опыта,3,7,0.42857142857142855
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чечеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
знаешь,знаешь,0,1,0.0
сбросить решение на почту в документе ворд,сбросит решения на пойчство в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне ощимся поху я идублятом глаза закатою полися,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвра топлаты то от меня пусть демщинка один раз будет бесплатная посылка от на раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,ей исчасти это кортит скрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,оспрашиваешь из украино ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самая лочше что может родите лять своему ребенку,5,8,0.625
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне булот тоже звонит но только тогдазвани тогдая самлично ухожилафлан,10,15,0.6666666666666666
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю тепо саня там молектобляется дате ему пизделей,8,12,0.6666666666666666
за одну ночь это деньги пропали,зразноночиниоцахт деньги проплаля,5,6,0.8333333333333334
причём тут узбекистан,пройчем то тус бикиста,4,3,1.3333333333333333
справилась с собой и разревелась,правимость собой и разревелось,3,5,0.6
я блядь умираю походу,х я бля умираю похуд,3,4,0.75
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,надопустим илисть компани там а и кспять ретоил груп,9,9,1.0
на другие операторы блять стоит двести гривен,на друге операторы плять что ет двестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,таствой голосвое собщение что проверись как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,таки блять ты боебы слышешь блядь ябала на нольсука,8,12,0.6666666666666666
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной права ностройство,5,10,0.5
с юга и луна взошла,юбы илонавзашла,5,5,1.0
хочу быть уверенным во всем до конца,очу быдть увереным во всем дло конца,4,7,0.5714285714285714
а ты так звук выключи ёбаная скотина не знаешь как,аты так завоку выколче ёба оная скотинатнетаж как,8,10,0.8
я на толчок и думал,ямны толчака номол,5,5,1.0
короче она конченая блядь,короче наконченае м блязь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,лобая утро,1,2,0.5
типа с днём рождения я бы ему до сих пор не писала,тепа зня ражденья буему до сихпор не писала,9,12,0.75
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрый темпопмузыки,5,5,1.0
ну в принципе это окей,ну принципе толкей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноусчас мнетот рядом стадион постодеону будут просто ходичья уже не могу довамосидеть чесно вобющей не могу,14,22,0.6363636363636364
улицу своего знакомого,улице сволозна комова,3,3,1.0
комнатах стояки отопления в ванне у меня например один стояк,комнатах стоики отопления вани у меня напримир один стоек,5,10,0.5
пиздабольство злое свойства как говорят да,пиздоболь стозвало свойство кок говорят да,4,6,0.6666666666666666
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим родителям вашим будущим женом девушкам длятем спокойны ночин,6,11,0.5454545454545454
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовый набор собщени за которым редактируешь,3,7,0.42857142857142855
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом ужепо вашей доверености или тамна как забрать,7,13,0.5384615384615384
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они пелеложили в свою коропку и клем получил абсолютна свеженьку новую коробочку,6,12,0.5
поэтому они ухищряются кто как может лишь бы,поэтому они ухищляется вто как может лишь бы,2,8,0.25
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже быставилю я делал чтотип потом не делать,7,14,0.5
поставила админом также чтобы она тебе помогала нет нет,езпоставила од мином также что бона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не вцяки материал,3,6,0.5
во-первых он тебе на максималках ебашит,моперыхон теным аксимаках ебошет,7,7,1.0
