[loss=0.1894843727350235 loss_std=0.018224118277430534 wer=0.47082990961380444 wer_std=0.017883258336760452]
true_texts,pred_texts,distances,lengths,wers
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомнемне пойти на ужим спахлом в пятницу впять вечера,7,12,0.5833333333333334
включить пылесос,включить палесос,1,2,0.5
когда день рождения константина хабенского,когда денрождения константинахабинского,4,5,0.8
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавьто в маль колендарь,4,5,0.8
почисти всё из моего календаря до конца года,подчисти всезь моего календаре до конца года,4,8,0.5
отобрази текущие местные события,атобразите кущи месное событие,4,4,1.0
получить сегодняшний прогноз погоды можно здесь,лучить сегодняшний прогнос погоды можно здесь,2,6,0.3333333333333333
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включим азыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделе,1,8,0.125
свадебные пожелания,свадивные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесшь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне виде для преготавляния жаренай курице,5,7,0.7142857142857143
измени свет на розовый цвет,измени свет наразовый цвет,2,5,0.4
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долорасыша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,в ключе все музыку выпощенает только стысячеть девядцот девяностого по две тысячи,7,12,0.5833333333333334
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскаже мне о последних на востях на фэзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланирую обедену встречу сданилом всреду в полде,7,9,0.7777777777777778
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грузную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лобутенах,2,4,0.5
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделе,2,6,0.3333333333333333
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
запиши пожалуйста на приём к стоматологу на пятницу в три,запяжи пожалуйства наприенк стаматолову напятниця в три,8,10,0.8
точка зрения петабит,точка зрения петобить,1,3,0.3333333333333333
вернись к последнему выпуску этого подкаста,вернись последнему выпуску этого подкаста,1,6,0.16666666666666666
воспроизведи песни из плейлиста любимых групп,вспроизведи песни сплоили ста любимых груб,4,6,0.6666666666666666
в какое время ожидается начало званого ужина в мясном клубе,в какой время ожидается начала изваного ужизана вмесном клубе,6,10,0.6
напиши карине по поводу собрания по бюджету,на пиши карене по поводу собрания по бюджету,3,7,0.42857142857142855
произнеси и дай определение слову осциллировать,произнеси идай определения слово аселировать,5,6,0.8333333333333334
расскажи мне о погоде на этой неделе,раскажи мне о погоде на этое неделе,2,7,0.2857142857142857
играй музыкальный плейлист,икрай мызыкальный плоилист,3,3,1.0
у меня был отличный день,у меня была отличный день,1,5,0.2
сегодня у моей мамы день рождения отправляй мне напоминания каждый год в эту дату,сегодня мои мам единрождение отправляеме напоминание каждый год в эту дату,8,14,0.5714285714285714
пожалуйста удали это событие,пожалуйста удали это событие,0,4,0.0
удали мой ужин завтра,удали мой ужин завтра,0,4,0.0
поставь будильник только на понедельник на шесть утра,постай будильник только напонеделик на шесть утра,3,8,0.375
стоит сегодня надевать солнцезащитные очки,стоит сегодня надевать сонса защитный ачки,3,5,0.6
пошли ответ на этот последний имейл,пошли ответ на этот последний мел,1,6,0.16666666666666666
сохрани событие с пяти до шести часов вечера восемнадцатого марта,сохрани событие спети до шести числу вечерого семнадстого марта,5,10,0.5
мне понадобится тёплая куртка если вечером станет слишком ветрено,мне понадобятся теплая куртко если вечером станет слишком ветрено,3,9,0.3333333333333333
пошли письмо в ответ на последние электронные письма,пошли письмо в ответном последние электроные письма,3,8,0.375
составить список о расписании концертов ольги бузовой,составить список о расписани концертов ольге пузовой,3,7,0.42857142857142855
покажи мне последние напоминания,покажи мне последние напоминания,0,4,0.0
напомни мне пожалуйста об этом завтра,напомнемне пожалуйста об этом завтра,2,6,0.3333333333333333
пожалуйста разберись в этом вопросе,жалуйска разберисья это вопрось,5,5,1.0
ты знаешь эту шутку,ты знаешь эту шутку,0,4,0.0
отмени завтрашнюю встречу в моём календаре,ат мени завтрашнею стречу в моем календаре,5,6,0.8333333333333334
расскажи об александре овечкине,раскажу об александре авечкине,2,4,0.5
проверь все цены в кинотеатрах и возможность посмотреть новый фильм в моем районе,проверьвся ценовки натеаторах и возможность посмотреть новые фили моем районе,8,13,0.6153846153846154
какой адрес электронной почты у таисии,какой адрес электроной почты утаиси,3,6,0.5
открой напоминание о собрании менеджеров на следующей неделе во вторник,откроено поминание особранимы наджеров на следующей неделе в авторник,7,10,0.7
пожалуйста перейди к следующему эпизоду подкаста,пожалуйста перейди к следующему опизоду поткаста,2,6,0.3333333333333333
какие последние новости о дональде трампе,какие последние новости одуноль детрампе,3,6,0.5
