[loss=0.50501549243927 loss_std=0.06790732592344284 wer=0.47570456754130225 wer_std=0.01710332273525482]
true_texts,pred_texts,distances,lengths,wers
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общета собирать деньги на ваши стёкла может быть на ваши машины еще собраьдиньги,7,21,0.3333333333333333
Ну давайте вызовем такси.,ну дабайте вызовн такси,2,4,0.5
Хуёп! Всё в порядке с вами!,хуйеп сюв форядки свамь,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какуйто маленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гога агна придумывала тегодатот скаскирешь ты ш уже зросло ну,12,16,0.75
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ча соещё ехать да туда сурок минуты потом еще типаначи и мужа у меня думаьнет дити одни,13,21,0.6190476190476191
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучшей как иего с там есть не знаю какие самое больши скажите мне,8,20,0.4
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",мну ладна у меня есть а кошка завтра в четыре чиса приходите,6,11,0.5454545454545454
"Uh, yin and yang.",а я накинтий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедим по сонсу,4,13,0.3076923076923077
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е шьдала а заходить пожалуства,6,12,0.5
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас исть хобе,5,8,0.625
Привет! Я так рада тебя сегодня видеть!,привит я токрадо тебя сегодня винсь,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",для эты твои проиграли а мы и выиграли вон я дажзнаю штавила,8,12,0.6666666666666666
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежи какито там дополнительное заняти спецкурсы подготовка,6,12,0.5
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебе отлеко ат работы,3,8,0.375
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюда записывает боится забыть чтонибудь,3,8,0.375
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любу еяду и очень быстро,5,21,0.23809523809523808
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подожди те подозитьчто нужно сделать вначали ана стасие вначали нужно завести двигатель,7,11,0.6363636363636364
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращен внимание на этих официантов когда нам нужно будет они подайдут,4,12,0.3333333333333333
"А я, представь себе, нет!",а е представь себе нет,1,5,0.2
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",я сас тем тольк по звоню хорошо ты подождишь меня,7,10,0.7
Я не могу себе купить ведро.,я не могу себе купить ведро,0,6,0.0
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мно ничего не случилось та прекрасно знаюш что междунами хороших отношения никогда не было я знаю как ты про меня слухи распускалане всето расказа,11,28,0.39285714285714285
"Доктор, да ну его!",ктору тану его,3,4,0.75
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",то не знаю пойдем в какойнибудь кабак выпьим что не будь,7,11,0.6363636363636364
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",чето тактимно и холо однои прям совсем меня как то не комфуртно,10,14,0.7142857142857143
А экзотические страны тебе бы заинтересовали?,а изатические страны тебе бы заинтересовали тебе,2,6,0.3333333333333333
То есть вы это представляете или реально ощущаете?,ну тость вы это представляете ли реально очущаять,4,8,0.5
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрюнольноль восем,2,4,0.5
"Я к тебе подхожу и спрашиваю про отчёт. Это как ты это всё хорошо видишь, да? Нет? Это плохо.",я к тебе подхожу и спрашиваю протчут это как ты это все хорошо видешь да нет помоему это плохо,5,19,0.2631578947368421
"Почему не потянет? Я думаю, если вы постараетесь, то тогда он начнет понимать лучше предмет, и тогда вы можете поставить ему заслуженную тройку.",почему не потянет я думаю если вы постараитесь то тогда он начнет понимать лучше предмет и тогда вы можете и поставить ему заслуженую трою,4,23,0.17391304347826086
"Послушайте, я тоже хожу на работу. Я тоже...",послушайте ея тоже хожу на работу я,2,8,0.25
"Ну, я не знаю. Ну, возможно, возможно, конечно же, это может быть и Египет. Хорошо.",ну я не знаю но возможно возможн конечно же ж это может быть егегипет хорошо,5,15,0.3333333333333333
"Оооо, нет в комплекте батареек, а как же я буду проверять?",у нет в комплепте комплекте батрека как же я буду проверять,4,11,0.36363636363636365
постоянно орёт. После 11 часов ночи... Тихий час.,постоян наред после одиносичасов ноче тихий час,5,8,0.625
Шта сур радзилась ёлоч.,да осо родилась йо,4,4,1.0
Ого! А много?,го а много,1,3,0.3333333333333333
Мы вам за этот период не будем ничего платить.,мы вам за этот перед не будем ничего платить,1,9,0.1111111111111111
Ну вот так решайте эту проблему!,ну так решайте эту проблему,1,6,0.16666666666666666
"Мы не принимаем такие деньги, дайте мне другую купюру....либо...",ну мы не принимаем такие деньги дате мня другую купюру либаю,4,10,0.4
А как долго тебе нужно это всё узнавать?,как а как долго тебе нужно это все узнавать,2,8,0.25
"О, так может быть ты хочешь завести его без меня?",он так может быт и хочушь завести его без меня,4,10,0.4
Ну а мне в 5 часов вставать на работу!,ну о мне впять часовсовать на работу,5,9,0.5555555555555556
За себя нет.,за себе нет,1,3,0.3333333333333333
"Давай пуляй. Три, два, один!",давай пуляй дри два один,1,5,0.2
Как хрустить? Там не должно ничего хрустеть. Там всё должно быть нормально.,кхорусти там не должно ничего ухрустять тцам все должно быть нормально,5,12,0.4166666666666667
"Да, но это не тот фартук, который я заказывала.",да но это не тот фарту которо я соказывала,3,9,0.3333333333333333
У меня получается хорошо ездить по городу. И вообще у меня проблем нету. Я хорошо вожу. Ничего сложного нет.,у меня получается хорошо ездить по городу и вобще мене проблем нету я хорошо уважу ничего сложеного нет,5,19,0.2631578947368421
"Ну я хотел бы какую-нибудь иностранную фирму, наверное бренд, может быть Sony. Какие у вас модели есть у Sony?",ну я хотел бы какую нигудь она страную фирмунаверно броент может быть соне какие восмотрели есть усоне,11,20,0.55
"Да, конечно, я не возражаю. Застраховать давайте застрахуем. Давайте что угодно.",да конечно я я не возражаю застраховать давайте застрахуюм давайте что угодно,2,11,0.18181818181818182
"Ну тогда новые купим, а эти выкинем прямо в того официанта.",ну тогда новые купи моэти выкинил прямв того официанта,6,11,0.5454545454545454
фрезеровать отверстия в нем.,вризировать отверстие в нюм,3,4,0.75
Хорошо.,хорошу,1,1,1.0
"Вот и замечательно! Чем больше будешь рулить, тем быстрее и лучше научишься водить!",ну вото замечательно чем больше будешь рулить м быстреи лучше научешься врводить вобще,8,13,0.6153846153846154
"Нет, со всеми вещами у нас 4 чемодана",нет ну совсеми вещами у нас четыре чемодана,3,8,0.375
"Я не собираюсь успокаиваться! Принимай купюру! Давай быстрее заканчиваем этот разговор! Сама говоришь, очередь задержит!",да не сомираюсье покаиватся принимаю купюру всё меня не волну давай быстри давай бы стре заканчиваем этот разговор сама говоришло чередь задерж,15,15,1.0
"Извините, мы не можем вам помочь в этой ситуации",извините мы не можем вам помочь в этой поситуаци,1,9,0.1111111111111111
Ну а кто за ними должен смотреть? Ну что это такое? У нас же есть государство в конце концов!,ну а кто заними должен смотрели ну что это такое но же езим государство в конце концу,7,19,0.3684210526315789
"А ты знаешь, кто на нём катался?",ты знаешь кто нанем ка,4,7,0.5714285714285714
Хорошо. Ладно. Согласны мы на 4 часа.,хорошо ладно согласными на четыре часа,3,7,0.42857142857142855
"Мама, слушай, я уже взрослая девочка, всё нормально. Лучше бы ты спросила, чем я занималась и так далее.",мама слушай я уже взрос сла девочка все нормально лучше бы доспросила чем е занималасьн,10,18,0.5555555555555556
"Бодрит, наверное.",бадрит наеро,2,2,1.0
"Ну что, я готова вам предоставить объект, чтобы вы посмотрели.",ну что я готова вам предоставить объект чтобы посмотрели,1,10,0.1
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в сус вопускново нет никаких фатографий мне платия то изаграница сестра привезла о ты мне облил нип,14,20,0.7
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стовосемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стералось нужно было зачеркнуть цифры а потом объявляли сколько какой белетво игра,4,17,0.23529411764705882
Ну это же прикольно!,ну это же шепрекольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже тридцатый раз порзбираем и все время вам одобряют это потеху сколько можно уже,3,18,0.16666666666666666
"Вот заедем, вон кофе попьем.",от заидим он кофьепо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дивонк ели завети подсят расказывай мало того что солкоголиком посадилиюще блян с этим критином,14,21,0.6666666666666666
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говорит извинить вы должны принять это нормальные деньги я вам что фальшивку даю что ли,2,20,0.1
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобляняйщи нахсмотреть не буду все спасит,8,10,0.8
"Соседка тоже неплохо, может подметать пыль.",соседка тоже оне плохо может подметать быль,3,6,0.5
Кто вас не принимает?,кто увас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атакже тя как частвого востобывают,7,8,0.875
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуя пошла ям ид своюди вядку так ибыть,8,11,0.7272727272727273
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтопо у нас был струный ансамблю представляешь живы искрипочидосцень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",таковы смотрел не натуьидемо,4,6,0.6666666666666666
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какое вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни ну у нас конечдодоро же стоит всё ну я жеживу вростовено доно поэтому мне веростови квартера нужна я думаю что мы сможем сами чтото подобрать,20,31,0.6451612903225806
"Мужчина, давай успокоимся",мущина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимания отжимание это самое сложно,3,8,0.375
"Стало ещё краше, Маш.",наоло ещё краше мож,2,4,0.5
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь п,2,3,0.6666666666666666
"Татьяна, что случилось?",такь яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,ну я расмотрю твое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правда вы правдо доставляете любра,2,5,0.4
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотябыет у нечастнуют троичку,6,10,0.6
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",н не плимай есть борьщ езтьсолянка хорошого ести а чтобы вам хотел,10,10,1.0
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистевали крушки я обязательно весдел спе,8,13,0.6153846153846154
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоит ь,2,2,1.0
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосия сосредотостись будте внимательней смошина всё в порядке она полностью исправно,7,12,0.5833333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливыйи замить в это об году тринадцатоя не в пятницу а всреду,9,16,0.5625
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи безсахра натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,дазачемнене титель визора уне просто нужно дать о высокася поехать дальше но сочем,12,15,0.8
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценяшь однако мой ритин ненастолько высок,6,12,0.5
Потому что некоторые операции вы делаете неправильно.,потому что некотыро операци вы делаете не правильно,4,7,0.5714285714285714
"Да не орёт, я не слышу, может быть...",да неорет я не слышу может быть,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помой муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересноя кака тогда хотя бы сусти мне навернопараметрыа то вы смотрите все подряд,7,15,0.4666666666666667
А среди них были совершеннолетние.,отрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красиво только ты я проведем ы этот вечер вресторане,4,14,0.2857142857142857
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинь корлов кто вобще деотоной посадил кто тебя сомной посадил,9,15,0.6
Может быть вам помочь?,может быть вам помо,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год на рынки вы знаете что я права,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого тарив есть петьдесятги габает двести пить десятм минут вам идет,7,16,0.4375
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да ну за то тбзесь только ты ия в этой ужасно забегаловке наконецно мы приведем время вместе,10,18,0.5555555555555556
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днемрождение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нетогу никакого уровня я вобще английзкизыне очень,8,12,0.6666666666666666
и я собираюсь на нём заниматься 3D графикой.,я собираюсь на нем заниматься треде графико,4,8,0.5
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мы ему чтонибудь у колем ничего не изменится он труб,6,19,0.3157894736842105
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подежде немного и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такою ужасны ресторан как тому гобще привести меня сюда,8,12,0.6666666666666666
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домало лиьчто он говорил я могу седня быть брюнет кокзафрабландинкой тебе так какое дела,10,17,0.5882352941176471
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдём пройдемте по другим квартирам с просим мешает спать вам вашей ребребенык ваш,7,14,0.5
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наш могазину нас большая сеть наш имено магазин он работаетсвосьми до восьми вечера,7,18,0.3888888888888889
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйся когда я могу приехать заз и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",удаяехала куда ты смотрешь вобще ты когда едешь ты куда нибудь смотрешь кроме губной помады своей,6,18,0.3333333333333333
