[loss=0.32791316509246826 loss_std=0.023196369409561157 wer=0.5654290931223371 wer_std=0.01770736264980382]
true_texts,pred_texts,distances,lengths,wers
а когда работаешь с российскими поставщиками для того чтобы получать,а когда авнутышьс росийскими постовщекам идо тому чтобы получать,6,10,0.6
и заболеешь потом что-то как-то не очень да,и заболеть потом нучто както не очень да,5,10,0.5
юра вы говорите что вы стараетесь,юравы говорите что вы стараетесь,2,6,0.3333333333333333
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там пездет том лестокжепе играет нет это все заебало серьезно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я кроче знаю про негону просто вто реально для того чтобы туда попас для того чтобы там,5,18,0.2777777777777778
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы учас вонутри пи здецать гарин,6,12,0.5
ха а я за где-то часов восемь своего времени,ха а я задетот часоб восемь свого времени,5,10,0.5
уважаемые пополнение когда будет пополнение,уважаемуе пополнения кодовое пополнение,4,5,0.8
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,я хочу тебять просить стране шли ты мое женай,7,9,0.7777777777777778
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вас любленым неожидано попадает в руки кдрицатым,6,8,0.75
политех икс компьютерная блядь факультет,полетех икскомпьюторная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кнорки бата надин бератье событиям он клик,7,8,0.875
ой ну так неинтересно,о и но так неинтересно,3,4,0.75
здорова,дорово,1,1,1.0
смогут ли они попробовать,смогут дли ни попроботь,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,ун выесь дети он отец муж это не ребенык и вынимась,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,но скаже порастое мы войноватыв этой ситуаци,6,8,0.75
они же наебывают ноль пять это ноль сорок пять,нишьнаюбувуют ну льпять это нольсорок пять,7,9,0.7777777777777778
майдан,поэтомутяпорвойнасам мой пя тобрая потебуво,5,1,5.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце призательно тоже завои сродительно не разговариваю писняю как мы будем заниматься,8,20,0.4
ты начинаешь мне все больше и больше нравиться,начинаешь мечто больше больше нраются,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание се вот кок разна этотна курснседабр я переки ну там там ниче такой прям сутпер другогу няту,18,23,0.782608695652174
здравствуй,драству,1,1,1.0
с паспорта осталось,спас протосталось,3,3,1.0
аа смотри ещё,а смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,дождаться покалатв этой костольки озагаются щим,6,8,0.75
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль ну блять ребятут трис командиров сийдят трицат команды,7,12,0.5833333333333334
аа подобных примеров поэтому пока сослаться не на что,а подобных примеров по этому пока сослатьца нина штом,7,9,0.7777777777777778
ну типа,ну типаю,1,2,0.5
ну слава богу,ну слава бога,1,3,0.3333333333333333
действиями там нищебродов каких-то,действями там ничего родов какихто,4,5,0.8
но для чего он нам нужен,но для чого нам нуже,3,6,0.5
это просто это я не знаю что надо для этого сделать в каком состоянии быть я не знаю вообще просто я в ахуе,но то просто это оня не знаю что нат дя это разделатьв каком состояни быете не знаю вобще просто я вахуе,14,23,0.6086956521739131
кстати а че пограничник здесь не тусуется,встаться отчего по гранични гдесь нетусоится,7,7,1.0
это может потому что я чипсов мало ел потому что их мне нельзя жрать,это ноже там шечимьс малыег пружних незяжа,13,14,0.9285714285714286
магазин нормальный бля,моезинерманибы,3,3,1.0
хорошо,хорошо,0,1,0.0
не важно какая у тебя машина главное чтобы это было семёрка,не важно какаго те машинат главно что пэто была семерка,9,11,0.8181818181818182
а почему ей можно а мне нет,отсё можно мне нет,4,7,0.5714285714285714
но самое важное это конечно,ну само важное эта конечно,3,5,0.6
я не могу правильно описать,я не могу правильно описать,0,5,0.0
как бы эти люди не такие прям изысканные во всём,как бы эти люди не такие прям извысканы во все,2,10,0.2
а то я стою на гладкова в семибальной пробке,а то я остаю на глодкого всемибальной пропке,5,9,0.5555555555555556
пусть он тебя утешит ну просто ты ж сам понимаешь что ну я надеюсь что ты это перерастёшь,кусть он тебя утешит мну просто те сам понимаюь чтону я надеюсьчто ты это перерастешь,10,18,0.5555555555555556
сведение не докажет что они соответствуют действительности суд вам не поверил,ведени не докажет чтони сответствую действительности сут вам не поверил,5,11,0.45454545454545453
сейчас понятно безатка,ейчас понятно безакта,2,3,0.6666666666666666
любой женщине стать,любой женщине стать,0,3,0.0
ха-ха усложняет мне жизнь представляешь короче там за второе украшение третье в подарок,усложняет не жизнь представляешь короче там за второю укрошени третьив падар,8,14,0.5714285714285714
чудо братья сестры сделал бог для нас люба дорогие снова видеть вас,чудо братья сёстро здела бог для нас любо дорогиесного видеть вас,5,12,0.4166666666666667
короче какая касалась,комущикакая касала,3,3,1.0
я думаю у тебя сто процентов либо бронхит либо воспаление лёгких поэтому,я дума тесто процентав либа бранхитли по лосполени легких по этому,11,12,0.9166666666666666
окей буду употреблять наркотики,какей буду потреблять наркотики,2,4,0.5
о,о,0,1,0.0
мы ему в ответ написали потому что у вас очень хорошие классные пары спасибо,мы ему в ответ но писали потом что вос очень хороши и гласныева спасибо,8,14,0.5714285714285714
а на самом деле знаешь какая я боевая будешь асфальт проверять на прочность вот так вот вот этот асфальт именно этот асфальт настя уже проверяла,она самдель значькакае боивая буеша сваль проверять на впрочность вутаквот этотосваль имено эта тосвать насте же проверяла,22,25,0.88
блять пацаны перестаньте в маске сейчас корабли начнут плавать,облять поционы перестанте у машки шас караблиночных плаводь,9,9,1.0
интернет,реньтарнат,1,1,1.0
а вот теперь я тебе серьёзно сейчас это говорю,а вот теперь я тебе серьезно счас это говорю,2,9,0.2222222222222222
планирую часов в одиннадцать уже мы выехать хотим,планирую часлого одинадцать уже мы выихать хотим,4,8,0.5
начал поправлять своё одеяние и хрипло,начал поправлять свою одеяние ихрибло за говори эпомечивоенеть,5,6,0.8333333333333334
врёт и не краснеет не правда она мне нос только что отбила ну так я ж тебе отбила а не яне,вред и не красне авда она менулас только что отблила но так я штебе бетбло еяни,14,21,0.6666666666666666
как это лень вообще я не знаю ведёт игру как он до сих пор не в минус,как это толенемв обще я не знаю ведет игру как он до сих пор не вминосе,5,17,0.29411764705882354
права права права,права траво трала,2,3,0.6666666666666666
всё прокачали в короткие сроки и дали нам депутатам членам комиссии по бюджету хорошие материалы да,все прокачали в короткие сроки и дали нам дипутатом членам комисета по бюдету хорошие материало да,5,16,0.3125
я уже в палате,я уже в полате,1,4,0.25
очень смешно когда русские разговаривают,очень смешно когда руски разговаривают,1,5,0.2
становится унылым гавном поэтому ну как бы нельзя принимать моё настроение,ановится умыло в гавном поэтому ну как бы лезя перинимает мою настроение,6,11,0.5454545454545454
тебе чуйка подскажет но ты к нему должен прислушаться во время,тебя чуйку подскажит но ты к нему должен прислышаться во время,4,11,0.36363636363636365
осведомился серёга,освядомился сирега,2,2,1.0
наебал так сказать,наеда ты снавать,3,3,1.0
да я ещё не старалась,да я ещё не старалось,1,5,0.2
сука,нога,1,1,1.0
в этих ушах я стал слышать лучше людей то есть ээ там они явно как-то ещё оптимизируют сам аа сам поток,в этих ушах я стал слышать лучше людей то есть там они явно какты еще аптимизировают сам сам паток,7,22,0.3181818181818182
просто взяли и сделали так двадцать тридцать сорок пятьдесят пятьсот раз,просовзяли сделали этак двадцать тридцать цорок писят питцот раз,7,11,0.6363636363636364
а этот распознает сейчас проверим,а этот распрозднаечас проверим,2,5,0.4
ты ж учитывая тоже это что,то учитывай то же это что,4,6,0.6666666666666666
с точки зрения профессиональной этики это фактически недопустимо да что-то вообще в принципе встречаться в кафе,точки зрения профсиональной этите это фактические мнедопустимо да чтобычем вобще в принципе стричатся ткопес,11,17,0.6470588235294118
я тут сижу конспект пишу,я тот сяже конспектр пешег,4,5,0.8
мне этот нахуй кокс зашёл как,мня эт отнахуй кок зашел как,5,6,0.8333333333333334
но я не хочу быть,но я не хочу быть,0,5,0.0
мы то знали всю правду что она там в личках нам пишет понимаешь она сансаре вообще прямо в открытую предложила самой выйти короче,мы то знали всё правду что она там вличках нам пишет понимаешь она санцари вобще прям воткрыту и предложила самой выйти короче,8,23,0.34782608695652173
снежан привет,снижам привет,1,2,0.5
давай подлетай поговорим за кашу манную за жизнь гуманную,дбай подлетай поговорим за кашуманую за жись гуману,5,9,0.5555555555555556
они только блять днрами лнрами блять этой южной осетией,оне только блять денерыми алынерами блятэто южноя сети,7,9,0.7777777777777778
которых я ещё не знаю,которых я еще не знаю,1,5,0.2
и чтобы он ему то есть какой-нибудь чат общения социализация помог,и чтобы он ему тоисква ли бочат общине социализация помог,6,12,0.5
подстраивается пока ведутся,одстраивается поковедутся,3,3,1.0
ну езжай езжай хорошей тебе дороги,ну ижаиая хороши от тебе дорогим,4,6,0.6666666666666666
за которое ты заведомо понимаешь тебе никто не должен говорить даже спасибо,за которо ты заведом понимашь тебе никто не должен говорить даже спасибо,3,12,0.25
слава расскажи мне сказку как придёшь ты точно в лавке где-то ходишь,слава раскажими сказку как придешь ты точно вавке гдет ходешь,8,13,0.6153846153846154
сто двадцать рублей хрен знает как потерял,ло двадцать рублей хранзнает как потерял,3,7,0.42857142857142855
а зачем ты достала шарик из пакетика,соц а зачем ты достало шарек из пакетика,3,7,0.42857142857142855
суть в том что нельзя быстро все провернуть потому что есть какие-то базовые нормы,омосочь в том что нельзя быстро всё проверно потому что есь итобазыват нормы,7,15,0.4666666666666667
тоже был молодой парень он просил отменить заказ,тоже был молодый парень он просил отменить заказ,1,8,0.125
всем привет сегодня у нас в эфире свободный космос и жаркая тема дня как выжить,с тем привет сегодня у насв эфире свободный космос и жаркая дема днякак ивыжидь,8,15,0.5333333333333333
я это искала две минуты ха-ха-ха,я это изкало две минуты,4,8,0.5
