[loss=0.15429672598838806 loss_std=0.010844619013369083 wer=0.36465721040189125 wer_std=0.015037358928572142]
true_texts,pred_texts,distances,lengths,wers
"«Видишь что-нибудь в нашниках?» — «А как это связано?» — «Тьфу, слышишь конечно. Ну так?»",видешь что онибудь в нашниках а как это связано чу слышешь конечно но так,5,14,0.35714285714285715
Мы благодарны за проявление солидарности в знак признания наследия этого мрачного периода истории.,мы благодарные за проявление солидарности в знак признание на следе этого мрачного переода истори,6,13,0.46153846153846156
А когда же свадьба?,а кобна же свагьна,2,4,0.5
"Сейчас уже налицо позитивные признаки того, что мы вступаем в новую эпоху добровольчества.",сейчас уже на лицо позитивные признаке того что мы вступаем в новую и похо добровольчества,5,13,0.38461538461538464
"Работу над диссертацией, правда, из‑за этого пришлось на время отложить.",работу нась дисертаци правда иза этого пришлось на время отложить,4,11,0.36363636363636365
"Это были процессы, во главе которых стояли народные массы.",это были процесы в оглове которых стояли народное мацыи,5,9,0.5555555555555556
"Они сохраняют надежду на возрождение, поскольку знают, что возвращение к докризисной ситуации уже невозможно.",они сохраняют надеждуно возраждения посколько знают что возвращение гда кризисной ситуаци уже невозможно,7,14,0.5
"Ты, друг мой, болен, и тебя надо отправить в сумасшедший.",ты друг мой болен и тебя надо отправить в сумашедшей,1,10,0.1
"Поэтому Соединенные Штаты не считают себя связанными Заключительным документом, принятым на этой Конференции.",поэтому соединеные штаты не считают себя связаным заключительным документам принятам на этой конференци,5,13,0.38461538461538464
Для нас сочетание Соглашения о всеобъемлющих гарантиях и Дополнительного протокола является нынешним стандартом проверки.,для нас зачитание соглашени о всеобъемлющих гарантиях и дополнительного протокола является нынешним стандартом проверке,3,14,0.21428571428571427
Мы были бы рады поделиться нашим опытом.,мы были бы рады поделиться нашим упытом,1,7,0.14285714285714285
– Это наш завод! – прокричал Ольге Георгий.,это наш завод — прокричал ольгей георгий,1,6,0.16666666666666666
"Армения, Беларусь, Грузия, Япония, Маршалловы Острова, Республика Корея, Российская Федерация, Сербия, Таджикистан, Узбекистан.",армения беларусь грузия япония маршалаво острова республика коре росийская федерация сербия тажакистан узбикистан,5,13,0.38461538461538464
"Этот инцидент подтверждает, что терроризм не является порождением одной страны или какой-либо религии.",этот инцидент подверждает что тероризм не является прождением одной страны или какой либой релини,5,14,0.35714285714285715
Я так полюбила вашу дочь.,я так полюбила вашу дочь,0,5,0.0
"– Затейлива, – отвечал я ему.",затейлива отвечал яему,2,4,0.5
"– Нет, – отвечал я с твердостию.",нет отвечала езть вердость е,4,5,0.8
"Положи инструмент на место! – вскакивая, крикнула Ольга.",положи инструмент наместо вскакивая крикнула ольга,2,7,0.2857142857142857
Вологда — лучший город,вогда лучший город,1,3,0.3333333333333333
"Авторы проекта резолюции выразили пожелание о том, чтобы он был принят Комитетом без голосования.",авторы проекта резолюци выразили пожелания том чтобы он был принят комитетом без голосования,3,14,0.21428571428571427
Бомбы-пулеметы!,бомба полемета,2,2,1.0
"Дорогойченко, Герасимов, Кириллов, Родов — какой однаробразный пейзаж!",дрогойчинто гирайсяв керилов родов какой однобразный пезаш,5,7,0.7142857142857143
"Эти гарантии не являются одолжением со стороны государств, обладающих ядерным оружием.",эти гаранти не являются одолжением со стороны государств обладающих ядерных моружиям,3,11,0.2727272727272727
Среди них стоит отметить следующие.,среди них стоит отметить следующе,1,5,0.2
"Наших дней залежалых одёжу перетряхни, комсомолия!",наши дне изольжал их отдежь у перетрехни комсомоблия,8,6,1.3333333333333333
Я твоему брату не говорю.,я твоему брату не говорю,0,5,0.0
"Земля — это жизнь, и наша жизнь зависит от земли.",земля эта жизнь и наша жизь зависит от земли,2,9,0.2222222222222222
Вронский взял письмо и записку брата.,фронский взел песьмо и записку брата,3,6,0.5
Как на улице тепло или холодно?,как наулица типло или холодно,3,6,0.5
"Туровцын разразился громким смехом, и Сергей Иванович пожалел, что не он сказал это.",уровцен разразился громким смехом и сергей иванович пожалел что нюон сказал это,3,13,0.23076923076923078
"Всё это было запущено, но Алексей всё возобновил.",все это было запущено но алексей все возогновил,3,8,0.375
Поэтому народам региона должна быть предоставлена возможность самим определить свое будущее.,поэтому народом региона должна быть предоставлена возможность сами опъеделить свое будуще,4,11,0.36363636363636365
Все идет своим чередом.,все идет своим череном,1,4,0.25
"Мы осознаем, что люди с хроническими заболеваниями являются главными потребителями нашей системы здравоохранения.",мы осознаем что люди схраническими заболеваниями являются главными потребителями нашей системы сдравохранения,3,13,0.23076923076923078
Я рассчитываю на вечер.,я расчитываю на вечер,1,4,0.25
Все они способствовали продолжающемуся застою в ситуации.,все они способствовали предолжающемуся застою в ситуаци,2,7,0.2857142857142857
"Потеря рассудка мне кажется почетной, как гибель часового на своем посту.",потере расуткамне кажется почётний ак гибери часовована своем посту,8,11,0.7272727272727273
"По нашему, переварено.",по нашему переварена,1,3,0.3333333333333333
"Мы считаем, что реформа крайне необходима, однако мы против установления каких-либо конкретных сроков.",мы считаем что реформы кани необходимо однако мы против установления каких либо конкретных сроков,3,14,0.21428571428571427
Здесь я имею в виду вопрос о коморском острове Майотта.,здесь я имею в виду вопрос о коморском острове майета,1,10,0.1
Я хотел бы также поздравить с избранием других членов Бюро.,я хотел бы также поздравить с избранием других членов бюро,0,10,0.0
Необходимость в решительных действиях совершенно очевидна.,необходимость в решительных действиях совершено очевидно,2,6,0.3333333333333333
"Собственно, именно так вообще могут быть продуктивными многосторонние органы.",собствено имено так вобще могут быть продуктивными многостороние органы,4,9,0.4444444444444444
"Это же касается и Израиля, который предоставил Агентству информацию.",это же касаете израиля которые предоставил агенца информаци,5,9,0.5555555555555556
Евгений,евгени,1,1,1.0
«Василиса Егоровна! – сказал комендант.,мы сели са егоровну сказал комендант,4,4,1.0
"Рыболовство — это не право, а привилегия.",рыболовство это не право а привелегия,1,6,0.16666666666666666
Расщепляющийся материал представляет собой оружейное исходное сырье.,расщипляющие ся материал представляют собой оружейно исходное серье,5,7,0.7142857142857143
Это предложение нашло поддержку со стороны всех государств-участников.,это предложение нашло подержкую состороны всех государств участнико,4,9,0.4444444444444444
Бразилия высоко оценивает роль Суда в развитии международного права и обеспечении соблюдения принципов Устава.,бразилия высоко оцени выйтроль суда в развитие международного права и обеспечени соблюдения принципофустава,6,14,0.42857142857142855
"Швейцария хотела бы подчеркнуть, что у нее нет серьезных возражений против поправок, предложенных Мексикой.",швейцарья хотела бы подчеркнуть что у не нет серьезных возражений против поправок предложеных мексикой,3,14,0.21428571428571427
Камышин — красивый город,комышин крсивый город,2,3,0.6666666666666666
Сама Австралия была рада играть вспомогательную роль как один из друзей Председателя.,сама австралия была рада играть всмологательную роль как один ис друзией председателя,3,12,0.25
Ты объясни мне проще.,ты объясни мене проще,1,4,0.25
"Вы можете увидеть его на минуту, но он будет спать.",вы можете увидеть его на минуту но он будет спать,0,10,0.0
Но он всё еще был жив и изредка вздыхал.,но он все еще был жив и изредко вздыхал,2,9,0.2222222222222222
"Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.",учитывая этот фактор осуществует необходимость в безопасности которое сопровождается социальной экономическим развитием,3,12,0.25
"Никаких возражений, это должно быть сделано немедленно.",никаких возражений это должно быть сделано немедлено,1,7,0.14285714285714285
"Глядел, лицом белее мела, сквозь канцелярский мрак.",пыдел лицом белемело скось канцелерский мрак,5,7,0.7142857142857143
Есть по крайней мере четыре разных воззрения по проблемам.,есть по крайней мере четыре разных возрения по проблемам,1,9,0.1111111111111111
"Эти слова не имеют для меня смысла, — сказала она дрожащим голосом.",эти слование име для меня смысло сказала онадрожайщим голосом,6,11,0.5454545454545454
"И если она начнет переговоры, то она и активизируется.",и если она ночнет переговоры то она и активизируется,1,9,0.1111111111111111
Для борьбы с этой угрозой в Гане мы уже приняли следующие меры.,для борьбы с этой угрозы в гане мы уже приняли следующий мер,3,12,0.25
Низшие чины и дворник застучали подметками.,нешиченые дворник засключали поднедками,5,6,0.8333333333333334
Успех Анны и горе Кити.,успех ано и горякити,3,5,0.6
"Она готова оказать поддержку на постконфликтном этапе, и не только Ливии.",она готова оказать подержку на пост конфликтном этапе и не только ливи,4,11,0.36363636363636365
"Георгий потушил спичку, взял Ольгу за локоть и повел ее к дому.",георгий потушил спичку зял ольгу залокать и повел е к дому,4,12,0.3333333333333333
"Они связаны с ощущением отказа, который, как полагают люди, присутствует сегодня.",они связаны с сущением отказам которые как полагает людя присутствует сегодня,5,11,0.45454545454545453
Я так и думал!,я так и думал,0,4,0.0
"Чудная была бы охота, — сказал Чириков.",чуднае была бы охота сказал чериков,2,6,0.3333333333333333
"На мой взгляд, проблеме общественного здоровья уделяется несбалансированное внимание.",на мой взгляд проблеме обществного здоровья уделяется незбалансированое внимание,2,9,0.2222222222222222
Недалеко от меня лежит кто-то голой спиной кверху.,недалеко от меня лежит ктото голой спиной кверху,2,9,0.2222222222222222
– У попадьи! – вскричал я с ужасом.,у попади вскречал я сужасом,4,6,0.6666666666666666
Поэтому государства-наблюдатели рады этой возможности высказать свои мнения.,поэтому государству наблюдателя рада этой возможности те высказать свое мнение,6,9,0.6666666666666666
"– Кушанье давным-давно подано, а тебя не дозовешься».",кушени давным давно подано а тебя не дзавешься,2,8,0.25
Я люблю быть один.,я люблю быть один,0,4,0.0
Сегодня Совет сталкивается с трагедией в Сирии.,сегодня совет сталкивается с трагедие сири,3,7,0.42857142857142855
Графиня и Алексей Александрович значительно переглянулись.,графин и алексей александрович значительно переглянулись,1,6,0.16666666666666666
"– Гейка, – пробормотал он, поднимая лицо, – ты откуда?",гейка пробормотал он поднимаю лицо ты откуда,1,7,0.14285714285714285
"Критики говорят, что нам не хватает приверженности разоружению.",критики говорят что нам не хватает привержености о разоружению,2,8,0.25
"Кроме того, мы повышаем информированность об опасности, которую таят наркомания и психотропные вещества.",кроме того мы повышаем информированость бо опасности которою то ятно аркомани бщехотропное вещества,7,13,0.5384615384615384
И он тогда поступил крайне неосторожно.,и он тогда поступил крайне неосторожно,0,6,0.0
А проявление солидарности начинается с очевидного: без ресурсов мы не в состоянии ничего сделать.,опроявление солидарности начинается сочевидного без ресурсов мы не состоение ничего сделать,6,14,0.42857142857142855
Предзагрузка топа,пред загрузка топа,2,2,1.0
На платформе в кожаном пальто стоит отец Жени – полковник Александров.,на платформы в коженом польто стоит отец жени полковник александров,3,10,0.3
В свете вышесказанного наша делегация проголосовала за эту резолюцию.,в себете бышесказаного наша делегация проголособала за эту резолюцию,3,9,0.3333333333333333
"Но пред горничной было не то что стыдно, а неловко.",но пред горнечной было не то что стыдно а неловка,2,10,0.2
"А какое имел, то было решено навыворот.",а какое имелто было решено на выворад,4,7,0.5714285714285714
Самую длинную в мире железную дорогу разорило дальнейшее удлинение.,сабые глины змере злез дорогу разорима дальнеще убинение,8,9,0.8888888888888888
Он для души живет.,он для души живет,0,4,0.0
Жизнь там нормализуется.,жизнь там нормализуется,0,3,0.0
Это укрепило бы стабильность и безопасность.,это укрепило бы стабильность и безопасность,0,6,0.0
"Хозяйка строго обратилась к Ставрогину, только что он уселся.",хозяйка строго обратилась к ставроге ну только что он уселся,2,9,0.2222222222222222
Химки — классный город,химки класный город,1,3,0.3333333333333333
Почему тебе так тяжело было?,почему тебе так тяжео было,1,5,0.2
Мастерство молодежного оркестра имени Симона Боливара признано во всем мире.,мостерство молодежного аркеста и мени симона боливора признано во всем мире,5,10,0.5
"Мы заходим в магазин, и я покупаю пол-литра водки.",мы заходим в могазине я покупаю политра вотки,5,10,0.5
"Прекрасным подтверждением этого служит финансовое обязательство, взятое Европейским союзом на прошлогодней международной конференции.",прекрасным подверждением этого служит финансовое обязательство взятое европейским союзом на прошлогодней международной конференци,2,13,0.15384615384615385
"Считаем, что это решение выходит далеко за рамки двусторонних межгосударственных отношений.",считаем что это решение выходит далеко за рамке двух сторонях межгосударственых отношений,4,11,0.36363636363636365
Еще менее мог он отречься от своего подарка брату.,еще мене мог он отречься о своего банарком брату,3,9,0.3333333333333333
Тимур оглянулся.,тимур оглянулся,0,2,0.0
Они судили бы справедливо.,они судили бы справедливо,0,4,0.0
"Мы ждем, что Совет решительно прореагирует в этой связи.",мы жеждем что совет решительно прореагируют в этой связи,2,9,0.2222222222222222
"Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.",я хотел бы одать им здесь в совете заслуженою дань уважения,2,11,0.18181818181818182
Что за дрянь Вы курите.,что за дрянь вы курите,0,5,0.0
На самом деле нет,на самом деле нет,0,4,0.0
Сердце его радостно сжалось.,сердц его радо сножалось,3,4,0.75
Нынешняя сессия Комиссии по разоружению проходит после глобального экономического и финансового кризиса.,нынешная сесия комиси по разоружению проходит посеть глобального экономического финансогого тредиса,7,12,0.5833333333333334
"Путь, который нам предстоит, будет непрост.",путь который нам предстоит будет непрост,0,6,0.0
Пустое сердце бьётся ровно. В руке не дрогнул пистолет.,пустой сердцо обьется ровно в руки не дрогнул пистолет,4,9,0.4444444444444444
"Лиза была бледненькая и, не отрываясь, смотрела широко раскрытыми глазами на дикого капитана.",лиза была бледнинькае и не отрывая смотрелашароко раскрытыми глазами надикого капитана,6,13,0.46153846153846156
Но намерение мое было твердо принято.,но намереи немоя было твердо принято,2,6,0.3333333333333333
А сейчас слово имеет посол Японии.,а сейчас слово имет посол япони,2,6,0.3333333333333333
Благодарю посла Китая за его заявление и за его поддержку.,благодарю посла китая за его заявление и за его подержку,1,10,0.1
Правительство Кореи предпринимает в этом направлении активные усилия.,правительство кореи предпринимает в этом направлени активные усилия,1,8,0.125
Мы ожидаем быстрой реорганизации и прибытия новых воинских контингентов в соответствии с согласованным графиком.,мы ожидаем быстро реорганизаци и пребытие оновых воинских контингентов в сответствие согласованым графиком,7,14,0.5
О дате их проведения будет объявлено дополнительно.,о дате их проведения будет объявлено дополнительно,0,7,0.0
Мы с энтузиазмом восприняли систему многосторонних отношений.,мы с интузиязмом восприняли системам многостороних отношений,3,7,0.42857142857142855
В этом году сильные ливневые дожди вновь вызвали наводнение.,в этом году усильные ливнивое дожди вновь вызвали наводнение,2,9,0.2222222222222222
Австралия выступает в поддержку универсальных прав и свобод ливийского народа.,австраилия выступает в подержку универсальных прав и свобод ливийского народа,2,10,0.2
Такое тоже бывает.,такое то же бывает,2,3,0.6666666666666666
"Выпей чаю, согрейся, не беспокойся.",бы печаяс агресен не беспокойсят,4,5,0.8
"Из бюллетеней исключены фамилии двух кандидатов, которые сняли свои кандидатуры.",избюлютения исключены фамили дву кандидатов которые сняли своей кандидатуры,5,10,0.5
Он не должен восприниматься как непререкаемый строгий судья для любого конкретного региона мира.,он не должен вос приниматься как неприрекаемой строги судья для любого конкретного региона мира,4,13,0.3076923076923077
"Борьба против рака должна быть скорее глобальной государственной политикой, чем правительственной политикой.",борьба против рака должна быть скрое глобальная государсвеная политико чем правительственой пойлитикой,6,12,0.5
"Поэтому сегодня как никогда необходимо, чтобы космос оставался мирной сферой.",поэтому сегодня как никогда необходимо чтобы посмо составался мирной сферы,3,10,0.3
Предоставление Парламентской ассамблее тюркоязычных стран статуса наблюдателя в Генеральной Ассамблее.,предоставление парламенской асамблея тюрко язычных стран статуса наблюдателяв генеральной асамбле,7,10,0.7
"Изменение климата — это глобальная проблема, а глобальные проблемы требуют глобальных решений.",изменение климата эта глобальная проблема а глобальная проблемы требует глобальных решений,3,11,0.2727272727272727
Земляки-назаретяне пытались столкнуть его со скалы в пропасть.,землекино заретани пытались столкнуть его сосколы в пропость,5,9,0.5555555555555556
"Однако мир будет судить о нас по нашим делам, а не по словам.",однако мир будет судить о нас по нашим делам оне по слова,3,13,0.23076923076923078
"Батюшка у окна читал Придворный календарь, ежегодно им получаемый.",бадьюшкувак начитал предворный календарь и жегодным получаемый,7,9,0.7777777777777778
Я вчера не мог получить.,я вчера не мог получить,0,5,0.0
Финляндия преисполнена решимости и готовности реализовать такую перспективу.,финляндия преисполняна решимости и готовности реаизовать такую перспективу,2,8,0.25
"Голова старухи опущена на грудь, руки висят по бокам кресла.",голова старухи опущены нагрузь руки весят по бокам кресуво,5,10,0.5
"Разве это не материально, не ощутимо?",разве это не материально не ощутимо,0,6,0.0
Большинство их уже не принадлежит их авторам.,болишинство их уже не принадлежит их автором,2,7,0.2857142857142857
Организация Объединенных Наций вкладывает значительные средства в молодежь.,организация объединеных наций вкладывает значительные средство в молодюж,3,8,0.375
Применительно к третьему мероприятию в качестве куратора дискуссий мне помогал д-р Бруно Пелло.,применительно к третьему мероприятию в качестве куратора дискусий мне помогал доктор бруна певло,5,14,0.35714285714285715
Такие культурные ценности должны учитываться демократическими обществами и уважаться в процессе социально-экономического развития.,такие культурные цености должны учитываться демократическими обществами и уважаться в процесе социально экономического развития,2,14,0.14285714285714285
Президента Республики Казахстан господина Нурсултана Назарбаева сопровождают из зала Генеральной Ассамблеи.,президента республики казахстан господин анур слутана назарбаева заторо ождают изала генеральной асамблеи,7,11,0.6363636363636364
Постоянный представитель Сирии высказал весьма веское соображение по поводу процедурных вопросов.,постояны представитель сири высказывасьмавеской сображение по полоду процедоных вопросов,8,11,0.7272727272727273
"Сообщество франкоязычных стран — это не просто группа государств, объединенных французским языком.",собщество франка изрычных стран это не просто глупла государств объединеных францурским зыком,7,11,0.6363636363636364
Анна Павловна подошла.,ана павловна поношла,2,3,0.6666666666666666
Безнаказанность за сексуальное насилие нетерпима.,безнаказаность за сексуальное насилие нетерпимо,2,5,0.4
Здесь собрались люди на концерт.,здесь собрались люди на концерт,0,5,0.0
