[loss=0.4987328052520752 loss_std=0.06580204516649246 wer=0.46987366375121475 wer_std=0.01594382204844768]
true_texts,pred_texts,distances,lengths,wers
"У меня из-за этого с выпускного нет никаких фотографий. Мне платье из-за границы сестра привезла, а ты меня",у меня иза этого в с вопускнова нет никаких фатографий м не платия то изагранице сестра привезла о ты меня облил нип,13,20,0.65
Да я и так еду. Во все стороны смотрю. Не знаю. Поворот на 180 градусов.,да я и так еду во все сторный смотрю не знаешно поворот на стовосемьзградуса,4,15,0.26666666666666666
"Да ну, это не стиралось. Нужно было зачеркнуть цифры, а потом объявляли, сколько и какой билет выиграл.",да ну это не стералось нужно было зачеркнут цифры а потом объявляли сколько какой белетвоигра,5,17,0.29411764705882354
Ну это же прикольно!,ну это же шпрекольно,1,4,0.25
А где это?,а где это,0,3,0.0
"Да мы с вами уже тридцатый раз подбираем, и все время вам одобряют эту ипотеку. Сколько можно уже?",да мы с вами уже трицатый раз порзбираем и все время вам одобряют это потеху сколько можно уже,4,18,0.2222222222222222
"Вот заедем, вон кофе попьем.",от заидим он кофепо,5,5,1.0
"Давай не заливай, а иди к Елизавете подсядь и рассказывай. Мало того, что с алкоголиком посадили ещё, блин, с этим кретином.",давай не залевая дивонк ели завети подсяти расказывай мало того что солкоголиком посадилиющё блян с этим критинам,14,21,0.6666666666666666
"Я не знаю, кто вам говорит, извините, вы должны принять, это нормальные деньги, я вам что, фальшивку даю, что ли?",мя не знаю кто вам говориет извинить вы должны принять это нормальные деньги я вам что альшивку даю что ли,4,20,0.2
"Я больше с тобой матчи смотреть не буду. Всё, спасибо!",ольше стобляняещи насмотреть не буду все спасит,8,10,0.8
"Соседка тоже неплохо, может подметать пыль.",ну соседка тоже не плохо может подметать пыль,3,6,0.5
Кто вас не принимает?,кто увас не принимает,1,4,0.25
"Скажите, а как часто у вас это бывает?",атак же тя как частого востобывает,8,8,1.0
Спасибо тебе большое! Пошла я мыть свою девятку. Как и быть.,спасибо тебе большуя пошлаям ид своюди вядку так ибыть,9,11,0.8181818181818182
Какой еще фильм?,какой еще фин,1,3,0.3333333333333333
"чтобы у нас был струнный ансамбль, представляешь? Живые скрипачи на сцене будут тебя компонировать. Класс!",села чтоп у нас был струный ансамблю представляешь живы изкрипочидацень будут тебя компанировать к,10,15,0.6666666666666666
"Только смотрел, не на то, видимо.",токов смотрел не натувидимо,4,6,0.6666666666666666
"Хорошо. Расскажите, какой у вас предположительный уровень?",хорощо а раскажите какою вас предположительно уровень,5,7,0.7142857142857143
"Нет, у нас, конечно, дороже стоит все. Я же живу в Ростове-на-Дону, поэтому мне и в Ростове квартира нужна. Я думаю, что мы сможем с вами что-то подобрать.",ни но у нас конечдодороже стоит всё ну я же живу в растовено доно по этому мне веростови квартира нужна я думаю что мы сможем сами чтото подобрать,17,31,0.5483870967741935
"Мужчина, давай успокоимся",мучина давайте успокоемся,3,3,1.0
После бега будут отжимания? Отжимания это самое сложное.,после бека будут отжимания отжимание это самое сложно,3,8,0.375
"Стало ещё краше, Маш.",наоло ещё кроше мож,3,4,0.75
"Девушка, успокойтесь, пожалуйста.",демушку успокойтесь п,2,3,0.6666666666666666
"Татьяна, что случилось?",такь яно что случилось,2,3,0.6666666666666666
Я рассмотрю твоё предложение,ну я расмотрю твое предложения,4,4,1.0
Правда? Вы правда доставляете любое?,правда вы правда доставляете любра,1,5,0.2
"Ну, чтобы вы их поставили хотя бы эту несчастную троечку.",ну чтобы в их поставили хотябы ет у нечастнуют троичку,6,10,0.6
"Есть борщ, есть солянка, есть... А что бы вам хотелось?",ну не плимае есть борьщ раелатсолянка хорошо естиа чтобы вам хотел,9,10,0.9
"Да, пожалуй, так оно и есть. Разные фестивали, кружки... Я обязательно везде успею!",дапожалуй так оной есть разные фистевали крушки я обязательно вездел спе,8,13,0.6153846153846154
фрезеровать.,фризировать,1,1,1.0
"Женщина, успокойтесь.",женщина успокоит ь,2,2,1.0
"Анастасия, сосредоточьтесь, будьте внимательней. С машиной всё в порядке. Она полностью исправна.",она стосиля со средотостить будте внимательней с мошина всё в порядке она полностью изправна,7,12,0.5833333333333334
"Правильно, он счастливый. И заметь, в этом году 13-е не в пятницу, а в среду.",правильно он счасливыйи заметь в этоб году тринадцатоя ни в пятницу а в среду,6,16,0.375
"Поняла. Тогда мне кофе без сахара, натуральный давайте.",поняла тогда мне кофи безсахора натуральной давайте,4,8,0.5
Да зачем мне эти телевизоры? Мне просто нужно отдать вам заказ и поехать дальше. Зачем?,дазачемнене тителе визоры у не просто нужно дать ва взыкасы поехать дальше но зочем,12,15,0.8
"Спасибо, что ты меня так ценишь, однако мой рейтинг не настолько высок.",спасибо чтоты меня так ценишь однако мойритин ненастолько высок,6,12,0.5
Потому что некоторые операции вы делаете неправильно.,потому что некотыро операци вы делаете не правильно,4,7,0.5714285714285714
"Да не орёт, я не слышу, может быть...",да неорет я не слышу может быть,2,8,0.25
"А что мы сегодня сдаём? Бек, по-моему, да?",ачто мы сегодня сдаем бег помой муда,7,9,0.7777777777777778
"Интересно, а какая? Тогда хотя бы ссусти мне параметры, а то вы смотрите всё подряд!",интересное какая тогда хотя бы сусти мне наверное параметрыа то вы смотрите все подряд,6,15,0.4
А среди них были совершеннолетние.,отрединих были совершеныли,4,5,0.8
"Дорогая, посмотри, как здесь красиво! Только ты и я проведем этот вечер в ресторане.",дорогая посмотри как здесь красива только ты я проведем бы этот вечер вресторане,5,14,0.35714285714285715
"Какая тебе Машенька, Орлов? Кто вообще тебя со мной посадил? Кто тебя со мной посадил?",какая те машинь каорлов кто вобще детоной посадил кто тебя со мной посадил,7,15,0.4666666666666667
Может быть вам помочь?,может быть вам помоч,1,4,0.25
"Вы же не первый год на рынке! Вы знаете, что я права!",вы ж не первый год на рынки вы знаете что я права,2,12,0.16666666666666666
"Хорошо. У нас есть как раз для этого тариф. Есть 50 гигабайт, 250 минут. Вам идёт?",хорошо у нас есть как раз для этого торив есть петь десятги габает двести петь десятм минут вам идет,8,16,0.5
"Да! Но зато здесь только ты и я, в этой ужасной забегаловке. Наконец-то мы проведём время вместе!",да но за то тбзесь только тыия в этой ужасно забегаловке наконецно мы приведем время вместе,10,18,0.5555555555555556
"Мариночка, дорогая, я хочу поздравить тебя с твоим днём рождения!",мариночка дорогая я хочу поздравить себя с твоим днемрождение,3,10,0.3
Уровень. Нет у меня никакого уровня. Я вообще английский язык не очень.,а уровень нет оме никакого уровня я вобще английзки изыне очень,7,12,0.5833333333333334
и я собираюсь на нём заниматься 3D графикой.,я собираюь на нем заниматься треде графико,5,8,0.625
"Господи, ну что мы вам сделаем? От того, что мы ему что-нибудь уколем, ничего не изменится. Он труп!",господину что мы вам сделаем от того что мы ему чтонибудь уколем ничего не изменится он труб,5,19,0.2631578947368421
"Это будет ужасно! Зачем же тебе уходить? Подпишись на канал, ставь лайк и жди немного!",это будет ужасно зачем же тебе уходить подежде ние много и,7,15,0.4666666666666667
Конечно!,конечно,0,1,0.0
"Слушай, а такой ужасный ресторан... Как ты мог вообще привезти меня сюда?",слушая такою ужасны ресторан как томугобще привести меня сюда,8,12,0.6666666666666666
"Да мало ли что он говорил. Я могу сегодня быть брюнеткой, завтра блондинкой. Тебе-то какое дело?",домала личто он говорил я могу сеодня быть брюнет кокзафрабландинкой тебе та какое дела,10,17,0.5882352941176471
"Вот пойдемте еще, пройдемте по другим квартирам спросим, мешает вам спать ваш ребенок ваш?",вот пойдемте еще пойдём пройдмте по другим квартирам с просим мешает спать вам ваше реб ребенык ваш,8,14,0.5714285714285714
"Это не наш магазин, у нас большая сеть, наш именно магазин, он работает с 8 до 8 вечера.",это не наша магазину нас большая сеть наш имено магазину он работает с восьми довосьми вечера,8,18,0.4444444444444444
"Хорошо, скажите, пожалуйста, когда я могу приехать и куда?",хорошо скажете пожалуйся когда я могу приехать а и куда,3,9,0.3333333333333333
"Куда ты ехала? Куда ты смотришь вообще? Ты когда едешь, ты куда-нибудь смотришь, кроме губной помады своей?",уда я ехала куда ты смотрешь вобще ты когда едешь ты куданибудь смотрешь кроме губной помады своей,7,18,0.3888888888888889
