[loss=0.2901274561882019 loss_std=0.02082519233226776 wer=0.5336627547869055 wer_std=0.017145732121172486]
true_texts,pred_texts,distances,lengths,wers
привет покажи камеру в детской,приветь покаже камер удецкой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесть шесть семсем,5,8,0.625
движение во дворе равноценно движения по,редвижение водворе равноцено движение по,5,6,0.8333333333333334
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одиснужен он брат итыибрат все,6,12,0.5
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они совсем одно,2,4,0.5
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ч ты идика тупой я тебе я говорю ответьно мои вопросы я отвечено твои,7,16,0.4375
на пушкинской которую,анотет гкан напутинки которы тратитат утемобо трицатьтарый пом,8,3,2.6666666666666665
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,ограмы лояльностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы онимирала е и кидаю луко жочком короче,6,13,0.46153846153846156
прикольные гифки,прикольный гивки,2,2,1.0
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержко государства что замеми,3,11,0.2727272727272727
по которому ты хочешь блять,по которому ты хочешь вблять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а аэтекватные бы у них есть возможности соблядать эти договорюности с точко зрения своег ужительного реального времени,7,17,0.4117647058823529
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщин там клин,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быть торапереден к но и ну кураторше нето поэтому у нас буд не наниколано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нот этовполный нормане такая история и,4,7,0.5714285714285714
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего месного ника ваелда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пять и в очень процентов вуханей,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но небоха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не шибайти з в негомосексуаленству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценориально очень мальника для всех нас если ещё конечно в незубуют то ладно еще бы,6,17,0.35294117647058826
курлык иди сюда,королыка де сюда,2,3,0.6666666666666666
ни блять не понимает этого что ли,не плятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тя говорю тыангил такаже и кто воз главный ангил кто главный ангел,7,14,0.5
я не знаю что тебе сказать я не дам тебе номер карты своей,эти здаю четебе сказать я не дал тебя намер карты своей,8,13,0.6153846153846154
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комати в тящений двухоторо чисо после чего его передают маме,7,17,0.4117647058823529
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интереснотеипосамому сколько максимум можно наклекать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,писпропки я выдоги вышло сто восенаци гривин ясало только сто не думая что во первых,10,19,0.5263157894736842
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера чето завойс болитюба начится хуйне на хоно повстояет плето что я говорю,14,18,0.7777777777777778
и сказать что в следующий раз мы его не пустим и всё,и сказаю что то речь раз мо его не пустим и все,5,12,0.4166666666666667
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нему тучителеи пригонет на их нохурацу мну блять всё тайно там побоятся большо воскопления народу,12,17,0.7058823529411765
алкоголик что лицо тут надул кто-то обидел,икаголикче лицо ту на дву к кото ктото обиде,9,8,1.125
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом уже встаю вот такою у меня утре не ритуал каждый день уже на протяжени непервого года,6,20,0.3
что сейчас вот нужно просто как-то по хандрить,что сейчас вот нужно просто както похандрить,4,9,0.4444444444444444
вот и всё нам что нам главное вышку получить и похуй,вот и се нам ченом главною вышку получить пухуй,6,11,0.5454545454545454
вообще чтобы врадерочки максимально кайф получать,вочем от чтобырдероски максимальны каех получать,5,6,0.8333333333333334
был эру единый кого варде зовут илуватар,был эру единый коговардезавот и лулытер,4,7,0.5714285714285714
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,он знаешь кото смотрин,3,3,1.0
канал первый вегетарианский,канал первуй векретаринский,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида вчте это наклая ложию дя никому ес у ни в чём не признавался,8,14,0.5714285714285714
я лифтов господи я просто панически боюсь лифтов,я ли втол в господь я просто понически баюслевтов,7,8,0.875
у тебя плохая связь,ут плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нетипо тем кто делают ни то что активно тем то делают красовани будт помагать тех питолобо я будемунине будт помогать там такая этим политика,19,30,0.6333333333333333
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если чать я очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укне а в концескочты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомуне не зацыкливаюсь на корновируси и прочих проблема хваты,6,11,0.5454545454545454
типа вот так вот,кипаво так вот,2,4,0.5
да просто дыши,а просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбере мневинишка,3,4,0.75
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтот сказать просо сказал сво виденья,8,20,0.4
звоню в ментовку блять приехали опера тут,позлонилвментовку блять приехали оператут,5,7,0.7142857142857143
здравствуйте малахит,драсуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,та болжен воситьпа кридиту,4,3,1.3333333333333333
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тя в любом случена осначала за работать потому ещё заплату получить этонеделя теро две это к думаю,12,18,0.6666666666666666
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собираться валера я только что о сознал что я забыл паворбандом аепаны и врот,7,14,0.5
а куда мы пойдём гулять,а кудам пойдоем гулязь,4,5,0.8
просто пиздец,просто пездець,1,2,0.5
за такие знания давят людей,за такие знания бляют люзей,2,5,0.4
я такая но ничего страшного,о таконовиниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,и я думаю за нихнучь обратночучевоте совсем или не надо,4,12,0.3333333333333333
я лёг спать,ня люг спат,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сечас достала своюо огромногу плюшую мешку просто я гобнимаю,11,21,0.5238095238095238
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возращаетсякоуне начиноть ме последоваеть,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потом ужто мест нет,3,10,0.3
привет включите ералаш,привет вклютите ералас,2,3,0.6666666666666666
опыт накапливается да,опыт мокрапливаться да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помню сколько мдебыло н помню что это был,2,10,0.2
давай история украины,давай старе краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самою главные,3,11,0.2727272727272727
так-то вот а женщины ну умные да хитрые красивые,както вот женщиные ну умной до хитры красивые,7,10,0.7
базара нет нахуй,базыране тнах,3,3,1.0
это моя фотка с паспорта,то моя фотка спастерта,3,5,0.6
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яслним поговорил объяслену ситуацию том чоте отнам зарегистрировать нельзя и там подобно ко этому скоресь его,14,19,0.7368421052631579
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,до когу поехаличь по поехали пожрем пожралию там кофек попели погуляли о мне подрил огромный букицетовть поятакаю,16,21,0.7619047619047619
да господи эта весь день уже везде гуляют,тосподит вездению уже безделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т ездилно своей тачки побласти в свою выходноть и познакомился со своими,9,13,0.6923076923076923
мне кажется это как раз таки,мя кажется это как раз такие,2,6,0.3333333333333333
это тест,это тест,0,2,0.0
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,бычно ледь добору побеждает можно это продемонстеривать пямо,5,8,0.625
наших людей,наших людей,0,2,0.0
да расскажи,распожи,2,2,1.0
неудачник по жизни,неудачник по жизни,0,3,0.0
побед нахуй это двадцать три тысячи опыта,побед нахудето двадцать трить тысячи опыта,3,7,0.42857142857142855
теперь ты знаешь чуть-чуть больше,теперь ты знаешь четчеть больше,2,6,0.3333333333333333
какой у меня баланс бонусов,какой у меня баланс бонусу,1,5,0.2
знаешь,здаешь,1,1,1.0
сбросить решение на почту в документе ворд,сбросит решения на почству в документе ворт,4,7,0.5714285714285714
мне вообще все похуй я иду блять там глаза закатываю по улице,мне още вся поху я идублятам глаза закатою полися,9,12,0.75
возврат оплаты то отменяй пусть демченко один раз будет бесплатная посылка от нас раз это ей так повезло,возвратоплаты то от меняь пусть демчинк один раз будет бесплатная посылка от на раз это ей так повезло,6,18,0.3333333333333333
и сейчас тебе это короче вскрылась,е счасти это картив скрылось,5,6,0.8333333333333334
серьёзно,серьезно,1,1,1.0
улыбнись,лыбнись,1,1,1.0
но мы его облегчили осветлили,но мы его облегчили осветлили,0,5,0.0
ты спрашиваешь из украины ли она,остпрашиваешь из украино ли она,3,6,0.5
самое лучшее что может родитель дать своему ребёнку,самая лочше что может родите лять своюму ребенку,6,8,0.75
мне бот тоже звонит но только тогда звонит тогда я сам лично ухожу в офлайн,мне бут тоже звонит но только тогда званикогдая самлично ухожилафлан,9,15,0.6
поэтому не знаю типа саня там или кто блядь дать ему пиздюлей,поэтом ну не знаю типо саня там малекто лябляется дате ему пезделей,8,12,0.6666666666666666
за одну ночь это деньги пропали,зразногоночиньниэтоденьги пропладя,6,6,1.0
причём тут узбекистан,пройчем тотус бикиста,3,3,1.0
справилась с собой и разревелась,правиность собой и разревелось,3,5,0.6
я блядь умираю походу,х я бля умиряю поход,4,4,1.0
потому что,потому что,0,2,0.0
допустим или из компании там икс пять ритейл групп,надопустим или сть компани там и кспять ретоил груп,7,9,0.7777777777777778
на другие операторы блять стоит двести гривен,на друге операторы плять чтоет двестигривин,5,7,0.7142857142857143
тестовые голосовое сообщение чтоб проверить как работает бот,таствой голосвое собщение что проверисть как работаят бод,7,8,0.875
таки блять это б и б слышишь блядь ебало на ноль сука,так и блять тобоебы слышешь блядь ябала на нольсука,10,12,0.8333333333333334
вот продолжаю историю о боклажках,вот продолжаю история боклашка,3,5,0.6
и гей и натурал они имеют равные права на устройство,игей и натурал они имеют равной права ностроиство,5,10,0.5
с юга и луна взошла,юга илонавзашла,4,5,0.8
хочу быть уверенным во всем до конца,очу быть увереным во всен до конца,3,7,0.42857142857142855
а ты так звук выключи ёбаная скотина не знаешь как,а ты так звок выкольче еба оная скатинат нетаж как,6,10,0.6
я на толчок и думал,янытолчакать намол,5,5,1.0
короче она конченая блядь,короче наконченое м блязь,3,4,0.75
я тебя конечно понять не могу я люблю голосовые,я тебя конечно понять не могу я люблю голосовые,0,9,0.0
доброе утро,добрыя утра,2,2,1.0
типа с днём рождения я бы ему до сих пор не писала,тека зняражденье я буему до сихпор не писала,8,12,0.6666666666666666
аа забыл то что у меня стоит на зарядке телефон подключённый к повербанку,забыл то что у меня стоит на зарядки телефон подключеный к повербанку,3,13,0.23076923076923078
текст сегодня,текст сегодня,0,2,0.0
под быстрый темп по музыки,подбыстрый тем попмузыки,5,5,1.0
ну в принципе это окей,ну принципе толкей,3,5,0.6
ну сейчас у меня тут рядом стадион по стадиону буду просто ходить я уже не могу дома сидеть честно вообще не могу,ноусчас мнетот рядом стадион постодеону буду просто ходитья уже не могу двамас идеть чесно вобщей ню могу,14,22,0.6363636363636364
улицу своего знакомого,пулице своего знакомова,2,3,0.6666666666666666
комнатах стояки отопления в ванне у меня например один стояк,комнатах стоики отопления вани у меня напримир один стоек,5,10,0.5
пиздабольство злое свойства как говорят да,пездоболь стозвала свой ство ро говорят да,5,6,0.8333333333333334
вашим родителям вашим будущим жёнам девушкам детям спокойной ночи ха ха,вашим раздителям вашим будущим жаном девушкам длятем спокойный ночн,7,11,0.6363636363636364
отвратительный голосовой набор сообщений за которым редактируешь,отвротительный голосовуй набор собщений за котором редактируешь,4,7,0.5714285714285714
всего,всего,0,1,0.0
а потом уже аа по вашей доверенности или там наа как забрать аа,а потом уже по вашей доверености или там на как забрать,4,13,0.3076923076923077
они переложили в свою коробку и клиент получил абсолютно свеженькую новую коробочку,на они переложили в свою коропку и клен получил абсолютна свеженьку новую коробочку,5,12,0.4166666666666667
поэтому они ухищряются кто как может лишь бы,поэтому они ухищляется вто как может лишь бы,2,8,0.25
не постер а плакат,не посторо плокат,3,4,0.75
ну задания которые у нас уже выставили я делаю чтобы типа потом не делать,но задание которые у нас юже выставили я делал что птипу потом не делать,6,14,0.42857142857142855
поставила админом также чтобы она тебе помогала нет нет,езпоставила од мином также что бона тебе помогала нет нет,5,9,0.5555555555555556
и,и,0,1,0.0
пацаны фоллаут на русском,поцены фалаут на руском,3,4,0.75
на этих каналах они всякий материал,на этих каналах а не вцеки материал,3,6,0.5
во-первых он тебе на максималках ебашит,мо перыхонтеным аксимаках ебошет,7,7,1.0
